#{"t_start": 1711520848.9330251, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,6252,0.728906
1.0,25974,3.832606
1.0,17843,5.923301
1.0,23709,8.727921
1.0,20296,11.158461
1.0,3307,11.550551
1.0,2559,11.854348
1.0,5252,12.474893
1.0,2253,12.738799
1.0,2891,13.085318
1.0,4284,13.593015
1.0,3758,14.040325
1.0,3868,14.499867
1.0,1982,14.736739
1.0,275,14.769016
1.0,2742,15.093246
1.0,774,15.184237
1.0,5326,15.818093
1.0,1020,15.941243
1.0,673,16.019979
1.0,471,16.076426
1.0,1857,16.29391
1.0,542,16.357484
1.0,620,16.429537
1.0,239,16.457576
1.0,1445,16.62702
1.0,1259,16.775743
1.0,2292,17.045127
1.0,294,17.079532
1.0,2779,17.406522
1.0,1373,17.567241
1.0,1919,17.792032
1.0,957,17.904803
1.0,367,17.947943
1.0,2014,18.184662
1.0,671,18.263738
1.0,540,18.32732
1.0,598,18.397396
1.0,725,18.482598
1.0,934,18.592417
1.0,167,18.611758
1.0,526,18.673376
1.0,143,18.69005
1.0,1795,18.900426
1.0,183,18.92191
1.0,745,19.009533
1.0,625,19.083466
1.0,366,19.126501
1.0,2651,19.436604
1.0,1052,19.56071
1.0,661,19.638598
1.0,237,19.666321
1.0,1651,19.860009
1.0,2790,20.188023
1.0,293,20.222287
1.0,613,20.294472
1.0,880,20.397555
1.0,489,20.455164
1.0,1746,20.65975
1.0,259,20.690081
1.0,447,20.742781
1.0,355,20.784494
1.0,567,20.851062
1.0,1419,21.017596
1.0,521,21.078929
1.0,956,21.191294
1.0,1676,21.388035
1.0,504,21.447347
1.0,1193,21.58731
1.0,107,21.5998
1.0,420,21.649081
1.0,109,21.661788
1.0,157,21.680086
1.0,145,21.697062
1.0,166,21.716537
1.0,1467,21.889208
1.0,154,21.907263
1.0,449,21.95987
1.0,981,22.075154
1.0,219,22.100728
1.0,817,22.196712
1.0,114,22.210125
1.0,781,22.301532
1.0,208,22.32589
1.0,213,22.350962
1.0,690,22.431732
1.0,1250,22.578867
1.0,278,22.61173
1.0,606,22.682966
1.0,344,22.723556
1.0,712,22.80726
1.0,273,22.839414
1.0,125,22.854085
1.0,720,22.938839
1.0,203,22.962744
1.0,127,22.977573
1.0,411,23.025895
1.0,170,23.045789
1.0,144,23.062503
1.0,1393,23.226151
1.0,689,23.30745
1.0,524,23.368994
1.0,1678,23.566281
1.0,210,23.591118
1.0,126,23.605948
1.0,203,23.629728
1.0,1033,23.752157
1.0,706,23.835622
1.0,633,23.909967
1.0,1688,24.108984
1.0,115,24.12235
1.0,1494,24.298568
1.0,80,24.307931
1.0,314,24.34493
1.0,327,24.383486
1.0,178,24.404469
1.0,1368,24.564608
1.0,981,24.679876
1.0,123,24.694343
1.0,97,24.705655
1.0,104,24.717749
1.0,145,24.734676
1.0,975,24.849691
1.0,83,24.859375
1.0,111,24.872416
1.0,263,24.903534
1.0,444,24.95596
1.0,100,24.967648
1.0,77,24.976627
1.0,69,24.984593
1.0,205,25.0086
1.0,757,25.097151
1.0,229,25.124036
1.0,160,25.142782
1.0,613,25.214983
1.0,130,25.230205
1.0,104,25.242299
1.0,852,25.342894
1.0,400,25.38996
1.0,141,25.406468
1.0,119,25.420432
1.0,94,25.431347
1.0,1156,25.567035
1.0,123,25.58141
1.0,209,25.605935
1.0,91,25.616532
1.0,103,25.628523
1.0,348,25.669371
1.0,135,25.685143
1.0,83,25.694745
1.0,113,25.707966
1.0,142,25.724609
1.0,175,25.745052
1.0,122,25.759291
1.0,1055,25.882937
1.0,67,25.890702
1.0,94,25.901569
1.0,339,25.941353
1.0,107,25.953857
1.0,166,25.973241
1.0,111,25.986134
1.0,79,25.995372
1.0,284,26.028795
1.0,1741,26.233685
1.0,93,26.244721
