steps,episodes,total reward
10000,2,2.0
20000,4,2.0
30000,4,0.0
40000,6,2.0
50000,7,1.0
60000,7,0.0
70000,8,1.0
80000,10,2.0
90000,12,2.0
100000,13,1.0
110000,15,2.0
120000,17,2.0
130000,18,1.0
140000,19,1.0
150000,23,4.0
160000,25,2.0
170000,27,2.0
180000,27,0.0
190000,33,6.0
200000,37,4.0
210000,37,0.0
220000,38,1.0
230000,44,6.0
240000,47,3.0
250000,47,0.0
260000,54,7.0
270000,57,3.0
280000,66,9.0
290000,67,1.0
300000,68,1.0
310000,77,9.0
320000,82,5.0
330000,87,5.0
340000,87,0.0
350000,97,10.0
360000,107,10.0
370000,115,8.0
380000,125,10.0
390000,138,13.0
400000,157,19.0
410000,167,10.0
420000,177,10.0
430000,188,11.0
440000,207,19.0
450000,217,10.0
460000,237,20.0
470000,258,21.0
480000,277,19.0
490000,297,20.0
500000,317,20.0
510000,337,20.0
520000,347,10.0
530000,395,48.0
540000,417,22.0
550000,427,10.0
560000,447,20.0
570000,487,40.0
580000,508,21.0
590000,547,39.0
600000,580,33.0
610000,627,47.0
620000,647,20.0
630000,687,40.0
640000,737,50.0
650000,805,68.0
660000,847,42.0
670000,902,55.0
680000,962,60.0
690000,1026,64.0
700000,1106,80.0
710000,1163,57.0
720000,1237,74.0
730000,1336,99.0
740000,1415,79.0
750000,1497,82.0
760000,1608,111.0
770000,1717,109.0
780000,1821,104.0
790000,1951,130.0
800000,2078,127.0
810000,2217,139.0
820000,2347,130.0
830000,2497,150.0
840000,2642,145.0
850000,2787,145.0
860000,2975,188.0
870000,3137,162.0
880000,3319,182.0
890000,3477,158.0
900000,3667,190.0
910000,3857,190.0
920000,4036,180.0
930000,4218,181.0
940000,4417,199.0
950000,4620,203.0
960000,4833,213.0
970000,5054,221.0
980000,5269,215.0
990000,5483,214.0
1000000,5700,217.0
1010000,5918,218.0
1020000,6140,222.0
1030000,6362,222.0
1040000,6576,214.0
1050000,6788,212.0
1060000,7009,221.0
1070000,7233,224.0
1080000,7455,222.0
1090000,7677,222.0
1100000,7896,219.0
1110000,8117,221.0
1120000,8338,221.0
1130000,8561,223.0
1140000,8783,222.0
1150000,9005,222.0
1160000,9227,222.0
1170000,9445,218.0
1180000,9667,222.0
1190000,9890,223.0
1200000,10113,223.0
1210000,10335,222.0
1220000,10557,222.0
1230000,10781,224.0
1240000,11003,222.0
1250000,11224,221.0
1260000,11446,222.0
1270000,11666,221.0
1280000,11888,221.0
1290000,12113,225.0
1300000,12336,223.0
1310000,12557,221.0
1320000,12778,221.0
1330000,13000,222.0
1340000,13223,223.0
1350000,13445,222.0
1360000,13667,222.0
1370000,13891,224.0
1380000,14114,223.0
1390000,14336,222.0
1400000,14558,222.0
1410000,14781,223.0
1420000,15003,222.0
1430000,15224,221.0
1440000,15448,224.0
1450000,15672,224.0
1460000,15893,221.0
1470000,16115,222.0
1480000,16337,222.0
1490000,16558,221.0
1500000,16779,221.0
1510000,17003,224.0
1520000,17225,222.0
1530000,17445,220.0
1540000,17666,221.0
1550000,17887,221.0
1560000,18108,221.0
1570000,18329,221.0
1580000,18552,223.0
1590000,18772,220.0
1600000,18995,223.0
1610000,19218,223.0
1620000,19440,222.0
1630000,19664,224.0
1640000,19885,221.0
1650000,20106,221.0
1660000,20328,222.0
1670000,20552,224.0
1680000,20774,222.0
1690000,20995,221.0
1700000,21216,222.0
1710000,21438,221.0
1720000,21661,223.0
1730000,21883,222.0
1740000,22105,222.0
1750000,22325,220.0
1760000,22545,220.0
1770000,22767,222.0
1780000,22988,221.0
1790000,23208,220.0
1800000,23433,225.0
1810000,23656,223.0
1820000,23877,221.0
1830000,24098,221.0
1840000,24323,225.0
1850000,24544,221.0
1860000,24765,221.0
1870000,24987,222.0
1880000,25210,223.0
1890000,25432,222.0
1900000,25653,221.0
1910000,25874,221.0
1920000,26096,222.0
1930000,26317,221.0
1940000,26538,221.0
1950000,26762,224.0
1960000,26984,222.0
1970000,27205,221.0
1980000,27428,223.0
1990000,27648,220.0
2000000,27874,226.0
