#{"t_start": 1711478605.281802, "env_id": "Office-v0"}
r,l,t
0.0,39,0.007974
0.0,24,0.012453
0.0,37,0.019181
0.0,38,0.025655
0.0,18,0.028718
0.0,13,0.030915
0.0,10,0.032592
0.0,47,0.040269
0.0,33,0.04569
0.0,25,0.049765
0.0,40,0.056309
1.0,54,0.065106
0.0,27,0.069483
0.0,70,0.080857
0.0,50,0.089016
0.0,33,0.094367
0.0,23,0.098121
0.0,32,0.103324
0.0,131,0.124678
0.0,56,0.133766
0.0,81,0.146451
0.0,108,0.164051
0.0,68,0.174959
1.0,28,0.17951
0.0,82,0.192914
0.0,102,0.209545
0.0,66,0.220219
0.0,129,0.241161
0.0,40,0.247668
0.0,43,0.254669
0.0,107,0.271963
0.0,64,0.282416
0.0,260,0.323982
0.0,9,0.32548
0.0,169,0.352787
0.0,15,0.35527
0.0,59,0.364761
0.0,12,0.366743
0.0,64,0.377129
0.0,465,0.45231
0.0,134,0.474283
0.0,8,0.475646
0.0,62,0.485765
0.0,200,0.518652
1.0,280,0.56403
0.0,324,0.616807
0.0,239,0.65511
0.0,27,0.65954
0.0,6,0.660521
0.0,109,0.678286
0.0,6,0.679304
0.0,27,0.683693
0.0,38,0.689853
1.0,272,0.73391
0.0,368,0.793137
0.0,27,0.797592
0.0,195,0.829127
0.0,578,0.922793
0.0,187,0.952675
0.0,31,0.957755
0.0,26,0.961946
0.0,423,1.031159
0.0,9,1.032656
0.0,69,1.043893
0.0,77,1.05637
0.0,102,1.072884
1.0,358,1.130115
1.0,117,1.149126
0.0,49,1.157159
1.0,462,1.232993
0.0,184,1.262681
1.0,36,1.268609
0.0,232,1.306567
1.0,158,1.332347
1.0,293,1.379749
1.0,23,1.383509
0.0,171,1.411534
1.0,189,1.442023
0.0,67,1.452931
1.0,56,1.462039
0.0,17,1.464848
0.0,113,1.483143
1.0,85,1.497154
1.0,14,1.499479
0.0,6,1.500472
1.0,165,1.527377
0.0,6,1.528364
1.0,22,1.531904
0.0,20,1.535172
1.0,136,1.557467
0.0,43,1.56454
0.0,29,1.569325
1.0,182,1.599302
0.0,111,1.617818
0.0,42,1.624721
1.0,11,1.626527
0.0,9,1.636016
0.0,76,1.648961
0.0,4,1.649694
1.0,11,1.651546
1.0,135,1.67394
0.0,82,1.687499
1.0,161,1.713988
1.0,11,1.715816
1.0,173,1.744354
1.0,66,1.75505
1.0,51,1.76343
1.0,14,1.76571
1.0,108,1.78349
0.0,89,1.798216
0.0,76,1.810604
1.0,12,1.812548
0.0,46,1.820087
0.0,81,1.833214
1.0,105,1.850392
1.0,11,1.852216
0.0,140,1.875364
0.0,63,1.885724
1.0,71,1.897386
0.0,2,1.897726
0.0,51,1.906166
1.0,47,1.913938
0.0,44,1.921244
1.0,13,1.923373
0.0,91,1.938398
0.0,21,1.941892
1.0,78,1.954727
1.0,11,1.956571
1.0,60,1.966476
1.0,84,1.980385
1.0,80,1.993487
0.0,5,1.994322
0.0,49,2.002426
1.0,76,2.014956
1.0,32,2.020273
1.0,14,2.022604
0.0,60,2.03249
1.0,235,2.071185
0.0,6,2.072192
1.0,15,2.074656
1.0,58,2.084164
1.0,99,2.100363
0.0,54,2.109267
1.0,11,2.111069
1.0,113,2.129524
1.0,67,2.140345
0.0,20,2.143599
0.0,6,2.144589
1.0,60,2.154439
0.0,52,2.162915
1.0,81,2.17607
0.0,2,2.176409
0.0,34,2.181981
1.0,60,2.191799
1.0,32,2.197036
1.0,12,2.198992
0.0,30,2.203931
1.0,35,2.20968
1.0,29,2.214458
1.0,11,2.216257
0.0,45,2.223687
0.0,63,2.233975
1.0,39,2.240449
1.0,12,2.242422
0.0,67,2.253404
1.0,54,2.262212
1.0,59,2.271732
1.0,12,2.273678
0.0,19,2.276779
1.0,36,2.282651
1.0,51,2.291075
0.0,7,2.292241
1.0,93,2.307543
1.0,108,2.325212
1.0,32,2.330385
1.0,13,2.332512
0.0,21,2.335945
0.0,55,2.344794
1.0,32,2.350046
1.0,13,2.35218
0.0,7,2.35334
1.0,46,2.360904
0.0,22,2.364549
1.0,17,2.36733
1.0,61,2.377329
1.0,65,2.3878
1.0,55,2.396891
1.0,11,2.398701
1.0,83,2.412369
1.0,48,2.420273
0.0,20,2.423586
1.0,12,2.425537
1.0,28,2.43009
1.0,67,2.440929
0.0,4,2.441599
1.0,13,2.44372
1.0,36,2.449643
1.0,51,2.458016
1.0,32,2.463244
1.0,11,2.465047
1.0,57,2.474396
0.0,13,2.476452
0.0,103,2.493218
1.0,11,2.495031
1.0,50,2.503254
0.0,17,2.506055
1.0,34,2.511689
1.0,13,2.513829
1.0,139,2.53658
1.0,66,2.547304
1.0,31,2.552456
1.0,11,2.554262
1.0,34,2.559827
0.0,53,2.568465
0.0,22,2.571984
1.0,14,2.574264
0.0,55,2.583295
0.0,32,2.588567
1.0,32,2.59387
1.0,11,2.595657
0.0,19,2.59878
0.0,40,2.605292
1.0,30,2.610216
1.0,15,2.612656
1.0,85,2.626781
0.0,9,2.628264
1.0,26,2.632607
1.0,11,2.634421
0.0,63,2.644725
1.0,90,2.659516
1.0,36,2.665385
1.0,11,2.667185
1.0,25,2.671288
1.0,99,2.687473
1.0,28,2.692106
0.0,2,2.692448
1.0,30,2.697357
1.0,97,2.713255
1.0,38,2.719486
1.0,11,2.721302
1.0,27,2.725763
0.0,10,2.727403
1.0,34,2.733036
1.0,11,2.734838
1.0,31,2.739845
1.0,54,2.748686
1.0,37,2.754725
1.0,11,2.756525
0.0,39,2.762996
1.0,72,2.774772
1.0,31,2.779904
1.0,15,2.782349
0.0,39,2.788739
1.0,32,2.794008
1.0,27,2.798447
