#{"t_start": 1711480247.67578, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000863
0.0,63,0.006404
0.0,8,0.007086
0.0,25,0.00918
0.0,30,0.011662
0.0,65,0.016975
0.0,19,0.018433
0.0,35,0.021125
0.0,49,0.024879
0.0,28,0.027061
0.0,38,0.029929
0.0,26,0.031878
0.0,18,0.03322
0.0,33,0.035659
0.0,63,0.040148
0.0,102,0.047562
0.0,42,0.050672
0.0,205,0.065777
0.0,85,0.07182
0.0,31,0.074106
0.0,25,0.07594
0.0,99,0.083182
0.0,29,0.085261
0.0,38,0.088028
0.0,47,0.091468
0.0,67,0.096323
0.0,78,0.102055
0.0,58,0.106257
0.0,101,0.113663
0.0,39,0.116504
0.0,124,0.125487
0.0,37,0.128207
0.0,82,0.134177
0.0,48,0.137709
0.0,85,0.143863
0.0,106,0.151607
0.0,233,0.168408
0.0,39,0.171263
0.0,133,0.180465
0.0,16,0.181647
0.0,19,0.183028
0.0,78,0.188669
0.0,106,0.196352
0.0,102,0.203777
0.0,233,0.220753
0.0,413,0.250289
0.0,494,0.285408
0.0,20,0.286884
0.0,477,0.321057
0.0,15,0.322199
0.0,40,0.325091
0.0,20,0.326547
0.0,4,0.326844
0.0,16,0.328021
0.0,25,0.329838
0.0,51,0.333527
0.0,18,0.334839
0.0,66,0.339654
0.0,292,0.360707
0.0,17,0.361987
1.0,669,0.410012
0.0,258,0.42872
0.0,352,0.453439
0.0,141,0.462998
0.0,278,0.482914
0.0,30,0.48511
0.0,54,0.489033
0.0,89,0.495493
0.0,15,0.496595
0.0,176,0.509009
0.0,131,0.518505
0.0,75,0.523834
0.0,70,0.528868
0.0,31,0.531141
0.0,109,0.538985
0.0,111,0.546836
0.0,196,0.560795
0.0,35,0.563316
1.0,136,0.573104
0.0,72,0.578297
0.0,114,0.586506
1.0,245,0.604163
0.0,42,0.607208
0.0,156,0.618306
0.0,35,0.620755
1.0,192,0.6346
1.0,207,0.649388
1.0,162,0.661036
0.0,22,0.662628
1.0,51,0.666261
1.0,282,0.686562
1.0,150,0.697438
0.0,12,0.698317
1.0,263,0.717036
0.0,100,0.732127
0.0,53,0.736124
1.0,194,0.750783
0.0,82,0.756793
0.0,29,0.758937
0.0,84,0.764893
0.0,13,0.765853
0.0,2,0.766027
0.0,13,0.766992
0.0,66,0.771806
0.0,53,0.7757
1.0,100,0.783009
0.0,7,0.783538
0.0,35,0.786011
0.0,2,0.786172
0.0,4,0.786514
1.0,188,0.800129
1.0,65,0.804837
1.0,128,0.813931
0.0,90,0.820459
1.0,36,0.823101
1.0,129,0.83252
1.0,69,0.837534
1.0,74,0.842898
0.0,48,0.846424
0.0,74,0.85179
0.0,12,0.852681
0.0,44,0.855892
0.0,17,0.857106
1.0,49,0.860653
0.0,128,0.869994
1.0,58,0.874202
1.0,67,0.879035
0.0,100,0.886327
0.0,224,0.902252
0.0,9,0.902932
1.0,213,0.918427
1.0,84,0.924522
0.0,58,0.92877
1.0,122,0.93751
1.0,65,0.942241
0.0,79,0.947958
0.0,7,0.94849
1.0,51,0.952224
0.0,2,0.952383
1.0,49,0.955924
1.0,76,0.961409
1.0,102,0.968764
1.0,43,0.971848
0.0,9,0.972517
0.0,26,0.974396
1.0,84,0.980528
1.0,218,0.996313
1.0,48,0.999705
0.0,39,1.002563
1.0,108,1.010317
1.0,101,1.017674
1.0,35,1.020165
0.0,70,1.025216
1.0,75,1.030668
1.0,49,1.034229
1.0,73,1.039556
1.0,48,1.043008
1.0,73,1.048262
0.0,12,1.049138
1.0,39,1.051974
0.0,6,1.052414
1.0,42,1.055396
1.0,82,1.061339
0.0,98,1.068495
0.0,7,1.06903
0.0,53,1.072889
0.0,5,1.073264
1.0,56,1.07729
0.0,2,1.077447
0.0,75,1.082872
0.0,4,1.083181
0.0,33,1.085587
1.0,67,1.090376
0.0,6,1.090832
0.0,57,1.094943
1.0,97,1.10193
0.0,11,1.102746
1.0,45,1.106035
1.0,50,1.109607
0.0,6,1.110063
0.0,23,1.11174
0.0,74,1.117149
1.0,35,1.1197
0.0,83,1.125755
1.0,40,1.128675
1.0,36,1.13127
1.0,36,1.133902
1.0,71,1.139045
1.0,30,1.141197
1.0,34,1.143673
1.0,41,1.146641
1.0,39,1.149394
0.0,15,1.150492
1.0,38,1.153241
0.0,10,1.153981
0.0,61,1.158398
1.0,34,1.160865
1.0,82,1.166798
1.0,36,1.169439
1.0,31,1.171723
