#{"t_start": 1711478025.931849, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.003408
0.0,27,0.00593
0.0,28,0.008526
0.0,39,0.01212
0.0,33,0.015064
0.0,28,0.017459
0.0,5,0.017924
0.0,32,0.020682
0.0,40,0.02408
0.0,16,0.025453
0.0,30,0.027956
0.0,15,0.029185
0.0,93,0.036796
0.0,60,0.041661
0.0,27,0.043823
0.0,39,0.046884
0.0,113,0.055836
0.0,22,0.057651
0.0,83,0.064342
0.0,95,0.071989
0.0,117,0.08129
0.0,86,0.088261
0.0,76,0.094408
0.0,93,0.101936
0.0,100,0.110091
0.0,200,0.126257
0.0,8,0.126925
0.0,21,0.128633
0.0,125,0.138698
0.0,162,0.151805
0.0,64,0.15695
0.0,14,0.158094
0.0,940,0.233196
0.0,104,0.241337
0.0,427,0.275543
0.0,416,0.30854
0.0,2,0.308728
0.0,88,0.315807
0.0,30,0.318232
0.0,169,0.3318
0.0,249,0.351848
0.0,205,0.368315
0.0,401,0.399587
0.0,72,0.405432
0.0,16,0.406745
0.0,12,0.40772
0.0,47,0.411493
0.0,6,0.411992
0.0,103,0.420316
0.0,11,0.42122
0.0,406,0.45379
0.0,45,0.457425
0.0,123,0.467291
0.0,23,0.469164
0.0,41,0.472451
0.0,60,0.477259
0.0,390,0.508598
0.0,81,0.515093
0.0,69,0.520659
0.0,82,0.527267
0.0,164,0.540438
0.0,45,0.544046
0.0,18,0.545534
0.0,208,0.561689
0.0,504,0.601873
0.0,44,0.605411
0.0,108,0.614082
0.0,292,0.63755
0.0,121,0.647229
0.0,20,0.648838
0.0,21,0.650532
0.0,137,0.661553
0.0,830,0.727857
0.0,377,0.758297
0.0,62,0.763294
0.0,22,0.76506
0.0,203,0.781261
0.0,379,0.820164
0.0,21,0.822178
0.0,2,0.822366
0.0,485,0.862042
0.0,84,0.86895
0.0,4,0.869303
0.0,6,0.86981
0.0,87,0.876919
0.0,22,0.878734
0.0,420,0.912903
0.0,24,0.914902
0.0,4,0.915241
0.0,220,0.933107
0.0,145,0.944828
0.0,33,0.947516
0.0,61,0.952457
0.0,398,0.983783
0.0,121,0.993565
0.0,134,1.004477
0.0,38,1.007555
0.0,12,1.00854
0.0,830,1.074908
0.0,347,1.102969
0.0,40,1.106248
0.0,391,1.137754
0.0,450,1.173065
0.0,35,1.175954
0.0,67,1.181354
0.0,202,1.197715
0.0,620,1.24686
0.0,107,1.255544
0.0,78,1.26189
0.0,61,1.266846
0.0,10,1.267675
0.0,310,1.29289
0.0,52,1.297116
0.0,8,1.297785
0.0,91,1.305195
0.0,599,1.353319
0.0,35,1.356225
0.0,338,1.383568
0.0,600,1.431791
0.0,71,1.437827
0.0,54,1.442272
0.0,12,1.443261
0.0,28,1.445546
0.0,49,1.449541
0.0,73,1.455515
0.0,105,1.464039
0.0,111,1.473085
0.0,139,1.483919
0.0,86,1.49092
0.0,265,1.512317
0.0,456,1.549284
0.0,193,1.563949
0.0,20,1.565577
0.0,140,1.576773
0.0,196,1.59244
0.0,93,1.59995
0.0,434,1.635036
0.0,239,1.654276
0.0,61,1.659184
0.0,49,1.663073
0.0,157,1.675801
0.0,7,1.67639
0.0,59,1.681174
1.0,129,1.691618
0.0,128,1.70193
0.0,13,1.702999
0.0,14,1.704141
1.0,544,1.747837
0.0,86,1.754804
0.0,9,1.75556
1.0,191,1.770931
0.0,38,1.77399
1.0,534,1.816769
0.0,434,1.851846
0.0,79,1.858265
0.0,6,1.858776
0.0,2,1.858953
0.0,102,1.867227
0.0,24,1.869194
0.0,154,1.881658
0.0,186,1.896259
0.0,32,1.89888
0.0,22,1.900672
0.0,293,1.924208
1.0,186,1.939144
0.0,11,1.940039
0.0,50,1.944119
0.0,326,1.970346
0.0,119,1.979951
0.0,128,1.990369
1.0,124,2.00034
0.0,194,2.015989
1.0,120,2.025675
1.0,144,2.037289
1.0,82,2.043939
1.0,135,2.05486
1.0,87,2.061874
1.0,210,2.078943
0.0,65,2.084261
1.0,46,2.087999
1.0,52,2.092217
1.0,100,2.100377
1.0,94,2.107885
0.0,38,2.110964
0.0,5,2.111384
1.0,62,2.116406
0.0,35,2.119282
0.0,192,2.134308
0.0,686,2.189603
0.0,42,2.193047
1.0,68,2.198594
1.0,52,2.202814
0.0,6,2.203318
1.0,78,2.209633
1.0,69,2.215219
0.0,25,2.21726
1.0,46,2.221
0.0,335,2.247622
1.0,59,2.252457
1.0,47,2.256272
1.0,88,2.263448
0.0,27,2.265659
1.0,59,2.270462
0.0,18,2.271941
1.0,40,2.275201
1.0,56,2.27976
0.0,119,2.289397
1.0,40,2.292633
1.0,39,2.295789
0.0,19,2.297368
1.0,42,2.300805
1.0,55,2.305303
1.0,52,2.309542
1.0,35,2.312365
1.0,30,2.314828
0.0,13,2.315912
1.0,38,2.319017
1.0,41,2.322321
1.0,32,2.324921
1.0,37,2.32793
1.0,36,2.330816
0.0,25,2.332882
1.0,33,2.335592
1.0,32,2.338203
1.0,35,2.341048
1.0,36,2.343973
1.0,33,2.346666
1.0,201,2.363043
1.0,36,2.365951
1.0,40,2.369203
1.0,31,2.371708
1.0,34,2.37448
1.0,31,2.376984
1.0,33,2.379662
1.0,30,2.382142
1.0,35,2.384999
1.0,30,2.387449
0.0,19,2.389004
1.0,35,2.391846
0.0,20,2.39349
1.0,32,2.396104
0.0,8,2.396757
1.0,36,2.399678
1.0,34,2.40245
1.0,40,2.40569
1.0,38,2.408754
0.0,8,2.409421
1.0,32,2.41203
1.0,35,2.414873
0.0,4,2.41521
1.0,34,2.417963
0.0,40,2.421226
1.0,30,2.423678
0.0,219,2.441784
1.0,32,2.444544
0.0,12,2.445571
0.0,28,2.447802
1.0,30,2.450255
1.0,32,2.452882
0.0,18,2.454354
1.0,31,2.456871
1.0,31,2.459404
0.0,2,2.459577
0.0,14,2.460731
0.0,6,2.461234
1.0,32,2.463868
1.0,34,2.466636
0.0,16,2.467965
1.0,30,2.470414
0.0,29,2.472758
1.0,241,2.492523
1.0,34,2.495289
0.0,30,2.497746
1.0,34,2.500513
0.0,4,2.500852
0.0,7,2.501439
1.0,33,2.504117
1.0,46,2.507867
1.0,41,2.511222
0.0,23,2.513113
0.0,16,2.514441
1.0,442,2.550115
1.0,33,2.552789
1.0,34,2.555414
1.0,33,2.558091
1.0,35,2.56093
1.0,33,2.563608
0.0,17,2.56501
1.0,170,2.578852
1.0,31,2.581375
0.0,19,2.582944
1.0,30,2.585381
1.0,37,2.588397
1.0,37,2.591395
0.0,17,2.592791
0.0,24,2.594753
1.0,31,2.597264
1.0,30,2.599711
1.0,32,2.602309
0.0,8,2.602965
1.0,30,2.605424
1.0,32,2.608035
1.0,32,2.610635
1.0,35,2.613463
1.0,37,2.616443
0.0,28,2.618748
0.0,9,2.619488
1.0,32,2.622063
