#{"t_start": 1711481911.272365, "env_id": "Office-v0"}
r,l,t
0.0,57,0.01179
0.0,7,0.013232
0.0,13,0.015752
0.0,41,0.023096
0.0,56,0.033035
0.0,6,0.034124
0.0,7,0.035351
0.0,28,0.040171
0.0,30,0.045369
0.0,17,0.04834
0.0,68,0.060046
0.0,14,0.062467
0.0,40,0.069412
0.0,38,0.075875
0.0,23,0.079869
0.0,14,0.08229
0.0,75,0.095232
0.0,109,0.11415
0.0,115,0.133783
0.0,87,0.148693
0.0,114,0.16787
0.0,94,0.18413
0.0,28,0.188993
0.0,120,0.209698
0.0,20,0.213149
0.0,121,0.233944
0.0,71,0.246142
0.0,58,0.256175
0.0,122,0.276537
0.0,25,0.280869
0.0,26,0.285283
0.0,128,0.307377
0.0,116,0.327126
0.0,60,0.337504
0.0,122,0.358519
0.0,71,0.37069
0.0,84,0.384945
0.0,68,0.396735
0.0,31,0.402122
0.0,75,0.415193
0.0,102,0.432831
0.0,62,0.44355
0.0,636,0.552658
0.0,171,0.582394
0.0,186,0.614485
0.0,825,0.756032
0.0,2,0.756449
0.0,64,0.767452
1.0,579,0.865807
0.0,106,0.884002
0.0,26,0.888504
0.0,17,0.891418
0.0,97,0.907921
0.0,408,0.977779
0.0,47,0.985725
0.0,12,0.987816
0.0,92,1.003486
0.0,39,1.010233
0.0,157,1.036845
0.0,54,1.046176
0.0,27,1.050805
0.0,166,1.079553
0.0,506,1.16645
0.0,44,1.174089
0.0,106,1.192106
0.0,324,1.248095
0.0,533,1.338733
0.0,146,1.363887
0.0,9,1.365455
0.0,225,1.404055
0.0,286,1.453084
1.0,112,1.47268
0.0,84,1.48695
0.0,130,1.509215
0.0,450,1.58583
0.0,11,1.58776
0.0,37,1.594125
0.0,1012,1.776683
0.0,26,1.781649
1.0,100,1.798954
0.0,150,1.824716
0.0,234,1.864932
0.0,489,1.9494
0.0,8,1.950842
0.0,92,1.966717
0.0,55,1.976192
0.0,210,2.012429
0.0,74,2.025317
0.0,396,2.094175
0.0,36,2.100403
0.0,46,2.108396
0.0,8,2.109794
0.0,131,2.132307
0.0,175,2.162776
0.0,248,2.204922
0.0,228,2.244707
0.0,22,2.248522
0.0,93,2.264554
0.0,109,2.283582
0.0,4,2.284295
0.0,368,2.347751
0.0,316,2.402843
