#{"t_start": 1711478826.5678778, "env_id": "Office-v0"}
r,l,t
0.0,21,0.000741
0.0,2,0.000812
0.0,11,0.001016
0.0,11,0.001214
0.0,15,0.001478
0.0,70,0.002632
0.0,46,0.003414
0.0,46,0.004175
0.0,71,0.005344
0.0,6,0.005462
0.0,9,0.005633
0.0,6,0.00575
0.0,21,0.006097
0.0,4,0.006171
0.0,52,0.006963
0.0,54,0.007789
0.0,13,0.007998
0.0,77,0.00918
0.0,25,0.009573
0.0,6,0.009684
0.0,9,0.009832
0.0,4,0.009907
0.0,48,0.010641
0.0,20,0.010951
0.0,59,0.01185
0.0,31,0.012327
0.0,8,0.012462
0.0,32,0.01296
0.0,10,0.013125
0.0,6,0.01323
0.0,9,0.013378
0.0,46,0.014084
0.0,67,0.015067
0.0,22,0.015387
0.0,52,0.016117
0.0,14,0.016325
0.0,11,0.016491
0.0,19,0.01677
0.0,39,0.01733
0.0,66,0.018257
0.0,30,0.018684
0.0,59,0.019522
0.0,19,0.019798
0.0,71,0.020826
0.0,62,0.021701
0.0,144,0.023731
0.0,26,0.024107
1.0,31,0.024556
0.0,39,0.025124
0.0,24,0.02548
0.0,17,0.025731
0.0,26,0.026109
0.0,129,0.027936
0.0,12,0.028113
0.0,67,0.029032
0.0,37,0.02955
0.0,27,0.029924
0.0,47,0.030572
0.0,32,0.031014
1.0,86,0.032179
0.0,18,0.032436
0.0,14,0.03264
0.0,41,0.03322
0.0,54,0.033954
0.0,130,0.03571
0.0,70,0.036674
0.0,16,0.0369
1.0,92,0.038124
0.0,44,0.038719
0.0,38,0.039236
0.0,11,0.039394
1.0,60,0.040201
0.0,71,0.041155
0.0,103,0.042529
0.0,89,0.04371
0.0,51,0.044384
0.0,70,0.045298
0.0,23,0.045608
0.0,8,0.045722
0.0,60,0.046515
0.0,66,0.047388
0.0,77,0.048392
0.0,30,0.048791
1.0,55,0.049516
0.0,130,0.051219
0.0,19,0.051484
0.0,145,0.053435
1.0,61,0.054245
0.0,111,0.055722
0.0,4,0.055787
0.0,14,0.055983
0.0,85,0.057105
0.0,49,0.057777
0.0,66,0.058656
0.0,32,0.059083
0.0,18,0.059325
0.0,8,0.059439
0.0,83,0.060526
0.0,6,0.060613
0.0,64,0.061438
0.0,89,0.062615
0.0,160,0.064722
0.0,84,0.065837
0.0,13,0.066017
0.0,135,0.067787
0.0,33,0.068245
0.0,20,0.06852
0.0,58,0.069296
0.0,69,0.070215
0.0,43,0.070791
0.0,18,0.071039
1.0,45,0.071641
0.0,156,0.073755
0.0,81,0.074824
0.0,64,0.07568
0.0,25,0.076023
0.0,145,0.077948
0.0,54,0.078675
0.0,45,0.079282
0.0,10,0.079425
0.0,41,0.07998
