total reward,steps,episodes
1.0,10000,1
2.0,20000,3
1.0,30000,4
2.0,40000,6
2.0,50000,8
1.0,60000,9
2.0,70000,11
1.0,80000,12
1.0,90000,13
1.0,100000,14
2.0,110000,16
1.0,120000,17
1.0,130000,18
2.0,140000,20
2.0,150000,22
3.0,160000,25
2.0,170000,27
2.0,180000,29
2.0,190000,31
2.0,200000,33
2.0,210000,35
2.0,220000,37
4.0,230000,41
2.0,240000,43
1.0,250000,44
1.0,260000,45
3.0,270000,48
2.0,280000,50
3.0,290000,53
3.0,300000,56
2.0,310000,58
3.0,320000,61
2.0,330000,63
2.0,340000,65
2.0,350000,67
1.0,360000,68
3.0,370000,71
2.0,380000,73
2.0,390000,75
2.0,400000,77
2.0,410000,79
2.0,420000,81
3.0,430000,84
2.0,440000,86
3.0,450000,89
3.0,460000,92
3.0,470000,95
3.0,480000,98
1.0,490000,99
2.0,500000,101
3.0,510000,104
2.0,520000,106
3.0,530000,109
3.0,540000,112
3.0,550000,115
3.0,560000,118
1.0,570000,119
3.0,580000,122
2.0,590000,124
2.0,600000,126
3.0,610000,129
4.0,620000,133
2.0,630000,135
3.0,640000,138
3.0,650000,141
3.0,660000,144
2.0,670000,146
2.0,680000,148
3.0,690000,151
1.0,700000,152
2.0,710000,154
2.0,720000,156
4.0,730000,160
4.0,740000,164
2.0,750000,166
3.0,760000,169
1.0,770000,170
2.0,780000,172
4.0,790000,176
3.0,800000,179
2.0,810000,181
3.0,820000,184
0.0,830000,184
3.0,840000,187
1.0,850000,188
3.0,860000,191
3.0,870000,194
2.0,880000,196
3.0,890000,199
3.0,900000,202
3.0,910000,205
2.0,920000,207
3.0,930000,210
2.0,940000,212
4.0,950000,216
2.0,960000,218
3.0,970000,221
3.0,980000,224
2.0,990000,226
2.0,1000000,228
3.0,1010000,231
2.0,1020000,233
1.0,1030000,234
3.0,1040000,237
3.0,1050000,240
4.0,1060000,244
3.0,1070000,247
3.0,1080000,250
2.0,1090000,252
3.0,1100000,255
2.0,1110000,257
2.0,1120000,259
2.0,1130000,261
4.0,1140000,265
2.0,1150000,267
2.0,1160000,269
2.0,1170000,271
4.0,1180000,275
2.0,1190000,277
2.0,1200000,279
3.0,1210000,282
4.0,1220000,286
3.0,1230000,289
5.0,1240000,294
1.0,1250000,295
4.0,1260000,299
5.0,1270000,304
3.0,1280000,307
3.0,1290000,310
2.0,1300000,312
3.0,1310000,315
4.0,1320000,319
1.0,1330000,320
4.0,1340000,324
3.0,1350000,327
1.0,1360000,328
3.0,1370000,331
3.0,1380000,334
4.0,1390000,338
4.0,1400000,342
3.0,1410000,345
3.0,1420000,348
2.0,1430000,350
2.0,1440000,352
3.0,1450000,355
4.0,1460000,359
4.0,1470000,363
2.0,1480000,365
2.0,1490000,367
6.0,1500000,373
3.0,1510000,376
5.0,1520000,381
2.0,1530000,383
4.0,1540000,387
3.0,1550000,390
3.0,1560000,393
4.0,1570000,397
4.0,1580000,401
4.0,1590000,405
3.0,1600000,408
4.0,1610000,412
3.0,1620000,415
4.0,1630000,419
3.0,1640000,422
3.0,1650000,425
5.0,1660000,430
3.0,1670000,433
3.0,1680000,436
4.0,1690000,440
6.0,1700000,446
3.0,1710000,449
4.0,1720000,453
4.0,1730000,457
5.0,1740000,462
3.0,1750000,465
4.0,1760000,469
4.0,1770000,473
4.0,1780000,477
5.0,1790000,482
5.0,1800000,487
5.0,1810000,492
6.0,1820000,498
6.0,1830000,504
3.0,1840000,507
4.0,1850000,511
6.0,1860000,517
5.0,1870000,522
4.0,1880000,526
5.0,1890000,531
3.0,1900000,534
4.0,1910000,538
8.0,1920000,546
3.0,1930000,549
4.0,1940000,553
4.0,1950000,557
6.0,1960000,563
6.0,1970000,569
6.0,1980000,575
7.0,1990000,582
6.0,2000000,588
