#{"t_start": 1711480408.469258, "env_id": "Office-v0"}
r,l,t
0.0,27,0.00493
0.0,33,0.010071
0.0,11,0.011785
0.0,63,0.021056
0.0,24,0.024533
0.0,16,0.026831
0.0,46,0.033199
0.0,26,0.036751
0.0,14,0.038671
0.0,53,0.04581
0.0,73,0.055721
1.0,127,0.072964
0.0,33,0.077476
0.0,69,0.086896
0.0,123,0.103534
0.0,95,0.116438
0.0,29,0.120391
0.0,19,0.122983
0.0,122,0.139555
0.0,95,0.152425
0.0,105,0.166601
0.0,58,0.17446
0.0,75,0.184602
1.0,69,0.193937
0.0,175,0.217655
0.0,68,0.226872
0.0,191,0.252927
0.0,26,0.25647
0.0,95,0.269414
0.0,202,0.296865
0.0,8,0.297964
1.0,52,0.305035
0.0,44,0.311039
1.0,413,0.367198
0.0,32,0.371594
1.0,185,0.396827
0.0,63,0.406332
0.0,210,0.435205
0.0,290,0.475011
0.0,25,0.478438
0.0,48,0.484996
0.0,52,0.492115
0.0,34,0.496772
1.0,65,0.505634
1.0,172,0.529153
0.0,45,0.53531
0.0,8,0.536412
1.0,49,0.54309
0.0,231,0.574741
0.0,5,0.575437
0.0,47,0.581866
1.0,53,0.589094
1.0,225,0.619993
0.0,8,0.621096
0.0,105,0.63545
1.0,81,0.646483
1.0,360,0.695818
1.0,183,0.720815
0.0,47,0.727257
1.0,38,0.732462
0.0,2,0.73274
0.0,43,0.738627
0.0,466,0.802478
0.0,38,0.807681
0.0,26,0.811235
0.0,32,0.815617
0.0,193,0.841972
0.0,34,0.846606
1.0,192,0.872852
1.0,263,0.908836
0.0,298,0.949632
1.0,22,0.952642
1.0,212,0.981621
1.0,401,1.036613
0.0,62,1.045072
1.0,17,1.047397
0.0,40,1.052865
0.0,32,1.057228
0.0,181,1.081971
1.0,13,1.083753
1.0,262,1.120038
0.0,80,1.130971
0.0,35,1.135757
1.0,11,1.137272
0.0,121,1.153785
0.0,10,1.155159
0.0,711,1.252451
1.0,13,1.254232
1.0,82,1.265418
0.0,234,1.297311
1.0,147,1.317385
1.0,13,1.319166
0.0,58,1.32708
0.0,32,1.331453
0.0,416,1.397997
1.0,11,1.399875
1.0,311,1.44288
0.0,58,1.451022
0.0,11,1.452562
1.0,15,1.454647
0.0,74,1.464929
1.0,145,1.485089
0.0,13,1.486949
1.0,11,1.488481
0.0,171,1.512289
0.0,184,1.537899
0.0,26,1.541508
1.0,13,1.543321
0.0,57,1.551251
0.0,14,1.553236
0.0,376,1.605665
1.0,14,1.607619
1.0,149,1.62821
0.0,140,1.647598
0.0,305,1.6899
1.0,11,1.691431
1.0,89,1.703764
0.0,40,1.709297
0.0,51,1.716357
1.0,13,1.718159
1.0,75,1.728538
0.0,158,1.750406
0.0,7,1.751386
1.0,12,1.753046
1.0,123,1.770123
1.0,89,1.782478
0.0,26,1.786096
1.0,16,1.788316
0.0,40,1.793871
0.0,9,1.795131
1.0,102,1.809298
1.0,13,1.811107
1.0,132,1.829467
0.0,15,1.831565
1.0,118,1.847946
1.0,11,1.84948
1.0,121,1.866326
1.0,134,1.884966
0.0,20,1.887753
1.0,12,1.889424
0.0,19,1.89207
1.0,299,1.933793
0.0,112,1.94934
1.0,14,1.951281
0.0,89,1.963627
0.0,80,1.974737
0.0,305,2.017275
1.0,11,2.018804
1.0,66,2.027979
0.0,144,2.047973
0.0,24,2.051297
1.0,12,2.052963
1.0,56,2.060702
1.0,147,2.08109
0.0,130,2.099096
1.0,11,2.100627
0.0,19,2.103265
0.0,10,2.104752
0.0,36,2.109962
0.0,7,2.110936
1.0,54,2.118425
0.0,123,2.135463
0.0,10,2.136853
1.0,11,2.138381
1.0,59,2.146555
1.0,48,2.153218
0.0,28,2.157092
1.0,11,2.158621
0.0,21,2.161539
0.0,80,2.17258
0.0,22,2.175626
1.0,13,2.17743
1.0,64,2.186311
0.0,39,2.191707
0.0,54,2.199192
1.0,11,2.200719
0.0,34,2.20543
1.0,50,2.212345
0.0,1144,2.370964
1.0,12,2.37263
1.0,49,2.379423
0.0,26,2.383031
0.0,34,2.38772
1.0,13,2.38952
1.0,109,2.404584
1.0,46,2.410929
1.0,71,2.420726
1.0,13,2.422523
1.0,34,2.427247
1.0,134,2.445774
0.0,192,2.472413
1.0,11,2.473947
1.0,50,2.480866
0.0,162,2.503369
0.0,81,2.514548
1.0,11,2.516072
1.0,40,2.521604
0.0,27,2.525339
1.0,428,2.584541
1.0,13,2.586339
0.0,17,2.588696
0.0,38,2.593938
1.0,34,2.598644
1.0,11,2.600168
0.0,32,2.604581
0.0,21,2.607479
0.0,490,2.675352
1.0,11,2.676882
1.0,31,2.681194
1.0,34,2.685928
0.0,22,2.688988
1.0,11,2.690521
1.0,31,2.694832
1.0,38,2.700121
0.0,6,2.700962
1.0,11,2.702492
1.0,59,2.710684
1.0,28,2.714583
0.0,8,2.715696
1.0,13,2.7175
1.0,36,2.72251
1.0,29,2.726543
0.0,28,2.730431
1.0,12,2.732098
0.0,15,2.734179
0.0,22,2.737239
0.0,29,2.741273
1.0,12,2.742933
0.0,6,2.743775
1.0,164,2.766626
0.0,62,2.775555
1.0,15,2.777632
1.0,26,2.781274
0.0,35,2.786171
0.0,672,2.879985
1.0,14,2.881982
1.0,52,2.889299
0.0,23,2.892494
0.0,53,2.899865
1.0,11,2.901393
1.0,25,2.904881
1.0,29,2.908916
1.0,40,2.914492
1.0,11,2.916023
1.0,23,2.91923
1.0,26,2.922852
0.0,20,2.925633
1.0,11,2.927156
1.0,34,2.931891
1.0,27,2.935661
0.0,32,2.940101
1.0,13,2.941904
1.0,27,2.945665
1.0,25,2.949132
0.0,15,2.951217
1.0,19,2.953842
1.0,63,2.962597
0.0,2,2.962879
1.0,46,2.969256
1.0,11,2.970784
0.0,10,2.972176
1.0,23,2.975372
0.0,30,2.979543
0.0,6,2.980381
1.0,28,2.984276
1.0,23,2.987469
0.0,512,3.058563
1.0,11,3.060098
1.0,27,3.063872
1.0,34,3.068584
0.0,21,3.071501
1.0,15,3.073579
0.0,6,3.074419
1.0,23,3.07762
0.0,62,3.086261
1.0,11,3.087792
1.0,29,3.091825
1.0,25,3.095308
0.0,14,3.097267
1.0,13,3.099074
1.0,25,3.102557
1.0,24,3.105896
0.0,195,3.133196
1.0,13,3.135014
1.0,23,3.138232
1.0,23,3.141468
0.0,20,3.144279
1.0,11,3.145811
0.0,19,3.148468
0.0,14,3.150412
0.0,18,3.152915
0.0,13,3.154729
1.0,25,3.158211
1.0,25,3.161686
0.0,9,3.162945
1.0,13,3.16477
1.0,27,3.168532
0.0,8,3.169649
0.0,10,3.171047
1.0,11,3.17258
0.0,16,3.174814
1.0,23,3.178017
1.0,47,3.184561
1.0,12,3.186235
1.0,30,3.190414
0.0,14,3.192367
0.0,2,3.192648
0.0,2,3.192929
1.0,23,3.196139
1.0,33,3.200736
0.0,6,3.201577
1.0,13,3.203384
0.0,7,3.204355
1.0,23,3.207557
0.0,423,3.266601
0.0,2,3.266885
1.0,27,3.270649
1.0,29,3.274686
0.0,399,3.330117
1.0,12,3.331787
1.0,23,3.334991
1.0,28,3.338876
1.0,578,3.419441
1.0,11,3.420973
1.0,28,3.424872
1.0,23,3.428057
1.0,44,3.434177
1.0,12,3.435846
1.0,23,3.439039
1.0,30,3.443181
1.0,30,3.447356
1.0,14,3.449296
1.0,25,3.452777
1.0,25,3.456251
1.0,30,3.460426
1.0,13,3.462217
1.0,25,3.465708
1.0,27,3.469451
1.0,31,3.473779
1.0,13,3.475585
1.0,27,3.479336
1.0,23,3.482535
1.0,29,3.486573
1.0,13,3.488378
1.0,23,3.491586
1.0,29,3.495612
1.0,25,3.499097
1.0,12,3.500764
1.0,27,3.504527
1.0,25,3.507998
1.0,31,3.512309
1.0,15,3.5144
1.0,24,3.517735
1.0,27,3.52149
1.0,35,3.52635
1.0,13,3.528147
0.0,4,3.528704
1.0,25,3.532173
1.0,29,3.536207
1.0,11,3.537736
0.0,6,3.538586
1.0,24,3.541917
1.0,26,3.545543
1.0,11,3.547081
1.0,23,3.550284
1.0,26,3.553894
1.0,31,3.558211
1.0,12,3.559872
1.0,23,3.563079
1.0,26,3.5667
1.0,27,3.570458
1.0,13,3.572259
1.0,26,3.575882
1.0,25,3.579357
1.0,37,3.584504
1.0,12,3.586176
0.0,20,3.588959
1.0,28,3.592842
1.0,29,3.596897
1.0,16,3.599121
1.0,28,3.603007
1.0,28,3.606926
0.0,361,3.657031
1.0,15,3.659107
1.0,23,3.662297
1.0,23,3.665509
0.0,114,3.681364
1.0,13,3.683174
1.0,25,3.686655
0.0,10,3.688049
1.0,27,3.691808
1.0,12,3.693478
1.0,23,3.69669
1.0,27,3.700455
1.0,31,3.704773
1.0,11,3.706305
