#{"t_start": 1711481065.989121, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000723
0.0,25,0.004917
0.0,50,0.01263
0.0,10,0.014189
0.0,23,0.01761
0.0,12,0.019329
0.0,58,0.027549
0.0,8,0.028671
0.0,71,0.038478
0.0,34,0.043121
0.0,31,0.047267
0.0,41,0.052708
0.0,24,0.055974
0.0,44,0.061925
0.0,140,0.080932
1.0,66,0.08988
0.0,52,0.096937
0.0,38,0.102095
0.0,133,0.120216
1.0,69,0.129549
0.0,120,0.14572
0.0,69,0.155098
0.0,38,0.160251
0.0,76,0.170542
0.0,109,0.185279
0.0,27,0.188951
0.0,23,0.192062
0.0,41,0.197615
0.0,26,0.201141
0.0,241,0.233748
0.0,68,0.242984
0.0,35,0.247741
0.0,92,0.260237
0.0,50,0.267004
0.0,77,0.277492
1.0,26,0.281035
0.0,105,0.295374
1.0,246,0.328713
0.0,2,0.328993
0.0,6,0.329814
1.0,214,0.358962
0.0,57,0.3667
0.0,496,0.434516
1.0,29,0.438445
0.0,108,0.453166
1.0,353,0.501371
0.0,247,0.535133
1.0,79,0.545885
0.0,16,0.548078
0.0,178,0.572318
0.0,242,0.605327
1.0,37,0.61035
0.0,213,0.639442
0.0,57,0.64724
0.0,161,0.669156
1.0,86,0.680852
0.0,50,0.687698
0.0,94,0.700487
0.0,79,0.71129
0.0,11,0.712791
1.0,259,0.748168
0.0,84,0.759651
1.0,440,0.819696
1.0,107,0.834333
1.0,126,0.85154
0.0,79,0.862281
0.0,111,0.877441
1.0,71,0.887156
1.0,316,0.9305
0.0,9,0.931739
0.0,84,0.943187
1.0,66,0.95221
0.0,127,0.96951
0.0,40,0.974988
0.0,4,0.975541
1.0,29,0.979502
1.0,268,1.016172
1.0,162,1.038323
1.0,188,1.063972
1.0,33,1.068491
1.0,167,1.091366
1.0,342,1.138187
0.0,263,1.174301
1.0,22,1.177306
1.0,199,1.204432
0.0,114,1.219994
0.0,150,1.240443
1.0,19,1.243032
0.0,22,1.24604
