#{"t_start": 1711477760.270711, "env_id": "Office-single-v0"}
r,l,t
0.0,38,0.004351
0.0,32,0.007465
0.0,63,0.013239
0.0,7,0.013923
0.0,16,0.015404
0.0,13,0.01653
0.0,11,0.017481
0.0,43,0.021154
0.0,17,0.022613
0.0,56,0.027374
0.0,145,0.039123
0.0,22,0.040916
0.0,52,0.045142
0.0,20,0.04677
0.0,115,0.056054
0.0,44,0.05963
0.0,22,0.061389
0.0,131,0.071958
0.0,14,0.073119
0.0,42,0.076507
0.0,80,0.08298
0.0,154,0.09532
0.0,99,0.103358
0.0,41,0.10671
0.0,122,0.116607
0.0,28,0.118872
0.0,58,0.123523
0.0,44,0.127086
0.0,21,0.128775
0.0,23,0.130631
0.0,95,0.138316
0.0,82,0.1449
0.0,58,0.149617
0.0,102,0.157819
0.0,202,0.173986
0.0,240,0.192916
0.0,47,0.196716
0.0,19,0.198253
1.0,192,0.213507
0.0,196,0.229188
0.0,54,0.233566
0.0,512,0.274307
0.0,19,0.275893
0.0,29,0.278221
1.0,668,0.331447
0.0,33,0.334101
0.0,84,0.340762
0.0,36,0.343668
0.0,43,0.347152
0.0,874,0.417073
0.0,16,0.418384
0.0,387,0.449459
0.0,6,0.449978
0.0,41,0.453198
0.0,56,0.457671
0.0,108,0.466345
0.0,60,0.471172
0.0,128,0.481526
0.0,48,0.485406
0.0,103,0.493099
0.0,10,0.493923
0.0,85,0.500742
0.0,157,0.513419
0.0,86,0.520348
0.0,133,0.531069
0.0,20,0.532704
0.0,225,0.550842
0.0,101,0.558945
0.0,108,0.567618
0.0,384,0.598211
0.0,507,0.638968
0.0,1514,0.759058
0.0,150,0.770616
0.0,149,0.782575
0.0,98,0.790421
0.0,8,0.791087
0.0,259,0.819965
0.0,43,0.824213
0.0,54,0.828633
0.0,86,0.835677
0.0,80,0.842104
0.0,143,0.853595
0.0,13,0.854667
0.0,1144,0.94546
0.0,45,0.949123
0.0,167,0.962472
0.0,6,0.962973
0.0,159,0.975679
0.0,59,0.980413
0.0,83,0.987114
0.0,231,1.006006
0.0,84,1.012763
0.0,127,1.02295
0.0,42,1.026355
0.0,164,1.039486
0.0,116,1.048791
0.0,270,1.070492
0.0,4,1.07085
0.0,120,1.079961
0.0,524,1.121113
0.0,209,1.137859
0.0,165,1.151092
0.0,173,1.164978
0.0,186,1.179995
0.0,210,1.196874
0.0,42,1.200248
0.0,1242,1.29917
0.0,29,1.301538
0.0,240,1.32076
0.0,365,1.349076
0.0,8,1.349776
0.0,61,1.354649
0.0,33,1.357297
0.0,56,1.3618
0.0,67,1.367157
0.0,342,1.394552
0.0,6,1.395076
