#{"t_start": 1711480970.522239, "env_id": "Office-v0"}
r,l,t
0.0,35,0.007348
0.0,14,0.010035
0.0,50,0.019209
0.0,29,0.024211
0.0,7,0.02543
0.0,37,0.031661
0.0,24,0.035707
0.0,30,0.040654
0.0,71,0.052392
0.0,48,0.060325
0.0,63,0.070528
0.0,48,0.078454
0.0,43,0.085506
0.0,105,0.102738
0.0,6,0.103786
0.0,60,0.113707
0.0,101,0.129987
0.0,28,0.134604
0.0,162,0.160964
0.0,81,0.174397
0.0,46,0.18194
0.0,25,0.186085
0.0,31,0.191197
0.0,75,0.203533
0.0,214,0.238206
0.0,95,0.253806
0.0,37,0.259775
0.0,119,0.279288
0.0,24,0.28325
0.0,9,0.284743
0.0,90,0.299533
0.0,22,0.303166
0.0,74,0.315129
0.0,84,0.328972
0.0,90,0.343584
0.0,141,0.366981
0.0,54,0.375883
0.0,5,0.376711
0.0,11,0.378524
0.0,66,0.389397
1.0,97,0.405361
0.0,21,0.408864
0.0,17,0.411707
0.0,180,0.441856
0.0,115,0.460541
0.0,83,0.474365
0.0,493,0.555063
0.0,31,0.56024
0.0,336,0.615624
0.0,246,0.656309
0.0,16,0.658967
1.0,40,0.66556
0.0,31,0.670645
0.0,150,0.69544
0.0,38,0.701683
0.0,63,0.712079
0.0,582,0.80696
0.0,9,0.808481
0.0,23,0.812278
0.0,82,0.82589
0.0,60,0.835584
1.0,326,0.889125
0.0,354,0.946774
0.0,28,0.951477
0.0,173,0.980006
0.0,47,0.987829
0.0,72,0.999535
1.0,116,1.018783
0.0,71,1.030482
0.0,42,1.037457
0.0,15,1.039952
1.0,61,1.050079
0.0,139,1.072812
0.0,71,1.084555
0.0,281,1.130947
1.0,29,1.135762
0.0,29,1.140563
0.0,361,1.200121
1.0,261,1.242788
1.0,87,1.257109
0.0,180,1.28682
0.0,146,1.310774
0.0,628,1.414409
0.0,15,1.41694
0.0,112,1.435294
1.0,358,1.494071
0.0,113,1.512777
1.0,17,1.515598
0.0,10,1.517266
0.0,25,1.521308
0.0,101,1.538076
1.0,30,1.543054
0.0,180,1.57299
0.0,27,1.577462
0.0,135,1.599512
0.0,28,1.604178
0.0,28,1.608809
1.0,151,1.63358
1.0,74,1.645753
1.0,15,1.656273
0.0,74,1.669283
1.0,149,1.694396
1.0,84,1.708754
1.0,11,1.710619
0.0,43,1.717871
0.0,9,1.71942
0.0,99,1.736104
1.0,13,1.738292
0.0,57,1.747833
0.0,16,1.750464
1.0,91,1.76556
1.0,14,1.767913
1.0,89,1.782964
1.0,77,1.795801
0.0,105,1.813318
1.0,11,1.815172
1.0,141,1.838921
0.0,70,1.850425
0.0,28,1.85517
1.0,13,1.857339
0.0,95,1.873243
0.0,55,1.882482
1.0,69,1.894075
1.0,11,1.895915
1.0,85,1.910065
0.0,54,1.919032
1.0,81,1.932618
1.0,11,1.93447
1.0,116,1.953903
1.0,258,1.996747
1.0,66,2.007883
1.0,11,2.009725
0.0,26,2.014112
1.0,60,2.024174
1.0,119,2.043869
1.0,11,2.045721
0.0,50,2.054082
1.0,123,2.074554
1.0,32,2.08002
1.0,11,2.081868
0.0,73,2.094059
0.0,29,2.098905
1.0,26,2.103273
1.0,12,2.105239
0.0,22,2.108935
0.0,7,2.110126
0.0,24,2.114115
1.0,12,2.116092
0.0,44,2.123522
0.0,62,2.133872
1.0,38,2.140291
1.0,11,2.142138
0.0,87,2.156744
0.0,64,2.167435
1.0,68,2.178796
0.0,4,2.179477
0.0,52,2.188154
0.0,28,2.192713
0.0,6,2.19373
1.0,11,2.195564
1.0,106,2.213293
1.0,62,2.223658
0.0,67,2.234853
1.0,12,2.236818
1.0,119,2.256721
0.0,36,2.262759
0.0,30,2.267707
1.0,11,2.26955
1.0,80,2.28291
1.0,53,2.291756
0.0,63,2.302138
1.0,11,2.303989
0.0,40,2.310719
1.0,60,2.320667
0.0,4,2.321345
1.0,11,2.323181
1.0,62,2.333511
1.0,74,2.34584
1.0,43,2.353093
1.0,16,2.355716
0.0,17,2.358582
0.0,6,2.359602
0.0,54,2.368519
1.0,11,2.370353
0.0,59,2.380222
1.0,63,2.390762
0.0,33,2.396332
1.0,13,2.398517
1.0,59,2.408382
1.0,60,2.418376
1.0,31,2.423574
1.0,11,2.425418
1.0,118,2.445091
1.0,85,2.45939
1.0,55,2.468625
1.0,14,2.47095
1.0,38,2.477217
1.0,46,2.484805
1.0,29,2.489614
1.0,14,2.491944
0.0,25,2.496097
1.0,45,2.503612
1.0,46,2.511366
1.0,13,2.513538
1.0,70,2.525243
0.0,15,2.527716
1.0,33,2.533209
1.0,11,2.535048
1.0,62,2.545452
0.0,14,2.54773
1.0,51,2.556326
1.0,12,2.558309
0.0,4,2.558986
1.0,61,2.569043
0.0,22,2.572666
0.0,9,2.574189
0.0,117,2.593648
0.0,13,2.595781
1.0,25,2.599983
1.0,11,2.601839
1.0,47,2.609671
1.0,48,2.617607
1.0,29,2.622449
1.0,13,2.624604
1.0,51,2.633023
0.0,9,2.634533
1.0,29,2.639366
1.0,11,2.6412
1.0,72,2.653217
1.0,45,2.660702
1.0,28,2.665422
1.0,13,2.667593
1.0,37,2.67377
1.0,42,2.680725
0.0,16,2.683405
0.0,2,2.683745
0.0,22,2.687398
0.0,21,2.690853
0.0,18,2.693839
1.0,13,2.695993
1.0,71,2.707806
1.0,53,2.716625
1.0,26,2.720968
1.0,12,2.722972
1.0,53,2.731809
1.0,65,2.74272
1.0,29,2.747582
1.0,11,2.749423
0.0,26,2.7538
0.0,68,2.765124
1.0,25,2.769337
1.0,13,2.7715
1.0,25,2.775647
0.0,20,2.779001
1.0,40,2.785711
1.0,11,2.787547
1.0,48,2.795503
1.0,81,2.809065
1.0,49,2.817272
1.0,17,2.820095
1.0,60,2.830156
1.0,39,2.836694
1.0,27,2.841263
0.0,7,2.842445
1.0,26,2.846751
1.0,106,2.86461
1.0,51,2.873206
1.0,13,2.875376
0.0,4,2.876053
1.0,39,2.882505
1.0,27,2.887029
1.0,11,2.888864
0.0,32,2.894213
0.0,14,2.896496
1.0,27,2.901075
1.0,12,2.903067
1.0,28,2.907718
1.0,57,2.917175
1.0,29,2.922058
0.0,2,2.922398
1.0,24,2.926409
1.0,50,2.934765
1.0,25,2.938956
1.0,11,2.94079
1.0,31,2.945875
1.0,44,2.953198
0.0,21,2.956732
1.0,14,2.959051
0.0,22,2.962709
1.0,41,2.969448
1.0,26,2.973816
1.0,13,2.975978
1.0,25,2.980132
1.0,41,2.986933
1.0,30,2.991997
1.0,11,2.993832
0.0,17,2.99667
0.0,15,2.999161
1.0,25,3.003401
0.0,4,3.004076
0.0,19,3.007268
0.0,19,3.010435
0.0,14,3.012768
1.0,12,3.014755
0.0,15,3.017267
0.0,9,3.018785
0.0,19,3.021978
1.0,13,3.024141
1.0,24,3.028134
1.0,55,3.037322
1.0,26,3.041637
1.0,11,3.04347
1.0,27,3.047963
1.0,54,3.056991
0.0,4,3.057675
1.0,13,3.059836
0.0,16,3.06247
1.0,32,3.067766
1.0,27,3.072349
1.0,11,3.074195
1.0,29,3.079013
0.0,21,3.082553
1.0,25,3.086745
0.0,7,3.087925
1.0,24,3.091893
0.0,8,3.093235
0.0,8,3.094576
1.0,11,3.096397
1.0,24,3.100379
1.0,55,3.109516
0.0,8,3.110866
1.0,11,3.112701
0.0,9,3.11421
1.0,30,3.119223
0.0,21,3.122724
1.0,11,3.124549
1.0,35,3.130371
1.0,36,3.136374
1.0,30,3.141421
1.0,15,3.143894
0.0,4,3.144558
0.0,16,3.147246
1.0,29,3.152083
1.0,13,3.154222
1.0,31,3.159237
0.0,13,3.161387
1.0,38,3.167811
1.0,11,3.169637
0.0,10,3.171303
1.0,35,3.177129
1.0,26,3.181476
1.0,11,3.183308
1.0,30,3.188273
0.0,26,3.192635
1.0,33,3.198184
1.0,11,3.200002
1.0,30,3.204982
1.0,36,3.210995
1.0,34,3.216685
1.0,13,3.218848
1.0,25,3.222945
1.0,38,3.229231
1.0,30,3.234292
1.0,14,3.236605
1.0,25,3.240744
0.0,16,3.243426
1.0,30,3.248468
1.0,11,3.250294
0.0,8,3.251647
1.0,30,3.256643
0.0,8,3.258005
1.0,11,3.259837
1.0,28,3.264483
1.0,32,3.269799
1.0,26,3.274153
1.0,14,3.276459
1.0,27,3.280893
0.0,20,3.28424
0.0,16,3.286925
1.0,12,3.288914
1.0,29,3.293714
0.0,8,3.295043
1.0,29,3.299911
1.0,11,3.301741
1.0,31,3.306786
1.0,32,3.312108
0.0,6,3.313117
1.0,11,3.31495
1.0,32,3.320227
1.0,31,3.325419
1.0,30,3.330948
1.0,13,3.33311
1.0,24,3.337051
1.0,30,3.342016
1.0,27,3.346561
1.0,11,3.348403
1.0,27,3.352872
0.0,50,3.361222
1.0,28,3.365971
1.0,11,3.367816
1.0,27,3.372271
1.0,30,3.377309
0.0,21,3.380805
1.0,11,3.38264
1.0,34,3.388276
1.0,30,3.393264
1.0,27,3.397759
0.0,11,3.399606
1.0,25,3.403782
1.0,33,3.40926
1.0,27,3.413769
1.0,13,3.415876
1.0,27,3.420292
0.0,32,3.425566
1.0,27,3.430039
1.0,16,3.432686
1.0,23,3.436492
1.0,35,3.44234
1.0,27,3.446885
1.0,11,3.448728
1.0,31,3.454161
1.0,33,3.459667
1.0,98,3.475855
1.0,11,3.477692
1.0,28,3.482389
1.0,32,3.487736
0.0,23,3.491542
1.0,12,3.493546
1.0,26,3.497897
1.0,32,3.503261
0.0,8,3.504603
1.0,14,3.506895
1.0,28,3.511554
0.0,24,3.515566
1.0,25,3.519771
1.0,12,3.521774
1.0,26,3.526077
0.0,20,3.529422
1.0,26,3.533788
1.0,11,3.535627
1.0,25,3.539823
1.0,38,3.546165
1.0,31,3.551274
1.0,12,3.553215
1.0,25,3.557402
1.0,36,3.563411
1.0,27,3.567944
1.0,13,3.570087
0.0,6,3.571097
1.0,41,3.577967
0.0,21,3.581489
1.0,14,3.583836
1.0,23,3.587673
1.0,29,3.592412
1.0,25,3.596609
1.0,12,3.598619
0.0,15,3.601126
0.0,26,3.605491
0.0,20,3.608843
1.0,11,3.610682
1.0,29,3.61548
1.0,30,3.620466
1.0,25,3.624705
1.0,15,3.627161
1.0,25,3.631336
1.0,34,3.637008
0.0,16,3.639672
1.0,13,3.641836
1.0,23,3.645686
1.0,30,3.650746
1.0,27,3.655298
1.0,12,3.657247
0.0,6,3.65825
0.0,19,3.661449
1.0,31,3.666648
1.0,14,3.668956
1.0,25,3.673098
1.0,30,3.678108
0.0,17,3.680943
1.0,11,3.682783
1.0,25,3.686963
0.0,18,3.68999
1.0,32,3.695328
1.0,11,3.69716
1.0,23,3.70102
0.0,28,3.705693
0.0,27,3.710192
0.0,10,3.711874
1.0,26,3.716218
1.0,30,3.721222
1.0,26,3.725554
1.0,11,3.727375
0.0,16,3.730047
0.0,7,3.73122
1.0,29,3.736042
1.0,11,3.737876
1.0,23,3.741686
1.0,33,3.74716
1.0,25,3.751358
1.0,11,3.753195
1.0,25,3.757294
0.0,31,3.762477
1.0,69,3.773866
1.0,16,3.776523
1.0,26,3.780832
1.0,31,3.786003
1.0,28,3.790676
1.0,12,3.792675
1.0,27,3.797197
0.0,28,3.801919
1.0,25,3.806157
0.0,2,3.806496
1.0,25,3.810621
1.0,32,3.815946
1.0,25,3.820131
1.0,11,3.821961
0.0,22,3.82564
1.0,25,3.82976
0.0,17,3.832643
1.0,13,3.834798
0.0,12,3.836807
0.0,4,3.837485
1.0,27,3.841991
1.0,12,3.84398
1.0,27,3.848476
1.0,35,3.854287
1.0,32,3.859558
1.0,11,3.861389
1.0,27,3.865847
1.0,32,3.871169
1.0,33,3.87667
1.0,13,3.878829
0.0,4,3.879495
1.0,32,3.884819
1.0,29,3.889648
0.0,2,3.889986
0.0,14,3.892334
1.0,37,3.89845
0.0,9,3.899952
1.0,11,3.90179
1.0,25,3.905973
1.0,49,3.91413
1.0,33,3.91959
0.0,9,3.921108
1.0,28,3.925725
1.0,36,3.931705
1.0,28,3.936352
1.0,13,3.938499
1.0,28,3.943121
1.0,30,3.94811
0.0,28,3.952736
1.0,11,3.954547
1.0,26,3.958893
1.0,41,3.965676
0.0,21,3.969156
1.0,12,3.971146
0.0,4,3.971808
1.0,32,3.977124
1.0,29,3.981929
1.0,11,3.983759
1.0,25,3.987879
1.0,33,3.993363
0.0,14,3.995705
0.0,8,3.997045
1.0,27,4.001509
0.0,16,4.004187
1.0,31,4.009385
0.0,2,4.009724
1.0,28,4.014384
1.0,34,4.020025
1.0,29,4.024846
1.0,11,4.026666
1.0,26,4.031001
1.0,31,4.036162
1.0,30,4.041141
1.0,11,4.042992
0.0,21,4.046509
1.0,51,4.054992
1.0,30,4.059976
1.0,12,4.061927
0.0,10,4.063596
1.0,32,4.068912
1.0,26,4.073244
1.0,11,4.075067
1.0,28,4.079668
0.0,22,4.083344
1.0,27,4.08783
0.0,10,4.089502
1.0,26,4.093759
1.0,28,4.098337
1.0,27,4.102869
0.0,5,4.103695
1.0,23,4.10751
1.0,33,4.113009
1.0,31,4.1182
1.0,11,4.120026
1.0,23,4.123848
1.0,32,4.12915
0.0,21,4.132584
1.0,11,4.134411
1.0,32,4.139637
1.0,32,4.144944
0.0,10,4.146608
1.0,11,4.148447
1.0,27,4.152921
1.0,33,4.158367
1.0,26,4.162657
1.0,13,4.164815
0.0,10,4.166469
1.0,33,4.171931
1.0,28,4.176604
1.0,11,4.178427
0.0,20,4.181757
1.0,31,4.186889
1.0,27,4.191394
1.0,12,4.193373
1.0,25,4.197495
1.0,36,4.203457
1.0,28,4.208079
1.0,12,4.210064
1.0,23,4.21385
0.0,18,4.216871
0.0,23,4.220679
1.0,11,4.222498
1.0,24,4.22647
0.0,30,4.231442
1.0,25,4.23561
1.0,12,4.237583
1.0,23,4.241439
1.0,31,4.246556
1.0,36,4.252473
1.0,11,4.254286
0.0,14,4.256607
1.0,32,4.261915
1.0,31,4.267056
1.0,11,4.268874
1.0,25,4.273038
1.0,42,4.279996
1.0,25,4.284177
1.0,13,4.286312
1.0,24,4.290255
1.0,33,4.295706
1.0,25,4.299869
1.0,15,4.302338
1.0,23,4.30612
0.0,16,4.308795
1.0,31,4.31397
1.0,13,4.316133
1.0,23,4.319894
1.0,30,4.324855
1.0,26,4.329157
1.0,11,4.330967
1.0,23,4.334762
1.0,31,4.33989
1.0,25,4.344107
1.0,11,4.345927
0.0,6,4.346916
0.0,27,4.351406
1.0,29,4.356264
0.0,6,4.357277
1.0,25,4.361428
0.0,21,4.364922
1.0,27,4.369457
1.0,11,4.371301
1.0,33,4.376753
0.0,17,4.379559
1.0,33,4.385082
1.0,11,4.386906
1.0,32,4.392085
1.0,34,4.397731
1.0,31,4.402888
1.0,11,4.404732
1.0,25,4.408835
1.0,32,4.414166
1.0,33,4.419675
1.0,13,4.42183
1.0,25,4.425986
1.0,37,4.432106
1.0,27,4.436651
1.0,11,4.438476
1.0,25,4.442617
1.0,38,4.448905
1.0,27,4.453432
1.0,11,4.455254
0.0,2,4.455582
1.0,36,4.461871
1.0,27,4.466413
1.0,11,4.468239
1.0,23,4.472074
0.0,27,4.47656
1.0,27,4.481042
1.0,11,4.482871
1.0,25,4.48702
1.0,38,4.493281
1.0,29,4.498108
0.0,2,4.498446
1.0,33,4.503878
0.0,8,4.505219
1.0,35,4.511063
1.0,12,4.513006
0.0,6,4.513998
1.0,38,4.520269
1.0,25,4.524465
1.0,12,4.526451
0.0,17,4.529291
1.0,35,4.535052
1.0,27,4.539547
1.0,13,4.541685
1.0,27,4.546155
0.0,13,4.548328
1.0,25,4.552541
1.0,11,4.554364
1.0,24,4.558309
1.0,37,4.564417
1.0,29,4.569295
1.0,13,4.571465
0.0,14,4.573793
1.0,34,4.579414
1.0,32,4.58478
1.0,11,4.586599
0.0,4,4.58726
0.0,13,4.589397
1.0,36,4.595383
1.0,12,4.597367
1.0,29,4.602179
1.0,32,4.607485
1.0,35,4.613232
1.0,12,4.615227
1.0,23,4.619057
1.0,33,4.624536
1.0,27,4.629069
1.0,13,4.631223
1.0,23,4.635011
1.0,30,4.639974
1.0,26,4.644315
1.0,13,4.646465
1.0,24,4.650411
1.0,34,4.65602
1.0,29,4.66087
1.0,11,4.662687
1.0,27,4.667137
0.0,18,4.67011
1.0,31,4.675262
1.0,12,4.677197
0.0,8,4.678539
1.0,30,4.683518
1.0,27,4.688054
1.0,13,4.690201
1.0,30,4.695128
1.0,32,4.700458
1.0,32,4.705771
1.0,14,4.708066
1.0,24,4.712022
1.0,34,4.717655
1.0,28,4.722319
1.0,11,4.724129
1.0,27,4.728563
0.0,33,4.73403
1.0,29,4.738827
1.0,11,4.740649
1.0,25,4.744798
1.0,41,4.751578
1.0,30,4.7566
1.0,13,4.758748
1.0,25,4.762903
0.0,4,4.763588
1.0,31,4.768729
0.0,11,4.770565
1.0,26,4.774888
1.0,33,4.780367
1.0,27,4.7849
1.0,11,4.786716
1.0,25,4.790816
1.0,32,4.796117
1.0,26,4.80044
0.0,10,4.802116
1.0,24,4.806089
0.0,6,4.807086
1.0,28,4.81178
0.0,2,4.812119
0.0,21,4.815585
1.0,34,4.821227
1.0,25,4.825395
1.0,12,4.827327
1.0,25,4.831479
1.0,29,4.836282
1.0,27,4.840761
1.0,11,4.842583
1.0,27,4.846976
0.0,6,4.847976
1.0,28,4.852679
1.0,11,4.854496
1.0,32,4.859748
1.0,31,4.864878
1.0,29,4.869697
1.0,11,4.871522
1.0,25,4.875627
1.0,33,4.881092
1.0,26,4.885425
1.0,18,4.888384
1.0,30,4.893368
0.0,2,4.893709
1.0,25,4.897942
1.0,11,4.899769
1.0,26,4.904051
1.0,29,4.908872
1.0,29,4.913693
1.0,11,4.915531
1.0,29,4.920278
1.0,33,4.925742
1.0,31,4.930935
1.0,11,4.932769
0.0,13,4.934927
1.0,38,4.941207
1.0,27,4.945732
1.0,16,4.94836
0.0,7,4.949506
0.0,19,4.952642
1.0,25,4.956814
0.0,11,4.958651
0.0,12,4.960674
1.0,31,4.965794
1.0,35,4.9716
1.0,11,4.973427
1.0,29,4.978157
0.0,6,4.979165
1.0,29,4.98402
1.0,11,4.985842
1.0,27,4.990366
1.0,33,4.99584
1.0,32,5.001168
1.0,13,5.003277
1.0,26,5.007613
0.0,6,5.008623
1.0,25,5.012841
1.0,11,5.014657
1.0,23,5.018465
1.0,33,5.023935
0.0,8,5.0253
1.0,11,5.027151
1.0,26,5.031463
1.0,36,5.03742
1.0,25,5.041653
1.0,11,5.043478
1.0,24,5.047452
0.0,15,5.049925
0.0,18,5.05295
1.0,13,5.055099
1.0,25,5.059264
1.0,37,5.065389
1.0,27,5.069883
1.0,11,5.071713
1.0,30,5.076616
0.0,11,5.078454
0.0,21,5.081943
1.0,11,5.083769
1.0,31,5.088865
1.0,29,5.093695
1.0,29,5.098547
1.0,11,5.100368
1.0,25,5.104571
0.0,2,5.104918
1.0,25,5.109078
