#{"t_start": 1711479226.634832, "env_id": "Office-v0"}
r,l,t
0.0,6,0.001412
0.0,17,0.00426
0.0,66,0.014481
0.0,7,0.015567
0.0,15,0.017713
0.0,64,0.026834
0.0,39,0.032239
0.0,29,0.036202
0.0,37,0.041217
0.0,76,0.051459
0.0,42,0.057173
0.0,46,0.063439
0.0,25,0.066823
0.0,85,0.078368
0.0,35,0.0831
0.0,27,0.086754
0.0,55,0.094219
0.0,32,0.09855
0.0,178,0.122676
1.0,88,0.134536
0.0,89,0.146557
0.0,64,0.155173
0.0,13,0.156926
1.0,133,0.17482
0.0,37,0.179828
0.0,70,0.189305
0.0,43,0.195143
1.0,94,0.207894
0.0,153,0.228519
0.0,39,0.233795
0.0,167,0.256433
1.0,44,0.262393
0.0,150,0.282709
0.0,10,0.284073
0.0,21,0.286928
0.0,104,0.301035
0.0,64,0.309726
0.0,198,0.336586
0.0,201,0.363811
1.0,63,0.372383
1.0,261,0.407815
1.0,266,0.443958
0.0,46,0.450181
1.0,56,0.457806
0.0,18,0.460257
1.0,302,0.501295
0.0,6,0.502123
1.0,29,0.506078
0.0,17,0.508395
0.0,205,0.536327
0.0,35,0.54109
0.0,302,0.582264
0.0,4,0.582819
0.0,12,0.584458
0.0,91,0.596874
1.0,26,0.600411
1.0,393,0.653985
0.0,40,0.659425
0.0,8,0.660518
0.0,28,0.664352
0.0,43,0.670203
0.0,5,0.670889
0.0,255,0.705773
0.0,14,0.707678
0.0,99,0.721153
0.0,42,0.726871
0.0,289,0.766192
1.0,14,0.7681
0.0,125,0.785096
0.0,26,0.788622
0.0,121,0.805068
0.0,8,0.806167
0.0,123,0.822842
0.0,56,0.830448
0.0,179,0.854694
0.0,5,0.855384
0.0,80,0.866251
0.0,245,0.899788
0.0,68,0.909078
1.0,29,0.913017
0.0,51,0.919974
1.0,204,0.947694
0.0,32,0.952032
1.0,34,0.95664
0.0,127,0.973878
0.0,100,0.987457
0.0,333,1.032745
0.0,15,1.034789
0.0,16,1.036967
0.0,28,1.040782
0.0,124,1.057613
1.0,23,1.06071
1.0,172,1.084064
1.0,239,1.116571
0.0,5,1.117258
1.0,30,1.121335
0.0,36,1.126239
1.0,159,1.147904
0.0,198,1.174934
1.0,39,1.180239
0.0,185,1.205442
0.0,110,1.220483
1.0,128,1.237841
1.0,12,1.23949
1.0,122,1.256114
0.0,84,1.267512
0.0,44,1.273511
0.0,20,1.276238
0.0,47,1.282607
0.0,58,1.290495
0.0,52,1.29756
1.0,13,1.299332
0.0,83,1.310587
0.0,92,1.323107
0.0,46,1.329352
1.0,14,1.331261
0.0,85,1.342801
0.0,99,1.35629
0.0,55,1.371916
1.0,13,1.373934
0.0,16,1.376194
1.0,133,1.394853
0.0,48,1.401394
1.0,13,1.40315
0.0,26,1.406735
1.0,170,1.429991
0.0,18,1.43248
1.0,13,1.434263
1.0,90,1.44662
1.0,161,1.46891
0.0,723,1.568289
0.0,6,1.569123
1.0,151,1.589883
1.0,85,1.601494
1.0,189,1.627306
1.0,12,1.62895
1.0,275,1.666578
1.0,191,1.692798
0.0,9,1.694035
1.0,13,1.695822
0.0,6,1.69665
1.0,104,1.710891
0.0,104,1.725147
1.0,14,1.727071
0.0,32,1.731437
1.0,157,1.752869
0.0,406,1.808608
0.0,6,1.809438
1.0,66,1.818475
1.0,106,1.832931
0.0,14,1.834841
1.0,13,1.836622
1.0,129,1.854272
1.0,93,1.866978
0.0,112,1.882305
1.0,11,1.883812
0.0,27,1.887497
0.0,101,1.901327
0.0,183,1.92654
1.0,11,1.928066
1.0,116,1.944005
0.0,62,1.95253
0.0,71,1.962252
1.0,11,1.963767
0.0,23,1.966941
1.0,111,1.982253
0.0,6,1.983081
1.0,12,1.984726
1.0,92,1.997344
1.0,153,2.018315
0.0,53,2.025586
1.0,13,2.027377
1.0,89,2.039575
1.0,72,2.04942
0.0,262,2.085334
1.0,11,2.086843
0.0,46,2.093135
1.0,173,2.116937
0.0,1093,2.266535
1.0,16,2.268728
0.0,50,2.275526
0.0,25,2.278942
0.0,145,2.298753
1.0,12,2.300399
1.0,72,2.310271
1.0,65,2.319161
0.0,272,2.356243
0.0,8,2.357346
1.0,66,2.366374
0.0,118,2.382524
0.0,24,2.385813
1.0,12,2.387455
1.0,57,2.395248
1.0,58,2.40317
0.0,546,2.478052
1.0,11,2.479567
1.0,62,2.488043
0.0,178,2.512468
0.0,14,2.514392
1.0,15,2.516461
0.0,2,2.516738
1.0,46,2.523056
1.0,78,2.533758
1.0,11,2.535273
0.0,7,2.536237
0.0,12,2.537882
0.0,36,2.54282
0.0,4,2.543374
1.0,102,2.557378
0.0,22,2.560399
0.0,112,2.575743
1.0,11,2.577262
1.0,35,2.58207
0.0,121,2.598707
0.0,229,2.629984
1.0,11,2.631519
1.0,31,2.635778
0.0,90,2.648099
0.0,29,2.652062
0.0,6,2.652886
0.0,27,2.656605
1.0,55,2.664122
1.0,52,2.671262
0.0,6,2.672092
1.0,36,2.677039
0.0,29,2.681016
1.0,46,2.687323
1.0,15,2.689384
1.0,70,2.698992
1.0,57,2.706801
1.0,57,2.714605
1.0,12,2.716254
1.0,26,2.71983
1.0,43,2.725741
0.0,790,2.834603
1.0,13,2.836434
1.0,49,2.843134
0.0,24,2.846432
0.0,203,2.874299
1.0,11,2.875817
1.0,23,2.878972
1.0,24,2.882253
1.0,41,2.887864
0.0,6,2.888688
1.0,26,2.892255
1.0,40,2.897715
0.0,26,2.901267
1.0,11,2.902773
1.0,25,2.906193
0.0,27,2.909876
0.0,38,2.915077
1.0,11,2.916579
1.0,48,2.923156
1.0,29,2.927117
1.0,37,2.932174
0.0,6,2.932996
1.0,32,2.93737
1.0,24,2.940651
0.0,25,2.944065
1.0,11,2.945566
1.0,23,2.948715
1.0,23,2.95186
0.0,221,2.981907
1.0,13,2.983692
1.0,26,2.987253
0.0,4,2.9878
0.0,310,3.030157
1.0,13,3.031936
1.0,28,3.035782
1.0,30,3.040476
1.0,50,3.047377
1.0,11,3.048882
1.0,27,3.052518
0.0,14,3.054393
1.0,53,3.061499
1.0,11,3.062984
1.0,25,3.066348
0.0,33,3.070811
0.0,178,3.095106
1.0,13,3.096889
0.0,21,3.099757
0.0,18,3.102225
0.0,34,3.106875
1.0,11,3.108379
1.0,25,3.111806
1.0,27,3.115508
1.0,42,3.121251
1.0,11,3.122776
0.0,6,3.1236
0.0,16,3.125786
0.0,437,3.185485
1.0,11,3.186995
1.0,26,3.190565
1.0,26,3.194128
0.0,146,3.214108
1.0,14,3.216014
1.0,23,3.219176
1.0,24,3.222482
1.0,36,3.227412
1.0,11,3.228917
1.0,23,3.232071
1.0,37,3.237117
1.0,43,3.24301
1.0,14,3.244926
