#{"t_start": 1711476690.00739, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.00066
0.0,51,0.003889
0.0,27,0.005476
0.0,10,0.00607
0.0,13,0.006838
0.0,28,0.008479
0.0,46,0.01115
0.0,24,0.012558
0.0,70,0.016554
0.0,10,0.017111
0.0,16,0.018002
0.0,132,0.02512
0.0,21,0.026264
0.0,54,0.029118
0.0,19,0.030114
0.0,41,0.032261
0.0,16,0.033105
0.0,45,0.03543
0.0,2,0.035547
0.0,47,0.037963
0.0,32,0.039602
0.0,22,0.040727
0.0,56,0.043557
0.0,81,0.04761
0.0,38,0.049547
0.0,37,0.051401
0.0,178,0.060286
0.0,197,0.070324
0.0,124,0.076696
0.0,82,0.08091
0.0,84,0.085231
0.0,105,0.090608
0.0,161,0.098858
0.0,6,0.09918
0.0,75,0.103018
1.0,267,0.116657
0.0,168,0.125267
0.0,168,0.133885
0.0,55,0.136709
1.0,286,0.151313
0.0,19,0.152294
0.0,87,0.156738
0.0,98,0.161769
1.0,128,0.168294
0.0,90,0.172924
0.0,98,0.177917
0.0,207,0.188506
0.0,45,0.190813
0.0,90,0.195419
0.0,4,0.195635
0.0,69,0.199162
0.0,117,0.205172
0.0,56,0.20805
0.0,421,0.22956
0.0,19,0.230544
0.0,28,0.231982
1.0,258,0.245176
0.0,178,0.254283
0.0,69,0.25782
0.0,57,0.260724
0.0,225,0.272283
1.0,182,0.281596
0.0,24,0.282836
0.0,90,0.287449
0.0,13,0.288123
0.0,36,0.289984
0.0,283,0.304472
0.0,36,0.30632
1.0,160,0.314469
0.0,84,0.318769
0.0,10,0.319292
0.0,117,0.325308
0.0,273,0.339218
0.0,94,0.344048
1.0,287,0.35874
0.0,212,0.369597
1.0,85,0.373935
1.0,199,0.38412
0.0,25,0.385423
0.0,218,0.396595
1.0,181,0.405829
0.0,47,0.408243
0.0,187,0.41784
1.0,249,0.430568
0.0,43,0.432775
1.0,86,0.437177
0.0,2,0.437291
0.0,35,0.439088
1.0,128,0.445646
1.0,108,0.451183
1.0,264,0.464738
1.0,167,0.473259
0.0,53,0.475955
0.0,26,0.477299
0.0,112,0.483017
0.0,51,0.48564
0.0,5,0.485906
0.0,133,0.49273
0.0,31,0.494322
0.0,37,0.496227
1.0,117,0.502205
0.0,20,0.503237
0.0,39,0.505242
0.0,82,0.509442
0.0,31,0.511037
0.0,22,0.512173
0.0,83,0.524232
0.0,130,0.531556
0.0,24,0.53288
0.0,58,0.535971
0.0,11,0.536567
0.0,17,0.537476
1.0,156,0.545676
0.0,16,0.546505
1.0,60,0.549578
1.0,68,0.55304
0.0,21,0.554112
1.0,204,0.564487
0.0,61,0.567637
1.0,55,0.570423
0.0,42,0.572567
0.0,22,0.573691
0.0,57,0.576579
1.0,50,0.579141
1.0,193,0.588936
0.0,19,0.589925
0.0,52,0.592582
0.0,55,0.595368
1.0,183,0.604654
1.0,100,0.609709
0.0,9,0.61018
1.0,185,0.619554
1.0,68,0.623007
0.0,49,0.625486
1.0,30,0.627008
0.0,72,0.630671
1.0,220,0.641883
1.0,56,0.644716
0.0,21,0.645787
0.0,24,0.64699
1.0,51,0.649581
1.0,40,0.651622
1.0,93,0.656333
1.0,88,0.660788
0.0,10,0.661311
0.0,19,0.662285
1.0,41,0.664365
1.0,39,0.66634
0.0,28,0.66778
0.0,54,0.670525
1.0,33,0.672201
1.0,105,0.67752
1.0,158,0.685568
1.0,44,0.687814
0.0,14,0.688535
0.0,33,0.690227
0.0,28,0.691649
1.0,42,0.693776
1.0,61,0.696853
1.0,29,0.698335
1.0,221,0.709539
1.0,274,0.723372
1.0,64,0.726597
0.0,32,0.728221
0.0,19,0.729191
1.0,35,0.730961
1.0,69,0.734449
0.0,19,0.735417
1.0,30,0.736941
0.0,118,0.742927
1.0,117,0.748887
1.0,61,0.751983
1.0,49,0.75447
1.0,29,0.755946
1.0,40,0.757979
1.0,29,0.759453
0.0,80,0.763513
1.0,39,0.765481
1.0,32,0.767104
1.0,38,0.769034
0.0,29,0.77051
1.0,43,0.772691
1.0,30,0.774215
1.0,56,0.777045
0.0,32,0.778674
1.0,26,0.779997
1.0,26,0.781319
1.0,214,0.792174
0.0,25,0.793452
1.0,25,0.794724
1.0,25,0.795994
1.0,24,0.797218
1.0,83,0.801438
0.0,6,0.801752
1.0,30,0.803276
1.0,27,0.80465
0.0,10,0.805163
1.0,25,0.80643
1.0,40,0.808483
1.0,25,0.809752
1.0,29,0.811225
1.0,40,0.813255
0.0,6,0.813569
1.0,24,0.814788
1.0,25,0.816054
1.0,29,0.817536
0.0,21,0.81861
1.0,53,0.821282
1.0,27,0.822656
1.0,25,0.823929
1.0,29,0.825402
1.0,26,0.826725
1.0,25,0.828
1.0,24,0.829225
1.0,23,0.830397
1.0,27,0.831766
1.0,26,0.83309
0.0,8,0.833509
1.0,164,0.841809
1.0,30,0.843336
