#{"t_start": 1711483509.172991, "env_id": "Office-single-v0"}
r,l,t
0.0,9,0.000547
0.0,78,0.001749
0.0,20,0.002064
0.0,5,0.002159
0.0,11,0.002338
0.0,5,0.00243
0.0,27,0.00285
0.0,45,0.003539
0.0,35,0.004072
0.0,24,0.004445
0.0,72,0.00554
0.0,45,0.00617
0.0,156,0.008344
0.0,38,0.008881
0.0,70,0.00986
0.0,24,0.010212
0.0,52,0.01094
0.0,56,0.01172
0.0,36,0.012228
0.0,5,0.012311
0.0,89,0.013546
0.0,34,0.014025
0.0,6,0.01412
0.0,41,0.014699
0.0,56,0.015482
0.0,88,0.016691
0.0,50,0.017337
0.0,34,0.017782
0.0,113,0.019256
0.0,70,0.020171
0.0,12,0.020338
0.0,78,0.021348
0.0,56,0.022081
0.0,47,0.022702
0.0,43,0.023272
0.0,65,0.024111
0.0,61,0.024907
0.0,65,0.025759
0.0,15,0.025965
0.0,24,0.026283
0.0,81,0.027329
0.0,169,0.029481
0.0,20,0.02975
0.0,57,0.03047
0.0,146,0.032289
0.0,27,0.032648
0.0,20,0.032909
0.0,12,0.033077
0.0,20,0.03335
0.0,50,0.033985
0.0,17,0.034211
0.0,123,0.035752
0.0,71,0.036637
0.0,97,0.037844
0.0,89,0.038939
0.0,18,0.039171
0.0,40,0.039668
0.0,92,0.040802
0.0,50,0.041424
0.0,171,0.043519
0.0,9,0.043645
0.0,38,0.044121
0.0,9,0.044242
0.0,4,0.044304
0.0,143,0.046085
0.0,56,0.046784
0.0,51,0.047426
0.0,70,0.048294
0.0,28,0.048648
0.0,34,0.049079
0.0,19,0.049319
0.0,91,0.050436
0.0,160,0.052395
0.0,39,0.052881
0.0,81,0.053878
0.0,84,0.054925
0.0,55,0.055623
1.0,374,0.060224
0.0,25,0.060548
0.0,146,0.06236
0.0,130,0.063969
0.0,78,0.064936
0.0,61,0.0657
0.0,214,0.068369
0.0,31,0.068756
0.0,109,0.070097
0.0,85,0.071139
0.0,120,0.072616
0.0,11,0.07276
0.0,13,0.07293
0.0,13,0.073099
1.0,266,0.076363
0.0,168,0.078426
0.0,17,0.078647
0.0,109,0.080003
0.0,229,0.082808
0.0,86,0.08387
0.0,156,0.085791
0.0,19,0.086038
1.0,209,0.088599
1.0,277,0.092003
0.0,91,0.093123
0.0,147,0.094928
0.0,249,0.097987
0.0,73,0.098883
1.0,125,0.100423
0.0,94,0.101582
0.0,153,0.103454
0.0,136,0.105128
1.0,407,0.110129
0.0,16,0.110338
0.0,107,0.111666
0.0,205,0.114188
1.0,261,0.11741
1.0,260,0.120652
1.0,77,0.121607
0.0,189,0.123923
0.0,53,0.12458
0.0,26,0.124906
0.0,114,0.126307
1.0,73,0.134937
1.0,173,0.137427
0.0,46,0.138049
0.0,77,0.13903
0.0,207,0.141639
0.0,187,0.14396
0.0,61,0.144728
0.0,14,0.144929
1.0,179,0.147155
0.0,18,0.147471
0.0,61,0.148225
0.0,88,0.149318
0.0,26,0.149647
0.0,11,0.149794
0.0,8,0.149904
1.0,190,0.152255
0.0,95,0.153432
0.0,10,0.153567
0.0,9,0.15369
1.0,62,0.154466
0.0,124,0.156005
1.0,269,0.159313
1.0,204,0.161804
0.0,33,0.162217
0.0,58,0.162929
0.0,22,0.163205
0.0,70,0.164064
0.0,25,0.16438
0.0,166,0.166397
0.0,66,0.167205
0.0,114,0.168597
0.0,211,0.171207
0.0,146,0.173007
1.0,77,0.173956
1.0,188,0.176235
0.0,21,0.176505
0.0,92,0.177631
0.0,82,0.178643
1.0,120,0.180108
0.0,137,0.181777
0.0,56,0.182461
0.0,234,0.185309
0.0,6,0.185396
0.0,52,0.186036
0.0,23,0.186325
0.0,59,0.187073
0.0,128,0.188645
0.0,150,0.190482
0.0,106,0.191786
0.0,9,0.191911
0.0,129,0.193491
0.0,8,0.193603
0.0,78,0.194576
1.0,59,0.195298
0.0,115,0.196713
0.0,222,0.199411
0.0,48,0.200022
0.0,63,0.200804
1.0,229,0.203611
0.0,15,0.203805
0.0,24,0.204107
0.0,41,0.204612
0.0,5,0.204684
0.0,7,0.204778
0.0,160,0.206733
0.0,41,0.207244
1.0,171,0.209336
0.0,72,0.210236
1.0,157,0.212161
0.0,76,0.213099
0.0,2,0.213135
1.0,82,0.214141
0.0,205,0.216648
0.0,188,0.218958
0.0,119,0.22041
0.0,29,0.220774
1.0,236,0.223654
0.0,34,0.224079
1.0,116,0.225503
0.0,37,0.225962
1.0,159,0.227904
1.0,80,0.228886
0.0,56,0.229581
0.0,12,0.229741
0.0,31,0.23013
0.0,203,0.232615
1.0,117,0.234048
0.0,2,0.234084
0.0,84,0.235107
0.0,492,0.241106
0.0,72,0.241986
0.0,186,0.24426
1.0,88,0.245337
0.0,132,0.246943
0.0,60,0.247682
0.0,25,0.247998
0.0,36,0.248438
0.0,55,0.249113
0.0,10,0.249244
1.0,55,0.249919
0.0,72,0.250825
1.0,234,0.253701
1.0,152,0.255547
1.0,175,0.257687
1.0,171,0.260024
0.0,23,0.260318
1.0,102,0.261561
0.0,68,0.262416
1.0,65,0.263221
0.0,8,0.26333
0.0,19,0.263572
1.0,91,0.264695
1.0,245,0.267699
0.0,227,0.270482
1.0,27,0.270826
0.0,10,0.270962
0.0,14,0.271152
1.0,156,0.27307
1.0,77,0.274021
0.0,52,0.274668
0.0,69,0.275512
0.0,9,0.275635
1.0,66,0.276446
0.0,205,0.278968
0.0,46,0.279538
0.0,17,0.279756
1.0,125,0.281277
0.0,72,0.282166
0.0,44,0.28271
