#{"t_start": 1711480773.573866, "env_id": "Office-single-v0"}
r,l,t
0.0,30,0.003252
0.0,28,0.005753
0.0,14,0.006951
0.0,11,0.007873
0.0,60,0.012779
0.0,16,0.014099
0.0,22,0.015924
0.0,53,0.020003
0.0,9,0.020713
0.0,60,0.025259
0.0,27,0.02734
0.0,43,0.030584
0.0,24,0.032364
0.0,115,0.040705
0.0,63,0.045204
0.0,91,0.051562
0.0,29,0.053656
0.0,121,0.062412
0.0,165,0.07436
0.0,42,0.077356
0.0,96,0.084297
0.0,90,0.090774
0.0,130,0.100155
0.0,146,0.110647
0.0,51,0.11431
0.0,23,0.115976
0.0,2,0.116132
0.0,10,0.116883
0.0,96,0.123816
0.0,138,0.133779
0.0,191,0.147576
0.0,57,0.151557
0.0,203,0.165665
0.0,352,0.190799
0.0,104,0.198306
0.0,225,0.214143
0.0,71,0.219249
0.0,8,0.219844
0.0,353,0.24531
0.0,167,0.257036
0.0,618,0.300829
0.0,29,0.302952
0.0,626,0.347563
0.0,102,0.354876
0.0,12,0.355768
0.0,44,0.358934
0.0,22,0.360535
0.0,23,0.362218
0.0,135,0.371329
0.0,19,0.372712
0.0,2,0.372872
0.0,109,0.380711
0.0,219,0.396454
0.0,66,0.401198
0.0,53,0.405007
0.0,22,0.406608
0.0,375,0.432917
0.0,26,0.434811
0.0,38,0.437553
0.0,98,0.444285
0.0,118,0.452566
0.0,48,0.455771
0.0,283,0.475546
0.0,340,0.499777
0.0,367,0.525589
0.0,73,0.530852
0.0,19,0.53222
0.0,77,0.537658
0.0,57,0.541727
0.0,285,0.562197
0.0,43,0.565279
0.0,219,0.580747
0.0,7,0.581281
1.0,91,0.587699
1.0,202,0.602081
1.0,242,0.619396
0.0,223,0.635129
0.0,60,0.639395
0.0,62,0.643821
0.0,10,0.644559
0.0,370,0.670718
0.0,52,0.674388
0.0,92,0.680918
1.0,98,0.687937
0.0,160,0.6993
0.0,58,0.703382
1.0,40,0.706183
1.0,131,0.722998
0.0,20,0.724744
0.0,23,0.726464
1.0,167,0.738951
1.0,147,0.74983
0.0,32,0.752198
0.0,119,0.760789
0.0,8,0.761403
1.0,95,0.76834
1.0,184,0.781755
0.0,19,0.783114
0.0,22,0.784649
1.0,141,0.794991
0.0,203,0.809696
0.0,20,0.811103
1.0,109,0.81909
1.0,170,0.831446
0.0,4,0.831754
1.0,88,0.838094
1.0,106,0.845876
0.0,65,0.850666
1.0,119,0.859296
0.0,15,0.86041
1.0,145,0.871039
0.0,5,0.871416
0.0,2,0.871576
0.0,61,0.876045
1.0,64,0.880698
1.0,106,0.88832
0.0,42,0.89133
0.0,27,0.893309
0.0,7,0.893825
0.0,67,0.898739
0.0,42,0.901776
0.0,25,0.903607
0.0,64,0.908176
0.0,27,0.910163
0.0,2,0.910324
0.0,66,0.915072
1.0,185,0.928363
0.0,7,0.928897
1.0,81,0.934748
1.0,43,0.937849
0.0,13,0.938765
1.0,90,0.945305
1.0,100,0.952482
1.0,174,0.965074
1.0,84,0.971177
0.0,7,0.971689
0.0,36,0.974293
1.0,54,0.978223
0.0,12,0.979114
1.0,118,0.987551
0.0,63,0.992076
1.0,55,0.996068
1.0,63,1.000684
0.0,30,1.002886
0.0,12,1.003767
0.0,139,1.01391
1.0,61,1.018371
0.0,6,1.018829
1.0,112,1.026887
1.0,72,1.032166
1.0,94,1.039004
0.0,32,1.041358
1.0,52,1.045083
0.0,13,1.046027
0.0,45,1.049293
1.0,40,1.052231
1.0,92,1.058764
1.0,41,1.061727
0.0,4,1.062037
0.0,58,1.066306
0.0,6,1.066757
1.0,48,1.070254
1.0,99,1.077394
1.0,53,1.081268
0.0,6,1.081721
0.0,31,1.083977
1.0,66,1.088752
0.0,25,1.09056
0.0,18,1.091874
0.0,2,1.092035
1.0,100,1.099348
1.0,55,1.103365
1.0,39,1.106219
1.0,45,1.109477
0.0,54,1.113408
1.0,38,1.11621
1.0,52,1.119991
1.0,34,1.122452
0.0,25,1.124236
1.0,115,1.132605
1.0,36,1.135228
1.0,36,1.13786
1.0,29,1.140001
0.0,23,1.14167
1.0,62,1.146238
1.0,34,1.148671
1.0,34,1.151149
1.0,55,1.155147
1.0,40,1.158033
1.0,43,1.161174
1.0,67,1.166096
0.0,4,1.166407
0.0,16,1.167572
1.0,68,1.172521
0.0,16,1.17371
1.0,32,1.176094
1.0,33,1.178526
1.0,40,1.181474
0.0,6,1.181935
1.0,38,1.184711
0.0,51,1.188422
1.0,33,1.190845
1.0,101,1.198255
1.0,42,1.201311
0.0,9,1.201976
1.0,50,1.205623
1.0,32,1.207939
0.0,14,1.208959
1.0,35,1.211494
1.0,38,1.21425
1.0,29,1.216381
1.0,47,1.219799
1.0,34,1.222261
1.0,31,1.224535
0.0,15,1.225657
1.0,29,1.227793
1.0,29,1.229937
1.0,33,1.232322
0.0,24,1.234098
0.0,28,1.236158
0.0,37,1.23887
1.0,29,1.240997
0.0,19,1.242377
1.0,31,1.244634
0.0,17,1.245894
1.0,33,1.248269
1.0,29,1.250384
0.0,25,1.252221
1.0,34,1.254705
1.0,37,1.257414
1.0,31,1.259684
1.0,87,1.266024
1.0,30,1.268224
1.0,31,1.270499
1.0,33,1.272914
1.0,35,1.275454
0.0,9,1.276133
1.0,29,1.278292
1.0,31,1.280544
1.0,35,1.283094
0.0,17,1.284348
0.0,31,1.28659
1.0,33,1.288999
1.0,35,1.291558
1.0,31,1.29379
1.0,32,1.296134
1.0,30,1.298362
1.0,33,1.300767
1.0,34,1.303207
1.0,30,1.305393
1.0,33,1.307783
1.0,35,1.31035
1.0,29,1.312485
0.0,9,1.313161
1.0,29,1.315288
1.0,36,1.317894
1.0,33,1.320313
0.0,12,1.321181
0.0,71,1.326347
0.0,20,1.327818
1.0,33,1.330249
0.0,10,1.330999
1.0,35,1.333534
1.0,33,1.335935
1.0,29,1.338073
1.0,37,1.34076
0.0,15,1.341858
0.0,7,1.342372
1.0,34,1.344769
1.0,30,1.346982
1.0,35,1.34954
0.0,29,1.351659
0.0,17,1.352904
1.0,36,1.355502
1.0,33,1.357907
1.0,34,1.360353
0.0,21,1.361898
0.0,9,1.362576
1.0,33,1.365
1.0,31,1.367262
1.0,39,1.370067
1.0,31,1.372337
1.0,29,1.374463
1.0,32,1.376797
1.0,31,1.379067
0.0,17,1.380323
1.0,31,1.382596
1.0,34,1.38508
0.0,8,1.385674
0.0,10,1.386411
1.0,31,1.388661
1.0,38,1.391388
1.0,35,1.393883
1.0,29,1.396014
1.0,37,1.398699
0.0,18,1.400004
1.0,30,1.402204
1.0,31,1.404482
0.0,11,1.405289
0.0,9,1.405948
1.0,29,1.408084
1.0,33,1.410497
0.0,14,1.411506
1.0,31,1.413787
1.0,31,1.41605
1.0,35,1.418595
1.0,31,1.420873
0.0,17,1.422119
1.0,29,1.424256
0.0,19,1.425648
0.0,11,1.42645
0.0,4,1.426754
1.0,36,1.429387
1.0,33,1.431805
1.0,31,1.434081
1.0,31,1.436355
1.0,30,1.438556
1.0,31,1.440815
1.0,47,1.44423
1.0,30,1.446437
1.0,32,1.448771
0.0,9,1.449437
0.0,4,1.449741
1.0,33,1.452439
1.0,36,1.45507
1.0,34,1.457546
0.0,12,1.458393
0.0,27,1.460375
1.0,33,1.462794
1.0,31,1.465046
0.0,6,1.4655
1.0,33,1.467878
0.0,19,1.469276
1.0,35,1.471821
1.0,34,1.474299
0.0,6,1.474749
1.0,34,1.47721
1.0,31,1.479485
0.0,15,1.480581
1.0,29,1.482709
1.0,29,1.484832
1.0,31,1.487087
1.0,38,1.489874
1.0,59,1.494197
0.0,25,1.496067
1.0,31,1.498335
0.0,27,1.500319
1.0,29,1.50243
0.0,4,1.502736
1.0,31,1.505008
0.0,11,1.505825
0.0,27,1.5078
1.0,32,1.510132
1.0,35,1.512681
1.0,32,1.514981
1.0,34,1.517445
0.0,7,1.517974
0.0,11,1.518786
0.0,18,1.520097
1.0,49,1.523682
1.0,36,1.526297
1.0,36,1.528946
1.0,29,1.531072
1.0,31,1.533342
1.0,36,1.535966
1.0,34,1.538449
1.0,29,1.540575
1.0,37,1.543257
