#{"t_start": 1711477308.324815, "env_id": "Office-v0"}
r,l,t
0.0,36,0.007658
0.0,48,0.016834
0.0,14,0.019378
0.0,15,0.022167
0.0,8,0.023605
0.0,20,0.027171
0.0,10,0.028973
0.0,11,0.030876
0.0,19,0.034182
0.0,56,0.04379
0.0,52,0.052597
1.0,42,0.059631
0.0,28,0.064356
0.0,105,0.082208
0.0,22,0.086002
0.0,80,0.099699
0.0,23,0.103644
0.0,76,0.116674
0.0,109,0.135048
0.0,48,0.143116
0.0,49,0.151519
0.0,100,0.168653
0.0,86,0.182944
1.0,107,0.201268
0.0,54,0.210352
0.0,89,0.225678
0.0,74,0.238057
0.0,191,0.27085
0.0,25,0.275168
0.0,45,0.28294
0.0,121,0.303713
0.0,127,0.325363
0.0,131,0.347305
0.0,7,0.348526
0.0,178,0.378399
0.0,31,0.383721
0.0,103,0.401323
0.0,163,0.429107
0.0,397,0.496149
0.0,136,0.519452
0.0,32,0.524894
0.0,14,0.527288
0.0,18,0.530371
0.0,91,0.545969
1.0,186,0.577562
0.0,102,0.594848
0.0,192,0.626924
0.0,97,0.643551
0.0,124,0.66485
0.0,563,0.76039
0.0,14,0.762827
0.0,646,0.872323
0.0,238,0.912218
0.0,50,0.920758
0.0,387,0.986068
0.0,31,0.99134
0.0,76,1.004076
0.0,34,1.009869
0.0,225,1.048062
0.0,71,1.060183
0.0,40,1.067055
0.0,98,1.083636
0.0,81,1.097245
0.0,250,1.13996
0.0,196,1.173023
0.0,100,1.190086
0.0,35,1.196063
0.0,220,1.233518
0.0,318,1.287724
0.0,4,1.288452
0.0,13,1.290702
0.0,33,1.296329
1.0,327,1.351946
0.0,36,1.358079
0.0,188,1.389859
0.0,274,1.436017
0.0,24,1.440128
0.0,168,1.46903
0.0,124,1.489582
0.0,77,1.502765
1.0,853,1.648965
0.0,92,1.664599
0.0,138,1.687825
0.0,91,1.711621
0.0,59,1.722407
0.0,338,1.781475
0.0,72,1.793785
0.0,33,1.799582
0.0,31,1.804959
0.0,14,1.807388
0.0,34,1.813267
0.0,6,1.814339
0.0,248,1.856805
0.0,255,1.901027
0.0,77,1.91429
0.0,309,1.966688
0.0,454,2.044249
0.0,71,2.056804
0.0,200,2.091044
0.0,115,2.110842
0.0,181,2.141855
0.0,50,2.150465
0.0,60,2.160598
0.0,97,2.177258
0.0,58,2.187267
0.0,133,2.2104
0.0,539,2.303013
0.0,92,2.318951
0.0,277,2.366197
0.0,142,2.390804
0.0,241,2.432056
0.0,9,2.433653
0.0,51,2.442476
0.0,387,2.509146
0.0,56,2.518461
0.0,86,2.533299
1.0,710,2.654939
0.0,25,2.659254
0.0,48,2.667572
0.0,337,2.725094
0.0,30,2.730315
0.0,550,2.824279
0.0,71,2.836513
0.0,7,2.837741
0.0,152,2.863987
0.0,35,2.870015
