#{"t_start": 1711479581.591008, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000654
0.0,17,0.001788
0.0,98,0.007767
0.0,18,0.008825
0.0,19,0.009949
0.0,14,0.010773
0.0,41,0.013153
0.0,16,0.014095
0.0,24,0.0155
0.0,59,0.018786
0.0,96,0.023971
0.0,96,0.029132
0.0,30,0.030731
0.0,114,0.036625
0.0,105,0.042
0.0,68,0.045439
0.0,105,0.050711
0.0,104,0.056048
0.0,103,0.061328
0.0,258,0.074443
0.0,44,0.076694
0.0,125,0.083081
0.0,47,0.085489
0.0,119,0.091591
0.0,112,0.097301
0.0,84,0.101605
0.0,22,0.10275
0.0,16,0.103577
0.0,78,0.107578
0.0,181,0.116871
0.0,18,0.117798
0.0,94,0.122583
0.0,258,0.135697
0.0,63,0.138889
0.0,96,0.14378
1.0,206,0.154241
0.0,46,0.156599
1.0,329,0.173352
0.0,180,0.182474
1.0,404,0.203033
0.0,2,0.203149
0.0,36,0.204986
0.0,33,0.206669
0.0,8,0.207086
0.0,114,0.212849
0.0,99,0.217895
0.0,5,0.218161
0.0,102,0.223348
0.0,149,0.230904
0.0,144,0.238224
0.0,17,0.239097
0.0,158,0.247139
0.0,224,0.258576
0.0,30,0.260113
1.0,235,0.27205
1.0,353,0.289944
0.0,61,0.293039
0.0,32,0.29467
1.0,336,0.311722
0.0,129,0.318241
1.0,272,0.332043
0.0,42,0.334187
0.0,159,0.342262
0.0,106,0.347658
1.0,182,0.356901
0.0,64,0.360159
0.0,24,0.361386
0.0,63,0.364588
0.0,112,0.370292
0.0,83,0.37452
0.0,16,0.375346
0.0,193,0.38515
0.0,26,0.386491
0.0,144,0.393795
0.0,173,0.40259
0.0,126,0.408999
1.0,215,0.419894
0.0,42,0.42204
0.0,164,0.430389
0.0,113,0.436152
0.0,33,0.437826
1.0,95,0.442634
0.0,237,0.454692
0.0,102,0.460214
0.0,157,0.468168
1.0,95,0.472977
0.0,72,0.476634
0.0,29,0.478117
0.0,48,0.480559
0.0,9,0.481029
0.0,19,0.482006
1.0,349,0.499775
1.0,69,0.503288
0.0,43,0.505483
0.0,15,0.506255
0.0,43,0.508442
0.0,148,0.524117
0.0,84,0.529304
0.0,10,0.529857
0.0,16,0.530702
0.0,182,0.54022
1.0,49,0.542782
0.0,17,0.54368
1.0,63,0.546917
0.0,10,0.547445
1.0,187,0.557124
0.0,24,0.558385
1.0,76,0.562284
0.0,232,0.574212
0.0,80,0.578327
0.0,21,0.579434
1.0,50,0.582006
1.0,137,0.589058
1.0,128,0.595649
0.0,123,0.601968
0.0,53,0.604694
0.0,14,0.605423
1.0,109,0.610999
0.0,17,0.61188
0.0,29,0.613371
1.0,63,0.616634
0.0,122,0.622909
1.0,41,0.62501
1.0,60,0.628097
0.0,7,0.628467
0.0,55,0.631289
0.0,47,0.633709
1.0,33,0.635412
1.0,244,0.647958
1.0,44,0.650221
0.0,111,0.65591
1.0,33,0.657617
0.0,33,0.659325
1.0,71,0.662971
1.0,55,0.665807
0.0,63,0.669029
1.0,35,0.670833
0.0,23,0.672023
1.0,122,0.6783
1.0,46,0.68069
1.0,35,0.682498
1.0,32,0.684146
1.0,98,0.689195
1.0,42,0.691355
0.0,55,0.694192
1.0,44,0.696457
1.0,26,0.6978
0.0,22,0.698936
1.0,39,0.700945
1.0,32,0.702614
0.0,43,0.704829
0.0,23,0.70602
1.0,92,0.710738
1.0,49,0.713259
0.0,15,0.714038
1.0,38,0.715992
0.0,9,0.716464
0.0,16,0.717293
0.0,87,0.721772
1.0,28,0.723217
1.0,57,0.726148
0.0,23,0.727334
1.0,31,0.728932
0.0,17,0.729813
1.0,32,0.731465
0.0,11,0.73204
1.0,29,0.733531
0.0,2,0.733643
0.0,211,0.744513
0.0,6,0.744835
0.0,27,0.746229
1.0,33,0.74793
1.0,35,0.74973
1.0,63,0.752978
1.0,25,0.75427
1.0,42,0.756436
1.0,32,0.758084
1.0,26,0.759427
0.0,16,0.760259
1.0,30,0.761807
0.0,22,0.762948
0.0,31,0.764533
0.0,6,0.764854
1.0,140,0.772061
1.0,25,0.773349
1.0,45,0.77566
0.0,6,0.775983
1.0,27,0.777373
1.0,106,0.782821
1.0,23,0.784013
0.0,32,0.785675
1.0,25,0.786967
1.0,35,0.788764
1.0,30,0.790307
1.0,35,0.792111
1.0,27,0.793506
0.0,8,0.793929
1.0,36,0.795781
0.0,4,0.795999
1.0,25,0.797288
1.0,27,0.798681
1.0,25,0.799971
1.0,23,0.80116
1.0,27,0.802568
1.0,26,0.803907
1.0,23,0.805097
0.0,4,0.805313
1.0,23,0.806508
1.0,23,0.807694
0.0,16,0.808524
1.0,23,0.809712
1.0,25,0.811018
1.0,25,0.81231
1.0,27,0.813704
1.0,25,0.815
1.0,25,0.816292
1.0,24,0.817531
1.0,27,0.818929
0.0,97,0.823935
1.0,24,0.825172
1.0,24,0.826417
1.0,29,0.827913
1.0,23,0.829098
1.0,23,0.830293
1.0,26,0.831636
1.0,35,0.833439
1.0,26,0.83478
1.0,25,0.836084
0.0,18,0.837018
1.0,25,0.838307
0.0,8,0.838731
1.0,25,0.840018
0.0,4,0.840233
