steps,total reward,episodes
10000,0.0,0
20000,1.0,1
30000,1.0,2
40000,0.0,2
50000,0.0,2
60000,2.0,4
70000,0.0,4
80000,1.0,5
90000,0.0,5
100000,1.0,6
110000,1.0,7
120000,1.0,8
130000,0.0,8
140000,1.0,9
150000,0.0,9
160000,1.0,10
170000,1.0,11
180000,0.0,11
190000,1.0,12
200000,1.0,13
210000,1.0,14
220000,1.0,15
230000,1.0,16
240000,1.0,17
250000,1.0,18
260000,1.0,19
270000,0.0,19
280000,1.0,20
290000,1.0,21
300000,1.0,22
310000,1.0,23
320000,2.0,25
330000,1.0,26
340000,1.0,27
350000,3.0,30
360000,1.0,31
370000,1.0,32
380000,5.0,37
390000,3.0,40
400000,2.0,42
410000,4.0,46
420000,5.0,51
430000,7.0,58
440000,3.0,61
450000,2.0,63
460000,4.0,67
470000,4.0,71
480000,4.0,75
490000,6.0,81
500000,5.0,86
510000,5.0,91
520000,5.0,96
530000,11.0,107
540000,7.0,114
550000,13.0,127
560000,6.0,133
570000,19.0,152
580000,19.0,171
590000,17.0,188
600000,21.0,209
610000,30.0,239
620000,32.0,271
630000,36.0,307
640000,35.0,342
650000,36.0,378
660000,54.0,432
670000,52.0,484
680000,67.0,551
690000,66.0,617
700000,95.0,712
710000,108.0,820
720000,145.0,965
730000,134.0,1099
740000,135.0,1234
750000,136.0,1369
760000,137.0,1507
770000,131.0,1638
780000,122.0,1760
790000,149.0,1909
800000,137.0,2046
810000,147.0,2193
820000,153.0,2346
830000,153.0,2499
840000,154.0,2653
850000,152.0,2805
860000,145.0,2950
870000,152.0,3102
880000,154.0,3256
890000,153.0,3409
900000,152.0,3561
910000,153.0,3714
920000,150.0,3864
930000,151.0,4015
940000,152.0,4167
950000,154.0,4321
960000,147.0,4468
970000,153.0,4621
980000,152.0,4773
990000,151.0,4924
1000000,152.0,5076
1010000,145.0,5221
1020000,150.0,5371
1030000,153.0,5524
1040000,151.0,5675
1050000,153.0,5828
1060000,152.0,5980
1070000,153.0,6133
1080000,153.0,6286
1090000,150.0,6436
1100000,149.0,6585
1110000,152.0,6737
1120000,153.0,6890
1130000,151.0,7041
1140000,153.0,7194
1150000,137.0,7331
1160000,151.0,7482
1170000,153.0,7635
1180000,153.0,7788
1190000,151.0,7939
1200000,153.0,8092
1210000,153.0,8245
1220000,152.0,8397
1230000,152.0,8549
1240000,154.0,8703
1250000,152.0,8855
1260000,152.0,9007
1270000,153.0,9160
1280000,141.0,9301
1290000,153.0,9454
1300000,152.0,9606
1310000,151.0,9757
1320000,153.0,9910
1330000,152.0,10062
1340000,154.0,10216
1350000,153.0,10369
1360000,153.0,10522
1370000,149.0,10671
1380000,152.0,10823
1390000,153.0,10976
1400000,153.0,11129
1410000,153.0,11282
1420000,153.0,11435
1430000,153.0,11588
1440000,153.0,11741
1450000,152.0,11893
1460000,152.0,12045
1470000,151.0,12196
1480000,151.0,12347
1490000,152.0,12499
1500000,154.0,12653
1510000,144.0,12797
1520000,153.0,12950
1530000,153.0,13103
1540000,153.0,13256
1550000,154.0,13410
1560000,153.0,13563
1570000,151.0,13714
1580000,154.0,13868
1590000,152.0,14019
1600000,153.0,14173
1610000,152.0,14325
1620000,152.0,14477
1630000,147.0,14624
1640000,152.0,14776
1650000,153.0,14929
1660000,152.0,15081
1670000,153.0,15234
1680000,153.0,15387
1690000,151.0,15538
1700000,152.0,15690
1710000,154.0,15844
1720000,151.0,15995
1730000,153.0,16148
1740000,154.0,16302
1750000,152.0,16454
1760000,153.0,16607
1770000,153.0,16760
1780000,154.0,16914
1790000,151.0,17065
1800000,154.0,17219
1810000,152.0,17371
1820000,152.0,17523
1830000,152.0,17675
1840000,148.0,17823
1850000,151.0,17974
1860000,153.0,18127
1870000,153.0,18280
1880000,152.0,18432
1890000,154.0,18586
1900000,152.0,18738
1910000,152.0,18890
1920000,153.0,19043
1930000,151.0,19194
1940000,153.0,19347
1950000,153.0,19500
1960000,155.0,19655
1970000,153.0,19808
1980000,152.0,19960
1990000,152.0,20112
2000000,153.0,20265
