#{"t_start": 1711478389.934775, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.001111
0.0,31,0.003068
0.0,31,0.004975
0.0,43,0.007509
0.0,30,0.009254
0.0,4,0.009498
0.0,52,0.012498
0.0,75,0.016655
0.0,2,0.016777
0.0,10,0.01733
0.0,23,0.018571
0.0,28,0.02008
0.0,38,0.022211
0.0,50,0.024969
0.0,23,0.026214
0.0,66,0.029626
0.0,58,0.03259
0.0,51,0.035199
0.0,84,0.039463
0.0,54,0.042205
0.0,21,0.043279
0.0,52,0.045892
0.0,2,0.046003
0.0,69,0.049479
0.0,171,0.058142
0.0,134,0.064968
0.0,83,0.069184
0.0,59,0.072167
0.0,165,0.080552
0.0,50,0.083104
0.0,140,0.090229
0.0,185,0.099613
0.0,98,0.104552
1.0,712,0.140479
0.0,205,0.150795
0.0,26,0.152114
0.0,192,0.161776
0.0,240,0.173825
0.0,228,0.185356
0.0,89,0.189859
0.0,55,0.192658
0.0,41,0.194737
1.0,506,0.220261
0.0,215,0.231078
0.0,33,0.232748
1.0,286,0.24721
0.0,44,0.249444
0.0,282,0.263711
0.0,31,0.265283
0.0,336,0.282269
0.0,43,0.284451
0.0,148,0.291894
0.0,46,0.294243
1.0,180,0.303332
0.0,27,0.304711
0.0,94,0.309493
0.0,76,0.313354
0.0,108,0.318825
0.0,120,0.324877
0.0,179,0.333935
0.0,12,0.334553
0.0,29,0.336028
0.0,54,0.338771
0.0,87,0.343181
0.0,101,0.348296
0.0,41,0.350368
0.0,19,0.35134
1.0,199,0.361381
0.0,34,0.363114
0.0,101,0.368218
0.0,119,0.37423
0.0,126,0.380646
0.0,77,0.384555
0.0,201,0.394754
1.0,192,0.404454
1.0,131,0.411099
0.0,160,0.419177
0.0,14,0.419897
1.0,219,0.430996
0.0,7,0.431361
1.0,203,0.441631
0.0,65,0.444957
0.0,69,0.448456
0.0,50,0.450993
1.0,148,0.458471
0.0,16,0.459292
0.0,8,0.459721
0.0,142,0.466909
1.0,91,0.471511
0.0,7,0.471877
0.0,30,0.473403
1.0,282,0.487684
