#{"t_start": 1711479829.7115798, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000431
0.0,70,0.001559
0.0,13,0.001776
0.0,11,0.001957
0.0,5,0.002049
0.0,7,0.002171
0.0,63,0.003106
0.0,12,0.003303
0.0,16,0.003555
0.0,43,0.004207
0.0,41,0.004836
0.0,124,0.006625
0.0,27,0.00701
0.0,83,0.008164
0.0,42,0.008755
0.0,110,0.010284
0.0,66,0.011207
0.0,52,0.01193
0.0,53,0.012673
0.0,99,0.014034
0.0,91,0.015297
0.0,117,0.016896
0.0,53,0.017583
0.0,25,0.01791
0.0,28,0.018277
0.0,56,0.018999
0.0,17,0.019226
0.0,35,0.019683
0.0,27,0.020037
0.0,121,0.021584
0.0,52,0.022257
0.0,119,0.023792
0.0,90,0.024973
0.0,95,0.026196
0.0,77,0.027186
0.0,44,0.027753
0.0,41,0.028269
0.0,89,0.029393
0.0,53,0.030067
0.0,58,0.030792
0.0,91,0.031914
0.0,134,0.033595
0.0,38,0.03408
0.0,52,0.034741
0.0,49,0.035354
0.0,13,0.035523
0.0,68,0.03636
0.0,87,0.037424
0.0,147,0.039214
0.0,124,0.040732
0.0,89,0.041821
0.0,46,0.042387
0.0,8,0.042494
0.0,37,0.042946
0.0,6,0.04303
0.0,152,0.044848
0.0,101,0.046075
0.0,143,0.047778
0.0,74,0.048662
0.0,5,0.048737
0.0,118,0.050153
0.0,174,0.05226
0.0,114,0.053641
0.0,76,0.054595
0.0,42,0.055122
0.0,56,0.05581
0.0,17,0.056026
0.0,93,0.057156
0.0,93,0.058287
0.0,121,0.059759
0.0,88,0.060831
0.0,256,0.06395
0.0,107,0.065251
1.0,239,0.068168
1.0,101,0.069404
0.0,160,0.071349
0.0,324,0.075298
0.0,50,0.075918
1.0,289,0.079416
0.0,252,0.082475
0.0,96,0.083662
1.0,171,0.085745
0.0,16,0.085953
1.0,291,0.08948
1.0,331,0.093502
0.0,13,0.093671
1.0,124,0.0952
0.0,202,0.097666
0.0,8,0.097776
0.0,101,0.099005
0.0,122,0.100498
0.0,112,0.101877
0.0,128,0.103435
0.0,214,0.106096
0.0,61,0.106851
0.0,141,0.108579
0.0,101,0.109817
0.0,24,0.110124
1.0,125,0.111655
0.0,128,0.113216
0.0,109,0.114555
0.0,112,0.115939
0.0,61,0.116701
0.0,23,0.116992
0.0,137,0.118666
0.0,11,0.118812
1.0,151,0.120679
0.0,55,0.121361
0.0,176,0.123519
0.0,11,0.123665
0.0,186,0.133703
1.0,141,0.135756
0.0,87,0.136883
1.0,151,0.138893
0.0,395,0.143971
1.0,155,0.145932
0.0,44,0.146505
1.0,205,0.1491
0.0,107,0.150465
0.0,86,0.151554
0.0,62,0.152345
0.0,30,0.152733
0.0,37,0.153208
0.0,174,0.155393
0.0,28,0.155758
1.0,130,0.157364
0.0,66,0.158161
0.0,189,0.160441
0.0,26,0.160795
0.0,121,0.162257
1.0,91,0.163351
0.0,5,0.163423
0.0,259,0.166551
0.0,72,0.167442
