#{"t_start": 1711479339.793683, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.001133
0.0,26,0.003798
0.0,34,0.006991
0.0,20,0.008859
0.0,13,0.010075
0.0,38,0.013537
0.0,4,0.013926
0.0,16,0.015412
0.0,53,0.019905
0.0,24,0.021956
0.0,14,0.023159
0.0,19,0.024782
0.0,43,0.028356
0.0,37,0.031391
0.0,7,0.031983
0.0,143,0.043472
0.0,98,0.051226
0.0,97,0.058926
0.0,51,0.062953
0.0,48,0.066787
0.0,52,0.070961
0.0,26,0.072956
0.0,75,0.079062
0.0,30,0.081475
0.0,98,0.089354
0.0,45,0.092864
0.0,13,0.093918
0.0,23,0.095768
0.0,81,0.102265
0.0,112,0.111319
0.0,92,0.118719
0.0,77,0.124893
0.0,20,0.126527
0.0,15,0.127738
0.0,47,0.131489
0.0,2,0.131665
0.0,207,0.148
0.0,155,0.160476
0.0,196,0.176032
0.0,496,0.215717
0.0,115,0.225302
0.0,111,0.234216
0.0,44,0.237551
0.0,356,0.266049
0.0,53,0.270319
0.0,314,0.295428
0.0,184,0.309721
0.0,7,0.310303
0.0,658,0.36275
0.0,31,0.365289
0.0,8,0.365944
0.0,44,0.369483
0.0,505,0.409178
0.0,462,0.445993
0.0,73,0.451825
0.0,81,0.458283
0.0,48,0.462132
0.0,28,0.464402
0.0,66,0.469741
0.0,153,0.482075
0.0,14,0.483232
0.0,125,0.493226
0.0,141,0.504565
0.0,191,0.519745
0.0,15,0.520983
0.0,124,0.530939
0.0,83,0.537635
0.0,122,0.547753
0.0,22,0.549696
0.0,230,0.574436
0.0,128,0.586577
0.0,175,0.603867
0.0,146,0.615421
0.0,26,0.617538
0.0,93,0.625036
0.0,665,0.678238
0.0,62,0.683257
0.0,267,0.704647
0.0,256,0.725407
0.0,148,0.737338
0.0,201,0.753474
0.0,450,0.789358
0.0,262,0.81035
0.0,97,0.826455
0.0,659,0.880489
0.0,374,0.910141
0.0,126,0.920329
0.0,135,0.931274
0.0,79,0.937718
0.0,84,0.944528
0.0,176,0.958749
0.0,343,0.986484
0.0,103,0.994829
0.0,355,1.023391
0.0,130,1.033912
0.0,125,1.043988
0.0,54,1.048382
0.0,160,1.061353
0.0,2,1.06154
0.0,87,1.068579
0.0,542,1.111778
0.0,77,1.117482
0.0,205,1.133439
0.0,72,1.139254
0.0,117,1.148719
0.0,417,1.182506
0.0,803,1.246908
0.0,44,1.250632
0.0,65,1.255848
0.0,98,1.263438
0.0,66,1.268729
0.0,25,1.270737
0.0,213,1.287715
0.0,78,1.293896
0.0,50,1.297943
0.0,152,1.309769
0.0,616,1.358567
0.0,5,1.359021
0.0,20,1.360627
0.0,9,1.361372
0.0,46,1.365019
0.0,44,1.368581
0.0,147,1.380394
0.0,320,1.405868
0.0,40,1.40907
0.0,14,1.410201
0.0,85,1.416992
0.0,10,1.417815
0.0,177,1.431982
0.0,451,1.468101
0.0,208,1.484907
0.0,204,1.501223
0.0,554,1.545562
0.0,175,1.559671
1.0,283,1.582174
0.0,93,1.589679
1.0,155,1.602233
1.0,166,1.615579
0.0,84,1.622343
0.0,12,1.623315
1.0,393,1.655364
0.0,307,1.680172
0.0,145,1.691943
0.0,56,1.696441
0.0,318,1.721759
0.0,23,1.723624
0.0,179,1.738186
0.0,53,1.742418
0.0,114,1.751636
0.0,44,1.755188
0.0,211,1.772149
0.0,52,1.776379
0.0,75,1.782358
0.0,44,1.785963
0.0,181,1.800466
0.0,338,1.827068
0.0,15,1.828317
0.0,168,1.841758
0.0,10,1.842597
0.0,566,1.888132
0.0,198,1.904031
0.0,42,1.907431
0.0,345,1.9352
1.0,262,1.956479
0.0,34,1.959248
1.0,204,1.975798
0.0,8,1.976475
0.0,57,1.98114
1.0,183,1.99588
0.0,20,1.997512
1.0,221,2.015202
0.0,147,2.027035
1.0,180,2.041593
1.0,87,2.04865
0.0,10,2.049469
1.0,204,2.065993
0.0,19,2.067526
1.0,95,2.075179
0.0,453,2.110657
1.0,84,2.117486
0.0,56,2.122027
0.0,10,2.122839
1.0,409,2.155571
0.0,52,2.159795
0.0,28,2.162087
1.0,81,2.16868
1.0,150,2.180737
0.0,32,2.183336
1.0,89,2.19052
1.0,119,2.200105
1.0,87,2.207137
1.0,94,2.214796
0.0,90,2.222049
1.0,52,2.226199
0.0,2,2.22638
1.0,52,2.230611
1.0,104,2.239285
1.0,110,2.248201
1.0,52,2.252424
1.0,79,2.258787
1.0,127,2.269077
1.0,39,2.272237
1.0,40,2.275477
0.0,84,2.282307
1.0,57,2.286935
1.0,31,2.289472
0.0,31,2.291979
1.0,41,2.295271
0.0,11,2.296168
0.0,12,2.29714
0.0,4,2.297472
0.0,33,2.300188
0.0,37,2.303199
1.0,30,2.305636
1.0,76,2.311791
1.0,37,2.314781
0.0,29,2.317109
0.0,28,2.319403
1.0,37,2.322414
1.0,46,2.32615
1.0,34,2.328914
1.0,32,2.331529
0.0,19,2.333094
1.0,73,2.339017
0.0,31,2.341151
0.0,36,2.344068
0.0,19,2.345644
1.0,181,2.360284
0.0,412,2.39322
0.0,19,2.394807
1.0,32,2.397399
1.0,30,2.399843
1.0,30,2.402273
1.0,39,2.405436
1.0,32,2.408034
0.0,111,2.41694
1.0,36,2.419848
1.0,35,2.422655
0.0,8,2.423315
1.0,42,2.426663
1.0,65,2.431975
1.0,37,2.434949
1.0,38,2.438032
1.0,30,2.440465
0.0,22,2.442258
1.0,35,2.445045
1.0,32,2.447633
0.0,28,2.449921
1.0,32,2.45252
1.0,31,2.455039
1.0,35,2.457841
1.0,32,2.46043
1.0,30,2.462869
1.0,38,2.465947
1.0,37,2.468963
0.0,21,2.470685
1.0,33,2.473381
1.0,36,2.476255
0.0,18,2.47773
1.0,37,2.480721
0.0,17,2.482108
1.0,32,2.484705
1.0,31,2.487249
0.0,19,2.488815
1.0,35,2.491617
0.0,26,2.493734
0.0,26,2.495852
1.0,32,2.498463
1.0,35,2.501296
1.0,43,2.504761
0.0,23,2.506636
1.0,34,2.50937
0.0,16,2.510675
1.0,39,2.513776
0.0,31,2.516274
1.0,35,2.519104
0.0,35,2.521922
1.0,31,2.524424
0.0,16,2.525741
1.0,32,2.528324
0.0,29,2.530669
1.0,39,2.53372
0.0,18,2.535175
0.0,8,2.535839
1.0,32,2.538476
1.0,32,2.54107
1.0,36,2.543982
1.0,32,2.546537
1.0,41,2.549805
1.0,32,2.552372
0.0,14,2.553509
1.0,34,2.556241
0.0,4,2.556578
1.0,35,2.559399
1.0,35,2.562207
0.0,29,2.564561
1.0,35,2.567381
1.0,36,2.57028
1.0,33,2.57294
1.0,39,2.576065
1.0,34,2.578806
1.0,36,2.581714
1.0,32,2.584301
1.0,32,2.586892
1.0,32,2.589482
0.0,6,2.589973
1.0,31,2.592462
1.0,30,2.5949
1.0,31,2.597381
1.0,35,2.600209
1.0,31,2.60273
1.0,38,2.60578
1.0,34,2.6085
1.0,35,2.611321
0.0,6,2.611819
1.0,32,2.614416
0.0,81,2.620889
1.0,32,2.623504
1.0,42,2.626844
1.0,32,2.629405
1.0,32,2.63201
1.0,35,2.634846
1.0,34,2.637597
1.0,34,2.640321
0.0,21,2.642033
0.0,27,2.644227
0.0,16,2.645535
1.0,36,2.648454
1.0,38,2.651503
0.0,7,2.652078
1.0,36,2.654969
1.0,63,2.660038
1.0,32,2.66261
0.0,12,2.663551
1.0,159,2.676436
1.0,196,2.692163
1.0,33,2.694836
1.0,34,2.697566
1.0,30,2.700006
0.0,30,2.702451
1.0,32,2.70504
1.0,31,2.70755
1.0,30,2.709992
1.0,32,2.712589
0.0,13,2.713649
1.0,32,2.716259
0.0,4,2.716594
0.0,8,2.717243
1.0,35,2.720052
1.0,39,2.723187
1.0,32,2.725751
0.0,8,2.726409
1.0,30,2.72885
1.0,33,2.731528
0.0,31,2.733988
1.0,34,2.736742
1.0,32,2.739335
1.0,35,2.742108
1.0,34,2.744851
1.0,32,2.747438
1.0,31,2.749945
1.0,30,2.752368
1.0,30,2.75481
0.0,16,2.756126
1.0,37,2.759134
1.0,30,2.761575
1.0,34,2.76432
0.0,71,2.77003
1.0,42,2.773399
1.0,33,2.776061
1.0,34,2.778819
1.0,37,2.781803
0.0,12,2.782788
1.0,34,2.785516
1.0,34,2.788255
1.0,34,2.791007
1.0,34,2.79374
0.0,8,2.794403
1.0,32,2.796972
0.0,28,2.799278
1.0,32,2.801877
1.0,30,2.804312
0.0,28,2.806579
1.0,30,2.809016
1.0,32,2.811587
1.0,101,2.819762
1.0,32,2.822347
0.0,14,2.8235
1.0,30,2.82593
0.0,8,2.826586
1.0,39,2.829704
1.0,32,2.832326
1.0,34,2.83508
1.0,35,2.837883
1.0,34,2.840602
0.0,6,2.841101
1.0,40,2.844325
1.0,33,2.846991
1.0,33,2.849671
1.0,32,2.852276
1.0,30,2.854711
1.0,31,2.857228
1.0,36,2.860131
1.0,30,2.862566
1.0,35,2.865398
1.0,34,2.868146
1.0,30,2.870583
1.0,46,2.874319
1.0,34,2.87707
1.0,34,2.879828
1.0,31,2.88236
0.0,6,2.882843
1.0,32,2.885446
0.0,18,2.886905
1.0,32,2.889522
1.0,30,2.891952
1.0,32,2.894561
1.0,30,2.89702
1.0,34,2.899811
1.0,34,2.902576
0.0,20,2.904181
1.0,32,2.906787
1.0,30,2.909244
0.0,17,2.910648
1.0,32,2.913255
1.0,34,2.916018
0.0,14,2.917175
1.0,31,2.919702
0.0,19,2.921272
1.0,34,2.924038
0.0,19,2.925598
1.0,41,2.928889
0.0,16,2.930174
1.0,31,2.932703
1.0,32,2.935299
0.0,27,2.9375
1.0,32,2.940106
1.0,34,2.942872
0.0,19,2.944448
0.0,13,2.945437
0.0,14,2.946557
1.0,32,2.949179
0.0,19,2.950755
1.0,32,2.953329
1.0,35,2.956089
1.0,40,2.959321
0.0,20,2.960947
0.0,26,2.963087
0.0,4,2.963427
1.0,32,2.966044
1.0,32,2.968654
0.0,6,2.969153
1.0,31,2.971659
0.0,26,2.973797
1.0,35,2.976596
1.0,31,2.979127
1.0,32,2.981744
1.0,33,2.984424
1.0,36,2.987347
1.0,32,2.989961
1.0,35,2.992803
0.0,4,2.993141
1.0,30,2.995587
0.0,18,2.997065
1.0,36,2.999992
1.0,32,3.002599
0.0,12,3.003595
0.0,4,3.003919
0.0,4,3.004255
1.0,41,3.007566
0.0,14,3.008722
0.0,167,3.022235
1.0,34,3.024979
0.0,6,3.025467
1.0,32,3.028076
0.0,20,3.029732
1.0,37,3.03272
1.0,96,3.040518
1.0,31,3.043009
1.0,33,3.045679
1.0,33,3.048323
1.0,40,3.051539
1.0,30,3.053945
0.0,98,3.061812
0.0,12,3.062815
1.0,35,3.065631
1.0,40,3.068876
1.0,37,3.071846
1.0,32,3.074447
1.0,32,3.077056
1.0,36,3.079966
0.0,30,3.082418
1.0,32,3.085027
1.0,33,3.087689
0.0,86,3.094662
1.0,38,3.097728
1.0,30,3.100172
1.0,36,3.103084
1.0,35,3.10593
0.0,17,3.107332
1.0,33,3.109989
1.0,32,3.112588
1.0,33,3.11527
1.0,32,3.117876
1.0,37,3.120883
1.0,32,3.123492
1.0,38,3.126558
1.0,31,3.129082
0.0,9,3.129821
1.0,36,3.132636
1.0,36,3.135529
1.0,31,3.138046
1.0,37,3.141036
1.0,30,3.143485
1.0,32,3.146071
0.0,32,3.148682
1.0,31,3.151201
0.0,22,3.152902
1.0,34,3.155653
1.0,35,3.158468
1.0,36,3.1614
1.0,33,3.164044
0.0,25,3.166093
1.0,30,3.168539
1.0,30,3.170986
1.0,30,3.173423
1.0,177,3.187649
1.0,36,3.190563
1.0,34,3.193314
0.0,32,3.195887
1.0,38,3.198963
1.0,35,3.201792
1.0,30,3.20423
1.0,31,3.206735
0.0,19,3.208309
0.0,15,3.20954
0.0,8,3.210196
1.0,30,3.212643
0.0,6,3.213136
1.0,35,3.215986
1.0,31,3.218503
1.0,33,3.221177
1.0,42,3.224562
1.0,30,3.227029
1.0,33,3.229682
0.0,16,3.230983
0.0,19,3.23254
1.0,38,3.235781
1.0,30,3.238353
0.0,30,3.240792
1.0,30,3.243322
0.0,146,3.255142
1.0,32,3.257768
1.0,30,3.260213
0.0,32,3.262814
1.0,33,3.265511
0.0,22,3.267292
1.0,30,3.26975
1.0,35,3.272569
0.0,51,3.276626
0.0,6,3.277145
1.0,32,3.279741
1.0,32,3.282367
1.0,32,3.28497
1.0,32,3.287558
1.0,34,3.290317
0.0,25,3.292391
1.0,38,3.295443
1.0,49,3.299425
1.0,31,3.30195
1.0,31,3.304498
1.0,30,3.306946
0.0,17,3.30835
1.0,32,3.31094
1.0,32,3.313538
0.0,8,3.314189
1.0,37,3.317164
1.0,31,3.319718
1.0,31,3.322208
1.0,43,3.325631
1.0,30,3.328064
1.0,30,3.33051
1.0,30,3.332972
0.0,27,3.335169
1.0,32,3.337765
1.0,36,3.340682
0.0,16,3.341999
1.0,32,3.34459
1.0,32,3.34719
0.0,6,3.347685
1.0,33,3.350368
0.0,23,3.352238
0.0,25,3.35432
0.0,26,3.356478
0.0,23,3.358327
1.0,32,3.36091
1.0,35,3.363742
1.0,32,3.366355
1.0,34,3.369116
1.0,37,3.372097
1.0,43,3.375543
0.0,20,3.377191
1.0,31,3.379716
1.0,32,3.382333
1.0,30,3.384763
1.0,31,3.387274
1.0,33,3.38993
0.0,28,3.392205
0.0,14,3.393357
1.0,36,3.396225
1.0,30,3.398666
1.0,34,3.401415
1.0,41,3.404696
1.0,33,3.407363
0.0,25,3.40937
0.0,25,3.411389
1.0,32,3.413918
1.0,34,3.416683
0.0,20,3.418283
0.0,6,3.418786
1.0,34,3.421509
1.0,34,3.424267
1.0,37,3.427259
1.0,41,3.430532
1.0,32,3.433117
0.0,8,3.433767
0.0,25,3.435807
1.0,33,3.438485
0.0,9,3.439224
1.0,33,3.441897
1.0,37,3.44484
1.0,34,3.447589
1.0,37,3.45056
1.0,35,3.453385
1.0,32,3.455969
1.0,31,3.458481
0.0,19,3.460035
1.0,34,3.462796
1.0,40,3.466032
1.0,45,3.4696
1.0,30,3.472038
1.0,35,3.474852
0.0,4,3.475191
1.0,36,3.478099
0.0,37,3.481063
1.0,37,3.484054
1.0,34,3.486796
1.0,34,3.489545
0.0,16,3.490848
1.0,34,3.493595
1.0,34,3.496345
1.0,34,3.499099
0.0,24,3.501043
1.0,32,3.503628
0.0,30,3.506067
0.0,31,3.508568
0.0,6,3.509066
1.0,30,3.511499
0.0,13,3.512555
0.0,17,3.513958
0.0,15,3.515205
0.0,29,3.517482
0.0,6,3.51798
1.0,34,3.520725
1.0,33,3.523392
1.0,32,3.525989
1.0,30,3.528411
1.0,38,3.531475
1.0,33,3.534144
0.0,14,3.535292
1.0,31,3.537811
1.0,32,3.540375
1.0,32,3.542945
0.0,6,3.543447
0.0,20,3.545072
1.0,38,3.548094
1.0,35,3.550922
1.0,41,3.55423
1.0,69,3.559783
0.0,6,3.56028
1.0,32,3.562868
1.0,36,3.565806
1.0,33,3.568477
0.0,16,3.569801
1.0,32,3.572405
1.0,34,3.575139
0.0,6,3.575641
1.0,36,3.578551
1.0,32,3.581151
1.0,30,3.5836
1.0,32,3.586207
1.0,34,3.588973
1.0,32,3.591557
0.0,27,3.593751
1.0,32,3.596334
0.0,4,3.59667
1.0,34,3.599429
1.0,32,3.602022
1.0,32,3.60462
1.0,32,3.607221
1.0,37,3.610207
1.0,32,3.612806
1.0,34,3.615547
1.0,36,3.618478
0.0,14,3.619638
1.0,34,3.622387
1.0,32,3.624991
1.0,32,3.627588
0.0,6,3.628081
1.0,35,3.630874
1.0,32,3.633488
1.0,35,3.636316
1.0,35,3.639129
1.0,35,3.641966
0.0,9,3.642707
1.0,34,3.645462
0.0,23,3.647336
1.0,34,3.650105
0.0,18,3.651588
1.0,32,3.65418
0.0,18,3.655662
0.0,8,3.65633
1.0,40,3.659549
1.0,32,3.662134
1.0,32,3.664737
1.0,30,3.667165
0.0,8,3.667823
0.0,15,3.669055
0.0,4,3.669392
1.0,32,3.671974
1.0,32,3.674569
1.0,34,3.677324
1.0,31,3.679829
1.0,33,3.6825
0.0,24,3.684447
1.0,30,3.686887
1.0,34,3.68962
1.0,34,3.692369
1.0,34,3.695126
1.0,37,3.698108
1.0,32,3.700701
1.0,35,3.70353
0.0,4,3.703865
0.0,28,3.706146
