#{"t_start": 1711478494.245475, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001243
0.0,12,0.003835
0.0,4,0.004679
0.0,64,0.016914
0.0,71,0.029564
0.0,7,0.030807
0.0,28,0.035686
0.0,11,0.037576
0.0,24,0.04171
0.0,9,0.043261
0.0,34,0.049065
0.0,22,0.052893
0.0,34,0.058753
0.0,35,0.064781
0.0,111,0.083679
1.0,47,0.091686
0.0,130,0.113903
0.0,65,0.12498
0.0,27,0.129653
0.0,147,0.154787
0.0,27,0.159453
0.0,40,0.16666
0.0,8,0.168051
0.0,158,0.195129
0.0,79,0.208517
0.0,75,0.221408
0.0,84,0.235484
0.0,19,0.238757
0.0,30,0.243812
0.0,58,0.253798
0.0,77,0.26701
0.0,92,0.28289
0.0,161,0.309756
0.0,162,0.337704
0.0,74,0.350027
0.0,12,0.352078
0.0,50,0.360623
0.0,100,0.377806
0.0,112,0.396965
0.0,40,0.403898
0.0,34,0.409741
0.0,213,0.446362
0.0,341,0.504662
0.0,306,0.557125
0.0,189,0.589722
0.0,278,0.637641
0.0,70,0.649669
0.0,111,0.668772
0.0,220,0.705763
0.0,11,0.707704
0.0,2,0.708048
0.0,426,0.781019
0.0,85,0.795541
0.0,172,0.82511
0.0,37,0.831473
0.0,227,0.870538
0.0,27,0.87523
0.0,12,0.877306
0.0,30,0.882489
0.0,571,0.980164
0.0,123,1.000976
0.0,435,1.075625
0.0,126,1.096401
0.0,8,1.097813
0.0,20,1.101278
0.0,44,1.108879
0.0,27,1.113534
0.0,275,1.160679
0.0,35,1.166737
0.0,178,1.197549
0.0,647,1.307229
0.0,61,1.317748
0.0,188,1.349746
0.0,438,1.425123
0.0,420,1.496718
0.0,72,1.509135
0.0,2,1.509493
0.0,59,1.519702
0.0,173,1.548759
0.0,85,1.563312
0.0,194,1.596579
0.0,83,1.61082
0.0,49,1.619346
1.0,152,1.64559
0.0,159,1.672795
0.0,62,1.68354
0.0,227,1.730435
0.0,208,1.767223
0.0,14,1.769759
0.0,892,1.924297
0.0,15,1.927007
0.0,55,1.936479
0.0,17,1.939433
0.0,63,1.950273
0.0,256,1.993617
0.0,52,2.002689
0.0,99,2.019702
0.0,324,2.07628
0.0,79,2.08991
0.0,107,2.108571
0.0,36,2.114877
0.0,43,2.122367
0.0,394,2.190462
0.0,31,2.195885
0.0,111,2.214973
0.0,471,2.296851
0.0,480,2.37922
0.0,113,2.398846
0.0,207,2.434602
0.0,23,2.438664
0.0,956,2.603891
0.0,317,2.658854
0.0,7,2.660099
0.0,341,2.718931
0.0,234,2.759039
0.0,155,2.785931
0.0,220,2.823975
0.0,126,2.84585
0.0,390,2.912855
0.0,39,2.919653
0.0,47,2.927556
0.0,64,2.938636
0.0,71,2.950962
0.0,29,2.95604
0.0,43,2.963611
0.0,285,3.013471
0.0,65,3.024713
0.0,56,3.034511
0.0,321,3.090709
0.0,22,3.094573
0.0,117,3.114849
0.0,340,3.173948
0.0,344,3.233394
0.0,394,3.301893
0.0,634,3.410802
0.0,70,3.422969
0.0,19,3.426297
0.0,114,3.446103
0.0,114,3.465789
1.0,87,3.481034
0.0,42,3.488403
0.0,9,3.490037
0.0,32,3.495714
1.0,123,3.517263
0.0,57,3.527311
0.0,298,3.579805
1.0,242,3.621712
1.0,107,3.640371
1.0,215,3.677749
0.0,57,3.687558
1.0,331,3.744346
0.0,19,3.747644
1.0,216,3.787875
0.0,147,3.813419
0.0,91,3.829081
0.0,21,3.832767
0.0,5,3.83365
1.0,203,3.868767
0.0,126,3.890659
1.0,53,3.899832
0.0,8,3.901236
1.0,221,3.939506
1.0,230,3.979008
1.0,15,3.981595
1.0,154,4.008018
0.0,8,4.009422
0.0,69,4.021108
1.0,39,4.027882
0.0,103,4.045739
1.0,131,4.068455
0.0,40,4.075443
1.0,17,4.078376
0.0,44,4.086037
0.0,68,4.0979
1.0,165,4.126564
1.0,13,4.128832
1.0,164,4.156976
0.0,10,4.158731
0.0,44,4.16641
1.0,14,4.168838
0.0,27,4.173592
0.0,11,4.175521
1.0,74,4.188492
1.0,12,4.190575
