#{"t_start": 1711681464.711999, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,15827,2.013873
1.0,68414,10.934067
1.0,56864,18.349647
1.0,32659,22.493642
1.0,43263,27.946922
1.0,22988,30.847454
1.0,18305,33.148467
1.0,31709,37.138394
1.0,3011,37.517898
1.0,1849,37.751084
1.0,12601,39.345189
1.0,1263,39.504103
1.0,6870,40.371349
1.0,1045,40.502824
1.0,3212,40.909583
1.0,2230,41.192691
1.0,2300,41.481797
1.0,2333,41.77516
1.0,3824,42.253353
1.0,1651,42.461288
1.0,1001,42.58683
1.0,2118,42.852992
1.0,3355,43.275312
1.0,2435,43.582017
1.0,687,43.668311
1.0,4822,44.27436
1.0,2148,44.54411
1.0,707,44.632599
1.0,348,44.676278
1.0,145,44.694397
1.0,1815,44.923156
1.0,603,44.998568
1.0,207,45.024539
1.0,415,45.077295
1.0,851,45.184221
1.0,171,45.205726
1.0,3141,45.600553
1.0,185,45.623871
1.0,226,45.652191
1.0,1493,45.840261
1.0,210,45.866607
1.0,850,45.973914
1.0,1341,46.144325
1.0,135,46.161497
1.0,1768,46.384609
1.0,1061,46.518488
1.0,266,46.551907
1.0,2333,46.845854
1.0,474,46.90554
1.0,2180,47.179867
1.0,279,47.215078
1.0,1188,47.364991
1.0,207,47.391263
1.0,829,47.496161
1.0,1140,47.639674
1.0,499,47.702517
1.0,534,47.769722
1.0,243,47.800244
1.0,195,47.824752
1.0,561,47.895095
1.0,408,47.946497
1.0,127,47.962375
1.0,388,48.010746
1.0,1782,48.234714
1.0,1265,48.39383
1.0,252,48.425407
1.0,597,48.500687
1.0,98,48.512975
1.0,488,48.574672
1.0,1558,48.771171
1.0,967,48.892807
1.0,829,48.997158
1.0,123,49.012674
1.0,715,49.10315
1.0,1495,49.291244
1.0,272,49.325518
1.0,1576,49.523809
1.0,274,49.558305
1.0,375,49.605321
1.0,121,49.620556
1.0,394,49.670094
1.0,326,49.711001
1.0,534,49.778404
1.0,868,49.888156
1.0,401,49.938605
1.0,775,50.035073
1.0,115,50.049597
1.0,137,50.066996
1.0,106,50.080197
1.0,2280,50.367667
1.0,91,50.379128
1.0,966,50.500161
1.0,177,50.522279
1.0,463,50.579925
1.0,363,50.625583
1.0,678,50.710845
1.0,814,50.813433
1.0,134,50.830349
1.0,127,50.846363
1.0,83,50.856761
1.0,762,50.952522
1.0,87,50.963418
1.0,2120,51.231859
1.0,109,51.245697
1.0,137,51.262905
1.0,615,51.340402
1.0,842,51.446278
1.0,225,51.474519
1.0,469,51.533411
1.0,277,51.568263
1.0,91,51.579648
1.0,127,51.595557
1.0,233,51.624833
1.0,139,51.642264
1.0,2166,51.91485
1.0,106,51.928094
1.0,125,51.943767
1.0,121,51.958896
1.0,459,52.01561
1.0,564,52.086873
1.0,588,52.160434
1.0,759,52.255988
1.0,347,52.299868
1.0,81,52.310111
1.0,665,52.394358
1.0,460,52.452569
1.0,123,52.468041
1.0,150,52.486891
1.0,118,52.501644
1.0,101,52.514189
1.0,336,52.556409
1.0,409,52.607849
1.0,123,52.623235
1.0,91,52.634622
1.0,1706,52.848896
1.0,119,52.863705
1.0,101,52.876305
1.0,121,52.891475
1.0,85,52.902098
1.0,389,52.951119
1.0,347,52.99468
1.0,536,53.062236
1.0,95,53.074469
1.0,141,53.092166
1.0,875,53.202243
1.0,115,53.216663
1.0,956,53.337417
1.0,113,53.351544
1.0,208,53.377628
1.0,824,53.480789
1.0,2449,53.790308
1.0,327,53.831816
1.0,84,53.842419
1.0,161,53.862618
1.0,130,53.878902
1.0,211,53.905303
1.0,622,53.983951
1.0,125,53.999749
1.0,118,54.014545
1.0,111,54.028488
1.0,135,54.045394
1.0,505,54.109149
1.0,609,54.185943
1.0,104,54.199017
1.0,128,54.215081
1.0,91,54.226513
1.0,107,54.239874
1.0,95,54.251732
1.0,1075,54.386832
1.0,201,54.412096
1.0,103,54.424989
1.0,556,54.494958
1.0,89,54.506044
1.0,237,54.535593
1.0,489,54.597019
1.0,966,54.718378
1.0,77,54.728036
1.0,438,54.783102
1.0,494,54.845685
1.0,534,54.913168
1.0,672,54.998062
1.0,125,55.01377
1.0,481,55.074764
1.0,169,55.096154
1.0,94,55.107962
1.0,775,55.205623
1.0,87,55.216566
1.0,860,55.324972
1.0,204,55.35068
1.0,276,55.385489
1.0,218,55.412943
1.0,110,55.426776
1.0,109,55.44037
1.0,1240,55.596379
1.0,107,55.609784
1.0,427,55.663267
1.0,95,55.67518
1.0,75,55.684561
1.0,564,55.75548
1.0,107,55.768948
1.0,478,55.828974
1.0,119,55.843859
1.0,113,55.85795
1.0,308,55.896699
1.0,425,55.950092
1.0,122,55.965344
1.0,328,56.006585
1.0,85,56.017164
1.0,173,56.039003
1.0,83,56.049434
1.0,868,56.159398
1.0,95,56.171411
1.0,105,56.184595
1.0,259,56.217454
1.0,87,56.228384
1.0,284,56.264196
1.0,85,56.274875
1.0,89,56.286021
1.0,99,56.298446
1.0,665,56.382041
1.0,354,56.426495
1.0,646,56.507706
1.0,223,56.535839
1.0,691,56.622601
1.0,769,56.717986
1.0,1261,56.876588
1.0,75,56.88599
1.0,101,56.898683
1.0,89,56.909785
1.0,173,56.93161
1.0,306,56.970032
1.0,585,57.043548
1.0,119,57.05851
1.0,81,57.068697
1.0,897,57.182188
1.0,141,57.199869
1.0,299,57.237566
1.0,91,57.248944
1.0,87,57.259835
1.0,101,57.272487
1.0,146,57.290848
1.0,309,57.329932
1.0,145,57.348356
1.0,93,57.360059
1.0,95,57.371911
1.0,323,57.412693
1.0,225,57.440987
1.0,518,57.50629
1.0,84,57.516782
1.0,595,57.591683
1.0,78,57.601436
1.0,139,57.618878
1.0,93,57.630483
1.0,101,57.643115
1.0,147,57.661563
1.0,121,57.676698
1.0,85,57.687336
1.0,563,57.75818
1.0,505,57.821543
1.0,86,57.832333
1.0,83,57.842721
1.0,231,57.871717
1.0,292,57.908584
1.0,388,57.957309
1.0,85,57.967968
1.0,581,58.040788
1.0,96,58.052876
1.0,89,58.064026
1.0,111,58.077828
1.0,375,58.125329
1.0,89,58.136474
1.0,125,58.152141
1.0,94,58.163891
1.0,371,58.210465
1.0,103,58.223344
1.0,250,58.254627
1.0,75,58.264003
1.0,223,58.291932
1.0,123,58.307256
1.0,219,58.334564
1.0,83,58.344918
1.0,181,58.367597
1.0,330,58.409083
1.0,77,58.418663
1.0,103,58.431521
1.0,84,58.442017
1.0,102,58.454711
1.0,95,58.466578
1.0,87,58.477384
1.0,549,58.546584
1.0,103,58.559425
1.0,321,58.600069
1.0,1152,58.745397
1.0,81,58.755614
1.0,225,58.784024
1.0,452,58.841059
1.0,223,58.869172
1.0,89,58.880341
1.0,167,58.901124
1.0,185,58.924298
1.0,78,58.934019
1.0,545,59.002529
1.0,538,59.070288
1.0,83,59.080783
1.0,100,59.09366
1.0,83,59.103989
1.0,175,59.125957
1.0,88,59.136995
1.0,79,59.146895
1.0,107,59.160303
1.0,1575,59.358832
1.0,215,59.385979
1.0,153,59.40525
1.0,85,59.41593
1.0,323,59.456539
1.0,97,59.46865
1.0,85,59.479284
1.0,285,59.515162
1.0,102,59.527966
1.0,75,59.537357
1.0,169,59.558516
1.0,571,59.630115
1.0,89,59.641246
1.0,493,59.703464
1.0,71,59.712354
1.0,372,59.759102
1.0,75,59.768489
1.0,81,59.778604
1.0,89,59.789729
1.0,99,59.802185
1.0,1486,59.989661
1.0,97,60.001953
1.0,92,60.013454
1.0,81,60.023673
1.0,100,60.03628
1.0,100,60.04891
1.0,120,60.063934
1.0,89,60.075045
1.0,547,60.143922
1.0,109,60.157611
1.0,226,60.186187
1.0,177,60.208467
1.0,257,60.240756
1.0,85,60.251395
1.0,217,60.278671
1.0,93,60.290357
1.0,75,60.299701
1.0,73,60.308805
1.0,143,60.326759
1.0,90,60.338043
1.0,185,60.3614
1.0,71,60.370299
1.0,86,60.381072
1.0,299,60.418712
1.0,94,60.430491
1.0,373,60.477511
1.0,193,60.501808
1.0,311,60.540984
1.0,581,60.614524
1.0,820,60.718482
1.0,123,60.734018
1.0,73,60.743254
1.0,153,60.762588
1.0,79,60.772532
1.0,351,60.816682
1.0,237,60.846523
1.0,83,60.856949
1.0,85,60.867627
1.0,161,60.888025
1.0,93,60.899766
1.0,94,60.911581
1.0,343,60.954834
1.0,79,60.964746
1.0,73,60.973913
1.0,631,61.053497
1.0,76,61.063142
1.0,255,61.095412
1.0,106,61.109154
1.0,135,61.126304
1.0,399,61.176803
1.0,75,61.186249
1.0,478,61.246233
1.0,421,61.299366
1.0,90,61.310681
1.0,81,61.320781
1.0,127,61.33674
1.0,77,61.34633
1.0,171,61.367826
1.0,97,61.380016
1.0,267,61.413507
1.0,159,61.433465
1.0,96,61.445446
1.0,83,61.455855
1.0,80,61.465814
1.0,159,61.485781
1.0,87,61.496733
1.0,390,61.545726
1.0,318,61.58564
1.0,72,61.594648
1.0,143,61.612562
1.0,93,61.624233
1.0,409,61.675897
1.0,89,61.687113
1.0,85,61.697801
1.0,484,61.75861
1.0,81,61.768754
1.0,205,61.794637
1.0,521,61.860236
1.0,75,61.869631
1.0,75,61.879048
1.0,99,61.891455
1.0,77,61.901079
1.0,97,61.913106
1.0,101,61.925699
1.0,169,61.946812
1.0,97,61.958936
1.0,161,61.979218
1.0,79,61.989099
1.0,77,61.99871
1.0,81,62.008774
1.0,833,62.114173
1.0,145,62.132501
1.0,159,62.152525
1.0,71,62.16135
1.0,395,62.211057
1.0,259,62.2437
1.0,483,62.304614
1.0,664,62.388674
1.0,87,62.399703
1.0,77,62.409426
1.0,162,62.430011
1.0,624,62.508621
1.0,135,62.525746
1.0,247,62.55701
1.0,75,62.566456
1.0,73,62.575612
1.0,93,62.587241
1.0,225,62.615552
1.0,261,62.648439
1.0,70,62.657241
