#{"t_start": 1711479865.246815, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.002278
0.0,31,0.005363
0.0,7,0.006059
0.0,51,0.010742
0.0,20,0.01258
0.0,7,0.01324
0.0,30,0.015981
0.0,7,0.016613
0.0,93,0.024405
0.0,37,0.027492
0.0,54,0.031883
0.0,51,0.035952
0.0,34,0.038688
0.0,45,0.042289
0.0,129,0.052512
0.0,85,0.059314
0.0,120,0.068811
0.0,122,0.078494
0.0,36,0.081365
0.0,74,0.087305
0.0,43,0.090745
0.0,17,0.092112
0.0,77,0.098152
0.0,93,0.105676
0.0,43,0.109125
0.0,4,0.109463
0.0,76,0.115555
0.0,73,0.121458
0.0,109,0.130213
0.0,199,0.146064
0.0,37,0.149076
0.0,87,0.156074
0.0,115,0.165289
0.0,189,0.179981
0.0,745,0.238566
0.0,406,0.270815
0.0,52,0.274962
0.0,47,0.278671
0.0,150,0.290513
0.0,263,0.31145
0.0,360,0.340077
0.0,401,0.371847
0.0,140,0.38302
0.0,2,0.38321
0.0,198,0.398932
0.0,59,0.403622
0.0,64,0.40872
0.0,468,0.446068
0.0,26,0.44819
0.0,50,0.452192
0.0,65,0.457358
0.0,72,0.463097
0.0,209,0.479617
0.0,28,0.481857
0.0,34,0.484556
0.0,20,0.486151
0.0,57,0.490691
0.0,30,0.493083
0.0,38,0.496106
0.0,74,0.502006
0.0,15,0.503199
0.0,6,0.503693
0.0,193,0.519111
0.0,17,0.52048
0.0,86,0.527316
0.0,101,0.535052
0.0,90,0.542254
0.0,60,0.547043
0.0,100,0.555028
0.0,109,0.563741
0.0,318,0.58898
0.0,77,0.595076
0.0,93,0.602464
0.0,459,0.638059
0.0,168,0.651461
0.0,31,0.653936
0.0,344,0.680472
0.0,279,0.702656
0.0,177,0.716741
0.0,286,0.739389
0.0,58,0.743994
0.0,53,0.748195
0.0,111,0.757069
0.0,10,0.757879
0.0,247,0.77758
0.0,9,0.77833
0.0,75,0.784262
0.0,120,0.793822
0.0,671,0.856429
0.0,452,0.893848
0.0,7,0.894494
0.0,113,0.903738
0.0,104,0.912223
0.0,14,0.913426
0.0,255,0.934201
