#{"t_start": 1711521085.8563368, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,5938,0.744959
1.0,3710,1.209404
1.0,16147,3.327675
1.0,18754,5.773207
1.0,23495,8.864339
1.0,25235,12.068134
1.0,29876,15.834176
1.0,11368,17.270743
1.0,24282,20.338785
1.0,64555,28.431803
1.0,5026,29.063221
1.0,13163,30.718357
1.0,6356,31.51697
1.0,18806,33.88292
1.0,12352,35.440284
1.0,14184,37.218797
1.0,1723,37.435756
1.0,3036,37.817975
1.0,20165,40.354691
1.0,2288,40.642377
1.0,977,40.766121
1.0,1463,40.951436
1.0,1813,41.180988
1.0,8942,42.310388
1.0,1589,42.511087
1.0,4546,43.083186
1.0,1487,43.27104
1.0,2045,43.528618
1.0,2035,43.785023
1.0,341,43.827877
1.0,614,43.905238
1.0,317,43.945224
1.0,1932,44.187925
1.0,632,44.267543
1.0,1017,44.396118
1.0,1205,44.548971
1.0,532,44.61629
1.0,230,44.645489
1.0,1677,44.856793
1.0,611,44.934208
1.0,267,44.96786
1.0,325,45.008885
1.0,912,45.12347
1.0,1829,45.353458
1.0,229,45.382357
1.0,1540,45.577128
1.0,125,45.592857
1.0,385,45.64148
1.0,259,45.674208
1.0,335,45.716644
1.0,253,45.748538
1.0,621,45.827291
1.0,685,45.913492
1.0,743,46.006633
1.0,157,46.026398
1.0,204,46.05224
1.0,1146,46.196535
1.0,327,46.237764
1.0,275,46.272532
1.0,350,46.31679
1.0,179,46.339196
1.0,263,46.372264
1.0,248,46.403548
1.0,1660,46.612788
1.0,181,46.635645
1.0,1015,46.763551
1.0,203,46.789178
1.0,95,46.801136
1.0,197,46.826023
1.0,425,46.879704
1.0,517,46.94525
1.0,301,46.983678
1.0,190,47.00774
1.0,339,47.050999
1.0,247,47.082329
1.0,773,47.179914
1.0,397,47.230121
1.0,1509,47.42004
1.0,169,47.441532
1.0,442,47.497569
1.0,261,47.53062
1.0,416,47.58304
1.0,356,47.627972
1.0,322,47.668742
1.0,93,47.680436
1.0,161,47.700761
1.0,323,47.741526
1.0,889,47.853435
1.0,102,47.866243
1.0,220,47.894062
1.0,221,47.922109
1.0,355,47.967018
1.0,273,48.001266
1.0,1876,48.237329
1.0,508,48.301418
1.0,122,48.316812
1.0,121,48.331881
1.0,147,48.350443
1.0,1631,48.556
1.0,169,48.577423
1.0,195,48.602123
1.0,488,48.663424
1.0,355,48.708226
1.0,159,48.7283
1.0,155,48.7478
1.0,131,48.764377
1.0,173,48.786101
1.0,455,48.84341
1.0,186,48.866849
1.0,335,48.908933
1.0,329,48.950471
1.0,163,48.970922
1.0,327,49.012138
1.0,179,49.03465
1.0,220,49.062433
1.0,347,49.106164
1.0,263,49.139212
1.0,903,49.252287
1.0,187,49.275858
1.0,508,49.339863
1.0,139,49.357361
1.0,273,49.391653
1.0,121,49.406944
1.0,137,49.424343
1.0,91,49.435811
1.0,714,49.5261
1.0,704,49.614914
1.0,171,49.636628
1.0,538,49.704365
1.0,315,49.744188
1.0,167,49.765113
1.0,133,49.781885
1.0,93,49.793631
1.0,179,49.816163
1.0,149,49.834886
1.0,515,49.899597
1.0,429,49.953695
1.0,229,49.982603
1.0,164,50.003109
1.0,211,50.029713
1.0,266,50.063106
1.0,117,50.077767
1.0,321,50.118274
1.0,1034,50.248525
1.0,121,50.263822
1.0,246,50.294874
1.0,187,50.318296
1.0,152,50.33741
1.0,753,50.431478
1.0,1071,50.566409
1.0,164,50.587203
1.0,333,50.629148
1.0,199,50.65416
1.0,145,50.672547
1.0,141,50.690459
1.0,143,50.708426
1.0,91,50.719904
1.0,504,50.783648
1.0,519,50.848987
1.0,95,50.861014
1.0,133,50.87775
1.0,199,50.902817
1.0,409,50.954443
1.0,169,50.975762
1.0,125,50.991446
1.0,201,51.016876
1.0,189,51.040802
1.0,95,51.052736
1.0,97,51.064857
1.0,307,51.103607
1.0,91,51.11504
1.0,481,51.175677
1.0,167,51.196669
1.0,171,51.218291
1.0,103,51.231274
1.0,101,51.243904
1.0,97,51.25608
1.0,167,51.27715
1.0,115,51.291547
1.0,386,51.340234
1.0,317,51.380318
1.0,159,51.400349
1.0,83,51.410699
1.0,113,51.424861
1.0,143,51.442804
1.0,113,51.457027
1.0,237,51.486795
1.0,273,51.521412
1.0,754,51.616178
1.0,99,51.628656
1.0,176,51.650762
1.0,440,51.7061
1.0,180,51.72883
1.0,120,51.743795
1.0,172,51.765467
1.0,102,51.778259
1.0,165,51.798953
1.0,380,51.846719
1.0,938,51.964528
1.0,159,51.984677
1.0,85,51.995437
1.0,101,52.008174
1.0,163,52.028808
1.0,258,52.061627
1.0,97,52.073864
1.0,99,52.086333
1.0,380,52.134166
1.0,107,52.147646
1.0,149,52.166363
1.0,105,52.179605
1.0,137,52.1968
1.0,221,52.224716
1.0,472,52.284104
1.0,129,52.300332
1.0,175,52.322361
1.0,109,52.336069
1.0,87,52.346936
1.0,89,52.358083
1.0,305,52.39654
1.0,125,52.412236
1.0,111,52.426211
1.0,805,52.527633
1.0,75,52.537111
1.0,542,52.605295
1.0,127,52.621305
1.0,107,52.634718
1.0,85,52.645383
1.0,95,52.657373
1.0,111,52.671312
1.0,193,52.695581
1.0,93,52.707232
1.0,163,52.72774
1.0,97,52.739898
1.0,275,52.77449
1.0,667,52.858295
1.0,127,52.874307
1.0,127,52.89023
1.0,109,52.903916
1.0,111,52.917892
1.0,501,52.980634
1.0,93,52.992318
1.0,105,53.005499
1.0,87,53.016357
1.0,90,53.027531
1.0,69,53.036102
1.0,85,53.046711
1.0,154,53.06602
1.0,194,53.090354
1.0,440,53.145637
1.0,81,53.155665
1.0,77,53.165226
1.0,687,53.251716
1.0,800,53.352458
1.0,113,53.366765
1.0,165,53.387635
1.0,169,53.408982
1.0,344,53.452266
1.0,119,53.46717
1.0,123,53.482494
1.0,447,53.538933
1.0,95,53.55083
1.0,107,53.564248
1.0,87,53.575174
1.0,67,53.583514
1.0,81,53.593637
1.0,111,53.607509
1.0,528,53.673711
1.0,95,53.685563
1.0,306,53.724119
1.0,99,53.736429
1.0,186,53.759807
1.0,85,53.770412
1.0,99,53.782682
1.0,383,53.830933
1.0,85,53.841561
1.0,103,53.854484
1.0,81,53.864643
1.0,725,53.955784
1.0,71,53.964658
1.0,82,53.974989
1.0,107,53.988364
1.0,75,53.997767
1.0,107,54.011185
1.0,113,54.025316
1.0,1221,54.178366
1.0,95,54.190339
1.0,92,54.201742
1.0,110,54.215576
1.0,118,54.230394
1.0,89,54.241508
1.0,163,54.261839
1.0,93,54.273504
1.0,106,54.286794
1.0,137,54.303836
1.0,79,54.313648
1.0,759,54.408786
1.0,167,54.429927
1.0,87,54.440786
1.0,102,54.453666
1.0,83,54.464102
1.0,93,54.475717
1.0,262,54.508689
1.0,87,54.519894
1.0,73,54.529198
1.0,85,54.539861
1.0,91,54.551176
1.0,257,54.58372
1.0,167,54.604763
1.0,97,54.616895
1.0,75,54.626297
1.0,965,54.747707
1.0,73,54.756905
1.0,85,54.767578
1.0,94,54.77941
1.0,93,54.791167
1.0,88,54.802174
1.0,97,54.814308
1.0,84,54.824846
1.0,67,54.833183
1.0,161,54.853228
1.0,91,54.864604
1.0,84,54.87512
1.0,378,54.922665
1.0,110,54.936472
1.0,65,54.944645
1.0,83,54.955081
1.0,71,54.963952
1.0,83,54.974332
1.0,93,54.986024
1.0,77,54.995657
1.0,81,55.005574
1.0,73,55.014725
1.0,65,55.022871
1.0,79,55.032817
1.0,63,55.040636
1.0,75,55.049948
1.0,131,55.066428
1.0,65,55.074509
1.0,79,55.084329
1.0,85,55.095019
1.0,766,55.191252
1.0,81,55.201382
1.0,115,55.215856
1.0,223,55.243986
1.0,93,55.255641
1.0,100,55.268216
1.0,578,55.340855
1.0,77,55.35058
1.0,89,55.361696
1.0,585,55.435105
1.0,81,55.445208
1.0,90,55.456542
1.0,73,55.465696
1.0,151,55.484718
1.0,181,55.507479
1.0,87,55.518265
1.0,93,55.530151
1.0,455,55.587346
1.0,71,55.596232
1.0,63,55.604109
1.0,83,55.614469
1.0,97,55.626685
1.0,89,55.637757
1.0,65,55.645841
1.0,71,55.654721
1.0,79,55.664612
1.0,123,55.680018
1.0,67,55.688381
1.0,71,55.697255
1.0,123,55.712828
1.0,346,55.75639
1.0,83,55.766858
1.0,73,55.775992
1.0,353,55.820475
1.0,105,55.833594
1.0,95,55.845521
1.0,119,55.860394
1.0,77,55.870016
1.0,65,55.878155
1.0,82,55.888428
1.0,107,55.901856
1.0,75,55.911109
1.0,100,55.92362
1.0,87,55.934473
1.0,71,55.943401
1.0,69,55.95201
1.0,79,55.961858
1.0,93,55.97356
1.0,544,56.04193
1.0,77,56.051535
1.0,83,56.061936
1.0,107,56.075378
1.0,79,56.085258
1.0,446,56.141367
1.0,67,56.149742
1.0,69,56.158349
1.0,93,56.169997
1.0,75,56.17933
1.0,91,56.190815
1.0,87,56.20174
1.0,61,56.209369
1.0,81,56.21947
1.0,489,56.281361
1.0,91,56.292724
1.0,185,56.316059
1.0,75,56.325515
1.0,69,56.334114
1.0,71,56.343017
1.0,137,56.360198
1.0,65,56.368304
1.0,77,56.377958
1.0,87,56.388838
1.0,81,56.398977
1.0,77,56.408535
1.0,490,56.47045
1.0,75,56.479774
1.0,65,56.487927
1.0,149,56.506707
