#{"t_start": 1711492062.892341, "env_id": "Craft-M1-v0"}
r,l,t
1.0,851,0.620842
1.0,3279,3.058244
1.0,598,3.507527
1.0,706,4.040636
1.0,7887,9.964177
1.0,11092,18.323705
1.0,12217,27.918787
1.0,20760,44.200861
1.0,25554,64.324496
1.0,4321,67.726347
1.0,1049,68.559159
1.0,2303,70.365091
1.0,382,70.66229
1.0,1415,71.766431
1.0,4555,75.345825
1.0,3326,77.946196
1.0,177,78.08793
1.0,4495,81.61863
1.0,2155,83.316844
1.0,320,83.571438
1.0,743,84.160814
1.0,1010,84.966959
1.0,244,85.163165
1.0,1399,86.2608
1.0,1039,87.080494
1.0,755,87.681094
1.0,906,88.392938
1.0,5180,92.476696
1.0,1541,93.684842
1.0,1946,95.210593
1.0,15,95.223173
1.0,1710,96.560801
1.0,68,96.612921
1.0,2110,98.272617
1.0,2122,99.961479
1.0,479,100.346229
1.0,573,100.805429
1.0,1596,102.057059
1.0,2478,104.007582
1.0,114,104.100283
1.0,17,104.114091
1.0,330,104.379547
1.0,54,104.423261
1.0,667,104.950695
1.0,6119,109.805662
1.0,1400,110.908187
1.0,107,110.994014
1.0,601,111.470485
1.0,2055,113.09031
1.0,110,113.178036
1.0,19,113.193472
1.0,700,113.74972
1.0,78,113.812914
1.0,141,113.925178
1.0,1624,115.212215
1.0,736,115.796957
1.0,263,116.007251
1.0,1695,117.337138
1.0,4365,120.742226
1.0,194,120.896091
1.0,17,120.909999
1.0,100,120.989838
1.0,68,121.045403
1.0,3212,123.567678
1.0,3199,126.089753
1.0,235,126.27667
1.0,108,126.363912
1.0,4386,129.828597
1.0,616,130.310709
1.0,76,130.372771
1.0,15,130.384623
1.0,56,130.430268
1.0,30,130.455162
1.0,405,130.777098
1.0,185,130.927003
1.0,74,130.986478
1.0,201,131.148233
1.0,1631,132.439793
1.0,851,133.109555
1.0,68,133.162877
1.0,11,133.171821
1.0,58,133.219347
1.0,771,133.82739
1.0,97,133.905859
1.0,645,134.423546
1.0,166,134.556775
1.0,41,134.588569
1.0,257,134.796233
1.0,119,134.892079
1.0,64,134.944358
1.0,17,134.957748
1.0,36,134.987445
1.0,98,135.066271
1.0,213,135.230571
1.0,580,135.692922
1.0,443,136.043401
1.0,139,136.149823
1.0,751,136.741074
1.0,1896,138.246659
1.0,256,138.451101
1.0,21,138.46848
1.0,56,138.513459
1.0,32,138.539519
1.0,1503,139.736945
1.0,139,139.850992
1.0,204,140.014431
1.0,45,140.051525
1.0,1507,141.246599
1.0,695,141.787272
1.0,60,141.835385
1.0,19,141.850545
1.0,134,141.957749
1.0,36,141.987059
1.0,387,142.295689
1.0,473,142.671808
1.0,163,142.803128
1.0,145,142.917976
1.0,365,143.202556
1.0,353,143.485452
1.0,56,143.530621
1.0,17,143.54412
1.0,40,143.577145
1.0,42,143.611955
1.0,1478,144.779637
1.0,718,145.351445
1.0,1104,146.220549
1.0,458,146.582175
1.0,1987,148.148104
1.0,317,148.402522
1.0,60,148.449689
1.0,17,148.4632
1.0,1422,149.5779
1.0,36,149.607884
1.0,205,149.772878
1.0,532,150.194276
1.0,2197,151.925524
1.0,710,152.488252
1.0,744,153.067871
1.0,1606,154.337143
1.0,50,154.37696
1.0,19,154.392155
1.0,64,154.443987
1.0,32,154.470255
1.0,311,154.717215
1.0,320,154.973644
1.0,62,155.022968
1.0,71,155.078788
1.0,3811,158.07116
1.0,103,158.153312
1.0,44,158.189401
1.0,17,158.2029
1.0,1190,159.139197
1.0,34,159.167582
1.0,427,159.50347
1.0,543,159.929996
1.0,247,160.13082
1.0,232,160.314991
1.0,259,160.521112
1.0,325,160.782364
1.0,62,160.83253
1.0,15,160.844554
1.0,788,161.470767
1.0,50,161.511596
1.0,101,161.592287
1.0,129,161.692202
1.0,551,162.124742
1.0,51,162.166193
1.0,325,162.427491
1.0,550,162.865148
1.0,56,162.909928
1.0,17,162.923599
1.0,24,162.943748
1.0,623,163.436885
1.0,539,163.865422
1.0,1052,164.68835
1.0,198,164.839133
1.0,116,164.931171
1.0,435,165.265282
1.0,1527,166.441234
1.0,50,166.479057
1.0,17,166.491705
1.0,447,166.829502
1.0,30,166.852463
1.0,1320,167.846547
1.0,692,168.367243
1.0,358,168.63662
1.0,41,168.667308
1.0,919,169.360136
1.0,686,169.882078
1.0,188,170.02577
1.0,17,170.038567
1.0,24,170.057241
1.0,38,170.08626
1.0,1048,170.882183
1.0,217,171.047297
1.0,540,171.455344
1.0,41,171.486154
1.0,872,172.144106
1.0,792,172.739891
1.0,32,172.763701
1.0,17,172.776277
1.0,26,172.796132
1.0,30,172.818898
1.0,227,172.989794
1.0,113,173.075615
1.0,974,173.811607
1.0,47,173.847077
1.0,277,174.057048
1.0,582,174.493918
1.0,36,174.520933
1.0,17,174.533597
1.0,26,174.553312
1.0,46,174.588202
1.0,180,174.723326
1.0,97,174.796327
1.0,56,174.838066
1.0,130,174.936234
1.0,379,175.221623
1.0,333,175.47127
1.0,40,175.501444
1.0,17,175.514022
1.0,24,175.53223
1.0,30,175.554937
1.0,605,176.00726
1.0,352,176.273795
1.0,254,176.46474
1.0,47,176.500034
1.0,1615,177.713128
1.0,779,178.296209
1.0,556,178.713214
1.0,15,178.724409
1.0,28,178.745572
1.0,30,178.768708
1.0,295,178.990002
1.0,514,179.378257
1.0,76,179.435399
1.0,41,179.466213
1.0,537,179.872893
1.0,187,180.014334
1.0,44,180.047421
1.0,15,180.058597
1.0,30,180.081362
1.0,32,180.10575
1.0,580,180.54448
1.0,571,180.97865
1.0,89,181.045381
1.0,35,181.071172
1.0,2954,183.305179
1.0,138,183.408944
1.0,36,183.435712
1.0,19,183.450026
1.0,24,183.468462
1.0,28,183.489738
1.0,223,183.659393
1.0,133,183.761065
1.0,64,183.80926
1.0,45,183.843524
1.0,1216,184.769066
1.0,572,185.204985
1.0,38,185.233673
1.0,15,185.244809
1.0,24,185.263206
1.0,28,185.284869
1.0,96,185.357518
1.0,95,185.429718
1.0,104,185.50887
1.0,49,185.546484
1.0,1455,186.651712
1.0,169,186.780603
1.0,50,186.819186
1.0,19,186.833389
1.0,28,186.854733
1.0,32,186.879315
1.0,117,186.96818
1.0,166,187.093767
1.0,74,187.149041
1.0,45,187.183132
1.0,909,187.869055
1.0,189,188.012029
1.0,34,188.037694
1.0,17,188.050511
