#{"t_start": 1711484171.226934, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.001508
0.0,74,0.005933
0.0,10,0.006534
0.0,56,0.00976
0.0,9,0.010292
0.0,15,0.011168
0.0,8,0.011645
0.0,19,0.012748
0.0,29,0.014382
0.0,52,0.017176
0.0,30,0.018801
0.0,105,0.024417
0.0,48,0.026999
0.0,76,0.03096
0.0,10,0.031485
0.0,48,0.033969
0.0,44,0.036207
0.0,63,0.039393
0.0,34,0.041115
0.0,85,0.045416
0.0,43,0.047598
0.0,72,0.05122
0.0,47,0.053603
0.0,185,0.062983
0.0,39,0.064966
0.0,67,0.068378
0.0,4,0.068593
0.0,78,0.072548
0.0,76,0.076385
0.0,84,0.080641
0.0,64,0.083887
1.0,176,0.092854
0.0,231,0.104588
0.0,91,0.10922
1.0,542,0.136694
0.0,107,0.142097
1.0,343,0.159511
1.0,231,0.171218
1.0,508,0.196974
1.0,326,0.213473
0.0,218,0.224478
1.0,309,0.240117
0.0,70,0.243667
0.0,36,0.245509
0.0,21,0.246581
0.0,22,0.247697
0.0,193,0.257479
0.0,17,0.258351
1.0,163,0.266578
1.0,171,0.275236
0.0,58,0.278168
1.0,226,0.289603
0.0,32,0.291235
0.0,40,0.293271
0.0,109,0.298809
0.0,42,0.300953
0.0,79,0.304952
0.0,120,0.31105
0.0,19,0.312022
0.0,457,0.335147
0.0,319,0.351271
0.0,53,0.353954
0.0,35,0.355747
0.0,56,0.358582
0.0,55,0.36137
0.0,77,0.365255
0.0,67,0.368653
0.0,104,0.373941
1.0,225,0.385301
1.0,313,0.401144
0.0,65,0.404416
1.0,110,0.409994
1.0,371,0.428722
0.0,151,0.436337
0.0,107,0.441766
0.0,34,0.443493
1.0,211,0.454144
0.0,298,0.469206
0.0,47,0.471597
0.0,6,0.471911
1.0,328,0.488497
0.0,117,0.494389
0.0,26,0.495712
1.0,132,0.502349
1.0,73,0.506067
0.0,125,0.520433
1.0,242,0.533408
0.0,82,0.537737
0.0,15,0.538542
0.0,32,0.540216
0.0,56,0.54311
0.0,142,0.55037
1.0,113,0.556236
0.0,101,0.561481
0.0,61,0.564617
1.0,138,0.571729
0.0,12,0.572359
0.0,57,0.575306
0.0,68,0.578805
1.0,126,0.585269
0.0,39,0.58727
1.0,140,0.594441
0.0,27,0.59584
0.0,18,0.596774
0.0,80,0.600872
1.0,144,0.60826
0.0,13,0.608939
1.0,177,0.617996
0.0,60,0.62108
0.0,20,0.622116
0.0,24,0.623364
1.0,97,0.628323
0.0,55,0.631198
1.0,94,0.636041
1.0,134,0.64289
1.0,87,0.647339
1.0,145,0.654746
0.0,10,0.655272
0.0,35,0.657089
0.0,62,0.660264
0.0,28,0.661705
