total reward,steps,episodes
1.0,10000,1
0.0,20000,1
0.0,30000,1
0.0,40000,1
0.0,50000,1
1.0,60000,2
0.0,70000,2
0.0,80000,2
0.0,90000,2
0.0,100000,2
1.0,110000,3
0.0,120000,3
0.0,130000,3
1.0,140000,4
0.0,150000,4
0.0,160000,4
1.0,170000,5
0.0,180000,5
0.0,190000,5
0.0,200000,5
1.0,210000,6
0.0,220000,6
0.0,230000,6
0.0,240000,6
3.0,250000,9
1.0,260000,10
0.0,270000,10
1.0,280000,11
0.0,290000,11
2.0,300000,13
0.0,310000,13
1.0,320000,14
6.0,330000,20
8.0,340000,28
14.0,350000,42
17.0,360000,59
21.0,370000,80
27.0,380000,107
27.0,390000,134
37.0,400000,171
51.0,410000,222
52.0,420000,274
57.0,430000,331
73.0,440000,404
74.0,450000,478
90.0,460000,568
99.0,470000,667
115.0,480000,782
103.0,490000,885
135.0,500000,1020
130.0,510000,1150
117.0,520000,1267
127.0,530000,1394
125.0,540000,1519
140.0,550000,1658
140.0,560000,1799
143.0,570000,1942
143.0,580000,2085
138.0,590000,2223
132.0,600000,2355
138.0,610000,2493
141.0,620000,2634
145.0,630000,2779
146.0,640000,2924
144.0,650000,3069
142.0,660000,3211
142.0,670000,3353
142.0,680000,3495
146.0,690000,3641
143.0,700000,3784
128.0,710000,3912
143.0,720000,4055
145.0,730000,4200
141.0,740000,4341
146.0,750000,4487
141.0,760000,4628
137.0,770000,4765
145.0,780000,4909
147.0,790000,5057
146.0,800000,5203
146.0,810000,5349
145.0,820000,5494
146.0,830000,5640
146.0,840000,5786
144.0,850000,5930
144.0,860000,6074
143.0,870000,6217
144.0,880000,6361
145.0,890000,6506
146.0,900000,6652
147.0,910000,6799
146.0,920000,6945
140.0,930000,7085
147.0,940000,7232
145.0,950000,7377
146.0,960000,7523
147.0,970000,7670
141.0,980000,7811
145.0,990000,7956
145.0,1000000,8101
144.0,1010000,8245
144.0,1020000,8389
148.0,1030000,8537
147.0,1040000,8684
145.0,1050000,8829
145.0,1060000,8974
147.0,1070000,9121
142.0,1080000,9263
145.0,1090000,9408
147.0,1100000,9555
144.0,1110000,9699
142.0,1120000,9841
148.0,1130000,9989
141.0,1140000,10130
147.0,1150000,10277
145.0,1160000,10422
145.0,1170000,10567
145.0,1180000,10712
145.0,1190000,10857
148.0,1200000,11005
145.0,1210000,11150
143.0,1220000,11293
142.0,1230000,11435
145.0,1240000,11580
143.0,1250000,11723
142.0,1260000,11865
147.0,1270000,12012
145.0,1280000,12157
146.0,1290000,12303
147.0,1300000,12450
147.0,1310000,12597
145.0,1320000,12742
146.0,1330000,12888
145.0,1340000,13033
145.0,1350000,13178
146.0,1360000,13324
148.0,1370000,13472
147.0,1380000,13619
146.0,1390000,13765
143.0,1400000,13908
147.0,1410000,14055
146.0,1420000,14201
147.0,1430000,14348
147.0,1440000,14495
147.0,1450000,14642
141.0,1460000,14783
143.0,1470000,14926
148.0,1480000,15074
145.0,1490000,15219
146.0,1500000,15365
147.0,1510000,15512
145.0,1520000,15657
145.0,1530000,15802
147.0,1540000,15949
143.0,1550000,16091
147.0,1560000,16239
149.0,1570000,16388
144.0,1580000,16532
146.0,1590000,16678
144.0,1600000,16822
146.0,1610000,16968
146.0,1620000,17114
148.0,1630000,17262
147.0,1640000,17409
147.0,1650000,17556
146.0,1660000,17702
148.0,1670000,17850
148.0,1680000,17998
146.0,1690000,18144
147.0,1700000,18291
148.0,1710000,18439
145.0,1720000,18584
147.0,1730000,18731
146.0,1740000,18877
148.0,1750000,19025
145.0,1760000,19170
144.0,1770000,19314
148.0,1780000,19462
138.0,1790000,19600
146.0,1800000,19746
145.0,1810000,19891
147.0,1820000,20038
143.0,1830000,20181
148.0,1840000,20329
147.0,1850000,20476
143.0,1860000,20619
146.0,1870000,20765
147.0,1880000,20911
147.0,1890000,21059
145.0,1900000,21204
145.0,1910000,21349
147.0,1920000,21496
143.0,1930000,21639
140.0,1940000,21779
148.0,1950000,21927
141.0,1960000,22068
145.0,1970000,22213
145.0,1980000,22358
147.0,1990000,22505
145.0,2000000,22650
