#{"t_start": 1711475006.622155, "env_id": "Office-v0"}
r,l,t
0.0,6,0.000438
0.0,13,0.000648
0.0,32,0.001034
0.0,2,0.00108
0.0,57,0.001705
0.0,10,0.001827
0.0,11,0.001967
0.0,14,0.002133
0.0,40,0.002577
0.0,75,0.003371
0.0,44,0.00382
0.0,26,0.004089
0.0,31,0.004414
0.0,8,0.004508
0.0,18,0.0047
0.0,67,0.005384
0.0,25,0.005649
0.0,9,0.005753
0.0,2,0.005785
0.0,24,0.006039
0.0,26,0.006308
0.0,36,0.006677
0.0,35,0.007035
0.0,49,0.007541
0.0,22,0.007777
0.0,6,0.007851
0.0,14,0.008004
0.0,13,0.00816
0.0,42,0.008591
0.0,12,0.008725
0.0,22,0.008952
0.0,2,0.008983
0.0,25,0.009243
0.0,48,0.009736
0.0,25,0.009999
0.0,22,0.010228
0.0,13,0.010372
0.0,21,0.010591
0.0,13,0.010732
0.0,25,0.010995
0.0,131,0.012315
0.0,66,0.012998
0.0,50,0.013501
0.0,39,0.013897
0.0,36,0.014262
0.0,19,0.014466
0.0,12,0.014597
0.0,96,0.015495
0.0,29,0.015775
0.0,68,0.016424
0.0,32,0.016726
0.0,44,0.017142
0.0,38,0.017505
0.0,74,0.018216
0.0,53,0.018718
0.0,23,0.018937
0.0,50,0.019407
0.0,33,0.019723
0.0,13,0.019851
0.0,19,0.020037
0.0,66,0.020663
0.0,81,0.021425
0.0,32,0.02173
0.0,37,0.022083
0.0,101,0.023024
0.0,81,0.023781
0.0,35,0.02411
1.0,33,0.024429
0.0,184,0.026116
0.0,6,0.026185
0.0,57,0.02672
1.0,85,0.027492
0.0,120,0.028573
0.0,26,0.028819
0.0,12,0.028938
1.0,53,0.029432
0.0,78,0.030129
0.0,60,0.030682
0.0,14,0.030816
0.0,61,0.031374
0.0,19,0.031553
0.0,102,0.032459
0.0,38,0.032813
0.0,95,0.033656
0.0,93,0.034484
0.0,44,0.034896
0.0,66,0.035482
1.0,97,0.036334
0.0,70,0.03695
0.0,100,0.037828
0.0,39,0.03818
1.0,59,0.038749
0.0,102,0.039663
0.0,29,0.039929
0.0,80,0.040645
0.0,64,0.041217
0.0,94,0.042047
0.0,82,0.042762
0.0,85,0.043502
1.0,66,0.044085
0.0,226,0.046052
0.0,7,0.046124
0.0,43,0.04651
0.0,22,0.046708
0.0,62,0.047264
0.0,40,0.047614
0.0,35,0.047928
1.0,56,0.048422
0.0,96,0.049249
0.0,16,0.0494
0.0,28,0.049657
1.0,65,0.050227
