#{"t_start": 1711475365.962046, "env_id": "Office-single-v0"}
r,l,t
0.0,18,0.000577
0.0,26,0.000857
0.0,70,0.001518
0.0,16,0.001683
0.0,18,0.001865
0.0,32,0.002172
0.0,52,0.002665
0.0,18,0.002853
0.0,18,0.003043
0.0,45,0.003474
0.0,22,0.00369
0.0,17,0.003856
0.0,41,0.004247
0.0,27,0.004507
0.0,45,0.004922
0.0,39,0.005269
0.0,89,0.006047
0.0,86,0.006793
0.0,39,0.007138
0.0,111,0.008104
0.0,59,0.008623
0.0,27,0.008871
0.0,90,0.009652
0.0,63,0.010203
0.0,106,0.011125
0.0,6,0.011191
0.0,118,0.012227
0.0,41,0.012599
0.0,56,0.0131
0.0,17,0.013261
0.0,120,0.014316
0.0,23,0.014533
0.0,156,0.015884
0.0,19,0.016062
0.0,13,0.016184
0.0,74,0.016801
0.0,59,0.017285
0.0,18,0.017441
0.0,60,0.01793
0.0,100,0.018741
0.0,49,0.019141
0.0,55,0.019588
0.0,108,0.020468
0.0,97,0.021269
0.0,102,0.022092
0.0,21,0.022272
0.0,4,0.022316
0.0,32,0.022585
0.0,30,0.022838
0.0,73,0.02343
0.0,95,0.024204
0.0,35,0.024503
0.0,20,0.024675
0.0,58,0.025142
0.0,69,0.025715
0.0,21,0.025894
0.0,90,0.026623
0.0,48,0.027024
0.0,59,0.027512
0.0,47,0.027899
0.0,29,0.02814
0.0,37,0.028446
0.0,56,0.028887
0.0,68,0.02942
0.0,56,0.029862
0.0,137,0.030929
0.0,11,0.031029
1.0,266,0.033125
0.0,77,0.033739
0.0,55,0.034175
0.0,23,0.034362
0.0,105,0.03516
0.0,217,0.036818
1.0,160,0.038044
0.0,7,0.038109
0.0,63,0.038591
0.0,293,0.040836
0.0,81,0.041471
0.0,280,0.043609
0.0,45,0.043962
0.0,109,0.044795
0.0,501,0.048596
0.0,21,0.048766
1.0,107,0.049588
0.0,20,0.049753
1.0,216,0.051402
1.0,209,0.053003
1.0,228,0.054755
0.0,147,0.055889
0.0,129,0.056871
0.0,65,0.05737
0.0,96,0.058115
1.0,181,0.059503
0.0,18,0.059653
0.0,31,0.059915
1.0,563,0.064206
0.0,188,0.065666
0.0,121,0.0666
1.0,187,0.068037
0.0,81,0.068659
1.0,295,0.070895
0.0,141,0.071965
0.0,16,0.072098
1.0,250,0.073987
0.0,280,0.076129
0.0,240,0.077946
0.0,270,0.079992
0.0,45,0.080343
1.0,150,0.089716
1.0,263,0.092005
0.0,84,0.092708
0.0,43,0.093063
0.0,247,0.095007
0.0,27,0.095234
0.0,132,0.09629
0.0,84,0.096957
0.0,27,0.097184
0.0,4,0.097226
1.0,166,0.098541
0.0,27,0.098765
0.0,204,0.100361
0.0,76,0.100962
0.0,145,0.102094
0.0,67,0.102628
0.0,215,0.104438
0.0,44,0.104797
1.0,174,0.106169
0.0,168,0.107491
0.0,88,0.108182
0.0,12,0.108288
1.0,255,0.110283
0.0,2,0.110313
0.0,48,0.1107
1.0,164,0.111956
0.0,78,0.112548
1.0,156,0.113728
0.0,268,0.115755
0.0,2,0.115782
0.0,117,0.116686
0.0,22,0.116862
0.0,41,0.11718
0.0,82,0.117805
1.0,135,0.118826
1.0,137,0.119875
0.0,17,0.120016
0.0,186,0.121432
0.0,157,0.122647
0.0,224,0.124398
1.0,148,0.125543
1.0,330,0.128052
0.0,62,0.12853
0.0,55,0.128953
0.0,80,0.129562
1.0,307,0.131913
0.0,63,0.132402
1.0,140,0.133487
0.0,65,0.133982
1.0,416,0.137213
0.0,4,0.137259
1.0,206,0.138816
0.0,2,0.138843
0.0,14,0.138959
0.0,64,0.139445
0.0,134,0.140454
1.0,166,0.141712
1.0,118,0.14262
0.0,179,0.143989
0.0,169,0.145288
0.0,145,0.146411
0.0,182,0.147804
0.0,222,0.149507
0.0,61,0.149983
0.0,83,0.150629
0.0,7,0.150697
0.0,197,0.152211
1.0,202,0.153771
1.0,281,0.155921
1.0,114,0.156806
0.0,60,0.157276
0.0,20,0.157439
0.0,5,0.157489
0.0,57,0.157937
1.0,214,0.15958
1.0,265,0.161636
0.0,7,0.161706
0.0,6,0.161764
1.0,113,0.162642
0.0,195,0.164155
0.0,11,0.164252
0.0,7,0.164317
0.0,26,0.164532
0.0,4,0.164575
0.0,39,0.164883
1.0,142,0.165984
0.0,32,0.16624
0.0,6,0.166299
0.0,83,0.167261
0.0,108,0.168115
1.0,173,0.169444
0.0,26,0.169661
1.0,231,0.171413
0.0,74,0.171981
0.0,167,0.173265
0.0,33,0.173526
1.0,614,0.178162
0.0,79,0.178772
1.0,275,0.180862
0.0,60,0.181345
0.0,14,0.181462
0.0,9,0.18154
1.0,80,0.182154
0.0,30,0.182396
0.0,28,0.182617
1.0,186,0.184032
1.0,194,0.185497
0.0,174,0.186821
0.0,81,0.187447
0.0,151,0.188607
0.0,13,0.188718
1.0,291,0.190917
0.0,23,0.191107
0.0,33,0.191366
1.0,351,0.194062
1.0,165,0.195384
0.0,250,0.197318
0.0,36,0.197608
0.0,249,0.199516
0.0,9,0.199597
0.0,49,0.199988
0.0,133,0.20101
0.0,188,0.202473
1.0,178,0.203879
1.0,76,0.204476
0.0,2,0.204507
0.0,81,0.205174
0.0,32,0.205428
0.0,56,0.205873
1.0,71,0.206423
0.0,9,0.206502
0.0,23,0.206688
1.0,90,0.207401
0.0,21,0.207573
0.0,101,0.208354
0.0,90,0.209052
0.0,158,0.210277
1.0,81,0.210903
0.0,9,0.210984
1.0,184,0.212402
0.0,30,0.212642
1.0,192,0.214145
0.0,9,0.214228
1.0,316,0.216675
1.0,219,0.21835
1.0,306,0.220709
0.0,6,0.220767
0.0,22,0.220947
0.0,289,0.223145
0.0,12,0.22325
0.0,171,0.224543
0.0,20,0.22471
0.0,16,0.224845
0.0,224,0.226553
1.0,99,0.227342
0.0,14,0.227462
0.0,154,0.228653
1.0,143,0.229762
1.0,123,0.23071
0.0,22,0.230889
0.0,109,0.231736
0.0,12,0.231839
1.0,282,0.233997
1.0,119,0.234918
1.0,312,0.2373
