#{"t_start": 1711479319.050533, "env_id": "Office-single-v0"}
r,l,t
0.0,25,0.00199
0.0,50,0.00501
0.0,4,0.005258
0.0,12,0.005967
0.0,74,0.010234
0.0,22,0.011515
0.0,43,0.014053
0.0,46,0.016561
0.0,44,0.018932
0.0,51,0.0217
0.0,11,0.022302
0.0,39,0.024404
0.0,29,0.025964
0.0,99,0.031121
0.0,19,0.032129
0.0,99,0.037207
0.0,138,0.044235
0.0,20,0.045274
0.0,195,0.055171
0.0,117,0.061185
0.0,13,0.061882
0.0,13,0.062571
0.0,42,0.064721
0.0,63,0.067939
0.0,139,0.075085
0.0,8,0.075513
0.0,74,0.079298
0.0,84,0.083609
0.0,178,0.092713
0.0,94,0.097515
0.0,61,0.100612
0.0,217,0.111653
0.0,63,0.114926
0.0,186,0.124371
1.0,772,0.163543
0.0,83,0.167753
0.0,42,0.169899
1.0,158,0.177904
0.0,36,0.179757
0.0,44,0.182002
0.0,27,0.183385
0.0,504,0.209061
0.0,199,0.219111
1.0,368,0.237841
0.0,70,0.241373
0.0,8,0.241792
0.0,254,0.254679
1.0,395,0.274787
0.0,95,0.279579
0.0,14,0.280301
0.0,112,0.285991
0.0,279,0.300175
0.0,51,0.302771
1.0,146,0.310167
0.0,26,0.311499
0.0,83,0.315721
1.0,231,0.327449
0.0,42,0.329591
1.0,178,0.338606
0.0,18,0.339532
0.0,90,0.344118
0.0,27,0.345506
0.0,10,0.346024
1.0,297,0.361073
0.0,76,0.364941
1.0,185,0.374352
0.0,195,0.384237
1.0,137,0.391198
0.0,72,0.394855
0.0,122,0.401065
1.0,141,0.408226
0.0,119,0.414285
0.0,158,0.422324
1.0,237,0.434377
0.0,9,0.434845
1.0,115,0.440688
0.0,63,0.443896
0.0,202,0.454202
1.0,99,0.459239
1.0,155,0.467089
0.0,91,0.471725
0.0,178,0.480767
0.0,8,0.481186
1.0,47,0.483568
0.0,132,0.490266
0.0,13,0.490938
0.0,39,0.492924
0.0,111,0.49858
0.0,89,0.503099
1.0,152,0.510825
0.0,24,0.512054
0.0,28,0.521525
1.0,135,0.528876
1.0,84,0.533301
1.0,255,0.54655
0.0,18,0.547505
1.0,103,0.552779
0.0,19,0.553766
0.0,39,0.556304
1.0,53,0.559081
0.0,233,0.570941
0.0,5,0.571209
1.0,42,0.573329
1.0,69,0.576792
0.0,21,0.577862
1.0,58,0.58078
1.0,187,0.5903
0.0,31,0.591912
0.0,190,0.60169
1.0,55,0.604507
0.0,10,0.605036
1.0,42,0.607188
1.0,56,0.610079
1.0,87,0.61452
1.0,53,0.617243
0.0,59,0.620273
1.0,77,0.624241
0.0,21,0.625335
1.0,51,0.627957
0.0,2,0.628071
0.0,29,0.629573
0.0,72,0.633295
0.0,15,0.634074
0.0,16,0.63491
1.0,83,0.639163
0.0,24,0.640399
0.0,26,0.641748
1.0,37,0.643655
1.0,187,0.653251
1.0,80,0.657363
1.0,33,0.659077
0.0,52,0.661747
1.0,34,0.663501
1.0,41,0.665616
1.0,35,0.667417
0.0,32,0.669068
1.0,55,0.671894
0.0,34,0.673645
1.0,98,0.678706
1.0,36,0.680565
1.0,36,0.68242
0.0,72,0.686138
1.0,38,0.688106
0.0,40,0.690158
0.0,44,0.692423
0.0,142,0.699743
0.0,6,0.700063
1.0,32,0.701715
1.0,121,0.707959
1.0,32,0.709615
1.0,37,0.711517
0.0,8,0.711938
1.0,50,0.714508
0.0,7,0.714884
0.0,77,0.718851
1.0,23,0.720046
0.0,60,0.723106
1.0,26,0.724465
0.0,19,0.725456
1.0,33,0.727161
0.0,126,0.733679
1.0,38,0.735651
1.0,34,0.737405
1.0,27,0.7388
1.0,64,0.742079
1.0,28,0.743523
0.0,124,0.749892
1.0,30,0.751443
0.0,34,0.75322
