#{"t_start": 1711480671.4017642, "env_id": "Office-v0"}
r,l,t
0.0,19,0.003617
0.0,21,0.007123
0.0,42,0.013703
0.0,2,0.014028
0.0,50,0.021378
0.0,8,0.022527
0.0,16,0.024832
0.0,32,0.029443
0.0,23,0.032636
0.0,188,0.058234
0.0,24,0.061528
0.0,44,0.067542
0.0,80,0.078496
0.0,4,0.079068
0.0,46,0.085336
0.0,34,0.089993
0.0,39,0.095305
0.0,59,0.103402
0.0,120,0.119751
0.0,16,0.121954
0.0,78,0.132575
0.0,143,0.152103
0.0,75,0.162326
0.0,57,0.170102
0.0,12,0.171753
0.0,29,0.175708
0.0,69,0.185077
1.0,48,0.19159
0.0,23,0.194715
0.0,2,0.194997
0.0,69,0.204363
0.0,22,0.207358
0.0,156,0.228467
0.0,138,0.247238
0.0,173,0.270742
0.0,2,0.271027
0.0,165,0.29387
1.0,698,0.388925
0.0,361,0.438285
1.0,41,0.4439
0.0,554,0.519788
0.0,32,0.524173
1.0,221,0.554406
1.0,35,0.559184
0.0,8,0.560284
1.0,131,0.578219
0.0,36,0.583135
1.0,75,0.593359
1.0,288,0.632739
0.0,39,0.638065
0.0,80,0.648986
1.0,43,0.654864
0.0,30,0.65896
0.0,82,0.670166
1.0,240,0.703017
1.0,68,0.712293
0.0,81,0.723414
0.0,236,0.7557
1.0,175,0.779641
1.0,60,0.787843
0.0,13,0.789618
0.0,288,0.829173
0.0,62,0.837643
0.0,17,0.839973
0.0,97,0.853246
1.0,162,0.87543
0.0,67,0.884596
1.0,33,0.88913
0.0,13,0.890911
0.0,119,0.907197
0.0,22,0.910216
1.0,28,0.914038
0.0,63,0.922662
0.0,16,0.924851
1.0,90,0.937194
0.0,14,0.939121
0.0,54,0.946519
0.0,125,0.96362
0.0,60,0.971824
1.0,18,0.974297
1.0,229,1.005673
0.0,67,1.014869
0.0,314,1.058045
1.0,20,1.06077
0.0,95,1.073771
0.0,125,1.090896
0.0,75,1.101173
1.0,16,1.103375
1.0,117,1.119491
0.0,71,1.129225
1.0,154,1.150387
1.0,13,1.152178
1.0,206,1.180608
0.0,147,1.200868
0.0,392,1.254888
1.0,42,1.260663
0.0,35,1.265478
0.0,117,1.281565
0.0,92,1.294377
1.0,12,1.296162
1.0,176,1.320306
1.0,262,1.356386
0.0,8,1.357488
1.0,14,1.359413
0.0,260,1.403469
0.0,132,1.421961
0.0,336,1.468254
0.0,6,1.4691
1.0,210,1.497968
1.0,166,1.520747
0.0,52,1.527876
1.0,11,1.529392
0.0,47,1.535838
0.0,79,1.546628
0.0,23,1.549798
1.0,13,1.551589
0.0,14,1.55351
0.0,71,1.563227
0.0,536,1.636855
1.0,13,1.638641
0.0,58,1.646588
1.0,117,1.662561
1.0,120,1.678957
1.0,14,1.680871
1.0,245,1.714367
0.0,314,1.757423
0.0,238,1.790077
1.0,13,1.791867
1.0,71,1.801581
1.0,132,1.819641
0.0,127,1.837037
1.0,13,1.838828
1.0,92,1.851472
1.0,110,1.866561
0.0,75,1.876857
1.0,16,1.879061
0.0,25,1.882495
0.0,94,1.895399
0.0,29,1.899387
1.0,11,1.900907
1.0,72,1.910754
0.0,61,1.919121
0.0,375,1.970797
1.0,11,1.972337
0.0,41,1.977952
1.0,117,1.993938
0.0,66,2.003008
1.0,13,2.004789
1.0,164,2.027285
0.0,12,2.028933
0.0,513,2.099502
1.0,12,2.101159
1.0,64,2.109939
1.0,101,2.123788
0.0,14,2.125718
1.0,14,2.127634
0.0,22,2.13065
1.0,106,2.145214
1.0,79,2.156052
1.0,12,2.157698
0.0,40,2.163176
1.0,106,2.177694
0.0,8,2.178791
1.0,15,2.180849
1.0,102,2.19489
1.0,57,2.202704
0.0,628,2.288862
0.0,9,2.290115
1.0,33,2.294651
1.0,56,2.302521
1.0,62,2.311007
1.0,12,2.312656
1.0,114,2.328304
0.0,26,2.331877
0.0,12,2.333521
1.0,13,2.335301
1.0,62,2.343785
1.0,50,2.35064
1.0,89,2.362817
1.0,11,2.364348
1.0,42,2.370118
0.0,67,2.379286
0.0,6,2.380114
1.0,14,2.382032
1.0,47,2.388492
0.0,60,2.396659
1.0,76,2.407082
1.0,12,2.40872
1.0,38,2.413932
1.0,75,2.424229
0.0,331,2.469765
0.0,4,2.470324
0.0,21,2.473194
1.0,35,2.47799
0.0,344,2.525107
0.0,9,2.526354
1.0,66,2.535348
1.0,47,2.541757
0.0,77,2.552264
1.0,14,2.554177
0.0,24,2.557458
1.0,112,2.572832
0.0,24,2.576123
1.0,11,2.577636
0.0,7,2.578598
1.0,118,2.594676
0.0,80,2.605627
1.0,16,2.607822
0.0,34,2.612468
0.0,169,2.635685
0.0,18,2.638148
1.0,11,2.639658
0.0,5,2.640348
1.0,67,2.64951
0.0,95,2.662485
1.0,11,2.663999
1.0,28,2.667854
1.0,47,2.674269
0.0,8,2.67537
1.0,13,2.677149
1.0,23,2.680302
0.0,12,2.681952
0.0,18,2.684431
1.0,11,2.685946
1.0,35,2.690732
1.0,34,2.695387
0.0,73,2.705402
1.0,11,2.706919
0.0,10,2.708296
1.0,66,2.717345
0.0,241,2.750231
0.0,2,2.750516
0.0,21,2.753389
1.0,42,2.759438
