#{"t_start": 1711480501.307803, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.002225
0.0,26,0.003874
0.0,12,0.004589
0.0,30,0.006328
0.0,6,0.006691
0.0,19,0.007801
0.0,144,0.016016
0.0,44,0.018403
0.0,42,0.020664
0.0,16,0.021537
0.0,17,0.02246
0.0,66,0.026025
0.0,44,0.028391
0.0,118,0.03451
0.0,29,0.036008
0.0,75,0.039852
0.0,120,0.045886
0.0,93,0.050541
0.0,88,0.054961
0.0,6,0.055275
0.0,90,0.059888
0.0,22,0.06101
0.0,11,0.061577
0.0,87,0.065991
0.0,29,0.067466
0.0,95,0.072279
0.0,96,0.077137
0.0,193,0.086968
0.0,96,0.091858
0.0,74,0.095628
0.0,13,0.0963
0.0,61,0.099378
0.0,5,0.099642
0.0,217,0.11056
0.0,256,0.123618
0.0,96,0.128512
0.0,107,0.133949
0.0,127,0.140388
1.0,619,0.171868
0.0,288,0.186532
1.0,177,0.195493
1.0,299,0.210659
1.0,452,0.233587
1.0,322,0.249883
0.0,50,0.252438
0.0,48,0.25489
0.0,178,0.263932
0.0,74,0.2677
0.0,32,0.269341
0.0,105,0.27465
0.0,137,0.281604
1.0,358,0.299779
0.0,22,0.300904
0.0,124,0.30716
0.0,96,0.312037
0.0,117,0.317984
0.0,8,0.318399
0.0,47,0.3208
0.0,209,0.331402
0.0,51,0.333993
1.0,92,0.338644
0.0,47,0.34105
0.0,65,0.344351
0.0,72,0.347991
1.0,412,0.368885
1.0,99,0.373913
0.0,88,0.378391
0.0,2,0.378503
1.0,423,0.399949
1.0,137,0.406866
1.0,270,0.420573
0.0,52,0.423214
1.0,280,0.437377
0.0,105,0.442734
0.0,88,0.447192
0.0,57,0.450082
0.0,24,0.451311
0.0,84,0.455567
0.0,87,0.459997
0.0,46,0.46234
0.0,180,0.471472
0.0,11,0.472044
0.0,14,0.472763
0.0,41,0.47485
1.0,274,0.488799
0.0,20,0.489827
0.0,79,0.493846
0.0,65,0.497154
0.0,21,0.498228
0.0,20,0.499263
0.0,56,0.502111
1.0,255,0.523269
0.0,6,0.523782
0.0,37,0.52578
1.0,99,0.530944
1.0,139,0.538229
0.0,19,0.539246
0.0,32,0.540933
0.0,24,0.542194
0.0,18,0.543148
0.0,43,0.545374
0.0,30,0.546902
1.0,243,0.55928
1.0,89,0.563824
0.0,12,0.564453
0.0,113,0.570306
1.0,62,0.573515
0.0,17,0.574398
1.0,227,0.586102
1.0,78,0.59012
1.0,248,0.602893
1.0,74,0.606688
1.0,110,0.612343
0.0,28,0.6138
1.0,26,0.615152
1.0,126,0.621609
0.0,39,0.623623
0.0,47,0.62605
0.0,61,0.629199
1.0,65,0.632573
0.0,43,0.634796
0.0,39,0.636795
0.0,40,0.638878
1.0,51,0.641497
1.0,67,0.644953
1.0,38,0.646912
0.0,59,0.649957
1.0,46,0.652325
1.0,67,0.656121
1.0,49,0.658646
0.0,17,0.659543
0.0,86,0.663972
1.0,33,0.665674
0.0,38,0.667635
1.0,172,0.676495
0.0,11,0.677074
0.0,9,0.677546
0.0,20,0.678582
1.0,44,0.680841
1.0,32,0.68249
1.0,93,0.687261
0.0,21,0.688351
0.0,190,0.69816
1.0,34,0.699913
1.0,47,0.702326
1.0,38,0.704309
1.0,81,0.708464
1.0,255,0.721578
1.0,59,0.724596
1.0,40,0.726666
1.0,39,0.728669
0.0,178,0.737814
1.0,37,0.73972
0.0,90,0.744366
1.0,61,0.747491
1.0,33,0.749186
1.0,46,0.751545
1.0,29,0.75304
0.0,22,0.754175
1.0,37,0.756079
1.0,30,0.757634
0.0,10,0.758159
0.0,4,0.758373
1.0,25,0.759666
1.0,27,0.761055
1.0,33,0.762755
1.0,53,0.765488
0.0,136,0.772497
1.0,52,0.77517
0.0,12,0.775796
1.0,30,0.777352
1.0,48,0.779822
1.0,23,0.781007
1.0,129,0.787654
1.0,26,0.789002
0.0,31,0.790599
1.0,23,0.791787
1.0,38,0.793758
1.0,25,0.795055
1.0,24,0.796295
0.0,19,0.797284
0.0,25,0.798573
1.0,26,0.799922
0.0,110,0.805608
0.0,18,0.806546
0.0,8,0.806968
1.0,23,0.808161
1.0,33,0.809879
1.0,46,0.812238
1.0,29,0.813736
1.0,151,0.821502
1.0,26,0.822843
1.0,25,0.824135
1.0,27,0.825524
0.0,19,0.826519
1.0,29,0.828012
1.0,25,0.829303
1.0,25,0.83059
1.0,24,0.83183
1.0,25,0.833147
0.0,14,0.833878
1.0,28,0.835314
1.0,27,0.836708
1.0,25,0.837998
0.0,4,0.838215
1.0,24,0.839449
1.0,28,0.840892
0.0,14,0.841617
1.0,25,0.842914
1.0,25,0.84421
1.0,28,0.845657
1.0,26,0.846999
1.0,27,0.848387
1.0,23,0.849577
1.0,25,0.850865
1.0,24,0.852103
1.0,23,0.853298
1.0,23,0.854488
1.0,29,0.855977
0.0,6,0.856296
1.0,27,0.857683
1.0,31,0.859273
1.0,28,0.860715
0.0,32,0.862355
1.0,26,0.863693
0.0,10,0.864223
1.0,25,0.865514
1.0,23,0.866705
1.0,24,0.867941
1.0,28,0.869382
1.0,25,0.87067
1.0,35,0.872466
1.0,26,0.873808
0.0,14,0.874535
1.0,25,0.87583
1.0,27,0.87722
1.0,26,0.878558
1.0,23,0.879755
0.0,14,0.88048
1.0,25,0.881766
1.0,29,0.883259
1.0,23,0.884454
0.0,17,0.885329
1.0,27,0.886722
1.0,23,0.887904
1.0,33,0.889599
0.0,42,0.891752
1.0,25,0.893057
1.0,24,0.894296
1.0,24,0.895536
1.0,25,0.896821
1.0,29,0.898309
1.0,23,0.899539
1.0,37,0.901439
0.0,17,0.902318
1.0,27,0.903704
1.0,24,0.904941
1.0,25,0.906226
0.0,8,0.906644
1.0,28,0.908082
1.0,23,0.909277
0.0,16,0.910103
1.0,38,0.912054
1.0,27,0.913438
0.0,21,0.914525
1.0,26,0.915865
1.0,25,0.917151
1.0,30,0.918687
1.0,24,0.91992
1.0,25,0.921202
1.0,25,0.922489
1.0,25,0.923769
1.0,27,0.925164
1.0,25,0.926461
1.0,25,0.927747
1.0,23,0.928934
1.0,28,0.930371
1.0,23,0.931557
1.0,28,0.932994
1.0,23,0.934179
1.0,25,0.935466
1.0,32,0.937105
1.0,29,0.938594
1.0,31,0.940182
1.0,27,0.94157
0.0,8,0.941991
1.0,23,0.943186
1.0,25,0.944473
1.0,23,0.945657
1.0,23,0.946839
1.0,26,0.948172
1.0,24,0.949402
1.0,25,0.95069
1.0,28,0.952122
1.0,26,0.953454
1.0,25,0.954744
1.0,33,0.956432
1.0,23,0.957614
1.0,25,0.9589
1.0,31,0.960495
0.0,21,0.961575
1.0,26,0.962907
0.0,4,0.963123
1.0,27,0.964507
1.0,27,0.965917
1.0,25,0.967196
1.0,28,0.968629
1.0,26,0.969962
1.0,27,0.971341
1.0,30,0.972887
1.0,29,0.974374
1.0,25,0.975656
1.0,30,0.977205
1.0,23,0.978389
1.0,25,0.979672
0.0,15,0.980443
0.0,18,0.981365
1.0,27,0.982746
1.0,23,0.983933
0.0,15,0.984708
1.0,25,0.985993
1.0,27,0.987373
1.0,23,0.988549
0.0,14,0.989271
1.0,27,0.990654
1.0,25,0.991932
1.0,25,0.993225
1.0,27,0.99461
1.0,23,0.995792
1.0,27,0.997178
1.0,25,0.998458
1.0,26,0.999791
1.0,23,1.000976
1.0,29,1.002459
1.0,28,1.003896
1.0,25,1.005178
1.0,25,1.006461
1.0,32,1.008102
1.0,29,1.009584
1.0,27,1.010964
1.0,23,1.012144
0.0,8,1.012561
1.0,24,1.013789
1.0,26,1.015124
1.0,30,1.01666
1.0,24,1.017886
0.0,23,1.019068
0.0,21,1.020148
1.0,25,1.021432
1.0,27,1.02282
1.0,26,1.024151
1.0,28,1.025579
1.0,24,1.026824
1.0,23,1.028005
1.0,23,1.02919
0.0,24,1.030418
1.0,26,1.03177
1.0,28,1.033204
0.0,12,1.033827
1.0,24,1.035059
1.0,29,1.036807
0.0,8,1.03723
0.0,19,1.038209
1.0,23,1.03939
1.0,23,1.040572
1.0,27,1.041953
0.0,6,1.042271
1.0,32,1.043918
1.0,29,1.045409
1.0,23,1.046593
0.0,21,1.047667
1.0,24,1.048898
1.0,23,1.050078
0.0,4,1.050291
1.0,25,1.051576
1.0,25,1.052859
1.0,25,1.054144
0.0,22,1.055273
1.0,26,1.056602
1.0,25,1.057891
1.0,25,1.059184
1.0,24,1.060417
1.0,32,1.062153
1.0,23,1.063342
0.0,8,1.063761
1.0,29,1.065252
0.0,8,1.065675
0.0,6,1.065991
1.0,26,1.067337
1.0,25,1.068622
1.0,25,1.069907
1.0,27,1.071298
1.0,23,1.072505
1.0,23,1.073696
1.0,23,1.074884
1.0,32,1.076527
0.0,20,1.077558
0.0,12,1.078182
1.0,23,1.079369
0.0,21,1.080454
1.0,25,1.081738
1.0,27,1.083127
1.0,27,1.084556
1.0,23,1.085742
1.0,23,1.086924
1.0,24,1.08816
1.0,33,1.089857
0.0,19,1.090842
1.0,28,1.092282
1.0,27,1.093675
1.0,23,1.094862
0.0,17,1.095736
1.0,23,1.096955
1.0,23,1.098163
1.0,23,1.099349
0.0,17,1.100224
1.0,27,1.10161
1.0,25,1.1029
1.0,23,1.104085
1.0,26,1.10542
1.0,30,1.106956
1.0,28,1.108391
1.0,24,1.109631
0.0,16,1.110457
1.0,23,1.111638
1.0,26,1.112979
0.0,4,1.113193
1.0,23,1.11438
0.0,16,1.115207
1.0,25,1.116499
0.0,16,1.117325
0.0,12,1.117949
