#{"t_start": 1711478910.5409641, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.001672
0.0,26,0.002366
0.0,53,0.00712
0.0,36,0.007736
0.0,4,0.010495
0.0,8,0.010647
0.0,41,0.011319
0.0,46,0.012064
0.0,23,0.012445
0.0,40,0.013101
0.0,72,0.014268
0.0,82,0.015616
0.0,55,0.016503
0.0,72,0.017659
0.0,21,0.017986
0.0,113,0.019651
0.0,57,0.020505
0.0,75,0.02162
0.0,37,0.022175
0.0,101,0.023668
0.0,29,0.024106
0.0,112,0.025671
0.0,142,0.027634
0.0,28,0.028035
0.0,48,0.028702
0.0,45,0.029331
0.0,94,0.030636
0.0,51,0.03136
0.0,34,0.031836
0.0,33,0.032293
0.0,188,0.034907
0.0,44,0.03551
0.0,30,0.035905
0.0,100,0.037192
0.0,35,0.037655
0.0,56,0.038378
0.0,40,0.0389
0.0,67,0.039769
0.0,67,0.040636
0.0,9,0.040763
0.0,106,0.042136
0.0,115,0.043632
0.0,81,0.044682
0.0,29,0.04506
0.0,70,0.045971
0.0,42,0.04652
0.0,46,0.047115
0.0,130,0.048774
0.0,50,0.049401
0.0,71,0.050288
0.0,76,0.051243
0.0,38,0.051728
0.0,50,0.052366
0.0,15,0.052563
0.0,26,0.052896
0.0,42,0.053421
0.0,9,0.053543
0.0,38,0.054019
0.0,7,0.054116
0.0,4,0.054178
0.0,100,0.055409
0.0,13,0.055577
0.0,2,0.055613
0.0,93,0.056748
0.0,15,0.056941
0.0,227,0.059716
0.0,42,0.060237
0.0,218,0.06289
0.0,186,0.065126
0.0,17,0.065343
0.0,26,0.06566
0.0,502,0.071633
0.0,14,0.071818
0.0,51,0.072447
0.0,87,0.073505
0.0,6,0.07359
1.0,425,0.078709
1.0,201,0.081167
0.0,149,0.082976
0.0,13,0.083144
0.0,137,0.0848
0.0,71,0.085674
0.0,116,0.087087
0.0,25,0.087403
0.0,20,0.087653
0.0,108,0.088964
0.0,98,0.090161
1.0,153,0.092028
0.0,44,0.09257
1.0,211,0.095123
0.0,27,0.095459
1.0,387,0.100148
0.0,164,0.102131
1.0,137,0.103864
1.0,187,0.10614
0.0,105,0.107425
0.0,302,0.111084
0.0,272,0.114386
0.0,213,0.116964
1.0,232,0.119766
1.0,177,0.12191
0.0,65,0.122705
0.0,15,0.122895
0.0,310,0.126664
0.0,9,0.126784
0.0,239,0.12969
0.0,2,0.129726
1.0,106,0.131035
0.0,64,0.13182
0.0,254,0.134902
0.0,72,0.135775
1.0,66,0.144592
1.0,106,0.146138
1.0,140,0.14803
0.0,162,0.15006
1.0,102,0.151383
0.0,81,0.152418
0.0,32,0.152831
0.0,26,0.153166
0.0,30,0.153545
0.0,303,0.157306
0.0,132,0.158949
0.0,66,0.159786
1.0,159,0.161754
0.0,65,0.162565
1.0,253,0.16571
1.0,164,0.16773
0.0,103,0.168996
0.0,180,0.171203
0.0,139,0.172915
0.0,247,0.175915
0.0,7,0.176013
0.0,51,0.176647
0.0,22,0.176927
0.0,16,0.177132
1.0,157,0.179047
0.0,92,0.18022
0.0,16,0.180435
1.0,101,0.181682
0.0,134,0.183327
1.0,170,0.185405
0.0,40,0.185903
0.0,58,0.186616
0.0,88,0.187694
0.0,59,0.188422
1.0,274,0.191933
1.0,76,0.19288
0.0,63,0.19365
0.0,66,0.194459
0.0,53,0.19511
0.0,56,0.195804
0.0,68,0.196647
0.0,52,0.19729
0.0,99,0.198503
0.0,10,0.198636
0.0,37,0.199094
0.0,45,0.199647
0.0,6,0.199732
1.0,146,0.201507
0.0,114,0.202916
0.0,2,0.202953
0.0,70,0.203806
0.0,19,0.204044
0.0,52,0.204679
0.0,5,0.20475
0.0,36,0.205203
0.0,24,0.205502
0.0,10,0.205634
0.0,24,0.205935
0.0,14,0.206114
0.0,188,0.208383
1.0,101,0.209623
0.0,74,0.210526
0.0,145,0.212321
0.0,123,0.213836
1.0,302,0.217496
0.0,8,0.217607
0.0,12,0.217767
0.0,10,0.217902
0.0,47,0.218485
0.0,56,0.219179
0.0,61,0.219927
0.0,16,0.220134
1.0,160,0.222084
0.0,29,0.222451
0.0,73,0.223351
1.0,90,0.224447
0.0,17,0.224666
0.0,201,0.227101
1.0,169,0.229169
1.0,57,0.229872
0.0,37,0.230334
0.0,117,0.231774
1.0,67,0.232595
0.0,100,0.233823
0.0,150,0.235656
0.0,57,0.236356
0.0,125,0.237882
0.0,205,0.240378
0.0,40,0.240876
0.0,44,0.241416
0.0,19,0.241654
1.0,95,0.242815
0.0,154,0.244694
1.0,120,0.246154
1.0,166,0.248184
1.0,59,0.248911
0.0,91,0.250027
0.0,9,0.250147
0.0,53,0.2508
1.0,285,0.254296
1.0,86,0.255355
0.0,210,0.257904
1.0,87,0.258973
0.0,36,0.25942
0.0,26,0.259746
0.0,41,0.260249
0.0,14,0.26043
0.0,2,0.260464
0.0,12,0.260617
0.0,20,0.260868
0.0,80,0.261846
0.0,60,0.262578
0.0,142,0.264319
1.0,41,0.264829
0.0,11,0.264974
0.0,14,0.265154
0.0,2,0.265189
0.0,133,0.266808
0.0,230,0.269939
0.0,15,0.27014
0.0,87,0.271198
1.0,77,0.272139
0.0,5,0.272211
0.0,136,0.273873
0.0,6,0.273957
0.0,45,0.274528
0.0,139,0.276244
1.0,195,0.278604
1.0,202,0.281068
0.0,13,0.281241
1.0,76,0.282164
1.0,114,0.283554
1.0,75,0.284474
1.0,143,0.286209
0.0,6,0.286291
0.0,65,0.28708
0.0,244,0.290033
1.0,160,0.291975
1.0,57,0.292676
1.0,28,0.293025
0.0,91,0.294122
0.0,57,0.294818
1.0,91,0.295918
0.0,188,0.298205
0.0,138,0.299875
1.0,41,0.300384
0.0,145,0.302155
1.0,102,0.303391
0.0,5,0.303462
0.0,35,0.303896
1.0,92,0.305035
1.0,78,0.305997
1.0,35,0.306431
0.0,60,0.307165
1.0,105,0.308438
0.0,10,0.308569
0.0,69,0.309406
0.0,25,0.309721
0.0,29,0.310078
1.0,203,0.312539
1.0,27,0.312878
1.0,43,0.313408
0.0,14,0.313589
1.0,26,0.313916
0.0,13,0.314083
1.0,29,0.314442
1.0,36,0.314888
0.0,8,0.314995
0.0,40,0.315487
1.0,46,0.316053
1.0,192,0.318396
0.0,14,0.318578
1.0,28,0.318925
1.0,56,0.319606
0.0,24,0.319904
0.0,23,0.32019
1.0,41,0.320694
0.0,9,0.320811
0.0,24,0.321109
1.0,29,0.321481
0.0,47,0.322062
0.0,165,0.324068
0.0,13,0.324237
1.0,37,0.324695
1.0,67,0.325509
1.0,35,0.325943
1.0,41,0.326445
0.0,8,0.326551
1.0,35,0.326981
0.0,9,0.3271
0.0,111,0.328443
1.0,27,0.328779
0.0,87,0.329843
1.0,49,0.330444
0.0,108,0.331755
1.0,66,0.332559
1.0,50,0.333171
0.0,23,0.333459
0.0,37,0.333917
1.0,101,0.335148
0.0,15,0.335355
1.0,29,0.335728
1.0,207,0.338237
0.0,15,0.338429
0.0,16,0.338632
1.0,23,0.338925
1.0,81,0.339911
1.0,27,0.340248
0.0,8,0.340352
0.0,7,0.340449
0.0,65,0.341242
0.0,7,0.341336
0.0,17,0.341551
1.0,59,0.342293
1.0,25,0.342607
0.0,25,0.342917
0.0,12,0.343072
1.0,51,0.343698
0.0,17,0.343913
0.0,121,0.34538
1.0,31,0.345768
0.0,44,0.346313
0.0,8,0.34642
1.0,46,0.346987
1.0,42,0.347518
0.0,9,0.347635
1.0,166,0.349661
1.0,29,0.350023
1.0,43,0.350547
1.0,23,0.35084
1.0,37,0.351298
0.0,223,0.353995
1.0,30,0.35437
1.0,27,0.354709
0.0,137,0.35638
1.0,26,0.356706
1.0,149,0.358509
1.0,39,0.358998
