#{"t_start": 1711481144.328, "env_id": "Office-single-v0"}
r,l,t
0.0,38,0.000988
0.0,50,0.001751
0.0,7,0.001876
0.0,9,0.002028
0.0,26,0.002425
0.0,26,0.002817
0.0,28,0.003248
0.0,25,0.003608
0.0,50,0.004296
0.0,60,0.005119
0.0,35,0.005619
0.0,37,0.006134
0.0,119,0.007758
0.0,40,0.008315
0.0,53,0.009047
0.0,21,0.009349
0.0,71,0.010317
0.0,32,0.010766
0.0,31,0.011196
0.0,73,0.012203
0.0,88,0.013405
0.0,66,0.014301
0.0,103,0.015657
0.0,31,0.016066
0.0,16,0.016282
0.0,113,0.017729
0.0,7,0.017831
0.0,37,0.018307
0.0,119,0.019805
0.0,116,0.021297
0.0,35,0.021751
0.0,68,0.022624
0.0,138,0.024359
0.0,83,0.025423
0.0,29,0.025818
0.0,141,0.027578
0.0,65,0.02838
0.0,74,0.029294
0.0,57,0.030007
0.0,40,0.030508
0.0,146,0.032307
0.0,84,0.03334
0.0,55,0.034024
0.0,48,0.034609
0.0,76,0.035526
0.0,19,0.035767
0.0,182,0.037947
0.0,57,0.038646
0.0,88,0.039704
0.0,21,0.039966
0.0,52,0.040601
0.0,49,0.041199
0.0,9,0.04132
0.0,37,0.041773
0.0,25,0.042083
0.0,78,0.043036
0.0,83,0.044036
0.0,69,0.044868
0.0,25,0.045176
0.0,120,0.046612
0.0,73,0.047498
0.0,28,0.047841
0.0,12,0.047995
0.0,105,0.049263
0.0,62,0.050015
0.0,106,0.051295
0.0,17,0.051506
0.0,68,0.052322
0.0,182,0.054492
0.0,73,0.055384
1.0,179,0.057531
0.0,74,0.058424
0.0,151,0.060258
0.0,174,0.062358
0.0,245,0.06529
0.0,121,0.066738
1.0,214,0.069291
0.0,262,0.072449
0.0,55,0.073119
0.0,10,0.073251
0.0,177,0.075368
0.0,273,0.078653
0.0,18,0.07888
0.0,231,0.081657
0.0,29,0.082016
0.0,60,0.082747
0.0,309,0.086437
1.0,133,0.088042
1.0,169,0.090101
0.0,54,0.090767
0.0,186,0.093006
1.0,216,0.095601
0.0,30,0.095976
0.0,70,0.096826
0.0,67,0.097631
0.0,12,0.097785
0.0,34,0.098206
0.0,65,0.09899
0.0,38,0.099453
0.0,61,0.100192
1.0,154,0.102052
0.0,17,0.102268
0.0,29,0.102624
0.0,15,0.102814
0.0,28,0.10316
0.0,42,0.103667
0.0,15,0.103858
0.0,109,0.105173
0.0,32,0.105573
0.0,253,0.108622
1.0,167,0.110633
0.0,37,0.111082
0.0,68,0.111902
1.0,120,0.113349
1.0,165,0.115345
0.0,102,0.116599
0.0,63,0.11736
0.0,10,0.11749
1.0,82,0.118481
0.0,107,0.119762
