#{"t_start": 1711478695.095216, "env_id": "Office-v0"}
r,l,t
0.0,41,0.00106
0.0,26,0.001514
0.0,6,0.001635
0.0,50,0.002444
0.0,21,0.002792
0.0,18,0.003092
0.0,10,0.003271
0.0,10,0.003443
0.0,4,0.003523
0.0,26,0.003952
0.0,26,0.004376
0.0,17,0.00465
0.0,31,0.00513
0.0,105,0.006698
0.0,33,0.007199
0.0,16,0.007455
0.0,57,0.008323
0.0,31,0.0088
0.0,4,0.008882
0.0,14,0.009103
0.0,23,0.009461
0.0,13,0.009673
0.0,76,0.010811
0.0,57,0.011678
0.0,39,0.012278
0.0,18,0.012558
0.0,28,0.012985
0.0,19,0.013285
0.0,20,0.013594
0.0,13,0.013798
0.0,44,0.01446
0.0,15,0.014692
0.0,43,0.015342
0.0,39,0.015891
0.0,39,0.016446
0.0,40,0.017006
0.0,52,0.017729
0.0,24,0.018072
0.0,43,0.018675
0.0,42,0.019265
0.0,29,0.019681
0.0,29,0.020093
0.0,10,0.020243
0.0,74,0.021271
0.0,142,0.023234
0.0,17,0.02349
0.0,32,0.023944
0.0,20,0.024235
0.0,39,0.024784
0.0,16,0.025033
0.0,19,0.025308
0.0,30,0.025731
0.0,33,0.026195
0.0,153,0.028292
0.0,34,0.028768
0.0,55,0.029512
0.0,28,0.029896
0.0,67,0.030789
0.0,17,0.031026
0.0,56,0.031806
0.0,34,0.032269
0.0,33,0.03272
0.0,18,0.032972
0.0,106,0.03439
0.0,27,0.034769
0.0,36,0.035257
0.0,97,0.036539
0.0,40,0.037079
0.0,43,0.037654
0.0,60,0.038441
0.0,43,0.039007
1.0,42,0.039575
0.0,31,0.039989
0.0,44,0.040574
0.0,43,0.04115
1.0,28,0.041528
0.0,13,0.041723
0.0,33,0.042161
0.0,47,0.042778
1.0,49,0.043427
0.0,32,0.043859
0.0,47,0.044489
0.0,16,0.044707
0.0,74,0.045688
0.0,81,0.04676
0.0,59,0.047534
0.0,44,0.048114
0.0,9,0.048243
0.0,78,0.04927
0.0,60,0.050063
0.0,84,0.051175
1.0,102,0.052513
0.0,179,0.054915
0.0,64,0.055775
0.0,42,0.056348
0.0,136,0.058148
0.0,87,0.05932
0.0,47,0.05995
0.0,154,0.062004
1.0,40,0.062563
0.0,26,0.062934
0.0,58,0.063713
0.0,62,0.064537
0.0,67,0.065417
0.0,95,0.066674
0.0,71,0.067608
0.0,65,0.068464
0.0,14,0.068657
0.0,43,0.069227
0.0,34,0.06969
0.0,58,0.070452
0.0,29,0.070843
0.0,59,0.071625
0.0,70,0.07255
0.0,82,0.073629
1.0,28,0.074012
0.0,94,0.075259
0.0,43,0.075836
0.0,15,0.076041
1.0,36,0.076522
0.0,128,0.078195
0.0,50,0.078863
0.0,28,0.079242
0.0,73,0.080221
0.0,40,0.080751
0.0,35,0.08122
0.0,12,0.081387
1.0,56,0.082127
0.0,144,0.084014
0.0,8,0.084133
0.0,99,0.085445
0.0,32,0.085875
0.0,104,0.087243
0.0,35,0.087715
0.0,71,0.088656
1.0,46,0.089269
0.0,58,0.090031
