#{"t_start": 1711482436.570833, "env_id": "Office-v0"}
r,l,t
0.0,30,0.00664
0.0,17,0.01
0.0,2,0.010424
0.0,21,0.014489
0.0,61,0.025504
0.0,9,0.027163
0.0,8,0.028594
0.0,19,0.031918
0.0,35,0.038048
0.0,12,0.040153
0.0,33,0.045783
0.0,70,0.05782
0.0,27,0.062479
0.0,37,0.068842
0.0,15,0.071435
0.0,38,0.077915
0.0,96,0.094503
0.0,125,0.11596
0.0,119,0.136485
0.0,36,0.142672
0.0,49,0.150878
0.0,94,0.167064
0.0,73,0.179658
0.0,39,0.186412
0.0,104,0.204184
0.0,63,0.215086
0.0,124,0.236197
0.0,109,0.255035
0.0,75,0.267903
0.0,165,0.296363
0.0,188,0.328145
0.0,934,0.488052
0.0,28,0.492608
0.0,504,0.578711
0.0,305,0.630563
0.0,532,0.721914
0.0,168,0.750162
0.0,305,0.802466
0.0,53,0.811657
0.0,20,0.815093
0.0,146,0.840048
0.0,65,0.851257
0.0,13,0.853511
0.0,31,0.858826
0.0,53,0.867691
0.0,180,0.898733
0.0,23,0.902731
0.0,453,0.980621
0.0,140,1.003936
0.0,13,1.006214
0.0,107,1.024155
0.0,24,1.028277
0.0,321,1.083707
0.0,38,1.090254
0.0,9,1.091818
0.0,145,1.116761
0.0,189,1.148875
0.0,42,1.156187
0.0,319,1.210739
0.0,137,1.234197
0.0,40,1.241073
0.0,15,1.24365
0.0,25,1.247958
0.0,28,1.25278
0.0,44,1.26029
0.0,77,1.273567
0.0,425,1.346554
0.0,471,1.427476
1.0,778,1.560707
0.0,499,1.64619
0.0,354,1.706626
0.0,16,1.709379
0.0,62,1.728464
0.0,100,1.747019
0.0,112,1.766011
0.0,301,1.818317
0.0,354,1.879559
0.0,48,1.887919
0.0,94,1.904297
0.0,167,1.933401
0.0,56,1.943195
0.0,32,1.94876
0.0,168,1.97749
0.0,76,1.990688
0.0,222,2.029158
0.0,25,2.033541
0.0,102,2.051109
0.0,96,2.067844
0.0,109,2.086577
0.0,298,2.137856
0.0,95,2.153982
0.0,84,2.16859
0.0,577,2.268604
0.0,587,2.370562
0.0,92,2.386373
0.0,86,2.401217
0.0,220,2.439271
0.0,765,2.570185
0.0,235,2.610433
0.0,2,2.610805
0.0,330,2.667447
0.0,14,2.66991
0.0,501,2.755882
0.0,23,2.759858
0.0,177,2.790293
0.0,100,2.807557
0.0,38,2.814084
0.0,47,2.822269
0.0,49,2.830441
0.0,521,2.920675
0.0,92,2.936105
0.0,44,2.943749
0.0,278,2.991305
0.0,170,3.020527
0.0,16,3.023331
0.0,51,3.03222
0.0,110,3.051062
0.0,255,3.095025
0.0,289,3.144402
0.0,62,3.15515
0.0,260,3.199697
0.0,208,3.23555
0.0,33,3.241312
1.0,755,3.371754
0.0,423,3.444806
0.0,107,3.463516
1.0,325,3.519233
0.0,138,3.54292
0.0,124,3.564418
0.0,2,3.564789
0.0,232,3.604532
1.0,95,3.6209
0.0,155,3.6474
1.0,256,3.691467
1.0,123,3.712504
0.0,98,3.729385
1.0,240,3.770889
0.0,240,3.811647
1.0,78,3.825199
0.0,27,3.829846
0.0,111,3.84893
0.0,14,3.85136
1.0,200,3.885524
1.0,57,3.895339
0.0,64,3.906451
0.0,21,3.910023
1.0,87,3.925118
1.0,39,3.931851
0.0,34,3.937706
0.0,168,3.966554
0.0,166,3.994808
1.0,24,3.998903
0.0,35,4.004895
0.0,44,4.012429
1.0,105,4.030387
1.0,51,4.039146
0.0,196,4.072723
0.0,73,4.085186
0.0,90,4.100716
1.0,11,4.102621
0.0,162,4.130337
1.0,174,4.160138
1.0,99,4.177195
1.0,11,4.1791
1.0,151,4.205118
1.0,92,4.221066
0.0,91,4.23654
0.0,9,4.238114
1.0,113,4.257615
1.0,91,4.273211
1.0,73,4.285894
0.0,2,4.286252
0.0,14,4.288657
1.0,110,4.307637
0.0,39,4.314299
1.0,13,4.316547
0.0,52,4.325619
0.0,102,4.343217
0.0,25,4.347458
1.0,11,4.34937
0.0,54,4.358724
0.0,83,4.373069
0.0,55,4.382589
1.0,11,4.384511
1.0,143,4.409022
1.0,86,4.424172
1.0,47,4.432289
1.0,11,4.434187
0.0,121,4.454933
1.0,104,4.47282
1.0,76,4.485728
1.0,13,4.487959
0.0,54,4.49731
0.0,23,4.501251
1.0,93,4.517063
1.0,11,4.518961
0.0,47,4.527137
1.0,71,4.539301
1.0,70,4.551493
1.0,11,4.553403
0.0,27,4.558088
0.0,50,4.566697
0.0,39,4.573365
1.0,11,4.575274
0.0,18,4.578399
1.0,52,4.587295
1.0,27,4.592032
1.0,11,4.593936
1.0,80,4.607709
1.0,177,4.637941
0.0,66,4.649236
1.0,12,4.651275
1.0,85,4.666008
0.0,31,4.671267
1.0,65,4.68241
1.0,17,4.68533
1.0,122,4.706398
0.0,80,4.720153
1.0,37,4.726597
1.0,17,4.729501
1.0,107,4.747796
1.0,74,4.760533
1.0,57,4.770491
1.0,15,4.773086
0.0,32,4.778607
0.0,35,4.784697
1.0,30,4.78987
1.0,11,4.791778
1.0,81,4.805768
0.0,13,4.807981
1.0,45,4.815748
1.0,11,4.817675
1.0,66,4.829095
0.0,58,4.839123
1.0,69,4.851022
1.0,12,4.853069
0.0,25,4.857365
0.0,27,4.861927
1.0,37,4.868381
1.0,11,4.870288
1.0,49,4.878691
1.0,84,4.893082
1.0,108,4.911603
1.0,11,4.913508
1.0,43,4.920917
1.0,71,4.933113
1.0,32,4.938718
1.0,15,4.941308
1.0,81,4.955307
1.0,40,4.962213
1.0,42,4.969454
1.0,13,4.971664
1.0,86,4.986602
1.0,45,4.994319
0.0,19,4.997619
1.0,15,5.000196
1.0,90,5.015594
1.0,72,5.02798
1.0,51,5.036803
1.0,12,5.038868
1.0,74,5.05151
1.0,35,5.057564
0.0,40,5.064441
1.0,11,5.066354
1.0,86,5.081324
1.0,37,5.087732
1.0,30,5.092967
1.0,11,5.09487
1.0,59,5.104941
1.0,35,5.110991
1.0,54,5.120338
1.0,12,5.122411
0.0,27,5.127118
1.0,32,5.132689
1.0,31,5.13815
0.0,13,5.140407
1.0,100,5.157729
1.0,41,5.164835
0.0,8,5.166231
1.0,13,5.168463
1.0,37,5.174891
1.0,39,5.181605
1.0,27,5.186354
1.0,15,5.188934
1.0,74,5.201716
1.0,40,5.208658
1.0,25,5.213004
1.0,11,5.214903
0.0,9,5.216464
0.0,15,5.219061
0.0,14,5.221467
1.0,11,5.223357
1.0,86,5.238338
1.0,37,5.244757
1.0,30,5.249958
1.0,11,5.251867
1.0,62,5.262355
0.0,16,5.265153
1.0,36,5.271405
1.0,12,5.273447
0.0,23,5.277414
1.0,32,5.282949
1.0,28,5.287806
1.0,11,5.289716
1.0,26,5.294183
1.0,31,5.299524
1.0,25,5.303902
1.0,11,5.305805
0.0,37,5.312242
1.0,34,5.318126
1.0,28,5.323044
1.0,12,5.325081
1.0,28,5.32994
1.0,32,5.335494
1.0,27,5.34019
1.0,15,5.342781
1.0,58,5.352868
0.0,7,5.354092
1.0,29,5.359147
1.0,13,5.361394
1.0,24,5.365529
0.0,19,5.368844
0.0,26,5.373356
0.0,7,5.374584
0.0,19,5.377818
1.0,31,5.383163
0.0,10,5.384905
1.0,11,5.386808
1.0,25,5.391076
1.0,34,5.39688
1.0,30,5.402124
1.0,11,5.404037
1.0,50,5.41263
0.0,35,5.418933
1.0,27,5.423601
1.0,13,5.425784
1.0,26,5.43025
0.0,32,5.435795
1.0,27,5.440486
1.0,13,5.442723
1.0,29,5.44767
1.0,30,5.452866
1.0,27,5.457581
1.0,11,5.459479
1.0,34,5.46525
1.0,30,5.470456
1.0,31,5.475824
1.0,11,5.477722
1.0,63,5.48853
0.0,4,5.489233
1.0,28,5.494126
1.0,11,5.496029
1.0,25,5.500324
1.0,32,5.505877
0.0,19,5.509165
0.0,9,5.510738
1.0,25,5.515027
1.0,36,5.521216
1.0,29,5.526237
1.0,11,5.528124
0.0,4,5.528815
0.0,28,5.533697
1.0,27,5.538381
1.0,13,5.54059
1.0,29,5.545529
1.0,32,5.551034
1.0,25,5.555366
1.0,15,5.557899
1.0,27,5.562491
0.0,19,5.565789
1.0,26,5.570361
1.0,11,5.572279
1.0,28,5.577059
1.0,34,5.582912
1.0,33,5.588636
0.0,4,5.589341
1.0,32,5.594789
1.0,33,5.600496
1.0,31,5.605848
1.0,11,5.607748
1.0,32,5.613194
0.0,28,5.618056
0.0,6,5.61911
1.0,15,5.621681
0.0,12,5.623766
1.0,34,5.629568
1.0,25,5.633917
1.0,16,5.636661
1.0,27,5.64128
1.0,32,5.646808
1.0,29,5.651837
1.0,13,5.654069
1.0,23,5.658037
0.0,20,5.661497
1.0,27,5.666165
1.0,11,5.668069
1.0,26,5.672545
1.0,36,5.678736
1.0,25,5.683045
1.0,13,5.685283
1.0,23,5.68923
0.0,24,5.693374
1.0,26,5.697923
1.0,11,5.69982
1.0,25,5.704144
0.0,26,5.708649
1.0,33,5.714366
1.0,13,5.716614
1.0,30,5.721719
1.0,38,5.728241
1.0,25,5.73258
1.0,11,5.734487
1.0,23,5.738473
1.0,31,5.743802
1.0,27,5.748474
1.0,13,5.750711
0.0,20,5.75416
0.0,28,5.758984
1.0,25,5.763325
1.0,12,5.765376
1.0,23,5.769393
1.0,53,5.778479
1.0,25,5.782825
1.0,11,5.784744
0.0,8,5.786139
1.0,32,5.791647
1.0,27,5.796303
1.0,11,5.798198
1.0,23,5.802139
1.0,32,5.807642
1.0,47,5.815806
0.0,9,5.817388
1.0,27,5.821977
0.0,20,5.825432
0.0,16,5.828166
1.0,12,5.830203
0.0,11,5.832089
1.0,34,5.837962
1.0,29,5.842952
1.0,12,5.845018
0.0,10,5.846743
0.0,19,5.850017
1.0,30,5.855204
1.0,13,5.857442
1.0,24,5.861506
1.0,36,5.867655
0.0,19,5.870863
1.0,11,5.872761
1.0,27,5.877406
0.0,8,5.878787
1.0,28,5.883623
1.0,11,5.885509
1.0,26,5.890004
1.0,35,5.895978
1.0,26,5.900476
1.0,11,5.902384
1.0,29,5.907339
1.0,32,5.912855
0.0,16,5.915578
1.0,16,5.918312
1.0,23,5.922245
0.0,21,5.925884
1.0,28,5.930762
1.0,14,5.933173
1.0,25,5.937451
0.0,6,5.938489
1.0,25,5.942858
