#{"t_start": 1711480092.1695948, "env_id": "Office-single-v0"}
r,l,t
0.0,42,0.001032
0.0,9,0.001198
0.0,75,0.002333
0.0,61,0.00325
0.0,17,0.003516
0.0,5,0.003608
0.0,2,0.003658
0.0,13,0.003867
0.0,36,0.004408
0.0,39,0.004997
0.0,40,0.005598
0.0,49,0.006308
0.0,17,0.006553
0.0,49,0.007234
0.0,24,0.007584
0.0,22,0.007901
0.0,51,0.008608
0.0,102,0.010019
0.0,25,0.010378
0.0,64,0.011262
0.0,102,0.012676
0.0,36,0.01318
0.0,118,0.014806
0.0,115,0.01639
0.0,143,0.018254
0.0,38,0.018748
0.0,37,0.019231
0.0,25,0.01956
0.0,92,0.020746
0.0,77,0.021729
0.0,37,0.022208
0.0,23,0.022511
0.0,2,0.022548
0.0,102,0.023843
0.0,7,0.023945
0.0,60,0.024724
0.0,5,0.024801
0.0,18,0.025043
0.0,34,0.025487
0.0,69,0.026372
0.0,84,0.027467
0.0,47,0.028081
0.0,269,0.031428
0.0,42,0.031959
0.0,14,0.032143
0.0,43,0.032685
0.0,95,0.03386
0.0,68,0.034731
0.0,50,0.035362
0.0,53,0.03603
0.0,64,0.036834
0.0,78,0.037788
0.0,69,0.03865
0.0,134,0.040282
0.0,16,0.040493
0.0,24,0.040797
0.0,43,0.04133
0.0,51,0.041958
0.0,78,0.042909
0.0,8,0.043018
0.0,15,0.043214
0.0,20,0.043463
0.0,142,0.045204
0.0,25,0.045522
0.0,33,0.045929
0.0,28,0.046277
0.0,41,0.046782
0.0,196,0.049172
0.0,29,0.049535
0.0,38,0.050003
0.0,18,0.050231
0.0,181,0.052413
0.0,263,0.055584
0.0,69,0.056429
0.0,49,0.057028
0.0,28,0.057385
0.0,23,0.057676
0.0,160,0.059609
0.0,19,0.059851
0.0,46,0.06042
0.0,236,0.063278
0.0,35,0.063716
0.0,4,0.063777
0.0,56,0.064457
0.0,9,0.064579
0.0,68,0.065441
0.0,28,0.065804
0.0,203,0.068508
0.0,179,0.070708
0.0,38,0.071178
0.0,25,0.071491
0.0,209,0.074015
