#{"t_start": 1711479787.691176, "env_id": "Office-v0"}
r,l,t
0.0,8,0.002026
0.0,57,0.012676
0.0,36,0.018996
0.0,19,0.022337
0.0,7,0.023555
0.0,12,0.025617
0.0,11,0.027524
0.0,7,0.02869
0.0,47,0.036441
0.0,16,0.039091
0.0,5,0.039909
0.0,16,0.042545
0.0,48,0.050212
0.0,24,0.054178
0.0,31,0.059269
1.0,86,0.073282
0.0,113,0.091631
0.0,115,0.110594
0.0,36,0.116437
0.0,16,0.119035
0.0,47,0.126638
0.0,12,0.128617
0.0,121,0.148119
1.0,96,0.163737
0.0,104,0.181268
0.0,36,0.187196
0.0,16,0.189823
0.0,120,0.209437
0.0,96,0.225204
0.0,73,0.237197
0.0,12,0.239187
0.0,36,0.245459
0.0,281,0.290268
0.0,72,0.302044
0.0,91,0.316464
0.0,80,0.329549
0.0,47,0.337278
0.0,2,0.337618
0.0,27,0.341778
0.0,112,0.360221
0.0,46,0.367793
0.0,2,0.368135
0.0,9,0.369614
0.0,211,0.403925
0.0,2,0.404277
0.0,18,0.407292
0.0,248,0.447823
1.0,72,0.459532
0.0,362,0.519033
0.0,10,0.520727
0.0,345,0.576586
0.0,519,0.66167
0.0,211,0.695887
0.0,272,0.740371
0.0,42,0.747227
0.0,136,0.769479
0.0,96,0.784925
0.0,104,0.801309
0.0,630,0.903646
0.0,72,0.915489
0.0,13,0.917636
0.0,129,0.938632
0.0,14,0.940928
0.0,50,0.949066
0.0,50,0.957113
0.0,79,0.970002
0.0,183,0.999459
1.0,109,1.017269
0.0,71,1.028862
0.0,56,1.038021
1.0,120,1.057479
0.0,15,1.059972
0.0,447,1.13317
0.0,148,1.15719
1.0,199,1.189595
1.0,85,1.203504
1.0,256,1.245394
0.0,210,1.280041
0.0,14,1.282349
1.0,42,1.289229
1.0,236,1.327691
0.0,9,1.329166
0.0,191,1.360321
0.0,31,1.365445
1.0,149,1.389805
0.0,39,1.396193
0.0,174,1.424253
1.0,19,1.427374
0.0,59,1.437063
0.0,24,1.440958
0.0,51,1.449397
1.0,18,1.452354
1.0,84,1.46624
1.0,170,1.493913
0.0,96,1.509614
1.0,43,1.51662
1.0,90,1.531208
0.0,157,1.556873
0.0,71,1.568479
0.0,22,1.572091
0.0,2,1.572425
1.0,81,1.585856
1.0,126,1.606305
1.0,14,1.608618
0.0,14,1.610921
1.0,127,1.631658
1.0,50,1.648176
0.0,7,1.649587
1.0,195,1.682055
0.0,46,1.689757
1.0,263,1.73265
0.0,6,1.73366
0.0,159,1.759801
0.0,4,1.760491
0.0,63,1.770968
1.0,12,1.772985
1.0,106,1.790404
1.0,134,1.812435
0.0,48,1.820403
0.0,4,1.82108
0.0,69,1.83245
0.0,17,1.835195
1.0,121,1.85525
1.0,13,1.857409
1.0,120,1.877364
0.0,14,1.879637
0.0,4,1.880313
1.0,11,1.882132
1.0,55,1.891153
0.0,43,1.898266
0.0,8,1.899605
1.0,14,1.901898
1.0,101,1.918428
1.0,79,1.931531
0.0,66,1.942463
1.0,12,1.944426
1.0,55,1.953517
0.0,38,1.959808
1.0,41,1.966555
1.0,11,1.968369
0.0,26,1.972688
0.0,9,1.97418
1.0,37,1.980338
1.0,12,1.982274
1.0,106,1.999582
1.0,113,2.018319
0.0,35,2.024129
1.0,14,2.026438
1.0,45,2.033826
0.0,95,2.049493
0.0,25,2.053671
1.0,11,2.055504
0.0,61,2.065636
0.0,38,2.071897
1.0,79,2.084894
1.0,14,2.087214
0.0,9,2.088727
1.0,158,2.114832
1.0,38,2.121182
1.0,13,2.123315
0.0,56,2.132593
0.0,27,2.136937
1.0,87,2.151222
1.0,11,2.153044
1.0,124,2.173646
1.0,67,2.184773
1.0,36,2.190688
1.0,11,2.192512
0.0,36,2.198475
1.0,151,2.22347
0.0,32,2.228698
1.0,12,2.230673
0.0,20,2.234036
0.0,9,2.23554
1.0,42,2.242517
1.0,11,2.244345
1.0,61,2.254618
1.0,121,2.274707
1.0,38,2.281
1.0,11,2.282828
1.0,68,2.294067
1.0,125,2.314827
1.0,27,2.319355
1.0,13,2.321443
0.0,10,2.323119
1.0,42,2.330088
1.0,45,2.337649
1.0,11,2.339474
1.0,74,2.351696
1.0,157,2.377729
1.0,39,2.38412
1.0,12,2.386099
1.0,56,2.395327
1.0,42,2.402125
1.0,157,2.42775
1.0,11,2.429597
1.0,43,2.436749
0.0,7,2.437933
0.0,4,2.438603
0.0,2,2.43894
1.0,102,2.455714
1.0,64,2.466308
0.0,4,2.466982
0.0,8,2.468326
1.0,94,2.483922
1.0,69,2.495279
1.0,40,2.501875
1.0,11,2.50371
1.0,55,2.512755
1.0,34,2.518374
1.0,28,2.523072
1.0,11,2.52489
1.0,38,2.53117
1.0,87,2.545507
1.0,96,2.561429
1.0,11,2.563263
1.0,59,2.57312
0.0,4,2.5738
0.0,4,2.574483
1.0,11,2.576296
0.0,99,2.592777
0.0,9,2.594302
1.0,34,2.599915
1.0,12,2.601883
0.0,15,2.604381
0.0,9,2.605883
1.0,39,2.612368
1.0,11,2.614174
1.0,72,2.626129
0.0,7,2.627301
1.0,46,2.634966
1.0,11,2.636793
1.0,36,2.642709
1.0,56,2.651918
1.0,28,2.656636
1.0,11,2.658469
0.0,78,2.671266
1.0,42,2.678186
1.0,36,2.684137
1.0,14,2.686443
1.0,39,2.692947
1.0,57,2.702298
1.0,25,2.706462
1.0,13,2.708611
1.0,31,2.713741
1.0,49,2.721875
1.0,55,2.730869
1.0,14,2.733173
1.0,30,2.738128
1.0,39,2.744533
1.0,28,2.749223
1.0,13,2.751358
0.0,19,2.754521
1.0,48,2.762354
1.0,34,2.767945
1.0,13,2.770092
1.0,69,2.781428
1.0,33,2.786899
1.0,26,2.791269
1.0,15,2.793734
1.0,33,2.799202
1.0,59,2.808908
1.0,34,2.814607
1.0,13,2.816746
1.0,25,2.820896
1.0,40,2.82752
1.0,37,2.833674
1.0,12,2.835652
1.0,32,2.840851
1.0,38,2.847106
1.0,31,2.852279
1.0,11,2.854108
1.0,41,2.860884
0.0,6,2.861877
0.0,4,2.862539
1.0,12,2.864513
0.0,11,2.866347
0.0,23,2.870156
1.0,43,2.877328
1.0,11,2.879152
1.0,26,2.883439
0.0,4,2.88411
1.0,25,2.888307
1.0,11,2.890128
1.0,26,2.894404
0.0,26,2.898668
1.0,29,2.903506
1.0,12,2.905485
1.0,38,2.911703
1.0,43,2.918845
1.0,29,2.923641
1.0,11,2.925458
1.0,39,2.93184
1.0,47,2.939612
1.0,25,2.943793
1.0,17,2.94658
1.0,27,2.951077
1.0,31,2.956212
1.0,27,2.960681
1.0,12,2.962633
1.0,23,2.966452
0.0,20,2.96975
0.0,14,2.972051
1.0,13,2.974153
0.0,18,2.977151
1.0,36,2.983079
0.0,8,2.984416
1.0,11,2.986226
1.0,28,2.99083
1.0,38,2.997055
1.0,25,3.001239
1.0,13,3.003372
1.0,25,3.007485
1.0,43,3.0145
1.0,27,3.018984
0.0,14,3.02131
1.0,28,3.025906
1.0,36,3.031807
1.0,25,3.035982
0.0,7,3.037156
1.0,32,3.042399
1.0,37,3.048451
1.0,25,3.052638
1.0,11,3.054466
1.0,29,3.059236
0.0,11,3.061064
1.0,38,3.067324
1.0,15,3.069762
1.0,27,3.074261
1.0,35,3.080044
0.0,23,3.083849
1.0,13,3.085978
0.0,17,3.088811
1.0,36,3.094742
1.0,27,3.099213
1.0,11,3.101019
1.0,27,3.105502
1.0,72,3.117363
1.0,30,3.12234
1.0,11,3.124157
1.0,25,3.128335
0.0,9,3.129847
1.0,26,3.134159
1.0,15,3.136626
1.0,23,3.140472
1.0,35,3.146203
1.0,26,3.150499
1.0,11,3.152311
1.0,25,3.156463
1.0,51,3.164951
1.0,30,3.169908
1.0,11,3.171741
1.0,29,3.176511
1.0,46,3.184063
0.0,17,3.18692
1.0,11,3.188753
1.0,23,3.192549
0.0,13,3.194681
1.0,31,3.19984
1.0,13,3.201993
1.0,25,3.206081
1.0,33,3.211526
1.0,34,3.217204
1.0,14,3.219499
1.0,26,3.22375
1.0,36,3.22966
1.0,29,3.2345
1.0,12,3.236477
1.0,32,3.241702
1.0,30,3.246628
1.0,26,3.25098
1.0,11,3.252806
1.0,61,3.263251
1.0,34,3.268856
1.0,47,3.276667
1.0,11,3.278514
1.0,33,3.283883
0.0,2,3.284219
1.0,25,3.288411
1.0,11,3.290238
1.0,23,3.294025
1.0,33,3.299763
0.0,19,3.302919
1.0,11,3.304751
1.0,27,3.309195
1.0,32,3.314481
0.0,9,3.315974
1.0,15,3.318422
0.0,22,3.322082
1.0,29,3.326858
1.0,27,3.331328
1.0,11,3.333192
1.0,29,3.337978
1.0,29,3.34278
1.0,29,3.347607
1.0,11,3.349432
1.0,25,3.353546
0.0,18,3.356509
0.0,21,3.360022
1.0,11,3.36185
1.0,31,3.366952
0.0,23,3.370752
1.0,31,3.375876
1.0,13,3.378019
1.0,28,3.382654
1.0,33,3.388059
1.0,25,3.392227
1.0,15,3.394679
1.0,24,3.398618
1.0,31,3.403705
1.0,27,3.408217
1.0,11,3.410084
1.0,25,3.414193
0.0,17,3.416982
1.0,29,3.42181
1.0,13,3.423932
1.0,23,3.427706
1.0,31,3.432793
1.0,25,3.436984
0.0,8,3.438318
1.0,25,3.442423
1.0,41,3.449067
0.0,19,3.452239
1.0,13,3.454381
1.0,23,3.458166
1.0,34,3.463771
1.0,25,3.467943
1.0,11,3.469754
0.0,9,3.47125
1.0,32,3.476498
0.0,4,3.477159
1.0,11,3.478973
1.0,23,3.482793
1.0,32,3.488055
1.0,29,3.492849
1.0,12,3.494815
1.0,27,3.499277
1.0,31,3.504391
1.0,26,3.508653
1.0,12,3.510618
1.0,25,3.514716
0.0,13,3.516843
1.0,25,3.521026
1.0,11,3.522839
1.0,29,3.52754
1.0,31,3.53263
1.0,31,3.537771
1.0,12,3.539719
1.0,26,3.543967
1.0,32,3.549221
0.0,8,3.55054
1.0,11,3.552347
1.0,52,3.560955
1.0,34,3.566513
1.0,25,3.570705
1.0,11,3.572514
1.0,24,3.576428
1.0,67,3.587491
1.0,28,3.592124
1.0,13,3.594257
1.0,29,3.598966
1.0,38,3.605227
1.0,32,3.610536
1.0,13,3.612658
1.0,27,3.617062
1.0,29,3.621846
1.0,25,3.626023
1.0,16,3.628603
1.0,30,3.633512
1.0,31,3.638621
0.0,8,3.639949
1.0,11,3.641749
1.0,23,3.64552
1.0,29,3.650313
1.0,27,3.654821
1.0,11,3.656638
0.0,6,3.657641
0.0,27,3.662063
0.0,4,3.662732
1.0,11,3.664541
0.0,10,3.666201
1.0,29,3.671018
1.0,28,3.675642
1.0,11,3.677452
1.0,25,3.681598
1.0,34,3.687217
0.0,16,3.689842
1.0,11,3.691653
1.0,25,3.695785
1.0,38,3.702023
0.0,9,3.703521
1.0,14,3.705811
1.0,25,3.70986
1.0,31,3.71496
1.0,27,3.71942
1.0,13,3.721566
1.0,25,3.725662
1.0,25,3.729751
1.0,25,3.73393
1.0,15,3.736411
0.0,8,3.737732
1.0,40,3.744308
1.0,28,3.748959
1.0,16,3.751575
1.0,25,3.755706
1.0,33,3.76115
1.0,27,3.765589
1.0,11,3.767402
1.0,23,3.771181
0.0,9,3.772665
1.0,25,3.776795
1.0,13,3.778934
1.0,25,3.783037
1.0,31,3.788136
1.0,31,3.79329
1.0,14,3.795581
1.0,23,3.799331
0.0,27,3.803815
1.0,28,3.808434
1.0,11,3.810231
1.0,23,3.814027
1.0,33,3.819446
1.0,33,3.824882
1.0,14,3.827175
1.0,29,3.83189
1.0,32,3.837179
0.0,19,3.840339
1.0,11,3.842152
1.0,25,3.846272
0.0,8,3.847597
