#{"t_start": 1711475323.957008, "env_id": "Office-single-v0"}
r,l,t
0.0,18,0.000566
0.0,29,0.000874
0.0,27,0.00115
0.0,4,0.001207
0.0,5,0.001272
0.0,57,0.001813
0.0,31,0.002117
0.0,38,0.002485
0.0,15,0.002639
0.0,27,0.002898
0.0,23,0.003128
0.0,25,0.003375
0.0,30,0.00367
0.0,33,0.003987
0.0,26,0.004238
0.0,74,0.004945
0.0,75,0.005649
0.0,25,0.005877
0.0,61,0.006409
0.0,4,0.006457
0.0,30,0.006724
0.0,20,0.006907
0.0,83,0.00763
0.0,42,0.008001
0.0,102,0.008903
0.0,77,0.009585
0.0,61,0.010123
0.0,84,0.010865
0.0,32,0.011153
0.0,86,0.011902
0.0,74,0.012554
0.0,92,0.013359
0.0,104,0.014274
0.0,29,0.014541
0.0,66,0.015122
0.0,80,0.015827
0.0,33,0.016121
0.0,40,0.016477
0.0,12,0.016594
0.0,105,0.017472
0.0,45,0.01785
0.0,90,0.018584
0.0,62,0.019091
0.0,45,0.019458
0.0,43,0.019809
0.0,35,0.020104
0.0,30,0.020359
0.0,214,0.022079
0.0,73,0.022684
0.0,55,0.023139
0.0,117,0.024091
0.0,8,0.024171
0.0,70,0.02475
0.0,46,0.02514
0.0,109,0.026032
0.0,98,0.02683
0.0,65,0.027364
0.0,51,0.027782
0.0,56,0.028247
0.0,15,0.02838
0.0,44,0.028745
0.0,118,0.029679
0.0,65,0.030197
0.0,104,0.031024
0.0,15,0.03116
0.0,90,0.031883
0.0,70,0.032442
0.0,92,0.033171
0.0,44,0.033526
0.0,34,0.033799
0.0,151,0.034979
0.0,24,0.035174
0.0,64,0.035679
0.0,44,0.036022
0.0,9,0.036104
0.0,93,0.036828
0.0,277,0.03894
0.0,40,0.039262
0.0,31,0.039507
0.0,248,0.041417
1.0,130,0.042423
0.0,172,0.04375
0.0,157,0.044963
1.0,263,0.046951
1.0,241,0.048778
0.0,207,0.050341
1.0,115,0.051215
0.0,200,0.052727
1.0,173,0.054072
0.0,4,0.054115
0.0,163,0.055361
1.0,268,0.057368
0.0,166,0.058614
0.0,8,0.058687
1.0,292,0.060872
0.0,148,0.061998
0.0,145,0.063103
0.0,88,0.063773
0.0,29,0.064002
0.0,90,0.064689
0.0,8,0.06476
0.0,73,0.065322
0.0,189,0.066761
0.0,100,0.06751
1.0,132,0.068524
