#{"t_start": 1711666629.893574, "env_id": "Craft-M2-v0"}
r,l,t
1.0,7157,5.18815
1.0,1140,6.024196
1.0,3277,8.46011
1.0,7801,14.344811
1.0,31824,38.517574
1.0,9376,45.597524
1.0,9052,52.419942
1.0,23933,70.609069
1.0,24961,89.599085
1.0,10004,97.370416
1.0,3170,99.894919
1.0,5066,103.919568
1.0,3310,106.557194
1.0,4167,109.868322
1.0,6204,114.796258
1.0,23400,133.369764
1.0,12920,143.670428
1.0,4885,147.527511
1.0,37842,177.481314
1.0,7289,183.278937
1.0,7305,189.099633
1.0,887,189.80778
1.0,6408,194.891353
1.0,8798,201.870464
1.0,20476,218.15342
1.0,8597,224.985873
1.0,991,225.772349
1.0,3233,228.321409
1.0,8010,234.657827
1.0,154,234.782084
1.0,404,235.102839
1.0,23,235.121082
1.0,1868,236.597682
1.0,301,236.836266
1.0,878,237.531271
1.0,2964,239.886675
1.0,757,240.485664
1.0,571,240.942828
1.0,2444,242.875621
1.0,52,242.918303
1.0,180,243.063837
1.0,51,243.106001
1.0,234,243.295513
1.0,867,243.989124
1.0,1528,245.198213
1.0,1156,246.133154
1.0,183,246.282655
1.0,2090,247.956318
1.0,800,248.600784
1.0,207,248.766224
1.0,66,248.820228
1.0,61,248.869529
1.0,94,248.944928
1.0,91,249.019546
1.0,1511,250.215089
1.0,1158,251.138298
1.0,164,251.273755
1.0,1228,252.265127
1.0,1033,253.091259
1.0,170,253.229284
1.0,54,253.273994
1.0,53,253.317857
1.0,38,253.349242
1.0,496,253.751837
1.0,3376,256.438501
1.0,194,256.59598
1.0,911,257.325288
1.0,1520,258.534423
1.0,1385,259.627448
1.0,515,260.039631
1.0,68,260.096198
1.0,19,260.112338
1.0,44,260.148716
1.0,239,260.342347
1.0,1898,261.862847
1.0,1490,263.047392
1.0,257,263.255591
1.0,2073,264.919936
1.0,587,265.389407
1.0,386,265.693026
1.0,46,265.730567
1.0,47,265.76881
1.0,126,265.869869
1.0,191,266.018076
1.0,1526,267.235496
1.0,290,267.469506
1.0,72,267.525189
1.0,1063,268.366303
1.0,618,268.854058
1.0,54,268.898
1.0,64,268.949541
1.0,39,268.980802
1.0,34,269.008429
1.0,211,269.17824
1.0,180,269.322019
1.0,661,269.851642
1.0,362,270.141832
1.0,2148,271.838114
1.0,553,272.274049
1.0,92,272.349104
1.0,64,272.400885
1.0,61,272.450802
1.0,36,272.481402
1.0,530,272.903461
1.0,453,273.263044
1.0,917,273.986997
1.0,56,274.03157
1.0,1126,274.931801
1.0,188,275.083561
1.0,200,275.247163
1.0,118,275.342769
1.0,59,275.390997
1.0,44,275.426922
1.0,89,275.496618
1.0,259,275.701309
1.0,971,276.473496
1.0,269,276.68673
1.0,675,277.22971
1.0,1267,278.245651
1.0,80,278.311084
1.0,44,278.34735
1.0,21,278.365156
1.0,34,278.393024
1.0,133,278.496183
1.0,104,278.578495
1.0,663,279.113148
1.0,68,279.169434
1.0,363,279.461688
1.0,196,279.620027
1.0,58,279.66767
1.0,40,279.700172
1.0,21,279.717238
1.0,32,279.743225
1.0,47,279.781933
1.0,162,279.912918
1.0,938,280.662303
1.0,208,280.829591
1.0,249,281.030105
1.0,1723,282.394118
1.0,36,282.423176
1.0,52,282.465197
1.0,21,282.482748
1.0,36,282.512307
1.0,105,282.598399
1.0,280,282.824157
1.0,644,283.337392
1.0,56,283.384412
1.0,852,284.064089
1.0,735,284.649416
1.0,38,284.680391
1.0,38,284.710973
1.0,19,284.726476
1.0,32,284.752507
1.0,197,284.910767
1.0,1465,286.073861
1.0,164,286.204935
1.0,128,286.306436
1.0,1023,287.115526
1.0,717,287.690145
1.0,34,287.718101
1.0,40,287.75045
1.0,23,287.768945
