steps,total reward,episodes
10000,1.0,1
20000,0.0,1
30000,0.0,1
40000,1.0,2
50000,0.0,2
60000,0.0,2
70000,0.0,2
80000,0.0,2
90000,1.0,3
100000,3.0,6
110000,2.0,8
120000,6.0,14
130000,4.0,18
140000,7.0,25
150000,8.0,33
160000,7.0,40
170000,12.0,52
180000,16.0,68
190000,16.0,84
200000,17.0,101
210000,23.0,124
220000,17.0,141
230000,26.0,167
240000,39.0,206
250000,28.0,234
260000,42.0,276
270000,31.0,307
280000,46.0,353
290000,42.0,395
300000,50.0,445
310000,54.0,499
320000,54.0,553
330000,59.0,612
340000,55.0,667
350000,70.0,737
360000,79.0,816
370000,79.0,895
380000,82.0,977
390000,76.0,1053
400000,78.0,1131
410000,81.0,1212
420000,75.0,1287
430000,82.0,1369
440000,91.0,1460
450000,84.0,1544
460000,88.0,1632
470000,83.0,1715
480000,89.0,1804
490000,90.0,1894
500000,92.0,1986
510000,95.0,2081
520000,93.0,2174
530000,88.0,2262
540000,90.0,2352
550000,91.0,2443
560000,92.0,2535
570000,84.0,2619
580000,92.0,2711
590000,93.0,2804
600000,90.0,2894
610000,95.0,2989
620000,93.0,3082
630000,95.0,3177
640000,93.0,3270
650000,92.0,3362
660000,91.0,3453
670000,93.0,3546
680000,93.0,3639
690000,89.0,3728
700000,94.0,3822
710000,93.0,3915
720000,95.0,4010
730000,92.0,4102
740000,94.0,4196
750000,93.0,4289
760000,92.0,4381
770000,93.0,4474
780000,94.0,4568
790000,93.0,4661
800000,89.0,4750
810000,93.0,4843
820000,92.0,4935
830000,94.0,5029
840000,95.0,5124
850000,88.0,5212
860000,93.0,5305
870000,94.0,5399
880000,92.0,5491
890000,93.0,5584
900000,93.0,5677
910000,91.0,5768
920000,96.0,5864
930000,92.0,5956
940000,92.0,6048
950000,94.0,6142
960000,91.0,6233
970000,92.0,6325
980000,94.0,6419
990000,91.0,6510
1000000,92.0,6602
1010000,93.0,6695
1020000,93.0,6788
1030000,91.0,6879
1040000,94.0,6973
1050000,92.0,7065
1060000,96.0,7161
1070000,91.0,7252
1080000,93.0,7345
1090000,94.0,7439
1100000,93.0,7532
1110000,94.0,7626
1120000,96.0,7722
1130000,94.0,7816
1140000,95.0,7911
1150000,93.0,8004
1160000,93.0,8097
1170000,95.0,8192
1180000,92.0,8284
1190000,94.0,8378
1200000,93.0,8471
1210000,91.0,8562
1220000,92.0,8654
1230000,91.0,8745
1240000,92.0,8837
1250000,94.0,8931
1260000,93.0,9024
1270000,94.0,9118
1280000,93.0,9211
1290000,93.0,9304
1300000,89.0,9393
1310000,93.0,9486
1320000,94.0,9580
1330000,94.0,9674
1340000,92.0,9766
1350000,94.0,9860
1360000,93.0,9953
1370000,93.0,10046
1380000,94.0,10140
1390000,93.0,10233
1400000,96.0,10329
1410000,94.0,10423
1420000,94.0,10517
1430000,94.0,10611
1440000,93.0,10704
1450000,94.0,10798
1460000,93.0,10891
1470000,94.0,10985
1480000,94.0,11079
1490000,92.0,11171
1500000,94.0,11265
1510000,92.0,11357
1520000,91.0,11448
1530000,95.0,11543
1540000,92.0,11635
1550000,94.0,11729
1560000,94.0,11823
1570000,95.0,11918
1580000,94.0,12012
1590000,94.0,12106
1600000,95.0,12201
1610000,95.0,12296
1620000,94.0,12390
1630000,95.0,12485
1640000,95.0,12580
1650000,95.0,12675
1660000,95.0,12770
1670000,95.0,12865
1680000,95.0,12960
1690000,92.0,13052
1700000,96.0,13148
1710000,94.0,13242
1720000,94.0,13336
1730000,94.0,13430
1740000,92.0,13522
1750000,94.0,13616
1760000,94.0,13710
1770000,94.0,13804
1780000,93.0,13897
1790000,95.0,13992
1800000,95.0,14086
1810000,94.0,14181
1820000,93.0,14274
1830000,96.0,14370
1840000,94.0,14464
1850000,95.0,14559
1860000,94.0,14653
1870000,94.0,14747
1880000,95.0,14842
1890000,93.0,14935
1900000,93.0,15028
1910000,93.0,15121
1920000,94.0,15215
1930000,94.0,15309
1940000,95.0,15404
1950000,95.0,15499
1960000,95.0,15594
1970000,95.0,15689
1980000,96.0,15785
1990000,94.0,15879
2000000,95.0,15974
