#{"t_start": 1711662241.360217, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,2090,0.246432
1.0,34294,4.210231
1.0,50652,10.084905
1.0,3526,10.492332
1.0,4550,11.016674
1.0,4334,11.517106
1.0,6503,12.272104
1.0,2363,12.543939
1.0,2357,12.81632
1.0,1117,12.94579
1.0,979,13.05896
1.0,1868,13.274191
1.0,2850,13.60362
1.0,375,13.647035
1.0,2275,13.911104
1.0,456,13.964031
1.0,5042,14.55204
1.0,741,14.638223
1.0,5522,15.281319
1.0,537,15.343373
1.0,508,15.40266
1.0,735,15.488107
1.0,2086,15.72975
1.0,1125,15.860936
1.0,2964,16.207656
1.0,1524,16.384501
1.0,1283,16.534091
1.0,448,16.586493
1.0,2805,16.913312
1.0,457,16.966632
1.0,1602,17.152497
1.0,498,17.210226
1.0,1422,17.375707
1.0,760,17.464097
1.0,1952,17.691057
1.0,2069,17.929812
1.0,1541,18.108677
1.0,197,18.131375
1.0,2836,18.45819
1.0,547,18.521469
1.0,454,18.573978
1.0,908,18.679285
1.0,2303,18.94596
1.0,508,19.005016
1.0,308,19.040439
1.0,717,19.12375
1.0,248,19.152458
1.0,520,19.212509
1.0,1215,19.353411
1.0,1036,19.473472
1.0,547,19.536637
1.0,1251,19.68184
1.0,1444,19.849497
1.0,745,19.936131
1.0,1216,20.077876
1.0,380,20.12195
1.0,1058,20.245146
1.0,662,20.32235
1.0,276,20.354507
1.0,639,20.428851
1.0,306,20.464594
1.0,868,20.565581
1.0,467,20.619811
1.0,210,20.644158
1.0,126,20.658668
1.0,583,20.726152
1.0,403,20.77289
1.0,662,20.84941
1.0,371,20.892447
1.0,1546,21.072737
1.0,350,21.113359
1.0,360,21.155048
1.0,716,21.238206
1.0,1721,21.438014
1.0,659,21.514396
1.0,968,21.626913
1.0,194,21.649553
1.0,512,21.709048
1.0,873,21.810191
1.0,668,21.887413
1.0,612,21.958486
1.0,82,21.96798
1.0,208,21.992031
1.0,207,22.016034
1.0,304,22.051449
1.0,530,22.113423
1.0,696,22.194639
1.0,844,22.292887
1.0,478,22.348582
1.0,1469,22.519301
1.0,667,22.596798
1.0,520,22.657232
1.0,102,22.669086
1.0,799,22.761665
1.0,108,22.77415
1.0,1252,22.919727
1.0,152,22.937459
1.0,938,23.046132
1.0,199,23.069532
1.0,495,23.126962
1.0,511,23.186356
1.0,261,23.216741
1.0,413,23.265047
1.0,1325,23.419234
1.0,217,23.444359
1.0,178,23.465173
1.0,363,23.507245
1.0,86,23.517138
1.0,412,23.564958
1.0,704,23.646876
1.0,170,23.666671
1.0,892,23.77026
1.0,408,23.81754
1.0,348,23.857775
1.0,286,23.891026
1.0,108,23.903506
1.0,336,23.942334
1.0,264,23.973011
1.0,690,24.053035
1.0,1346,24.209534
1.0,268,24.240711
1.0,273,24.272424
1.0,334,24.311235
1.0,287,24.344633
1.0,229,24.371277
1.0,244,24.399688
1.0,2445,24.683408
1.0,341,24.722941
1.0,139,24.7391
1.0,462,24.792962
1.0,140,24.809242
1.0,985,24.923347
1.0,802,25.016624
1.0,331,25.055224
1.0,182,25.076679
1.0,403,25.123264
1.0,563,25.188832
1.0,302,25.223888
1.0,603,25.294078
1.0,1341,25.449729
1.0,262,25.480182
1.0,300,25.5151
1.0,236,25.542437
1.0,293,25.576613
1.0,770,25.666571
1.0,182,25.68782
1.0,216,25.712879
1.0,190,25.734951
1.0,605,25.8052
1.0,205,25.829144
1.0,590,25.897632
1.0,212,25.922157
1.0,157,25.940375
1.0,319,25.977423
1.0,485,26.033633
1.0,160,26.052078
1.0,233,26.079066
1.0,223,26.105006
1.0,131,26.120211
1.0,278,26.152543
1.0,577,26.219463
1.0,274,26.251234
1.0,567,26.317088
1.0,647,26.392503
1.0,1023,26.511592
1.0,286,26.544818
1.0,1103,26.672547
1.0,124,26.687076
1.0,106,26.699408
1.0,313,26.735776
1.0,285,26.769158
1.0,106,26.781489
1.0,81,26.79085
1.0,168,26.81035
1.0,327,26.848264
1.0,231,26.87517
1.0,331,26.913381
1.0,196,26.935946
1.0,563,27.00143
1.0,378,27.045337
1.0,205,27.069187
1.0,124,27.08376
1.0,310,27.119673
1.0,128,27.134456
1.0,108,27.146915
1.0,195,27.169474
1.0,148,27.186624
1.0,253,27.215998
1.0,245,27.244327
1.0,169,27.263799
1.0,1161,27.398147
1.0,235,27.425563
1.0,88,27.435708
1.0,162,27.45448
1.0,300,27.4893
1.0,100,27.500824
1.0,104,27.512768
1.0,196,27.535498
