#{"t_start": 1711476805.76441, "env_id": "Office-single-v0"}
r,l,t
0.0,42,0.001061
0.0,18,0.001375
0.0,15,0.001633
0.0,44,0.002326
0.0,22,0.002678
0.0,18,0.002969
0.0,33,0.003491
0.0,13,0.00371
0.0,19,0.004017
0.0,52,0.004829
0.0,52,0.005637
0.0,37,0.006205
0.0,173,0.008704
0.0,13,0.008907
0.0,36,0.00943
0.0,81,0.010602
0.0,57,0.011426
0.0,37,0.011972
0.0,41,0.012568
0.0,57,0.013394
0.0,83,0.014591
0.0,74,0.015662
0.0,28,0.016058
0.0,122,0.017682
0.0,32,0.018123
0.0,97,0.019459
0.0,29,0.019857
0.0,98,0.021157
0.0,19,0.021424
0.0,238,0.024565
0.0,48,0.025219
0.0,26,0.02557
0.0,58,0.026352
0.0,39,0.0269
0.0,80,0.027963
0.0,93,0.029153
0.0,52,0.029835
0.0,28,0.030207
0.0,12,0.030371
0.0,80,0.031432
0.0,20,0.031705
0.0,90,0.032869
0.0,53,0.033558
0.0,71,0.034476
0.0,50,0.035133
0.0,66,0.035981
0.0,64,0.036796
0.0,89,0.037931
0.0,5,0.038008
0.0,31,0.038407
0.0,29,0.038777
0.0,21,0.039051
0.0,82,0.040086
0.0,129,0.041716
0.0,12,0.041881
0.0,46,0.042469
0.0,17,0.042695
0.0,76,0.043672
0.0,24,0.043989
0.0,64,0.044788
0.0,16,0.044998
0.0,72,0.04591
0.0,59,0.046662
0.0,134,0.048358
0.0,64,0.049182
0.0,88,0.050315
0.0,101,0.051602
0.0,246,0.054715
0.0,46,0.055308
0.0,196,0.057778
0.0,25,0.058107
0.0,51,0.058756
0.0,103,0.060082
0.0,35,0.060534
0.0,9,0.060659
0.0,54,0.061348
0.0,73,0.062274
0.0,206,0.064886
0.0,70,0.065803
0.0,97,0.067048
0.0,55,0.06775
1.0,301,0.071548
1.0,200,0.074066
0.0,123,0.075629
0.0,97,0.076867
0.0,242,0.07992
0.0,75,0.080868
0.0,7,0.080968
1.0,280,0.084515
0.0,159,0.086522
0.0,128,0.088149
0.0,105,0.089487
0.0,63,0.09029
0.0,30,0.090679
0.0,8,0.09079
0.0,16,0.091003
0.0,125,0.092572
0.0,11,0.092722
0.0,28,0.093087
0.0,115,0.094548
1.0,268,0.097928
1.0,115,0.099394
0.0,275,0.102855
0.0,253,0.106054
0.0,99,0.107311
1.0,146,0.109143
0.0,146,0.110982
0.0,101,0.112263
0.0,6,0.112351
0.0,139,0.114114
0.0,6,0.114202
0.0,66,0.11504
1.0,237,0.118099
0.0,13,0.118275
1.0,74,0.119209
0.0,223,0.122015
0.0,57,0.122739
0.0,63,0.123538
1.0,205,0.126122
0.0,85,0.127207
1.0,233,0.13013
0.0,18,0.130369
1.0,207,0.141116
1.0,165,0.143578
0.0,146,0.145559
0.0,322,0.149798
0.0,93,0.151007
1.0,159,0.153049
1.0,110,0.154494
1.0,273,0.157981
0.0,60,0.158761
0.0,6,0.158851
0.0,105,0.160199
0.0,2,0.160238
0.0,40,0.160762
0.0,160,0.162761
0.0,36,0.163217
1.0,123,0.16475
0.0,201,0.167243
0.0,17,0.167466
0.0,101,0.168728
