#{"t_start": 1711477796.1684768, "env_id": "Office-v0"}
r,l,t
0.0,5,0.001237
0.0,9,0.002816
0.0,71,0.014123
0.0,35,0.019226
0.0,12,0.020973
0.0,11,0.022574
0.0,29,0.026776
0.0,53,0.034241
0.0,20,0.037025
0.0,65,0.045933
0.0,107,0.060615
1.0,50,0.067489
0.0,38,0.072666
0.0,73,0.082661
0.0,59,0.090744
1.0,106,0.105319
0.0,10,0.106702
0.0,121,0.123264
0.0,67,0.132449
0.0,12,0.134099
0.0,34,0.138745
0.0,102,0.152675
0.0,134,0.170949
0.0,45,0.177128
0.0,52,0.184281
0.0,41,0.189887
0.0,57,0.197691
1.0,82,0.209203
0.0,75,0.219309
0.0,119,0.235617
0.0,69,0.245071
1.0,62,0.253628
0.0,16,0.255884
0.0,86,0.267692
0.0,86,0.279473
0.0,195,0.306256
0.0,161,0.328477
0.0,94,0.341405
0.0,40,0.346889
1.0,56,0.354555
0.0,159,0.376456
0.0,192,0.402923
0.0,7,0.4039
1.0,61,0.41231
0.0,40,0.417824
1.0,157,0.439503
0.0,4,0.44008
1.0,50,0.446957
0.0,9,0.448207
0.0,25,0.451663
0.0,112,0.46714
1.0,53,0.474444
0.0,4,0.475
1.0,281,0.513884
0.0,259,0.549792
1.0,29,0.553773
0.0,30,0.557932
1.0,386,0.611322
0.0,117,0.627497
0.0,42,0.633299
0.0,9,0.634543
1.0,458,0.697851
0.0,197,0.724982
1.0,14,0.72692
1.0,118,0.743191
0.0,17,0.745545
0.0,153,0.766604
1.0,34,0.771308
0.0,7,0.772277
1.0,192,0.79871
0.0,17,0.801077
1.0,36,0.806046
0.0,13,0.807844
0.0,57,0.815705
0.0,89,0.827991
1.0,13,0.829792
1.0,85,0.841567
1.0,213,0.870943
0.0,157,0.892574
1.0,12,0.894222
1.0,103,0.908469
0.0,27,0.912196
0.0,17,0.914541
1.0,11,0.916061
0.0,102,0.930169
0.0,314,0.973626
0.0,88,0.985781
1.0,11,0.987301
1.0,189,1.013333
0.0,205,1.041677
0.0,696,1.137507
1.0,13,1.139301
1.0,163,1.161722
0.0,74,1.171912
0.0,121,1.188545
1.0,15,1.190613
0.0,51,1.197616
0.0,5,1.198313
0.0,16,1.200532
1.0,13,1.202321
1.0,61,1.210715
0.0,95,1.223784
0.0,109,1.238791
0.0,8,1.239896
1.0,119,1.256277
0.0,150,1.277323
0.0,214,1.30686
1.0,11,1.308386
0.0,28,1.312238
0.0,53,1.319553
0.0,389,1.373381
1.0,13,1.375203
1.0,147,1.404261
1.0,143,1.424444
0.0,349,1.472832
1.0,11,1.474378
1.0,52,1.481553
1.0,198,1.508994
0.0,141,1.528434
1.0,12,1.530096
1.0,47,1.536578
0.0,73,1.546658
0.0,86,1.558502
1.0,11,1.560026
0.0,28,1.563888
0.0,12,1.565547
0.0,169,1.588961
1.0,12,1.590624
1.0,59,1.598744
1.0,142,1.618319
0.0,187,1.644082
1.0,11,1.645607
0.0,13,1.647399
1.0,92,1.660087
0.0,70,1.669723
1.0,12,1.671382
1.0,38,1.676611
1.0,81,1.687771
0.0,319,1.731803
1.0,11,1.73333
1.0,63,1.742013
1.0,45,1.748215
0.0,60,1.756486
1.0,13,1.758282
1.0,55,1.765851
0.0,186,1.791574
0.0,90,1.803957
1.0,11,1.805477
1.0,49,1.812221
1.0,63,1.820931
0.0,30,1.825053
1.0,13,1.826846
1.0,38,1.832091
1.0,195,1.859013
0.0,85,1.870749
1.0,11,1.872276
1.0,58,1.880266
1.0,37,1.885389
0.0,60,1.893685
1.0,12,1.895342
1.0,45,1.901546
0.0,50,1.908445
0.0,562,1.986097
1.0,11,1.987624
1.0,61,1.996034
1.0,31,2.000334
0.0,1569,2.216698
1.0,11,2.218222
0.0,26,2.221799
0.0,8,2.222905
0.0,27,2.22663
1.0,13,2.228424
1.0,26,2.232013
1.0,30,2.236141
0.0,149,2.256589
1.0,11,2.258102
1.0,56,2.266097
1.0,34,2.270769
0.0,18,2.273247
1.0,13,2.27504
1.0,44,2.281126
1.0,42,2.286906
0.0,382,2.339446
0.0,7,2.340426
1.0,25,2.343876
1.0,44,2.34992
1.0,34,2.35461
1.0,11,2.356136
0.0,20,2.358904
1.0,25,2.362346
0.0,228,2.393766
1.0,11,2.395295
0.0,6,2.396123
1.0,24,2.399434
0.0,118,2.4157
1.0,13,2.417508
1.0,23,2.420683
1.0,33,2.425235
0.0,296,2.466014
1.0,13,2.467809
1.0,23,2.470986
1.0,48,2.477599
0.0,18,2.480086
1.0,11,2.481615
1.0,26,2.485202
1.0,33,2.489751
0.0,40,2.495271
1.0,11,2.496791
1.0,25,2.500256
1.0,30,2.504393
0.0,16,2.506596
1.0,13,2.50839
1.0,24,2.511709
0.0,19,2.514326
0.0,48,2.520941
1.0,13,2.522727
0.0,6,2.523552
1.0,28,2.527413
1.0,61,2.535838
1.0,13,2.537639
1.0,26,2.541249
1.0,27,2.544965
0.0,108,2.559855
1.0,15,2.561931
1.0,26,2.565526
0.0,18,2.568018
0.0,271,2.6053
1.0,13,2.607092
1.0,26,2.610693
1.0,24,2.614002
0.0,326,2.658919
1.0,12,2.660585
1.0,27,2.664313
1.0,24,2.667622
0.0,28,2.67148
1.0,11,2.673
1.0,23,2.676183
1.0,27,2.679926
1.0,68,2.689305
1.0,11,2.690829
1.0,24,2.694149
0.0,16,2.696345
0.0,74,2.706539
1.0,11,2.708058
1.0,26,2.711654
1.0,25,2.715102
0.0,37,2.720206
1.0,11,2.721735
1.0,23,2.724915
1.0,27,2.728638
0.0,38,2.733883
0.0,9,2.735142
1.0,27,2.738881
0.0,20,2.741644
1.0,37,2.746746
1.0,11,2.748265
0.0,16,2.750478
1.0,29,2.754473
0.0,327,2.799788
1.0,14,2.801743
0.0,8,2.802856
1.0,25,2.806309
0.0,100,2.82016
1.0,11,2.821698
1.0,26,2.825301
1.0,27,2.829051
0.0,6,2.829886
0.0,4,2.830445
1.0,24,2.833767
1.0,25,2.837218
1.0,34,2.841948
1.0,14,2.843877
1.0,25,2.847338
1.0,31,2.851611
1.0,28,2.855484
1.0,11,2.857007
0.0,9,2.85825
0.0,6,2.859085
0.0,16,2.861294
1.0,12,2.862951
1.0,23,2.866133
1.0,25,2.869622
1.0,25,2.873075
1.0,16,2.875272
1.0,23,2.878453
0.0,6,2.879284
1.0,28,2.883176
1.0,12,2.884835
1.0,26,2.88845
1.0,27,2.892162
0.0,17,2.894513
1.0,11,2.896037
1.0,29,2.90005
0.0,8,2.90116
1.0,27,2.904883
1.0,11,2.906404
1.0,34,2.911114
0.0,14,2.913043
1.0,27,2.916799
0.0,6,2.917637
1.0,28,2.921503
0.0,16,2.923719
0.0,24,2.927041
1.0,11,2.92856
1.0,30,2.932711
0.0,16,2.934951
1.0,25,2.938422
0.0,6,2.939258
1.0,25,2.942724
1.0,23,2.945906
1.0,27,2.949655
0.0,11,2.951181
1.0,29,2.955208
1.0,25,2.95866
1.0,40,2.964207
1.0,15,2.96629
1.0,27,2.970025
1.0,29,2.974028
0.0,23,2.977217
1.0,11,2.978733
0.0,18,2.981235
1.0,25,2.984701
1.0,36,2.989686
1.0,11,2.991203
1.0,25,2.994652
1.0,28,2.998536
0.0,15,3.000623
1.0,13,3.002426
1.0,26,3.006026
1.0,26,3.009623
1.0,28,3.013508
1.0,11,3.015028
1.0,27,3.01877
1.0,27,3.022498
1.0,26,3.026097
1.0,12,3.027755
1.0,25,3.031206
1.0,23,3.034399
1.0,29,3.038427
1.0,11,3.039953
1.0,27,3.043687
0.0,14,3.045622
0.0,71,3.055434
0.0,4,3.055995
1.0,23,3.059176
1.0,31,3.063456
1.0,31,3.067784
1.0,13,3.069582
1.0,29,3.073592
0.0,19,3.076219
0.0,8,3.077329
1.0,11,3.078855
1.0,23,3.082042
1.0,25,3.085508
1.0,34,3.090203
1.0,16,3.092408
1.0,23,3.095597
1.0,27,3.099328
1.0,29,3.103367
1.0,14,3.105297
0.0,23,3.108483
1.0,23,3.111663
0.0,23,3.114853
0.0,7,3.115829
1.0,23,3.119014
1.0,25,3.122484
1.0,26,3.126086
1.0,12,3.127746
1.0,25,3.131233
0.0,17,3.133595
1.0,31,3.1379
1.0,15,3.139969
1.0,23,3.143157
0.0,4,3.143715
1.0,25,3.147188
1.0,11,3.148707
1.0,26,3.152306
0.0,12,3.153965
1.0,29,3.157982
1.0,11,3.159506
1.0,27,3.16324
1.0,26,3.166852
1.0,26,3.17046
1.0,11,3.171982
1.0,23,3.175154
1.0,23,3.178332
1.0,25,3.181818
0.0,4,3.182378
1.0,29,3.186403
0.0,18,3.188889
1.0,31,3.193185
1.0,11,3.194708
1.0,27,3.198458
1.0,26,3.202072
0.0,16,3.204287
1.0,12,3.205948
1.0,29,3.209964
0.0,17,3.212302
0.0,21,3.215217
0.0,2,3.215496
1.0,23,3.218695
0.0,21,3.221605
1.0,28,3.225489
1.0,12,3.227144
1.0,25,3.23059
1.0,27,3.234335
0.0,15,3.236408
1.0,13,3.238202
1.0,24,3.241526
0.0,9,3.24277
1.0,31,3.247049
1.0,11,3.248566
0.0,8,3.249684
1.0,29,3.253683
1.0,29,3.257694
1.0,12,3.259343
0.0,17,3.261687
1.0,30,3.265866
1.0,31,3.270181
1.0,11,3.271703
1.0,28,3.275564
1.0,27,3.279311
1.0,25,3.282784
1.0,11,3.284313
1.0,26,3.287892
1.0,23,3.29107
1.0,29,3.29508
1.0,14,3.297007
0.0,4,3.297557
1.0,26,3.301155
1.0,27,3.304896
0.0,9,3.306143
1.0,24,3.309451
0.0,18,3.311934
0.0,22,3.314962
1.0,11,3.316474
1.0,23,3.319637
1.0,23,3.322806
1.0,31,3.327101
1.0,13,3.328881
0.0,8,3.329985
1.0,30,3.334109
0.0,8,3.335212
1.0,13,3.337002
0.0,10,3.338382
1.0,29,3.342376
0.0,18,3.344852
1.0,11,3.346361
1.0,23,3.349526
1.0,25,3.352969
0.0,10,3.354345
1.0,14,3.356261
1.0,26,3.359828
1.0,27,3.363533
1.0,32,3.367945
1.0,11,3.369462
1.0,28,3.373309
1.0,23,3.376477
1.0,25,3.379924
1.0,11,3.381435
1.0,23,3.384604
0.0,14,3.386526
1.0,30,3.390662
1.0,11,3.392179
0.0,14,3.394127
0.0,21,3.397009
1.0,31,3.401276
0.0,2,3.401555
0.0,14,3.403485
1.0,24,3.406792
1.0,30,3.410936
0.0,10,3.412315
0.0,6,3.413144
1.0,25,3.416592
1.0,33,3.421148
0.0,10,3.422532
1.0,28,3.426392
1.0,27,3.430107
1.0,27,3.433839
1.0,11,3.435358
0.0,2,3.435645
1.0,26,3.439231
1.0,28,3.443114
1.0,13,3.444905
1.0,25,3.448357
1.0,29,3.452369
1.0,27,3.456085
0.0,7,3.457053
0.0,19,3.459697
0.0,16,3.461904
1.0,32,3.466321
0.0,8,3.467428
0.0,14,3.469358
1.0,23,3.47252
0.0,20,3.475278
1.0,11,3.476795
0.0,12,3.478449
1.0,25,3.481889
1.0,33,3.486438
1.0,11,3.487954
1.0,28,3.491803
1.0,23,3.494975
1.0,33,3.499525
0.0,9,3.500781
0.0,11,3.502291
1.0,23,3.505458
1.0,27,3.509192
1.0,11,3.510711
1.0,23,3.513879
1.0,24,3.517192
1.0,27,3.520931
1.0,13,3.52272
1.0,27,3.526455
1.0,27,3.530175
0.0,18,3.532664
1.0,11,3.534191
1.0,29,3.538183
1.0,23,3.541362
1.0,30,3.545502
1.0,12,3.547155
1.0,23,3.550347
1.0,23,3.55352
1.0,28,3.55739
1.0,12,3.559044
0.0,10,3.560425
1.0,26,3.564009
1.0,25,3.567466
1.0,11,3.56898
1.0,25,3.572434
1.0,27,3.576145
1.0,28,3.580002
1.0,11,3.581512
0.0,15,3.583579
1.0,25,3.587018
0.0,17,3.589348
1.0,11,3.590882
1.0,23,3.594057
1.0,25,3.597492
1.0,28,3.601363
1.0,12,3.603011
0.0,17,3.605352
0.0,4,3.605906
1.0,28,3.609769
1.0,13,3.611556
1.0,26,3.615133
1.0,25,3.618572
0.0,6,3.619401
1.0,11,3.620917
1.0,29,3.624903
1.0,25,3.628345
1.0,27,3.632071
1.0,11,3.633595
1.0,25,3.637037
1.0,29,3.64103
1.0,29,3.645023
1.0,11,3.646533
0.0,8,3.647636
1.0,23,3.650811
1.0,25,3.654256
1.0,11,3.655787
1.0,23,3.658953
1.0,32,3.663358
1.0,28,3.667231
1.0,13,3.66902
1.0,26,3.672595
0.0,16,3.674801
1.0,27,3.678525
0.0,7,3.679491
1.0,25,3.682946
1.0,24,3.686255
0.0,24,3.689567
1.0,11,3.691081
1.0,23,3.694253
1.0,23,3.69742
1.0,25,3.700882
1.0,11,3.702396
1.0,29,3.706381
1.0,23,3.709555
1.0,27,3.713282
1.0,16,3.715476
0.0,4,3.71603
0.0,14,3.717966
1.0,26,3.721554
1.0,11,3.723089
0.0,16,3.725287
1.0,25,3.728717
1.0,27,3.732447
1.0,15,3.734512
0.0,14,3.736435
