#{"t_start": 1711481609.719598, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000727
0.0,30,0.005737
0.0,21,0.009022
0.0,50,0.016779
0.0,6,0.017661
0.0,95,0.031308
0.0,8,0.032442
0.0,16,0.034686
0.0,37,0.039771
0.0,89,0.052036
0.0,42,0.057796
0.0,113,0.07329
0.0,10,0.074663
0.0,67,0.083845
0.0,104,0.098127
0.0,20,0.100876
0.0,58,0.108792
0.0,5,0.109485
0.0,121,0.126166
0.0,197,0.153134
0.0,76,0.163593
0.0,22,0.166621
0.0,57,0.174449
1.0,26,0.178015
0.0,8,0.179116
1.0,255,0.214131
0.0,35,0.218934
0.0,62,0.227487
0.0,46,0.233844
0.0,20,0.236614
0.0,79,0.247476
0.0,23,0.250663
0.0,11,0.252187
0.0,91,0.264772
0.0,152,0.28564
0.0,108,0.300545
0.0,4,0.301106
0.0,181,0.326097
0.0,177,0.350582
0.0,58,0.358609
1.0,199,0.385988
0.0,11,0.387518
0.0,393,0.441854
1.0,22,0.444904
0.0,90,0.457328
0.0,431,0.517055
0.0,467,0.581765
1.0,15,0.583851
0.0,165,0.606688
0.0,166,0.629656
0.0,18,0.632143
0.0,40,0.637667
0.0,286,0.677427
0.0,273,0.71521
0.0,41,0.720886
0.0,34,0.7256
0.0,17,0.727951
0.0,156,0.749911
0.0,45,0.756158
1.0,36,0.761127
1.0,125,0.778411
0.0,135,0.797067
0.0,99,0.810746
1.0,12,0.812413
1.0,205,0.840819
0.0,218,0.871019
0.0,238,0.904006
1.0,49,0.910781
1.0,223,0.941724
0.0,49,0.94851
0.0,134,0.967082
1.0,11,0.968615
0.0,103,0.982906
0.0,129,1.000777
0.0,189,1.026951
0.0,7,1.027928
0.0,43,1.033886
0.0,103,1.048143
0.0,16,1.05036
1.0,13,1.052156
1.0,78,1.062968
0.0,163,1.085611
0.0,15,1.087697
1.0,13,1.089506
0.0,40,1.095032
0.0,86,1.106923
0.0,82,1.118219
1.0,12,1.119876
1.0,162,1.142348
0.0,32,1.146779
0.0,907,1.272436
1.0,13,1.274245
1.0,57,1.282106
0.0,65,1.291074
0.0,120,1.30764
1.0,11,1.309161
0.0,6,1.309992
0.0,402,1.365781
0.0,787,1.484017
1.0,13,1.486432
1.0,95,1.499614
1.0,265,1.536311
0.0,347,1.58415
1.0,12,1.585834
0.0,18,1.588324
0.0,17,1.590696
0.0,20,1.593453
1.0,11,1.594971
0.0,49,1.601712
1.0,43,1.60773
1.0,139,1.626912
0.0,4,1.627472
0.0,4,1.628031
1.0,58,1.636026
0.0,37,1.641154
1.0,14,1.643083
0.0,156,1.664584
1.0,64,1.673396
0.0,52,1.680561
1.0,12,1.682222
0.0,26,1.685815
1.0,75,1.696149
0.0,210,1.725229
1.0,12,1.726885
0.0,9,1.728128
1.0,41,1.733949
0.0,47,1.740617
0.0,4,1.74117
0.0,79,1.752055
0.0,30,1.756206
0.0,346,1.804198
1.0,14,1.806144
0.0,20,1.808907
0.0,43,1.814843
0.0,153,1.835881
1.0,13,1.837669
1.0,47,1.844179
0.0,22,1.84724
0.0,715,1.946128
1.0,11,1.947659
0.0,83,1.959061
1.0,66,1.96817
0.0,329,2.013528
1.0,12,2.01519
1.0,42,2.020989
0.0,56,2.02872
0.0,54,2.036166
0.0,2,2.036448
0.0,36,2.041436
1.0,47,2.047947
0.0,330,2.093767
1.0,15,2.095842
1.0,72,2.105795
0.0,14,2.107738
0.0,2,2.108017
1.0,16,2.110254
1.0,57,2.11815
0.0,5,2.118851
0.0,177,2.143354
1.0,13,2.145151
1.0,25,2.148625
1.0,31,2.152928
0.0,273,2.19082
1.0,13,2.19262
1.0,32,2.197044
1.0,45,2.20328
0.0,4,2.203838
1.0,14,2.205769
1.0,24,2.209102
1.0,30,2.213263
0.0,122,2.230133
1.0,15,2.232202
0.0,47,2.238719
1.0,25,2.242205
0.0,160,2.264341
1.0,13,2.266144
1.0,31,2.270418
0.0,37,2.27554
0.0,17,2.277897
0.0,2,2.278177
1.0,34,2.282891
1.0,43,2.288843
0.0,360,2.338379
0.0,4,2.338954
1.0,27,2.34269
0.0,12,2.344347
0.0,389,2.398166
1.0,14,2.400105
1.0,29,2.404118
1.0,39,2.409503
0.0,157,2.431135
1.0,11,2.432663
1.0,33,2.437231
0.0,16,2.439471
0.0,9,2.440722
1.0,12,2.442386
1.0,23,2.445574
0.0,18,2.448068
1.0,57,2.455982
0.0,11,2.457517
0.0,18,2.460013
1.0,23,2.463204
0.0,97,2.476628
1.0,14,2.478563
0.0,24,2.481894
0.0,21,2.484801
0.0,50,2.491701
1.0,11,2.493219
0.0,21,2.496124
0.0,4,2.496683
0.0,477,2.562606
1.0,11,2.564133
1.0,26,2.567723
1.0,25,2.571172
1.0,69,2.580688
1.0,11,2.582207
1.0,23,2.58539
1.0,25,2.588869
1.0,46,2.595206
1.0,16,2.597415
0.0,23,2.600604
1.0,23,2.603782
0.0,178,2.62841
1.0,12,2.630073
1.0,28,2.633944
1.0,23,2.63713
0.0,54,2.644604
1.0,13,2.646403
1.0,23,2.6496
1.0,23,2.652787
0.0,148,2.673193
0.0,9,2.674444
1.0,23,2.677638
0.0,19,2.680262
0.0,272,2.718029
1.0,11,2.719563
1.0,29,2.723583
1.0,25,2.727052
0.0,88,2.739451
1.0,11,2.74097
1.0,26,2.744571
0.0,4,2.745127
1.0,74,2.755351
1.0,11,2.756872
1.0,26,2.760474
0.0,20,2.763232
1.0,35,2.768078
1.0,13,2.769878
1.0,28,2.773759
0.0,8,2.77487
1.0,32,2.779307
0.0,8,2.780659
1.0,27,2.784404
0.0,14,2.786341
1.0,37,2.791488
1.0,11,2.793012
0.0,16,2.795223
1.0,25,2.798675
1.0,29,2.802698
1.0,11,2.804219
1.0,23,2.807413
1.0,25,2.810874
0.0,21,2.813791
1.0,13,2.815651
1.0,23,2.818933
1.0,27,2.822696
1.0,27,2.826448
1.0,12,2.828104
1.0,26,2.831703
1.0,24,2.835038
1.0,28,2.838927
1.0,11,2.840462
1.0,24,2.843824
1.0,24,2.847148
1.0,27,2.850909
1.0,11,2.852434
0.0,6,2.853267
0.0,6,2.854102
1.0,39,2.859519
1.0,13,2.861319
0.0,12,2.86298
1.0,26,2.86658
1.0,28,2.870467
1.0,11,2.872004
1.0,24,2.875331
1.0,25,2.878789
0.0,8,2.879905
1.0,14,2.881832
1.0,23,2.885025
1.0,29,2.889062
1.0,27,2.892818
0.0,2,2.893098
1.0,26,2.896757
1.0,29,2.900776
0.0,41,2.906413
1.0,11,2.90794
1.0,23,2.911131
0.0,15,2.913202
1.0,25,2.916672
1.0,13,2.918464
1.0,24,2.921798
1.0,25,2.925267
1.0,25,2.928744
1.0,11,2.93027
0.0,6,2.931105
1.0,25,2.934569
1.0,27,2.938316
1.0,11,2.939855
1.0,23,2.943041
0.0,8,2.944153
1.0,27,2.9479
1.0,13,2.949706
1.0,27,2.953443
1.0,25,2.956911
0.0,21,2.959833
1.0,11,2.961366
1.0,25,2.964837
1.0,25,2.968299
1.0,34,2.973027
1.0,11,2.97455
1.0,29,2.978579
0.0,8,2.979695
1.0,27,2.98344
1.0,13,2.985238
0.0,12,2.986901
0.0,16,2.98911
1.0,25,2.992585
1.0,11,2.994109
1.0,29,2.998124
1.0,34,3.002822
0.0,16,3.005035
1.0,11,3.006564
1.0,25,3.01003
1.0,23,3.013213
1.0,30,3.017383
1.0,14,3.019317
1.0,23,3.022527
1.0,25,3.025999
1.0,25,3.029474
1.0,11,3.030997
1.0,24,3.034324
1.0,23,3.037509
1.0,28,3.041416
1.0,13,3.043206
1.0,25,3.046666
1.0,23,3.049854
1.0,25,3.053329
1.0,11,3.054852
1.0,23,3.058053
1.0,25,3.061516
1.0,30,3.065679
1.0,11,3.067203
1.0,26,3.070807
1.0,25,3.074289
1.0,27,3.07803
1.0,11,3.079557
0.0,4,3.080113
1.0,27,3.083843
1.0,29,3.087871
0.0,9,3.089139
1.0,25,3.092632
1.0,27,3.096375
1.0,25,3.099855
1.0,11,3.101385
1.0,30,3.105545
1.0,30,3.109706
1.0,27,3.113464
1.0,13,3.115265
1.0,23,3.118455
1.0,23,3.121656
1.0,26,3.12528
1.0,11,3.126803
0.0,6,3.12764
1.0,29,3.131667
1.0,25,3.135145
1.0,13,3.136946
1.0,26,3.140576
1.0,25,3.144044
1.0,25,3.147521
1.0,13,3.149326
1.0,28,3.153208
1.0,25,3.156669
1.0,29,3.160713
1.0,13,3.162513
1.0,25,3.165972
1.0,25,3.16944
1.0,25,3.172931
1.0,11,3.174457
1.0,24,3.177792
1.0,25,3.18126
0.0,12,3.182924
1.0,13,3.18472
1.0,29,3.188743
1.0,27,3.192483
0.0,8,3.193595
1.0,12,3.195255
