#{"t_start": 1711477269.522057, "env_id": "Office-v0"}
r,l,t
0.0,37,0.006636
0.0,10,0.008277
0.0,4,0.008923
0.0,82,0.021149
0.0,9,0.022459
0.0,4,0.02305
0.0,53,0.030662
0.0,14,0.03263
0.0,53,0.039951
0.0,45,0.046134
0.0,46,0.0524
0.0,53,0.059582
0.0,5,0.060264
0.0,109,0.074994
0.0,24,0.078253
1.0,108,0.093122
0.0,4,0.093689
0.0,47,0.100117
0.0,85,0.111829
1.0,66,0.120924
0.0,79,0.13172
0.0,56,0.139408
0.0,4,0.139963
1.0,31,0.144201
0.0,31,0.148453
0.0,110,0.163561
0.0,93,0.176351
1.0,70,0.185953
0.0,83,0.197336
0.0,80,0.208289
0.0,79,0.219056
0.0,25,0.222472
0.0,19,0.225099
0.0,69,0.234602
0.0,15,0.236669
1.0,43,0.24255
0.0,216,0.272145
0.0,60,0.280444
0.0,81,0.291642
1.0,35,0.296454
0.0,124,0.313477
0.0,83,0.324974
0.0,71,0.334758
0.0,29,0.338759
1.0,85,0.350453
0.0,524,0.42264
0.0,314,0.4662
1.0,33,0.470767
0.0,76,0.481243
0.0,166,0.504295
0.0,259,0.540217
1.0,71,0.550058
0.0,166,0.573067
0.0,41,0.578729
0.0,99,0.592399
1.0,44,0.598483
0.0,11,0.600018
0.0,44,0.60611
0.0,654,0.696986
1.0,53,0.704335
0.0,11,0.705871
0.0,2,0.706152
0.0,102,0.720194
1.0,24,0.723506
0.0,33,0.728067
0.0,102,0.742136
0.0,177,0.766613
1.0,60,0.774888
0.0,6,0.775726
0.0,12,0.777381
0.0,13,0.779182
1.0,11,0.780707
0.0,222,0.811274
0.0,28,0.815167
0.0,23,0.818355
1.0,42,0.824134
0.0,91,0.83668
0.0,324,0.881648
0.0,80,0.892659
1.0,18,0.895147
0.0,164,0.917825
1.0,247,0.951871
0.0,467,1.016723
1.0,14,1.018676
1.0,151,1.039518
0.0,89,1.051813
0.0,876,1.172969
0.0,9,1.174224
0.0,173,1.198094
0.0,207,1.226646
0.0,162,1.249062
1.0,11,1.250588
0.0,86,1.262417
0.0,367,1.313364
0.0,272,1.350856
1.0,15,1.352944
0.0,58,1.360934
1.0,185,1.394657
0.0,34,1.399993
1.0,13,1.401866
0.0,75,1.412544
1.0,135,1.431371
0.0,280,1.470659
1.0,12,1.472349
0.0,28,1.476277
