#{"t_start": 1711668208.3533251, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,5334,0.442773
1.0,9133,1.204173
1.0,8701,1.925497
1.0,9438,2.707118
1.0,4692,3.09592
1.0,12683,4.146262
1.0,19644,5.773175
1.0,12044,6.772177
1.0,8295,7.45947
1.0,3034,7.710883
1.0,7617,8.342214
1.0,8157,9.017501
1.0,3352,9.295858
1.0,9418,10.075388
1.0,2850,10.311946
1.0,5730,10.786245
1.0,5640,11.253569
1.0,7059,11.837772
1.0,3250,12.106533
1.0,3469,12.394101
1.0,1582,12.526003
1.0,923,12.603063
1.0,10309,13.456464
1.0,1790,13.604419
1.0,5008,14.019993
1.0,1796,14.168847
1.0,4818,14.568684
1.0,8337,15.259805
1.0,5103,15.681937
1.0,6782,16.243819
1.0,5983,16.740852
1.0,393,16.773752
1.0,1698,16.915266
1.0,1087,17.005793
1.0,1282,17.111732
1.0,8496,17.815331
1.0,1943,17.975981
1.0,1858,18.130727
1.0,4634,18.515823
1.0,2228,18.700617
1.0,860,18.77165
1.0,2855,19.007844
1.0,801,19.0743
1.0,2517,19.284369
1.0,2520,19.49437
1.0,723,19.55434
1.0,2935,19.798513
1.0,2516,20.008764
1.0,2121,20.185284
1.0,2484,20.391448
1.0,5806,20.872974
1.0,2589,21.088183
1.0,1478,21.211236
1.0,2724,21.438739
1.0,3507,21.730227
1.0,6636,22.280536
1.0,1397,22.396699
1.0,1750,22.542343
1.0,1453,22.664852
1.0,2805,22.900618
1.0,3144,23.161679
1.0,1160,23.258476
1.0,1820,23.410918
1.0,779,23.476168
1.0,2931,23.720136
1.0,2234,23.905544
1.0,5042,24.323193
1.0,2267,24.511287
1.0,2083,24.683507
1.0,1875,24.839398
1.0,983,24.921168
1.0,292,24.945566
1.0,3577,25.242884
1.0,2938,25.486419
1.0,2615,25.702834
1.0,926,25.780673
1.0,1353,25.893494
1.0,1983,26.058185
1.0,1342,26.169785
1.0,568,26.21705
1.0,1779,26.364765
1.0,4107,26.705711
1.0,1286,26.813121
1.0,786,26.878318
1.0,2809,27.111827
1.0,2814,27.345698
1.0,1288,27.452694
1.0,1426,27.571006
1.0,1794,27.720891
1.0,1319,27.831279
1.0,1725,27.975162
1.0,216,27.993126
1.0,2110,28.169152
1.0,3766,28.482416
1.0,1164,28.579439
1.0,4733,28.971788
1.0,684,29.028383
1.0,1551,29.157097
1.0,928,29.23465
1.0,2256,29.422129
1.0,480,29.462323
1.0,945,29.541163
1.0,1201,29.641337
1.0,612,29.692413
1.0,552,29.738811
1.0,542,29.784053
1.0,1849,29.939108
1.0,268,29.961464
1.0,407,29.995283
1.0,2139,30.172824
1.0,2297,30.364815
1.0,1413,30.483024
1.0,1811,30.634329
1.0,1695,30.77671
1.0,1934,30.938361
1.0,900,31.013316
1.0,1715,31.156109
1.0,1480,31.280058
1.0,486,31.320653
1.0,2845,31.557439
1.0,1329,31.667744
1.0,4323,32.027958
1.0,1836,32.179919
1.0,889,32.253729
1.0,1965,32.417151
1.0,1236,32.520342
1.0,749,32.582691
1.0,672,32.638601
1.0,510,32.68136
1.0,484,32.721852
1.0,1601,32.855465
1.0,693,32.912976
1.0,3310,33.188135
1.0,1012,33.272432
1.0,870,33.345353
1.0,3378,33.625701
1.0,147,33.637959
1.0,263,33.659832
1.0,1485,33.783427
1.0,689,33.840929
1.0,1037,33.927782
1.0,1271,34.033924
1.0,528,34.078277
1.0,1380,34.194153
1.0,492,34.235491
1.0,152,34.248267
1.0,2510,34.458104
1.0,1934,34.619464
1.0,348,34.648429
1.0,224,34.667167
1.0,633,34.720261
1.0,1798,34.870541
1.0,1321,34.981167
1.0,582,35.029854
1.0,1364,35.143759
1.0,267,35.166051
1.0,1305,35.274725
1.0,286,35.298737
1.0,1308,35.408486
1.0,2678,35.631476
1.0,453,35.669284
1.0,284,35.692937
1.0,860,35.765065
1.0,681,35.822355
1.0,1323,35.93327
1.0,1014,36.018412
1.0,218,36.036599
1.0,1959,36.200761
1.0,803,36.267605
1.0,477,36.307347
1.0,901,36.382485
1.0,1397,36.49941
1.0,530,36.543667
1.0,5434,36.995457
1.0,1304,37.103599
1.0,216,37.121467
1.0,1301,37.229901
1.0,804,37.297268
1.0,226,37.316224
1.0,342,37.34482
1.0,420,37.379914
1.0,1300,37.488588
1.0,386,37.521098
1.0,622,37.573327
1.0,392,37.606269
1.0,327,37.63371
1.0,1582,37.765947
1.0,3840,38.085256
1.0,324,38.112194
1.0,530,38.156174
1.0,571,38.203888
1.0,347,38.233076
1.0,1105,38.325551
1.0,960,38.405673
1.0,946,38.485088
1.0,563,38.532445
1.0,559,38.579377
1.0,384,38.611518
1.0,218,38.629843
1.0,308,38.655747
1.0,1099,38.747672
1.0,1026,38.834109
1.0,997,38.917505
1.0,910,38.993927
1.0,1452,39.115656
1.0,289,39.139961
1.0,1473,39.263404
1.0,868,39.335721
1.0,614,39.387002
1.0,272,39.409894
1.0,439,39.446871
1.0,190,39.462848
1.0,1006,39.546866
1.0,720,39.606972
1.0,236,39.626667
1.0,1394,39.742643
1.0,234,39.762213
1.0,174,39.777093
1.0,321,39.803897
1.0,290,39.828088
1.0,769,39.892323
1.0,2147,40.071929
1.0,230,40.091159
1.0,954,40.170738
1.0,604,40.22131
1.0,578,40.269829
1.0,100,40.278226
1.0,444,40.315367
1.0,241,40.335437
1.0,675,40.391683
1.0,597,40.441724
1.0,734,40.503413
1.0,539,40.54857
1.0,156,40.561689
1.0,730,40.622956
1.0,212,40.640692
1.0,1516,40.767425
1.0,2177,40.949936
1.0,613,41.001123
1.0,234,41.02059
1.0,284,41.044234
1.0,935,41.122072
1.0,427,41.157534
1.0,583,41.20642
1.0,1782,41.355397
1.0,576,41.403397
1.0,178,41.418302
1.0,203,41.435354
1.0,506,41.477798
1.0,228,41.496887
1.0,260,41.5187
1.0,479,41.558826
1.0,258,41.580402
1.0,151,41.593027
1.0,126,41.603576
1.0,454,41.641794
1.0,1115,41.73516
1.0,2383,41.934008
1.0,1472,42.056137
1.0,630,42.108615
1.0,246,42.129212
1.0,198,42.145738
1.0,724,42.206099
1.0,927,42.283145
1.0,327,42.310567
1.0,485,42.351143
1.0,463,42.389946
1.0,158,42.403172
1.0,661,42.458867
1.0,580,42.507874
1.0,813,42.576158
1.0,256,42.597691
1.0,512,42.640737
1.0,379,42.672592
1.0,395,42.705781
1.0,184,42.72122
1.0,445,42.758664
1.0,1130,42.853361
1.0,207,42.87071
1.0,219,42.889124
1.0,349,42.91851
1.0,120,42.928563
1.0,449,42.966211
1.0,532,43.010756
1.0,1602,43.144544
1.0,634,43.19771
1.0,460,43.236158
1.0,447,43.27363
1.0,300,43.29888
1.0,160,43.312349
1.0,401,43.346104
1.0,675,43.402845
1.0,295,43.427689
1.0,2364,43.625205
1.0,118,43.635067
1.0,236,43.65479
1.0,119,43.664728
1.0,1821,43.816732
1.0,174,43.83119
1.0,197,43.847574
1.0,128,43.858254
1.0,100,43.866591
1.0,1167,43.9638
1.0,222,43.982396
1.0,146,43.994566
1.0,850,44.06548
1.0,742,44.127813
1.0,969,44.20949
1.0,144,44.221616
1.0,283,44.245471
1.0,224,44.26427
1.0,1485,44.388763
1.0,270,44.411402
1.0,558,44.458384
1.0,494,44.499739
1.0,293,44.524297
1.0,266,44.546692
1.0,312,44.572934
1.0,230,44.592268
1.0,1095,44.684205
1.0,136,44.695627
1.0,84,44.702674
1.0,156,44.71574
1.0,115,44.72532
1.0,292,44.749738
1.0,91,44.757403
1.0,1004,44.842062
1.0,269,44.864441
1.0,208,44.881769
1.0,226,44.900634
1.0,222,44.919254
1.0,92,44.927044
1.0,125,44.937514
1.0,779,45.002932
1.0,128,45.013731
1.0,621,45.065744
1.0,182,45.08104
1.0,701,45.14011
1.0,1061,45.228669
1.0,270,45.25131
1.0,304,45.276813
1.0,421,45.31223
1.0,124,45.322666
1.0,662,45.3784
1.0,702,45.437052
1.0,114,45.446635
1.0,168,45.46074
1.0,242,45.480999
1.0,104,45.489688
1.0,1153,45.585993
1.0,324,45.613082
1.0,138,45.6247
1.0,202,45.641684
1.0,108,45.650701
1.0,496,45.692051
1.0,168,45.706103
1.0,244,45.726528
1.0,327,45.753993
1.0,1031,45.840956
1.0,158,45.85426
1.0,830,45.923687
1.0,479,45.96413
1.0,203,45.981172
1.0,242,46.001493
1.0,140,46.013326
1.0,102,46.021871
1.0,134,46.033117
1.0,190,46.049058
1.0,148,46.061503
1.0,98,46.06973
1.0,112,46.079098
1.0,1309,46.189026
1.0,689,46.247009
1.0,95,46.254969
1.0,598,46.305059
1.0,1259,46.410291
1.0,88,46.417711
1.0,1322,46.528441
1.0,638,46.581865
1.0,169,46.596047
1.0,642,46.650204
1.0,148,46.662761
1.0,308,46.688727
1.0,822,46.757721
1.0,122,46.767969
1.0,77,46.774448
1.0,186,46.790142
1.0,723,46.850693
1.0,82,46.857587
1.0,473,46.897456
1.0,273,46.92047
1.0,290,46.944921
1.0,160,46.958322
1.0,204,46.975503
1.0,339,47.004079
1.0,90,47.011644
1.0,76,47.018041
1.0,230,47.037437
1.0,680,47.094429
1.0,218,47.112632
1.0,254,47.134051
1.0,122,47.144318
1.0,92,47.15205
1.0,78,47.158612
1.0,72,47.164659
1.0,180,47.179807
1.0,178,47.19479
1.0,374,47.226113
1.0,117,47.235933
1.0,272,47.258903
1.0,118,47.268822
1.0,1782,47.418305
1.0,324,47.445273
1.0,382,47.477119
1.0,248,47.497996
1.0,104,47.506715
1.0,308,47.532557
1.0,438,47.569445
1.0,90,47.576952
1.0,192,47.592992
1.0,168,47.607079
1.0,104,47.615816
1.0,432,47.652111
1.0,543,47.69757
1.0,118,47.70748
1.0,100,47.715847
1.0,108,47.724865
1.0,90,47.732385
1.0,108,47.74144
1.0,145,47.75362
1.0,621,47.806089
1.0,87,47.813368
1.0,329,47.840951
1.0,254,47.862282
1.0,87,47.869594
1.0,136,47.881033
1.0,72,47.887077
1.0,312,47.913309
1.0,202,47.930348
1.0,146,47.942632
1.0,120,47.952724
1.0,512,47.995719
1.0,213,48.013651
1.0,193,48.029921
1.0,114,48.039501
1.0,156,48.052695
1.0,201,48.06957
1.0,102,48.078121
1.0,276,48.101166
1.0,136,48.112579
1.0,977,48.194325
1.0,227,48.213408
1.0,156,48.22649
1.0,164,48.240219
1.0,90,48.247779
1.0,100,48.256158
1.0,605,48.306727
1.0,137,48.318268
1.0,639,48.372042
1.0,74,48.37829
1.0,114,48.387873
1.0,81,48.394678
1.0,238,48.414669
1.0,76,48.421049
1.0,386,48.453576
1.0,265,48.475973
1.0,444,48.513514
1.0,94,48.521414
1.0,100,48.529806
1.0,87,48.537114
1.0,260,48.559019
1.0,90,48.566609
1.0,194,48.582933
1.0,87,48.590261
1.0,174,48.604935
1.0,118,48.614878
1.0,228,48.634118
1.0,359,48.66442
1.0,208,48.681901
1.0,96,48.689955
1.0,242,48.710272
1.0,76,48.716654
1.0,1441,48.837814
1.0,116,48.847487
1.0,103,48.85609
1.0,150,48.868599
1.0,102,48.877134
1.0,177,48.891969
1.0,98,48.900181
1.0,1510,49.026543
1.0,440,49.063583
1.0,549,49.109601
1.0,82,49.116494
1.0,138,49.128231
1.0,92,49.135983
1.0,292,49.16056
1.0,84,49.167725
1.0,59,49.172756
1.0,66,49.178373
1.0,72,49.184465
1.0,122,49.194756
1.0,93,49.202581
