#{"t_start": 1711482604.506989, "env_id": "Office-single-v0"}
r,l,t
0.0,36,0.002673
0.0,14,0.003576
0.0,57,0.007081
0.0,22,0.00837
0.0,12,0.009093
0.0,76,0.013565
0.0,9,0.014107
0.0,66,0.017896
0.0,40,0.020061
0.0,46,0.022558
0.0,59,0.025741
0.0,48,0.028323
0.0,73,0.032104
0.0,26,0.033467
0.0,65,0.036811
0.0,66,0.040198
0.0,45,0.042497
0.0,97,0.047349
0.0,67,0.050744
0.0,66,0.054106
0.0,171,0.062796
0.0,79,0.066853
0.0,97,0.071858
0.0,10,0.072379
0.0,29,0.073865
0.0,14,0.074589
0.0,103,0.079838
0.0,65,0.083214
0.0,139,0.090345
0.0,72,0.094045
0.0,35,0.095853
0.0,37,0.097757
0.0,171,0.10651
0.0,217,0.117644
0.0,8,0.118068
0.0,11,0.118667
0.0,23,0.119881
0.0,103,0.125148
0.0,58,0.128134
0.0,46,0.130495
0.0,116,0.136403
0.0,47,0.138808
1.0,380,0.15824
0.0,347,0.176224
0.0,13,0.176899
0.0,264,0.19034
1.0,427,0.212121
1.0,378,0.23139
1.0,290,0.246198
0.0,295,0.261231
1.0,322,0.277686
0.0,81,0.281781
0.0,644,0.314483
0.0,46,0.316835
0.0,59,0.319847
0.0,72,0.323558
0.0,103,0.328809
1.0,181,0.338029
0.0,51,0.340638
0.0,104,0.34594
1.0,176,0.354884
0.0,186,0.364417
0.0,179,0.373546
1.0,165,0.38195
1.0,181,0.391185
0.0,312,0.407116
0.0,26,0.40846
0.0,32,0.410099
0.0,26,0.411433
1.0,123,0.417732
0.0,7,0.418101
0.0,32,0.419747
0.0,2,0.419859
0.0,173,0.428677
0.0,5,0.428944
1.0,315,0.445035
0.0,2,0.445149
1.0,114,0.451
0.0,121,0.457205
0.0,26,0.458546
1.0,185,0.467995
0.0,232,0.47988
0.0,99,0.484939
1.0,59,0.487954
1.0,170,0.496636
1.0,126,0.503063
1.0,176,0.512069
0.0,71,0.523501
0.0,31,0.525304
0.0,8,0.525739
1.0,64,0.529147
1.0,120,0.535555
0.0,7,0.53594
0.0,74,0.539834
1.0,82,0.544116
0.0,112,0.549898
1.0,229,0.561656
1.0,76,0.565575
1.0,297,0.580808
1.0,122,0.587091
0.0,114,0.592939
0.0,17,0.593822
0.0,29,0.595315
1.0,103,0.600572
1.0,60,0.60365
1.0,66,0.607023
0.0,77,0.610972
1.0,48,0.613442
0.0,60,0.616517
0.0,53,0.619253
1.0,58,0.62222
1.0,40,0.624272
1.0,224,0.635804
0.0,19,0.636784
1.0,66,0.64016
0.0,30,0.641707
0.0,167,0.650294
1.0,60,0.653367
0.0,4,0.653583
1.0,73,0.65731
1.0,188,0.666936
0.0,30,0.668487
0.0,30,0.670032
1.0,74,0.673836
1.0,30,0.675382
0.0,48,0.677834
1.0,38,0.679782
1.0,60,0.682856
1.0,32,0.684509
0.0,90,0.689138
1.0,57,0.69208
1.0,41,0.694186
0.0,178,0.703321
1.0,52,0.705988
0.0,16,0.706817
1.0,54,0.709579
0.0,20,0.710612
1.0,31,0.712204
0.0,12,0.712827
1.0,50,0.715417
1.0,33,0.717112
1.0,346,0.734784
0.0,2,0.734899
1.0,30,0.736439
0.0,35,0.73824
1.0,58,0.741187
0.0,10,0.741707
1.0,35,0.7435
1.0,44,0.745748
1.0,24,0.746993
1.0,161,0.755223
0.0,22,0.756358
0.0,7,0.756725
1.0,29,0.758215
1.0,33,0.759905
1.0,149,0.76754
1.0,38,0.769497
1.0,40,0.771546
1.0,45,0.773835
1.0,37,0.775731
0.0,118,0.781807
0.0,27,0.783193
0.0,14,0.783917
1.0,48,0.786363
1.0,33,0.788061
1.0,23,0.789249
1.0,26,0.790587
0.0,10,0.791109
1.0,25,0.792399
1.0,39,0.794393
0.0,28,0.795834
1.0,31,0.797437
1.0,26,0.798777
1.0,27,0.800167
0.0,19,0.801144
1.0,35,0.802937
0.0,20,0.803968
1.0,28,0.805405
0.0,11,0.805979
0.0,19,0.806957
1.0,30,0.808504
1.0,35,0.810296
1.0,28,0.811735
1.0,25,0.813025
1.0,26,0.814359
1.0,27,0.815748
1.0,25,0.817038
0.0,14,0.81777
0.0,39,0.819773
1.0,25,0.821066
1.0,31,0.822655
1.0,25,0.823945
1.0,32,0.82559
1.0,25,0.826876
1.0,23,0.828066
0.0,97,0.833044
0.0,16,0.833868
1.0,26,0.835204
1.0,23,0.836413
1.0,26,0.83775
1.0,24,0.838992
1.0,25,0.840278
1.0,24,0.841514
1.0,26,0.842845
0.0,6,0.843162
1.0,23,0.844345
1.0,27,0.845733
1.0,34,0.847509
1.0,27,0.848894
1.0,37,0.850792
0.0,16,0.851622
0.0,12,0.852247
1.0,27,0.853631
1.0,27,0.855016
0.0,14,0.855741
0.0,6,0.856062
1.0,25,0.857346
1.0,30,0.858894
1.0,29,0.860384
1.0,23,0.861566
1.0,26,0.862905
0.0,8,0.863325
1.0,23,0.864509
1.0,26,0.865843
0.0,16,0.866666
1.0,27,0.868059
0.0,20,0.869089
1.0,28,0.870526
1.0,51,0.87315
1.0,23,0.874331
1.0,23,0.875515
1.0,23,0.876695
0.0,32,0.87834
1.0,25,0.879627
1.0,28,0.881074
1.0,25,0.882356
1.0,23,0.883539
1.0,30,0.885092
0.0,16,0.885914
1.0,31,0.887506
1.0,27,0.888895
1.0,26,0.89023
1.0,27,0.891618
0.0,22,0.892746
0.0,12,0.893368
0.0,4,0.893581
1.0,25,0.894863
1.0,23,0.896045
0.0,13,0.896733
1.0,30,0.898268
1.0,23,0.899452
1.0,30,0.900993
1.0,25,0.902281
1.0,27,0.903677
1.0,23,0.90486
0.0,15,0.905636
0.0,20,0.90667
1.0,29,0.908164
1.0,31,0.909752
1.0,26,0.911084
1.0,26,0.912419
1.0,24,0.913666
1.0,23,0.914847
1.0,23,0.916032
1.0,23,0.917219
1.0,32,0.918866
1.0,33,0.920555
1.0,25,0.921842
1.0,25,0.923126
1.0,23,0.924309
1.0,27,0.925693
0.0,16,0.926522
