#{"t_start": 1711646115.899467, "env_id": "Craft-M2-v0"}
r,l,t
1.0,2982,2.137245
1.0,3364,4.555684
1.0,2938,6.663906
1.0,6627,11.541045
1.0,16250,23.28323
1.0,21627,39.53576
1.0,8277,45.768091
1.0,20425,61.096603
1.0,8023,67.154895
1.0,1791,68.501745
1.0,520,68.895401
1.0,822,69.514382
1.0,112,69.599295
1.0,746,70.161854
1.0,3525,72.822036
1.0,3249,75.256387
1.0,369,75.531528
1.0,2390,77.325588
1.0,1075,78.136362
1.0,691,78.657681
1.0,907,79.334577
1.0,157,79.453064
1.0,473,79.807863
1.0,2007,81.320245
1.0,1649,82.570174
1.0,1320,83.566766
1.0,2816,85.687441
1.0,511,86.073393
1.0,742,86.631289
1.0,286,86.847236
1.0,819,87.464426
1.0,27,87.485004
1.0,583,87.92517
1.0,1061,88.729967
1.0,2776,90.823185
1.0,254,91.015466
1.0,198,91.164776
1.0,964,91.892733
1.0,1304,92.87329
1.0,651,93.364886
1.0,389,93.660208
1.0,101,93.737179
1.0,743,94.300491
1.0,395,94.598182
1.0,484,94.963833
1.0,1816,96.340706
1.0,1265,97.299183
1.0,1504,98.436131
1.0,1395,99.488569
1.0,480,99.850316
1.0,82,99.912409
1.0,349,100.176403
1.0,66,100.226639
1.0,230,100.40086
1.0,1025,101.180069
1.0,1528,102.335434
1.0,293,102.555745
1.0,919,103.25319
1.0,2109,104.848042
1.0,222,105.016065
1.0,90,105.084093
1.0,25,105.103018
1.0,198,105.25299
1.0,518,105.643846
1.0,1684,106.918871
1.0,482,107.283439
1.0,2317,109.038194
1.0,1150,109.906652
1.0,2604,111.871187
1.0,248,112.058982
1.0,471,112.414494
1.0,287,112.631666
1.0,660,113.131332
1.0,291,113.350739
1.0,360,113.62272
1.0,834,114.252846
1.0,1516,115.397083
1.0,2786,117.502583
1.0,3079,119.821491
1.0,256,120.014188
1.0,1127,120.860601
1.0,19,120.875146
1.0,118,120.963552
1.0,122,121.055126
1.0,630,121.526565
1.0,796,122.124479
1.0,159,122.243764
1.0,733,122.796987
1.0,156,122.913579
1.0,1129,123.761774
1.0,78,123.820735
1.0,21,123.836596
1.0,62,123.883262
1.0,826,124.503622
1.0,495,124.876138
1.0,663,125.373549
1.0,271,125.576475
1.0,1183,126.466808
1.0,775,127.049844
1.0,66,127.099254
1.0,638,127.574979
1.0,19,127.58949
1.0,1505,128.718849
1.0,1025,129.488489
1.0,308,129.720226
1.0,421,130.036506
1.0,629,130.508674
1.0,2412,132.323196
1.0,544,132.734523
1.0,220,132.901039
1.0,208,133.057326
1.0,19,133.071775
1.0,52,133.110939
1.0,75,133.167153
1.0,447,133.503196
1.0,260,133.698445
1.0,226,133.867421
1.0,1721,135.161621
1.0,454,135.503618
1.0,84,135.566784
1.0,282,135.779096
1.0,21,135.795092
1.0,96,135.867787
1.0,179,136.00209
1.0,406,136.308356
1.0,285,136.523245
1.0,114,136.608889
1.0,1280,137.570671
1.0,303,137.79648
1.0,327,138.041399
1.0,441,138.371807
1.0,21,138.387757
1.0,36,138.414946
1.0,133,138.514594
1.0,568,138.943028
1.0,755,139.510563
1.0,299,139.736228
1.0,617,140.203082
1.0,949,140.91719
1.0,36,140.94433
1.0,1299,141.918584
1.0,19,141.933144
1.0,34,141.958796
1.0,1020,142.72584
1.0,357,142.993933
1.0,1015,143.758324
1.0,289,143.976836
1.0,244,144.161773
1.0,322,144.405341
1.0,44,144.438628
1.0,1443,145.528332
1.0,23,145.545959
1.0,34,145.571708
1.0,176,145.704189
1.0,174,145.835412
1.0,108,145.916697
1.0,430,146.241746
1.0,441,146.575865
1.0,420,146.893849
1.0,795,147.489605
1.0,184,147.628533
1.0,19,147.643023
1.0,124,147.736703
1.0,97,147.809553
1.0,713,148.347613
1.0,196,148.495869
1.0,281,148.707664
1.0,349,148.97208
1.0,306,149.202852
1.0,281,149.416074
1.0,118,149.505742
1.0,23,149.523271
1.0,30,149.54604
1.0,130,149.644526
1.0,92,149.714255
1.0,707,150.25025
1.0,69,150.301981
1.0,2164,151.941158
1.0,280,152.154117
1.0,70,152.207004
1.0,390,152.501815
1.0,23,152.519421
1.0,34,152.545225
1.0,183,152.68236
1.0,407,152.991449
1.0,103,153.069071
1.0,136,153.171704
1.0,233,153.347692
1.0,265,153.548312
1.0,38,153.576673
1.0,450,153.916992
1.0,27,153.937455
1.0,38,153.966207
1.0,117,154.053979
1.0,158,154.1735
1.0,252,154.363212
1.0,137,154.466369
1.0,1368,155.503512
1.0,264,155.701835
1.0,208,155.858497
1.0,40,155.888716
1.0,23,155.906049
1.0,34,155.932113
1.0,156,156.048819
1.0,234,156.225515
1.0,88,156.291484
1.0,83,156.353518
1.0,764,156.931882
1.0,1066,157.736891
1.0,40,157.767061
1.0,449,158.105666
1.0,23,158.123201
1.0,34,158.148879
1.0,484,158.514432
1.0,218,158.679548
1.0,312,158.91483
1.0,82,158.97705
1.0,312,159.211983
1.0,687,159.731031
1.0,88,159.797663
1.0,375,160.08168
1.0,21,160.097675
1.0,32,160.121996
1.0,53,160.161799
1.0,160,160.282098
1.0,146,160.392065
1.0,579,160.827698
1.0,487,161.195858
1.0,242,161.378032
1.0,54,161.418869
1.0,70,161.471707
1.0,25,161.490681
1.0,32,161.514826
1.0,51,161.553193
1.0,229,161.726086
1.0,140,161.831588
1.0,115,161.918559
1.0,253,162.109387
1.0,141,162.21551
1.0,32,162.239619
1.0,40,162.269686
1.0,21,162.285531
1.0,42,162.317218
1.0,81,162.378323
1.0,193,162.523702
1.0,96,162.595985
1.0,134,162.696858
1.0,532,163.098851
1.0,1098,163.92343
1.0,44,163.956772
1.0,52,163.995696
1.0,21,164.01156
1.0,30,164.034204
1.0,67,164.084208
1.0,102,164.160765
1.0,234,164.336388
1.0,123,164.429077
1.0,149,164.540671
1.0,206,164.695574
1.0,70,164.748178
1.0,438,165.077865
1.0,23,165.095355
1.0,32,165.119415
1.0,195,165.265132
1.0,190,165.407802
1.0,292,165.625723
1.0,244,165.809182
1.0,1346,166.820762
1.0,1826,168.190166
1.0,34,168.21572
1.0,74,168.271076
1.0,23,168.288351
1.0,38,168.316973
1.0,512,168.701409
1.0,97,168.77436
1.0,166,168.899041
1.0,93,168.968567
1.0,643,169.451427
1.0,471,169.804695
1.0,36,169.831667
1.0,44,169.864332
1.0,21,169.880094
1.0,36,169.907189
1.0,133,170.006762
1.0,205,170.160696
1.0,104,170.238552
1.0,275,170.444836
1.0,381,170.730634
1.0,417,171.044827
1.0,36,171.071757
1.0,56,171.113746
1.0,19,171.128111
1.0,30,171.150693
1.0,127,171.245545
1.0,297,171.468503
1.0,388,171.760366
1.0,97,171.832993
1.0,459,172.178103
1.0,710,172.711056
1.0,34,172.736593
1.0,262,172.933347
1.0,21,172.949276
1.0,32,172.973262
1.0,514,173.360708
1.0,464,173.709498
1.0,527,174.105548
1.0,229,174.278029
1.0,1530,175.425053
1.0,130,175.52273
1.0,42,175.554154
1.0,44,175.587013
1.0,21,175.602819
1.0,34,175.628437
1.0,81,175.688992
1.0,143,175.795733
1.0,124,175.888588
1.0,484,176.250506
1.0,314,176.487192
1.0,414,176.798936
1.0,34,176.824518
1.0,38,176.853045
1.0,27,176.873391
1.0,42,176.905051
1.0,127,177.000847
1.0,237,177.179292
1.0,100,177.254338
1.0,673,177.761622
1.0,127,177.85764
1.0,137,177.960386
1.0,40,177.990422
1.0,40,178.020683
1.0,19,178.035059
1.0,32,178.059272
1.0,43,178.091537
1.0,152,178.205583
1.0,162,178.327697
1.0,200,178.478353
1.0,338,178.733637
1.0,262,178.930997
1.0,36,178.958038
1.0,40,178.98778
1.0,23,179.005111
1.0,30,179.028098
1.0,55,179.069293
1.0,335,179.321835
1.0,490,179.689928
1.0,486,180.054485
1.0,143,180.161092
1.0,120,180.251084
1.0,36,180.278185
1.0,42,180.309663
1.0,19,180.324011
1.0,34,180.349643
1.0,45,180.383274
1.0,113,180.468071
1.0,98,180.541523
1.0,192,180.685894
1.0,411,180.995512
1.0,304,181.226872
1.0,36,181.254044
1.0,54,181.294773
1.0,21,181.310732
1.0,34,181.336512
1.0,51,181.374323
1.0,110,181.457373
1.0,94,181.527587
1.0,205,181.682485
1.0,837,182.315067
1.0,266,182.51538
1.0,36,182.542504
1.0,52,182.58172
1.0,25,182.600652
1.0,32,182.624836
1.0,51,182.663146
1.0,63,182.710554
1.0,272,182.916411
1.0,410,183.225771
1.0,323,183.470848
1.0,249,183.659002
1.0,34,183.684661
1.0,50,183.722296
1.0,21,183.738256
1.0,34,183.763886
1.0,45,183.797626
1.0,179,183.932708
1.0,567,184.362738
1.0,96,184.434928
1.0,421,184.754333
1.0,399,185.05487
