#{"t_start": 1711479095.331977, "env_id": "Office-v0"}
r,l,t
0.0,6,0.001399
0.0,20,0.004754
0.0,54,0.013169
0.0,27,0.017284
0.0,22,0.02046
0.0,15,0.022616
0.0,66,0.031903
0.0,6,0.032751
0.0,29,0.036745
0.0,49,0.043383
0.0,123,0.060133
0.0,24,0.063443
0.0,15,0.065494
0.0,23,0.068641
0.0,14,0.070564
1.0,85,0.082232
0.0,125,0.099245
0.0,70,0.10883
0.0,58,0.116751
1.0,58,0.124687
0.0,144,0.144278
0.0,126,0.161484
0.0,88,0.173485
0.0,81,0.184549
0.0,14,0.186497
0.0,12,0.188131
0.0,141,0.207363
0.0,77,0.217883
0.0,87,0.229768
0.0,169,0.25284
0.0,136,0.271392
0.0,35,0.27619
0.0,47,0.282612
1.0,209,0.31112
0.0,136,0.329757
0.0,17,0.332075
1.0,464,0.39546
0.0,50,0.402335
0.0,56,0.410058
1.0,103,0.424209
0.0,44,0.43025
0.0,49,0.436983
0.0,184,0.462248
0.0,272,0.49984
0.0,5,0.500533
0.0,145,0.520455
0.0,430,0.579756
0.0,16,0.581963
0.0,5,0.582651
0.0,334,0.628511
0.0,64,0.6373
0.0,9,0.638542
1.0,238,0.67148
0.0,42,0.677242
0.0,111,0.692433
1.0,21,0.695321
0.0,95,0.708363
0.0,60,0.716583
0.0,18,0.719048
1.0,35,0.723834
0.0,9,0.725085
0.0,24,0.728384
1.0,198,0.755574
1.0,46,0.761877
1.0,299,0.803058
0.0,11,0.80458
0.0,18,0.807056
1.0,55,0.8146
0.0,89,0.826788
0.0,28,0.830642
0.0,88,0.842724
0.0,15,0.84479
0.0,220,0.875019
1.0,171,0.898525
0.0,2,0.898807
1.0,55,0.906352
0.0,39,0.911673
0.0,198,0.938896
0.0,116,0.954817
1.0,44,0.960879
1.0,142,0.980449
0.0,134,0.998743
0.0,118,1.014927
1.0,15,1.016992
1.0,107,1.031708
0.0,44,1.037742
0.0,76,1.048174
0.0,11,1.049686
0.0,120,1.066149
1.0,242,1.099407
0.0,28,1.103253
1.0,20,1.105996
0.0,36,1.110936
1.0,121,1.127624
0.0,2,1.127907
1.0,13,1.129691
1.0,299,1.170766
0.0,81,1.18198
1.0,186,1.207524
1.0,14,1.209462
0.0,7,1.210427
0.0,101,1.224318
0.0,117,1.240411
1.0,15,1.242484
1.0,129,1.260213
0.0,17,1.262551
0.0,37,1.267637
1.0,13,1.26942
0.0,90,1.281767
0.0,11,1.283295
0.0,14,1.285229
1.0,19,1.287838
0.0,50,1.294701
0.0,242,1.328029
0.0,187,1.353779
1.0,12,1.355449
1.0,130,1.373307
1.0,237,1.414539
0.0,88,1.427262
1.0,12,1.42895
0.0,53,1.436202
0.0,97,1.44956
1.0,83,1.46097
0.0,5,1.46166
0.0,48,1.468225
0.0,199,1.495647
0.0,10,1.49708
1.0,11,1.498592
1.0,91,1.511071
0.0,17,1.513425
0.0,9,1.514662
1.0,11,1.516193
0.0,15,1.518257
1.0,100,1.532019
1.0,251,1.566601
0.0,4,1.567159
1.0,200,1.594798
1.0,211,1.623785
0.0,200,1.651367
1.0,13,1.653412
0.0,2,1.653689
1.0,131,1.671645
0.0,136,1.690265
1.0,11,1.69179
1.0,63,1.700416
1.0,159,1.722265
0.0,186,1.747727
1.0,11,1.749246
1.0,192,1.775607
0.0,119,1.791923
0.0,197,1.818901
0.0,9,1.820142
1.0,69,1.829598
0.0,107,1.844237
0.0,344,1.891667
1.0,14,1.893577
1.0,44,1.899589
1.0,235,1.931744
1.0,82,1.942967
1.0,11,1.944477
0.0,33,1.948989
0.0,58,1.956892
0.0,248,1.990879
0.0,11,1.992406
0.0,16,1.994598
0.0,62,2.00305
1.0,78,2.013758
0.0,9,2.014996
0.0,30,2.019099
1.0,54,2.0265
1.0,52,2.033616
1.0,11,2.035129
1.0,79,2.045978
0.0,12,2.04763
0.0,535,2.120994
1.0,13,2.122776
1.0,89,2.134948
0.0,24,2.138223
0.0,8,2.139325
1.0,13,2.141106
1.0,98,2.154498
1.0,54,2.161889
0.0,113,2.177316
1.0,14,2.179225
1.0,49,2.185923
1.0,169,2.209153
0.0,42,2.214867
1.0,11,2.216373
1.0,65,2.225257
0.0,13,2.227042
1.0,94,2.23986
1.0,13,2.241633
1.0,37,2.246693
0.0,180,2.271391
0.0,166,2.294106
1.0,14,2.296021
1.0,40,2.301491
0.0,33,2.305987
0.0,308,2.348173
1.0,11,2.34969
1.0,69,2.35912
1.0,36,2.364064
0.0,36,2.368977
0.0,6,2.369804
1.0,62,2.378308
1.0,123,2.395135
1.0,99,2.408701
1.0,11,2.410208
1.0,70,2.419773
0.0,30,2.423874
0.0,286,2.463256
1.0,12,2.464903
1.0,78,2.475578
0.0,29,2.479545
0.0,33,2.484057
1.0,13,2.485836
1.0,38,2.491043
1.0,32,2.495423
1.0,77,2.50595
1.0,11,2.507454
1.0,29,2.511445
1.0,50,2.518255
0.0,7,2.519216
1.0,15,2.521267
1.0,42,2.527023
0.0,9,2.528256
0.0,7,2.529221
1.0,11,2.530723
0.0,11,2.53223
1.0,44,2.538222
0.0,49,2.544877
1.0,13,2.546656
0.0,27,2.550348
0.0,115,2.566132
0.0,152,2.58699
1.0,11,2.588503
0.0,28,2.592345
0.0,7,2.593321
0.0,218,2.623154
1.0,13,2.624946
1.0,60,2.633152
1.0,45,2.639305
0.0,1591,2.86059
1.0,13,2.862404
1.0,93,2.875124
1.0,27,2.878833
0.0,364,2.928724
0.0,9,2.929967
1.0,71,2.939647
1.0,78,2.950316
0.0,37,2.95537
1.0,12,2.957008
1.0,35,2.961811
1.0,42,2.967555
0.0,31,2.971787
1.0,13,2.973559
1.0,32,2.97795
0.0,2,2.978228
0.0,143,2.997763
1.0,12,2.999416
1.0,61,3.007782
0.0,159,3.029579
1.0,56,3.037245
1.0,12,3.038886
0.0,5,3.03957
0.0,22,3.042588
1.0,33,3.047118
1.0,11,3.04863
1.0,27,3.052326
1.0,28,3.056168
1.0,53,3.063452
1.0,11,3.064962
1.0,37,3.070024
0.0,20,3.072771
1.0,40,3.078271
1.0,14,3.080187
1.0,24,3.083474
1.0,33,3.087991
0.0,188,3.113785
1.0,13,3.115572
1.0,26,3.119147
1.0,25,3.122571
0.0,269,3.159485
1.0,11,3.161
1.0,25,3.16444
0.0,22,3.167448
0.0,35,3.17224
1.0,15,3.17429
1.0,23,3.177458
1.0,24,3.180757
0.0,179,3.205421
1.0,12,3.207074
1.0,23,3.210252
1.0,29,3.214259
0.0,145,3.234179
1.0,12,3.235822
1.0,25,3.239266
1.0,26,3.242839
0.0,33,3.247368
1.0,15,3.24943
0.0,8,3.250533
1.0,26,3.254105
1.0,56,3.261797
1.0,11,3.263309
1.0,23,3.26649
1.0,27,3.270196
0.0,725,3.36963
1.0,11,3.37114
0.0,14,3.373056
1.0,27,3.37675
1.0,42,3.3825
1.0,12,3.384134
1.0,25,3.387568
0.0,6,3.388392
0.0,26,3.39197
0.0,13,3.393754
1.0,24,3.39705
1.0,25,3.40048
0.0,65,3.409371
0.0,2,3.40965
1.0,27,3.413362
1.0,27,3.417061
0.0,19,3.419671
1.0,14,3.421612
0.0,24,3.424922
0.0,19,3.427523
1.0,33,3.432047
1.0,11,3.433552
0.0,19,3.436161
1.0,31,3.440396
0.0,18,3.442873
1.0,11,3.44438
0.0,17,3.446717
1.0,23,3.449877
0.0,54,3.457261
1.0,11,3.458776
1.0,26,3.462343
1.0,30,3.466438
1.0,25,3.469876
0.0,6,3.470698
1.0,25,3.474132
1.0,29,3.478119
1.0,26,3.48169
0.0,6,3.482515
0.0,14,3.484433
0.0,19,3.487059
0.0,14,3.488972
1.0,14,3.490875
1.0,24,3.49417
1.0,27,3.497856
1.0,25,3.501296
0.0,6,3.502117
0.0,20,3.504853
1.0,23,3.508013
1.0,39,3.513349
0.0,4,3.513901
1.0,27,3.517603
0.0,14,3.519518
1.0,45,3.525677
1.0,11,3.527179
1.0,27,3.530875
0.0,17,3.533195
1.0,36,3.538111
1.0,13,3.539885
0.0,10,3.541257
0.0,4,3.541805
1.0,25,3.545236
1.0,12,3.546873
1.0,31,3.551121
0.0,21,3.553997
1.0,32,3.55839
0.0,4,3.558939
1.0,23,3.562084
1.0,25,3.565504
0.0,12,3.567141
1.0,12,3.568785
1.0,28,3.572626
1.0,23,3.575765
1.0,35,3.580571
1.0,11,3.582074
1.0,24,3.58536
1.0,24,3.588645
1.0,29,3.592628
1.0,13,3.594396
1.0,26,3.597968
1.0,32,3.602333
1.0,29,3.606295
1.0,12,3.607922
1.0,26,3.611479
1.0,23,3.614626
1.0,25,3.618068
1.0,12,3.619709
0.0,19,3.622314
1.0,23,3.62547
1.0,25,3.6289
1.0,11,3.630403
1.0,23,3.63354
1.0,25,3.636946
1.0,25,3.640365
1.0,11,3.641882
1.0,23,3.645033
0.0,12,3.646671
1.0,33,3.651199
1.0,11,3.652702
1.0,31,3.656938
0.0,4,3.657487
1.0,30,3.661841
1.0,11,3.663426
1.0,24,3.666707
1.0,27,3.670403
0.0,105,3.684746
0.0,7,3.685712
0.0,22,3.688725
1.0,26,3.692292
1.0,26,3.695868
1.0,11,3.697374
1.0,30,3.701504
1.0,27,3.705205
0.0,22,3.708228
1.0,12,3.709867
1.0,25,3.713299
1.0,28,3.717135
1.0,25,3.720575
1.0,11,3.722081
1.0,25,3.725523
0.0,22,3.728545
0.0,6,3.729371
0.0,6,3.730197
0.0,6,3.731025
0.0,6,3.731846
1.0,29,3.735825
1.0,12,3.737465
1.0,24,3.740763
0.0,6,3.741604
1.0,25,3.74503
1.0,11,3.746538
1.0,33,3.751086
1.0,23,3.754246
1.0,29,3.75823
0.0,2,3.758513
1.0,29,3.762483
1.0,27,3.766174
1.0,27,3.769886
1.0,13,3.771665
1.0,23,3.774841
0.0,8,3.775944
0.0,6,3.776773
1.0,11,3.778278
0.0,4,3.778834
1.0,27,3.782545
1.0,28,3.7864
0.0,2,3.786678
1.0,25,3.790117
1.0,27,3.793831
1.0,25,3.797273
1.0,12,3.798921
1.0,25,3.802358
0.0,17,3.804686
1.0,25,3.808129
1.0,11,3.809642
1.0,24,3.812941
1.0,27,3.816663
1.0,28,3.820513
1.0,11,3.822021
1.0,23,3.825199
1.0,23,3.828356
1.0,28,3.832207
1.0,13,3.833981
1.0,23,3.83714
1.0,25,3.840571
1.0,29,3.844571
1.0,11,3.846079
0.0,14,3.848006
1.0,23,3.851161
1.0,25,3.854592
1.0,11,3.856099
1.0,30,3.860219
0.0,20,3.862961
1.0,27,3.866668
1.0,12,3.868307
0.0,23,3.871453
1.0,26,3.875023
1.0,25,3.878465
1.0,14,3.880384
1.0,23,3.883569
1.0,25,3.886997
1.0,28,3.89084
1.0,13,3.892632
0.0,14,3.894547
1.0,26,3.898115
1.0,28,3.901968
1.0,13,3.903749
1.0,25,3.907187
0.0,7,3.908164
1.0,30,3.912285
1.0,11,3.913792
1.0,27,3.917495
1.0,23,3.920653
0.0,4,3.921206
1.0,15,3.923256
1.0,25,3.92669
1.0,25,3.930123
1.0,27,3.933826
1.0,11,3.93533
1.0,28,3.939159
1.0,30,3.943285
1.0,31,3.947562
1.0,11,3.949074
1.0,27,3.952778
1.0,30,3.956895
1.0,25,3.960329
0.0,13,3.962105
1.0,32,3.966488
1.0,25,3.969917
1.0,40,3.975409
1.0,11,3.976914
1.0,25,3.980336
1.0,25,3.98376
1.0,28,3.987623
1.0,11,3.989131
1.0,25,3.992559
1.0,26,3.996126
0.0,10,3.997497
1.0,13,3.999279
1.0,23,4.002435
0.0,8,4.003535
0.0,4,4.004083
1.0,15,4.006123
1.0,27,4.009837
1.0,27,4.013555
1.0,25,4.016996
1.0,13,4.01878
1.0,25,4.022202
1.0,25,4.025639
1.0,25,4.029076
1.0,11,4.030577
1.0,23,4.033723
1.0,27,4.037424
1.0,27,4.041146
1.0,17,4.04347
1.0,23,4.046615
1.0,23,4.049767
1.0,27,4.053462
1.0,11,4.054964
0.0,25,4.058379
1.0,25,4.061808
0.0,16,4.064
1.0,15,4.066046
0.0,24,4.06933
1.0,25,4.072758
1.0,27,4.076465
1.0,14,4.078394
0.0,17,4.080731
0.0,6,4.081554
1.0,29,4.085541
1.0,11,4.087046
1.0,23,4.090195
0.0,6,4.091018
1.0,26,4.094594
0.0,6,4.095417
1.0,23,4.098573
1.0,25,4.102001
0.0,4,4.102552
1.0,11,4.104059
1.0,28,4.107905
1.0,34,4.112563
1.0,25,4.116002
1.0,13,4.117775
1.0,26,4.121339
1.0,32,4.125725
1.0,30,4.129871
1.0,11,4.131378
1.0,32,4.135853
1.0,23,4.139024
1.0,30,4.14316
1.0,11,4.14469
1.0,23,4.147854
0.0,16,4.15005
0.0,16,4.15224
1.0,12,4.15388
1.0,23,4.157028
1.0,23,4.160199
1.0,33,4.164734
1.0,11,4.166245
1.0,28,4.170117
1.0,29,4.174101
0.0,14,4.17604
1.0,11,4.177553
1.0,23,4.180718
0.0,21,4.183597
1.0,25,4.187028
1.0,11,4.188542
1.0,28,4.192381
1.0,28,4.196286
1.0,25,4.199728
1.0,13,4.201505
0.0,14,4.20342
1.0,28,4.207251
1.0,35,4.212079
1.0,11,4.213581
0.0,27,4.217281
1.0,23,4.220436
1.0,30,4.224573
0.0,6,4.225399
1.0,25,4.228829
1.0,30,4.232934
1.0,25,4.236362
1.0,11,4.237868
1.0,23,4.24103
1.0,25,4.244449
1.0,27,4.248201
1.0,11,4.249714
1.0,24,4.252998
1.0,25,4.256419
1.0,25,4.259865
1.0,11,4.261364
1.0,24,4.264655
0.0,19,4.267254
1.0,31,4.271513
0.0,6,4.272339
0.0,17,4.27467
1.0,25,4.2781
1.0,25,4.281541
1.0,11,4.283049
1.0,23,4.286198
1.0,33,4.290718
1.0,27,4.29442
0.0,6,4.295245
1.0,25,4.298677
0.0,16,4.300867
1.0,29,4.304846
0.0,4,4.305395
0.0,19,4.308012
1.0,23,4.311161
1.0,27,4.314859
1.0,12,4.316492
1.0,29,4.320461
1.0,25,4.323893
1.0,30,4.328024
1.0,13,4.329803
1.0,23,4.332955
0.0,4,4.333505
1.0,29,4.337491
1.0,11,4.339001
1.0,31,4.343276
0.0,8,4.344371
1.0,30,4.348484
1.0,17,4.350806
1.0,24,4.354085
1.0,29,4.358072
1.0,26,4.361647
1.0,19,4.36424
1.0,23,4.367395
0.0,16,4.36959
1.0,26,4.373152
1.0,12,4.374801
1.0,29,4.378794
1.0,23,4.381941
1.0,25,4.385372
1.0,11,4.386875
0.0,14,4.388783
1.0,27,4.392482
0.0,18,4.39494
1.0,11,4.396439
0.0,16,4.398632
1.0,27,4.402312
1.0,25,4.405738
1.0,14,4.407647
1.0,27,4.411357
1.0,27,4.415045
1.0,27,4.418747
1.0,14,4.420656
1.0,23,4.423803
1.0,25,4.427223
1.0,29,4.431206
1.0,11,4.432709
1.0,26,4.436267
1.0,27,4.439963
1.0,25,4.443409
1.0,13,4.445186
1.0,26,4.448738
1.0,25,4.452164
0.0,16,4.454362
1.0,11,4.45586
1.0,31,4.460122
0.0,6,4.46095
1.0,28,4.464793
1.0,13,4.466568
1.0,26,4.470145
1.0,27,4.473866
0.0,4,4.474419
1.0,11,4.475927
1.0,25,4.479364
1.0,23,4.48252
1.0,28,4.486366
