#{"t_start": 1711483580.45079, "env_id": "Office-v0"}
r,l,t
0.0,53,0.008868
0.0,4,0.009518
0.0,14,0.011701
0.0,25,0.015492
0.0,42,0.021474
0.0,10,0.022916
0.0,52,0.030199
0.0,15,0.032268
0.0,37,0.03737
0.0,14,0.039274
0.0,38,0.044385
0.0,96,0.057398
0.0,35,0.062132
0.0,25,0.065506
0.0,82,0.076674
1.0,118,0.092671
0.0,14,0.094575
0.0,61,0.102839
0.0,15,0.104872
1.0,92,0.117381
0.0,45,0.123452
0.0,54,0.130761
0.0,23,0.133877
0.0,26,0.137408
0.0,88,0.149634
0.0,106,0.163898
0.0,42,0.169601
1.0,96,0.182599
0.0,49,0.189229
0.0,5,0.189908
0.0,8,0.190996
1.0,80,0.201806
0.0,47,0.208129
0.0,93,0.220674
0.0,55,0.228062
1.0,203,0.25553
0.0,10,0.256895
0.0,112,0.272103
0.0,96,0.285115
1.0,28,0.288897
1.0,97,0.301999
0.0,38,0.307126
0.0,340,0.35323
1.0,89,0.365324
0.0,117,0.381275
0.0,216,0.410752
0.0,489,0.477327
1.0,84,0.488732
1.0,217,0.518223
1.0,202,0.545661
0.0,12,0.547302
1.0,24,0.550557
1.0,332,0.595945
1.0,101,0.609682
0.0,18,0.612129
1.0,19,0.614712
1.0,211,0.643425
0.0,18,0.645887
0.0,25,0.649301
0.0,30,0.653399
0.0,91,0.665757
0.0,2,0.666033
0.0,15,0.668093
0.0,16,0.670273
0.0,8,0.671363
0.0,290,0.710968
0.0,19,0.71355
1.0,69,0.722938
0.0,26,0.726434
0.0,132,0.744388
0.0,570,0.822228
1.0,15,0.824276
0.0,140,0.843326
0.0,8,0.844423
0.0,47,0.85079
1.0,14,0.852712
0.0,123,0.869418
0.0,82,0.880571
0.0,40,0.886025
1.0,13,0.887797
0.0,117,0.903713
0.0,215,0.932961
0.0,98,0.946301
1.0,11,0.947802
1.0,106,0.962238
0.0,86,0.973962
0.0,18,0.976425
1.0,20,0.979146
1.0,211,1.007955
0.0,162,1.030029
0.0,141,1.049263
1.0,14,1.051175
1.0,68,1.060433
0.0,33,1.06492
0.0,161,1.086874
1.0,11,1.088379
0.0,61,1.096702
0.0,15,1.098747
0.0,403,1.154098
0.0,2,1.15438
1.0,85,1.165976
0.0,21,1.168843
0.0,13,1.170616
1.0,13,1.17239
1.0,95,1.185325
0.0,321,1.229346
0.0,34,1.233938
1.0,11,1.235456
1.0,63,1.24404
0.0,36,1.248941
0.0,392,1.302549
1.0,11,1.304057
0.0,12,1.305709
1.0,161,1.327699
0.0,114,1.34322
1.0,13,1.344995
0.0,76,1.355337
1.0,206,1.392569
0.0,264,1.429282
1.0,12,1.43096
1.0,70,1.440553
0.0,30,1.444664
0.0,951,1.57476
0.0,4,1.575321
0.0,9,1.576555
0.0,114,1.592083
0.0,89,1.604208
1.0,13,1.60599
0.0,28,1.60983
0.0,130,1.627639
0.0,200,1.654981
1.0,12,1.656623
1.0,116,1.67248
0.0,10,1.673853
0.0,199,1.701167
1.0,13,1.702955
0.0,38,1.708161
0.0,92,1.72077
0.0,224,1.751386
1.0,14,1.753306
1.0,54,1.760733
0.0,67,1.769916
0.0,147,1.790049
1.0,11,1.791558
0.0,76,1.801945
0.0,100,1.815638
0.0,31,1.819888
1.0,11,1.821398
1.0,56,1.829081
1.0,56,1.836771
0.0,15,1.838834
1.0,15,1.840889
1.0,52,1.848023
1.0,60,1.856258
0.0,436,1.916183
1.0,14,1.918127
1.0,69,1.927565
1.0,118,1.94375
0.0,61,1.952121
1.0,13,1.953904
1.0,96,1.967012
1.0,38,1.972226
0.0,106,1.98677
1.0,11,1.988289
1.0,38,1.993499
1.0,221,2.023966
0.0,20,2.026706
1.0,11,2.028225
1.0,29,2.032208
1.0,30,2.036328
0.0,132,2.054443
1.0,12,2.056095
1.0,38,2.061335
1.0,50,2.068217
0.0,33,2.072757
1.0,11,2.074272
0.0,9,2.07551
1.0,30,2.07964
0.0,100,2.093396
1.0,15,2.095454
0.0,18,2.097937
0.0,32,2.102329
0.0,169,2.125479
1.0,12,2.127123
1.0,26,2.130706
0.0,37,2.135796
0.0,685,2.2303
1.0,11,2.231809
1.0,23,2.234968
0.0,100,2.248662
0.0,4,2.249213
1.0,11,2.25072
1.0,23,2.253884
1.0,24,2.257168
0.0,123,2.273969
1.0,11,2.275477
1.0,24,2.278805
1.0,53,2.286064
0.0,83,2.297408
1.0,12,2.299055
0.0,6,2.299878
1.0,75,2.310172
0.0,41,2.315787
1.0,11,2.317295
1.0,24,2.320608
0.0,27,2.324306
0.0,226,2.355374
1.0,14,2.357284
0.0,21,2.360175
0.0,13,2.361959
0.0,14,2.36388
1.0,12,2.365527
1.0,23,2.368706
1.0,23,2.371863
0.0,340,2.418325
1.0,12,2.419968
1.0,23,2.423115
0.0,26,2.426668
0.0,6,2.427495
0.0,9,2.428735
1.0,27,2.43243
1.0,27,2.436126
1.0,55,2.44364
1.0,11,2.445147
1.0,25,2.448576
1.0,25,2.452002
0.0,68,2.46127
1.0,11,2.462774
1.0,29,2.466737
1.0,25,2.470167
0.0,25,2.47358
1.0,11,2.475088
1.0,25,2.47854
1.0,26,2.48209
0.0,6,2.482917
0.0,4,2.483468
1.0,27,2.487205
1.0,29,2.491188
0.0,38,2.496382
1.0,13,2.498161
1.0,25,2.50159
1.0,31,2.505823
0.0,219,2.535682
1.0,11,2.537189
1.0,30,2.541319
1.0,26,2.544867
0.0,19,2.547465
1.0,11,2.54897
1.0,23,2.552137
0.0,20,2.554868
0.0,18,2.557333
1.0,11,2.558843
1.0,25,2.56227
1.0,29,2.566242
0.0,21,2.569124
1.0,12,2.570767
1.0,23,2.573914
1.0,23,2.577064
0.0,58,2.584992
0.0,6,2.585815
1.0,26,2.589386
1.0,29,2.593351
1.0,36,2.598283
1.0,11,2.59979
1.0,25,2.603228
0.0,14,2.605146
0.0,124,2.62211
1.0,11,2.62362
1.0,25,2.627045
1.0,23,2.630196
1.0,25,2.633616
1.0,17,2.635943
1.0,28,2.639787
0.0,20,2.642517
0.0,48,2.649077
1.0,11,2.650579
1.0,25,2.654008
1.0,23,2.657158
0.0,671,2.749463
1.0,11,2.750995
1.0,23,2.754149
1.0,27,2.757859
0.0,362,2.807645
1.0,11,2.809182
0.0,16,2.811381
1.0,23,2.814538
1.0,43,2.820434
1.0,15,2.822494
0.0,24,2.82578
1.0,23,2.828931
0.0,12,2.830574
1.0,14,2.832489
1.0,27,2.836199
1.0,31,2.840452
0.0,185,2.865891
0.0,9,2.867133
1.0,27,2.870868
1.0,25,2.874297
1.0,34,2.878968
1.0,11,2.880479
1.0,31,2.884759
0.0,10,2.886135
1.0,25,2.889569
1.0,11,2.891077
1.0,27,2.894785
1.0,30,2.898905
1.0,29,2.90291
1.0,11,2.904428
