#{"t_start": 1711478802.766656, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000854
0.0,21,0.002828
0.0,29,0.005365
0.0,55,0.009904
0.0,4,0.010265
0.0,6,0.010764
0.0,53,0.015149
0.0,20,0.016729
0.0,45,0.020164
0.0,35,0.022838
0.0,25,0.024755
0.0,20,0.02629
0.0,70,0.031509
0.0,42,0.034636
0.0,49,0.038216
0.0,128,0.04744
0.0,29,0.049504
0.0,52,0.053187
0.0,66,0.057815
0.0,96,0.064681
0.0,119,0.073259
0.0,120,0.081885
0.0,134,0.091575
0.0,76,0.097105
0.0,15,0.098216
0.0,57,0.10235
0.0,130,0.111833
0.0,104,0.118868
0.0,114,0.127154
0.0,86,0.133422
0.0,80,0.139223
0.0,6,0.139674
0.0,4,0.139981
0.0,92,0.146668
0.0,96,0.153617
0.0,9,0.154296
0.0,13,0.155247
0.0,22,0.156834
0.0,148,0.167554
0.0,120,0.176213
0.0,7,0.17674
0.0,98,0.183836
0.0,204,0.198258
0.0,69,0.203253
0.0,167,0.215337
0.0,139,0.225269
1.0,118,0.233595
0.0,24,0.235348
0.0,77,0.240623
0.0,11,0.241434
0.0,35,0.243989
0.0,978,0.314168
0.0,66,0.318966
0.0,165,0.330843
0.0,228,0.347261
0.0,155,0.358399
0.0,25,0.360234
0.0,297,0.381562
0.0,309,0.403934
0.0,483,0.438149
0.0,86,0.443949
0.0,35,0.446504
0.0,507,0.482008
0.0,390,0.509935
0.0,67,0.514798
0.0,76,0.520224
0.0,281,0.540641
0.0,43,0.543712
1.0,123,0.552491
1.0,139,0.562334
0.0,11,0.563133
0.0,46,0.566435
0.0,157,0.577666
1.0,188,0.591199
0.0,58,0.595387
1.0,332,0.619185
0.0,2,0.619344
1.0,283,0.639627
1.0,252,0.657697
0.0,94,0.664386
1.0,155,0.675311
1.0,164,0.687094
1.0,187,0.700433
0.0,112,0.70847
1.0,190,0.730348
0.0,209,0.746903
0.0,12,0.747843
0.0,61,0.752258
0.0,22,0.75388
0.0,131,0.763584
1.0,108,0.771558
0.0,50,0.775228
0.0,91,0.781788
0.0,41,0.784781
0.0,2,0.784942
0.0,2,0.785103
0.0,74,0.790453
0.0,11,0.791274
1.0,130,0.800707
0.0,95,0.807635
0.0,58,0.81177
1.0,61,0.816202
1.0,82,0.822222
1.0,264,0.84131
1.0,50,0.844912
0.0,7,0.845448
0.0,129,0.854819
1.0,51,0.858548
0.0,89,0.865024
0.0,30,0.867155
0.0,4,0.867463
0.0,51,0.871112
1.0,59,0.875416
1.0,58,0.879622
0.0,86,0.885888
1.0,137,0.895839
1.0,44,0.89902
1.0,86,0.905262
1.0,49,0.908804
1.0,45,0.91198
1.0,192,0.925917
1.0,52,0.92966
1.0,65,0.934392
0.0,30,0.936533
0.0,11,0.937337
1.0,70,0.942452
1.0,123,0.95137
1.0,42,0.954381
0.0,12,0.95523
0.0,25,0.957054
1.0,37,0.959754
1.0,141,0.969997
1.0,50,0.973663
1.0,113,0.982094
0.0,7,0.982621
1.0,118,0.991074
0.0,4,0.991383
1.0,67,0.996215
1.0,111,1.004305
0.0,25,1.006127
1.0,40,1.009051
1.0,45,1.0123
1.0,82,1.018237
1.0,32,1.02056
1.0,47,1.023959
1.0,334,1.047784
0.0,27,1.049771
1.0,42,1.052828
0.0,4,1.053136
0.0,7,1.053655
0.0,21,1.055191
0.0,43,1.058334
0.0,63,1.062798
0.0,11,1.063623
0.0,40,1.06653
0.0,11,1.067325
0.0,20,1.068779
1.0,41,1.071738
0.0,92,1.078353
0.0,16,1.079507
0.0,22,1.081091
0.0,7,1.081619
0.0,15,1.082718
1.0,38,1.085495
1.0,35,1.08805
0.0,2,1.088208
0.0,2,1.088364
0.0,6,1.08882
1.0,30,1.091007
0.0,2,1.091165
1.0,83,1.097206
1.0,36,1.099798
1.0,35,1.102332
1.0,78,1.108058
1.0,42,1.111121
1.0,31,1.113397
1.0,30,1.115594
0.0,124,1.124474
0.0,26,1.12638
1.0,35,1.128952
0.0,9,1.129626
1.0,116,1.13801
0.0,18,1.139336
1.0,41,1.142197
1.0,51,1.145868
1.0,64,1.150495
1.0,34,1.152951
1.0,31,1.155227
1.0,31,1.157494
0.0,71,1.162636
0.0,109,1.170599
1.0,35,1.173173
1.0,36,1.175789
1.0,36,1.17841
1.0,39,1.181241
1.0,31,1.183505
1.0,29,1.185628
1.0,31,1.187835
1.0,31,1.190102
1.0,140,1.200285
1.0,38,1.203104
0.0,2,1.203265
1.0,48,1.206728
1.0,48,1.210234
1.0,35,1.21278
1.0,31,1.215043
1.0,32,1.217376
1.0,31,1.219637
1.0,29,1.221758
1.0,37,1.224444
1.0,29,1.226577
1.0,35,1.229089
0.0,7,1.229621
1.0,30,1.231817
1.0,33,1.234223
1.0,31,1.236481
1.0,29,1.238607
1.0,35,1.241154
1.0,33,1.24355
1.0,31,1.245824
1.0,31,1.248085
1.0,31,1.250345
0.0,31,1.252625
1.0,29,1.254758
0.0,18,1.256079
0.0,14,1.257086
0.0,49,1.260667
0.0,2,1.260827
1.0,37,1.263472
1.0,33,1.265886
0.0,2,1.266045
1.0,73,1.271336
1.0,53,1.275197
1.0,35,1.277751
1.0,31,1.28002
1.0,29,1.282149
