#{"t_start": 1711495533.806657, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,9334,1.08297
1.0,27604,4.299254
1.0,42726,9.276463
1.0,18531,11.467437
1.0,3992,11.931207
1.0,1061,12.05549
1.0,3683,12.488997
1.0,2046,12.728703
1.0,1030,12.848751
1.0,2913,13.18881
1.0,2584,13.491539
1.0,3216,13.868163
1.0,340,13.908442
1.0,3116,14.27544
1.0,1472,14.448586
1.0,1622,14.640231
1.0,2541,14.939338
1.0,2423,15.226997
1.0,1347,15.386671
1.0,527,15.449052
1.0,3385,15.848184
1.0,3729,16.289856
1.0,1495,16.466381
1.0,1522,16.646337
1.0,1783,16.855334
1.0,673,16.93422
1.0,1204,17.07544
1.0,841,17.174898
1.0,1345,17.333362
1.0,993,17.449578
1.0,543,17.513285
1.0,2872,17.85156
1.0,241,17.880067
1.0,514,17.940241
1.0,808,18.03499
1.0,1359,18.195244
1.0,1219,18.338284
1.0,268,18.369689
1.0,1399,18.533951
1.0,2744,18.855277
1.0,957,18.968305
1.0,621,19.041401
1.0,319,19.079173
1.0,425,19.129247
1.0,1695,19.32858
1.0,750,19.416829
1.0,1249,19.563591
1.0,730,19.649332
1.0,807,19.743987
1.0,2657,20.056619
1.0,640,20.132193
1.0,285,20.165623
1.0,602,20.236449
1.0,189,20.258608
1.0,204,20.282514
1.0,1398,20.446663
1.0,1376,20.607663
1.0,1239,20.753169
1.0,104,20.765372
1.0,240,20.793603
1.0,376,20.837587
1.0,325,20.875666
1.0,93,20.886499
1.0,456,20.939731
1.0,875,21.042585
1.0,663,21.120784
1.0,233,21.1482
1.0,81,21.157665
1.0,110,21.170551
1.0,382,21.215479
1.0,685,21.296168
1.0,138,21.312421
1.0,459,21.366499
1.0,324,21.40459
1.0,142,21.421179
1.0,375,21.465252
1.0,1391,21.627882
1.0,377,21.672183
1.0,2295,21.942631
1.0,119,21.956679
1.0,483,22.013539
1.0,162,22.032634
1.0,771,22.123008
1.0,139,22.139657
1.0,139,22.156011
1.0,79,22.165254
1.0,431,22.215696
1.0,431,22.266371
1.0,983,22.382949
1.0,153,22.400957
1.0,931,22.5105
1.0,846,22.609719
1.0,591,22.679183
1.0,972,22.793594
1.0,141,22.810233
1.0,551,22.87502
1.0,674,22.954121
1.0,181,22.975523
1.0,1846,23.19301
1.0,154,23.211114
1.0,663,23.289287
1.0,205,23.313462
1.0,110,23.326448
1.0,113,23.33963
1.0,446,23.392165
1.0,417,23.441259
1.0,327,23.479564
1.0,143,23.496533
1.0,108,23.509176
1.0,535,23.572151
1.0,808,23.66713
1.0,107,23.679679
1.0,118,23.693469
1.0,136,23.709478
1.0,321,23.747196
1.0,89,23.757553
1.0,131,23.7728
1.0,573,23.840208
1.0,560,23.90596
1.0,273,23.937888
1.0,77,23.946987
1.0,1157,24.082433
1.0,89,24.092912
1.0,152,24.11084
1.0,225,24.13721
1.0,172,24.157752
1.0,97,24.169113
1.0,81,24.178604
1.0,117,24.192324
1.0,339,24.232297
1.0,303,24.268105
1.0,97,24.279403
1.0,664,24.357361
1.0,99,24.368893
1.0,90,24.379423
1.0,91,24.390004
1.0,168,24.409727
1.0,1117,24.541057
1.0,1217,24.684013
1.0,75,24.692942
1.0,548,24.757553
1.0,219,24.783317
1.0,118,24.797183
1.0,280,24.830091
1.0,177,24.850904
1.0,911,24.957958
1.0,103,24.970035
1.0,131,24.98551
1.0,270,25.017379
1.0,171,25.037481
1.0,69,25.045498
1.0,161,25.064416
1.0,117,25.0781
1.0,109,25.090722
1.0,734,25.177228
1.0,109,25.190104
1.0,336,25.229599
1.0,77,25.238598
1.0,71,25.246894
1.0,219,25.272644
1.0,635,25.347282
1.0,319,25.384909
1.0,71,25.39317
1.0,156,25.411455
1.0,185,25.433101
1.0,153,25.451007
1.0,108,25.463531
1.0,955,25.575461
1.0,263,25.60636
1.0,527,25.668377
1.0,89,25.678839
1.0,1173,25.816454
1.0,88,25.826927
1.0,160,25.845909
1.0,149,25.86343
1.0,443,25.915079
1.0,98,25.926557
1.0,90,25.937071
1.0,116,25.950632
1.0,87,25.960812
1.0,557,26.026421
1.0,129,26.041624
1.0,77,26.050668
1.0,1212,26.19349
1.0,85,26.203455
