#{"t_start": 1711483903.101433, "env_id": "Office-single-v0"}
r,l,t
0.0,17,0.000663
0.0,37,0.001237
0.0,47,0.001945
0.0,13,0.002159
0.0,18,0.002439
0.0,41,0.003049
0.0,16,0.0033
0.0,37,0.003885
0.0,47,0.004592
0.0,48,0.005325
0.0,10,0.00549
0.0,46,0.006173
0.0,7,0.00629
0.0,43,0.006894
0.0,112,0.008428
0.0,107,0.009906
0.0,71,0.010883
0.0,26,0.011255
0.0,97,0.012598
0.0,11,0.012762
0.0,40,0.013319
0.0,37,0.013826
0.0,12,0.014002
0.0,53,0.014734
0.0,50,0.01543
0.0,28,0.015823
0.0,55,0.0166
0.0,10,0.01675
0.0,39,0.017274
0.0,15,0.017475
0.0,77,0.018453
0.0,10,0.018592
0.0,80,0.019619
0.0,121,0.021158
0.0,44,0.021738
0.0,103,0.023059
0.0,12,0.023225
0.0,38,0.02372
0.0,75,0.024683
0.0,24,0.025
0.0,63,0.025808
0.0,18,0.026047
0.0,21,0.026323
0.0,124,0.027894
0.0,16,0.028108
0.0,159,0.030063
0.0,24,0.030369
0.0,20,0.030625
0.0,110,0.031988
0.0,114,0.033424
0.0,9,0.033557
0.0,39,0.034047
0.0,125,0.035569
0.0,38,0.036039
0.0,132,0.037648
0.0,39,0.038134
0.0,158,0.040048
0.0,69,0.040885
0.0,125,0.042398
0.0,74,0.043303
1.0,107,0.044604
0.0,46,0.045171
0.0,84,0.046194
0.0,59,0.046915
0.0,68,0.047737
0.0,32,0.048129
0.0,67,0.048938
0.0,88,0.050011
0.0,60,0.050748
0.0,112,0.052094
0.0,80,0.053071
0.0,106,0.054374
0.0,295,0.05795
0.0,14,0.058132
0.0,88,0.059205
1.0,130,0.060776
0.0,74,0.061672
0.0,53,0.062315
0.0,87,0.063371
0.0,274,0.066684
0.0,373,0.071195
1.0,234,0.074017
0.0,2,0.074054
0.0,22,0.074327
1.0,209,0.076852
0.0,151,0.078672
0.0,12,0.078828
1.0,169,0.080866
0.0,65,0.081652
0.0,84,0.082674
1.0,112,0.084025
0.0,145,0.085767
0.0,16,0.08597
1.0,225,0.088678
0.0,101,0.089906
0.0,5,0.089979
0.0,44,0.090515
1.0,217,0.093106
0.0,307,0.096789
0.0,13,0.096957
0.0,102,0.098185
0.0,15,0.098382
0.0,8,0.098489
0.0,73,0.099368
0.0,24,0.099666
0.0,49,0.100268
0.0,169,0.102336
1.0,184,0.104548
0.0,281,0.107964
1.0,126,0.10949
0.0,216,0.112091
0.0,161,0.114036
0.0,284,0.117466
0.0,56,0.11816
0.0,105,0.119421
0.0,73,0.120316
1.0,483,0.133969
0.0,23,0.134398
0.0,62,0.135228
0.0,82,0.136278
0.0,17,0.136502
0.0,294,0.140236
0.0,101,0.141598
0.0,136,0.143293
0.0,11,0.143442
1.0,108,0.144803
0.0,80,0.145806
0.0,8,0.145917
0.0,22,0.146202
0.0,69,0.147068
0.0,11,0.147219
0.0,49,0.14784
0.0,31,0.148236
0.0,72,0.149148
0.0,194,0.151558
1.0,100,0.152813
0.0,33,0.153348
0.0,10,0.153485
0.0,92,0.154649
0.0,9,0.154775
0.0,85,0.155836
0.0,30,0.156213
0.0,25,0.15653
1.0,124,0.15809
0.0,14,0.158274
0.0,32,0.158673
0.0,171,0.160759
0.0,57,0.161458
0.0,201,0.163891
0.0,65,0.164686
0.0,140,0.166395
1.0,164,0.168427
1.0,319,0.172288
0.0,30,0.172663
1.0,74,0.173569
0.0,112,0.174923
0.0,6,0.175007
1.0,73,0.175897
1.0,335,0.179975
0.0,26,0.180305
1.0,266,0.183555
0.0,123,0.185051
0.0,17,0.185274
0.0,148,0.187078
0.0,25,0.187407
0.0,70,0.18829
0.0,92,0.189411
0.0,140,0.191131
0.0,32,0.191528
0.0,32,0.19193
0.0,199,0.194341
1.0,180,0.196528
0.0,22,0.196804
0.0,104,0.198067
0.0,33,0.198477
0.0,252,0.201564
0.0,9,0.201685
1.0,152,0.203527
0.0,21,0.203795
0.0,4,0.203854
0.0,175,0.205983
0.0,37,0.206439
0.0,86,0.207487
0.0,25,0.207807
0.0,33,0.208215
0.0,22,0.208488
0.0,8,0.208596
0.0,90,0.209707
1.0,135,0.211382
0.0,84,0.212423
0.0,71,0.21331
0.0,2,0.213348
1.0,102,0.214614
0.0,11,0.214762
1.0,50,0.215386
0.0,61,0.216139
0.0,47,0.216726
1.0,96,0.21792
0.0,240,0.220868
1.0,40,0.221371
0.0,108,0.2227
1.0,88,0.223795
0.0,102,0.225059
0.0,156,0.226987
0.0,43,0.227518
0.0,21,0.227782
0.0,181,0.22998
0.0,30,0.230353
0.0,40,0.230844
0.0,157,0.232739
0.0,46,0.233309
1.0,147,0.235089
0.0,4,0.235151
1.0,109,0.236474
1.0,267,0.239695
1.0,206,0.242185
0.0,132,0.243787
0.0,137,0.245458
0.0,5,0.245531
1.0,179,0.247703
0.0,84,0.248722
0.0,9,0.248843
1.0,167,0.250867
0.0,61,0.251613
1.0,97,0.252797
0.0,102,0.254046
1.0,69,0.254885
1.0,42,0.255403
0.0,39,0.25588
1.0,84,0.257515
0.0,119,0.258978
1.0,131,0.260587
0.0,181,0.262799
0.0,8,0.262911
1.0,72,0.263792
1.0,91,0.264913
0.0,312,0.268687
1.0,140,0.270383
1.0,230,0.273162
0.0,127,0.274704
1.0,49,0.275304
0.0,199,0.277709
0.0,21,0.277976
0.0,164,0.27997
0.0,42,0.280491
1.0,72,0.281373
0.0,20,0.281625
0.0,79,0.282588
0.0,61,0.283331
1.0,60,0.284065
0.0,25,0.284375
0.0,26,0.284697
0.0,30,0.285065
1.0,88,0.286135
0.0,9,0.286253
0.0,48,0.28684
1.0,46,0.287403
0.0,26,0.287727
0.0,24,0.288026
1.0,90,0.289115
0.0,94,0.290254
1.0,47,0.290828
1.0,58,0.291542
1.0,33,0.29195
0.0,218,0.294628
0.0,238,0.29754
1.0,47,0.298123
1.0,218,0.300794
1.0,53,0.301442
0.0,74,0.302347
0.0,2,0.302382
1.0,40,0.302877
1.0,29,0.30324
1.0,110,0.304575
