#{"t_start": 1711484452.352064, "env_id": "Office-single-v0"}
r,l,t
0.0,67,0.006454
0.0,5,0.006957
0.0,13,0.008053
0.0,37,0.011059
0.0,16,0.012392
0.0,9,0.013148
0.0,29,0.015522
0.0,40,0.018568
0.0,23,0.020318
0.0,47,0.023891
0.0,37,0.026685
0.0,98,0.0339
0.0,22,0.035559
0.0,112,0.043596
0.0,63,0.04812
0.0,75,0.053581
0.0,43,0.056679
0.0,151,0.067604
0.0,110,0.075544
0.0,30,0.077734
0.0,114,0.086
0.0,66,0.090807
0.0,162,0.102295
0.0,194,0.116227
0.0,105,0.123793
0.0,123,0.132632
0.0,89,0.139007
0.0,43,0.142073
0.0,36,0.144658
0.0,68,0.149591
0.0,21,0.151125
0.0,122,0.159927
0.0,96,0.16686
0.0,430,0.197423
0.0,361,0.222866
0.0,65,0.227532
0.0,113,0.235629
0.0,40,0.238516
0.0,91,0.245069
0.0,156,0.255679
0.0,10,0.256437
0.0,25,0.258264
0.0,164,0.270066
0.0,173,0.282532
0.0,14,0.283566
0.0,70,0.288613
0.0,20,0.290096
0.0,131,0.299554
0.0,36,0.302156
0.0,17,0.303411
0.0,147,0.313984
0.0,12,0.314868
0.0,336,0.338993
0.0,145,0.34947
0.0,656,0.396034
0.0,404,0.424168
0.0,126,0.433175
0.0,91,0.439389
0.0,260,0.458015
0.0,100,0.465
0.0,95,0.471837
0.0,41,0.474694
0.0,5,0.475068
0.0,51,0.478748
0.0,294,0.499739
0.0,227,0.51609
0.0,151,0.526742
0.0,104,0.534223
0.0,136,0.544075
0.0,117,0.552276
0.0,33,0.554655
1.0,135,0.564396
1.0,176,0.57701
0.0,8,0.577598
0.0,72,0.582674
0.0,236,0.599624
1.0,116,0.60789
1.0,73,0.613093
0.0,115,0.621329
1.0,290,0.642025
1.0,88,0.648311
0.0,224,0.664357
0.0,4,0.664665
1.0,227,0.680825
0.0,25,0.682577
1.0,218,0.698055
0.0,193,0.712054
0.0,215,0.73598
1.0,80,0.742106
0.0,9,0.742806
0.0,64,0.747395
0.0,24,0.749169
0.0,88,0.755435
0.0,40,0.75827
1.0,96,0.765206
0.0,56,0.769222
0.0,11,0.770036
1.0,67,0.774883
0.0,36,0.777513
1.0,75,0.78294
0.0,22,0.784546
0.0,29,0.786658
1.0,73,0.791958
1.0,83,0.797965
1.0,188,0.811685
1.0,68,0.816598
0.0,2,0.816757
0.0,35,0.819268
1.0,61,0.823646
0.0,20,0.825097
0.0,48,0.828581
1.0,115,0.836752
1.0,70,0.841823
0.0,33,0.844204
0.0,45,0.847484
1.0,76,0.852982
0.0,119,0.86164
1.0,56,0.865686
1.0,76,0.871141
0.0,106,0.878792
1.0,57,0.88296
1.0,47,0.886312
0.0,7,0.886829
1.0,186,0.900185
0.0,85,0.906322
1.0,71,0.911456
1.0,66,0.916244
0.0,6,0.916696
1.0,68,0.921559
1.0,127,0.93075
1.0,164,0.942597
1.0,29,0.944706
0.0,30,0.946836
0.0,2,0.946994
0.0,56,0.95109
0.0,7,0.951612
0.0,33,0.953983
0.0,48,0.957477
1.0,315,0.97968
1.0,47,0.983087
1.0,157,0.99434
0.0,22,0.995907
1.0,47,0.999353
0.0,90,1.005808
1.0,83,1.011771
0.0,64,1.016483
1.0,52,1.020227
1.0,43,1.023356
0.0,18,1.024654
1.0,55,1.028613
0.0,40,1.031545
0.0,41,1.034452
1.0,38,1.037167
1.0,118,1.045697
1.0,88,1.052091
0.0,15,1.053159
1.0,50,1.056818
0.0,26,1.058666
1.0,80,1.064363
1.0,33,1.066772
1.0,44,1.069963
1.0,58,1.074179
1.0,121,1.082938
0.0,29,1.085037
1.0,84,1.091054
0.0,121,1.099818
1.0,38,1.10258
1.0,37,1.105284
1.0,37,1.107974
0.0,60,1.11235
1.0,36,1.11497
0.0,14,1.115909
1.0,36,1.118484
1.0,36,1.121073
0.0,38,1.12387
1.0,49,1.12744
1.0,186,1.140902
1.0,103,1.148368
1.0,39,1.151247
1.0,45,1.15453
0.0,33,1.156861
1.0,45,1.160153
1.0,66,1.164924
0.0,7,1.165451
1.0,94,1.172292
1.0,44,1.175469
0.0,4,1.175774
1.0,87,1.18198
1.0,36,1.184575
1.0,36,1.18716
1.0,31,1.189424
0.0,4,1.189721
1.0,31,1.191975
1.0,34,1.194412
1.0,41,1.197368
1.0,43,1.200483
1.0,68,1.205416
0.0,15,1.206514
1.0,34,1.208896
0.0,15,1.209997
1.0,36,1.212599
1.0,34,1.215046
1.0,42,1.21811
1.0,92,1.224666
1.0,33,1.22706
1.0,30,1.229257
1.0,33,1.231664
1.0,32,1.233996
0.0,2,1.234152
1.0,39,1.236967
1.0,31,1.239216
1.0,35,1.241756
0.0,6,1.242209
1.0,31,1.244469
1.0,77,1.250025
1.0,34,1.252501
0.0,2,1.252659
0.0,6,1.253112
1.0,30,1.255298
1.0,34,1.257752
1.0,33,1.26014
0.0,15,1.261241
0.0,17,1.262483
1.0,36,1.265096
1.0,33,1.267461
0.0,17,1.268699
1.0,29,1.270818
0.0,23,1.272463
1.0,54,1.276362
0.0,11,1.277164
0.0,15,1.278249
1.0,32,1.280583
1.0,31,1.282843
0.0,39,1.285679
1.0,31,1.287943
1.0,36,1.290541
1.0,35,1.293087
0.0,25,1.294923
1.0,34,1.297351
0.0,29,1.299459
1.0,35,1.301972
0.0,6,1.302429
1.0,30,1.304568
1.0,35,1.307103
1.0,31,1.30936
1.0,29,1.311474
0.0,17,1.312723
1.0,30,1.314912
1.0,65,1.319622
1.0,30,1.321816
1.0,33,1.32422
1.0,29,1.326338
1.0,35,1.328849
1.0,29,1.330977
1.0,40,1.333884
1.0,29,1.335997
0.0,13,1.336962
1.0,31,1.339229
0.0,19,1.340635
0.0,30,1.34282
0.0,7,1.343346
0.0,18,1.344624
1.0,31,1.34688
1.0,33,1.34928
1.0,31,1.351539
1.0,31,1.353795
1.0,34,1.356255
1.0,30,1.358445
0.0,7,1.35897
0.0,9,1.359643
0.0,20,1.361087
1.0,38,1.363829
1.0,31,1.366085
1.0,29,1.368208
1.0,61,1.372639
0.0,13,1.373553
1.0,33,1.37595
0.0,11,1.376736
1.0,35,1.37927
1.0,36,1.381865
0.0,17,1.383103
1.0,29,1.385204
1.0,37,1.387893
1.0,37,1.390511
1.0,31,1.392748
1.0,31,1.394977
1.0,29,1.397091
1.0,29,1.399207
0.0,2,1.399362
0.0,2,1.399517
1.0,34,1.401976
0.0,29,1.404081
0.0,9,1.404746
0.0,11,1.405548
1.0,31,1.407815
0.0,29,1.409913
1.0,29,1.412017
1.0,32,1.414353
1.0,30,1.416529
1.0,29,1.418642
1.0,32,1.420971
1.0,39,1.423744
1.0,33,1.426147
1.0,31,1.428392
1.0,33,1.430792
1.0,29,1.432909
1.0,40,1.435822
1.0,37,1.438496
0.0,28,1.440528
1.0,31,1.442777
1.0,31,1.445038
1.0,99,1.452478
1.0,33,1.454887
1.0,36,1.457503
1.0,45,1.460774
1.0,31,1.463025
1.0,33,1.46542
1.0,46,1.46872
1.0,29,1.470838
1.0,31,1.473074
1.0,41,1.475996
1.0,31,1.478249
0.0,33,1.48066
1.0,37,1.483329
0.0,4,1.483636
1.0,31,1.48588
0.0,9,1.486555
0.0,41,1.489548
1.0,29,1.49167
1.0,35,1.494183
1.0,44,1.497335
0.0,4,1.497638
0.0,23,1.499316
1.0,34,1.501781
1.0,29,1.503898
1.0,31,1.506146
1.0,31,1.508424
1.0,36,1.511007
1.0,30,1.51321
0.0,27,1.5152
0.0,11,1.516011
0.0,11,1.516835
1.0,29,1.518991
1.0,36,1.521565
0.0,21,1.523089
1.0,41,1.526038
1.0,31,1.528301
0.0,26,1.53019
1.0,38,1.53296
1.0,32,1.535278
0.0,7,1.535796
1.0,32,1.538092
0.0,23,1.539784
0.0,6,1.54024
1.0,35,1.54278
0.0,24,1.544527
1.0,31,1.54678
0.0,25,1.548608
1.0,34,1.551081
1.0,29,1.553212
0.0,26,1.555072
1.0,36,1.557679
1.0,32,1.560005
1.0,33,1.562401
1.0,29,1.564518
1.0,31,1.566767
1.0,33,1.569192
0.0,17,1.570456
1.0,34,1.572922
1.0,29,1.575025
1.0,34,1.577493
1.0,29,1.579609
1.0,39,1.582428
1.0,32,1.584753
0.0,22,1.586309
1.0,29,1.588416
1.0,38,1.59116
1.0,30,1.593325
0.0,11,1.59413
0.0,9,1.594801
1.0,52,1.598585
1.0,34,1.601068
1.0,32,1.603387
0.0,9,1.604057
1.0,33,1.606456
1.0,37,1.609096
0.0,13,1.610024
1.0,33,1.612423
1.0,32,1.614761
0.0,11,1.615574
1.0,29,1.617704
1.0,30,1.61988
1.0,29,1.622003
0.0,35,1.624503
1.0,36,1.627077
1.0,31,1.629324
1.0,39,1.632159
1.0,34,1.634569
1.0,31,1.636813
1.0,36,1.63941
0.0,23,1.641084
0.0,9,1.641759
1.0,33,1.644151
0.0,11,1.644951
1.0,40,1.647881
0.0,26,1.649777
1.0,31,1.652042
1.0,31,1.654298
1.0,32,1.656621
1.0,33,1.658991
0.0,25,1.660829
1.0,31,1.663083
1.0,29,1.665195
0.0,9,1.665867
0.0,18,1.667149
1.0,29,1.669265
1.0,34,1.67174
1.0,35,1.674231
0.0,2,1.674387
1.0,34,1.676783
1.0,30,1.678942
0.0,24,1.680672
1.0,33,1.68306
1.0,29,1.685206
1.0,34,1.687669
1.0,31,1.689919
1.0,30,1.692097
1.0,33,1.69449
0.0,33,1.69687
0.0,28,1.698905
1.0,29,1.701027
1.0,39,1.703742
1.0,30,1.705935
1.0,29,1.708039
1.0,29,1.710154
1.0,40,1.713067
1.0,33,1.715523
1.0,37,1.718162
1.0,32,1.720483
1.0,39,1.723318
1.0,29,1.725431
1.0,31,1.727684
1.0,32,1.73001
0.0,7,1.730545
0.0,13,1.731492
1.0,29,1.733601
1.0,33,1.735991
0.0,23,1.737673
1.0,33,1.740065
1.0,35,1.74257
1.0,33,1.74496
1.0,33,1.747352
0.0,25,1.749178
1.0,32,1.751503
1.0,34,1.75394
0.0,22,1.755524
0.0,15,1.75662
1.0,33,1.759013
0.0,18,1.76035
1.0,31,1.762601
0.0,22,1.764232
1.0,35,1.766725
0.0,11,1.767524
1.0,32,1.76984
0.0,2,1.769996
1.0,44,1.773077
1.0,37,1.775696
1.0,35,1.778217
1.0,30,1.780411
1.0,31,1.782674
1.0,30,1.784853
