#{"t_start": 1711481648.319169, "env_id": "Office-v0"}
r,l,t
0.0,11,0.002754
0.0,38,0.010375
0.0,11,0.012554
0.0,54,0.022551
0.0,32,0.02834
0.0,8,0.029767
0.0,23,0.033809
0.0,92,0.049608
0.0,8,0.051018
0.0,8,0.052423
0.0,46,0.060425
0.0,14,0.062905
0.0,98,0.07986
0.0,21,0.083481
0.0,105,0.101585
0.0,6,0.102643
0.0,48,0.110966
0.0,20,0.114479
0.0,101,0.132024
1.0,92,0.147794
0.0,90,0.162915
0.0,95,0.179314
0.0,20,0.182793
0.0,77,0.196081
0.0,100,0.213363
0.0,133,0.236112
0.0,153,0.262485
1.0,46,0.27043
0.0,71,0.282533
0.0,124,0.30399
0.0,14,0.306443
0.0,14,0.308874
0.0,2,0.309228
0.0,12,0.311306
0.0,41,0.318375
0.0,104,0.336474
0.0,154,0.362896
0.0,273,0.40955
0.0,95,0.425601
0.0,301,0.477011
0.0,235,0.51751
0.0,206,0.552981
0.0,23,0.556827
0.0,73,0.569356
0.0,63,0.580097
0.0,36,0.586345
0.0,124,0.60764
0.0,196,0.641506
0.0,184,0.673008
0.0,13,0.675262
0.0,527,0.766261
0.0,9,0.767881
0.0,13,0.770144
0.0,155,0.79688
0.0,13,0.799137
0.0,529,0.890459
0.0,11,0.892385
0.0,50,0.900974
0.0,13,0.903231
0.0,240,0.944706
0.0,93,0.960119
0.0,31,0.965469
0.0,150,0.990936
0.0,418,1.063062
0.0,136,1.085959
0.0,27,1.09067
0.0,93,1.106695
1.0,80,1.120531
0.0,152,1.146727
0.0,212,1.183424
0.0,14,1.185886
0.0,42,1.193138
0.0,200,1.227286
0.0,44,1.23488
0.0,17,1.237744
0.0,163,1.266022
0.0,20,1.269491
0.0,56,1.279153
0.0,86,1.293769
0.0,279,1.34249
0.0,58,1.352476
0.0,8,1.353866
0.0,215,1.390708
1.0,79,1.404352
0.0,232,1.44441
0.0,237,1.485205
0.0,253,1.528472
0.0,526,1.61907
0.0,111,1.638084
0.0,15,1.640679
0.0,229,1.679883
0.0,57,1.689788
0.0,740,1.827119
0.0,2,1.828096
0.0,47,1.836364
0.0,42,1.843693
1.0,90,1.859398
0.0,45,1.867291
0.0,151,1.893554
0.0,29,1.898604
0.0,36,1.904823
0.0,255,1.948909
0.0,5,1.949807
1.0,60,1.960239
0.0,22,1.964082
0.0,23,1.968113
0.0,169,1.997016
0.0,128,2.019322
0.0,82,2.033671
0.0,439,2.109466
0.0,21,2.113128
0.0,93,2.129184
0.0,277,2.176977
0.0,623,2.28509
0.0,122,2.30663
0.0,102,2.324376
0.0,85,2.338788
0.0,109,2.357823
0.0,18,2.360979
0.0,234,2.401844
1.0,165,2.430407
0.0,542,2.524355
0.0,233,2.564299
0.0,70,2.576402
0.0,46,2.583843
