#{"t_start": 1711656434.3076868, "env_id": "Craft-M2-v0"}
r,l,t
1.0,1164,0.617718
1.0,1037,1.167722
1.0,3782,3.174189
1.0,2671,4.593892
1.0,4049,6.766535
1.0,9948,12.30376
1.0,11015,18.566275
1.0,21240,30.616402
1.0,21320,42.346536
1.0,3980,44.561266
1.0,5029,47.380357
1.0,1075,47.986935
1.0,7674,52.318879
1.0,1425,53.118849
1.0,6361,56.692363
1.0,1494,57.537939
1.0,1881,58.614576
1.0,3330,60.513533
1.0,3582,62.554783
1.0,4156,65.04413
1.0,1097,65.702923
1.0,625,66.07644
1.0,869,66.593419
1.0,475,66.881698
1.0,2253,68.238524
1.0,1807,69.336793
1.0,1859,70.463587
1.0,4510,73.194772
1.0,4923,76.152071
1.0,767,76.611127
1.0,1605,77.575985
1.0,2602,79.145358
1.0,250,79.296731
1.0,847,79.800888
1.0,3222,81.730748
1.0,1088,82.388262
1.0,477,82.672451
1.0,12850,90.173894
1.0,878,90.697228
1.0,1036,91.312964
1.0,3158,93.192436
1.0,522,93.505854
1.0,676,93.908162
1.0,427,94.163484
1.0,2244,95.499294
1.0,4450,98.159632
1.0,1101,98.838028
1.0,2791,100.542837
1.0,6229,104.28715
1.0,1143,104.982052
1.0,2522,106.507249
1.0,269,106.670958
1.0,234,106.81306
1.0,1741,107.859293
1.0,1299,108.638092
1.0,5399,111.894166
1.0,1227,112.636356
1.0,2864,114.352419
1.0,2246,115.723413
1.0,669,116.127843
1.0,916,116.692933
1.0,3472,118.812488
1.0,1671,119.818585
1.0,738,120.25793
1.0,2303,121.64627
1.0,2293,123.042907
1.0,4118,125.540052
1.0,2503,127.090332
1.0,6775,131.237161
1.0,266,131.398531
1.0,1129,132.086183
1.0,719,132.524838
1.0,697,132.950788
1.0,433,133.216557
1.0,1248,133.970529
1.0,3344,135.998937
1.0,517,136.319388
1.0,7202,140.680582
1.0,1363,141.507133
1.0,1222,142.251817
1.0,66,142.292886
1.0,25,142.308577
1.0,98,142.369471
1.0,975,142.959042
1.0,1560,143.906551
1.0,992,144.517055
1.0,588,144.875971
1.0,5288,148.10677
1.0,2021,149.342855
1.0,198,149.466767
1.0,404,149.713903
1.0,765,150.184939
1.0,506,150.501005
1.0,200,150.627387
1.0,819,151.130291
1.0,5068,154.214629
1.0,304,154.404988
1.0,3184,156.362753
1.0,5259,159.575891
1.0,669,159.990654
1.0,128,160.071313
1.0,81,160.122167
1.0,94,160.181548
1.0,185,160.297709
1.0,393,160.542539
1.0,1293,161.335562
1.0,751,161.805502
1.0,6189,165.590773
1.0,5613,169.054005
1.0,182,169.167774
1.0,40,169.192162
1.0,21,169.204963
1.0,278,169.377867
1.0,1189,170.129643
1.0,1763,171.217489
1.0,404,171.468629
1.0,122,171.545919
1.0,6074,175.247046
1.0,4401,177.93262
1.0,168,178.038348
1.0,305,178.228924
1.0,25,178.244931
1.0,120,178.320894
1.0,448,178.601123
1.0,1303,179.411696
1.0,765,179.880746
1.0,252,180.039523
1.0,2819,181.777152
1.0,4533,184.596818
1.0,56,184.632403
1.0,64,184.67206
1.0,19,184.684204
1.0,248,184.838119
1.0,564,185.184858
1.0,971,185.776079
1.0,827,186.28354
1.0,60,186.32151
1.0,605,186.691525
1.0,1940,187.862498
1.0,54,187.894302
1.0,26,187.909537
1.0,27,187.92549
1.0,156,188.017332
1.0,899,188.542873
1.0,815,189.020186
1.0,2586,190.533958
1.0,627,190.899182
1.0,2773,192.522814
1.0,350,192.727338
1.0,651,193.10937
1.0,90,193.162461
1.0,19,193.173755
1.0,76,193.218597
1.0,625,193.585183
1.0,425,193.835362
1.0,2450,195.270613
1.0,326,195.461736
1.0,3125,197.301793
1.0,827,197.784725
1.0,144,197.869526
1.0,36,197.890923
1.0,25,197.905549
1.0,62,197.942237
1.0,672,198.336332
1.0,1255,199.074676
1.0,836,199.570896
1.0,114,199.638798
1.0,428,199.89275
1.0,1199,200.60554
1.0,110,200.670863
1.0,30,200.688957
1.0,19,200.700275
1.0,68,200.741057
1.0,930,201.293879
1.0,1911,202.43068
1.0,1618,203.396362
1.0,322,203.58919
1.0,2119,204.84571
1.0,3075,206.668724
1.0,561,207.003164
1.0,26,207.018912
1.0,21,207.031605
1.0,116,207.101287
1.0,1143,207.780962
1.0,829,208.273758
1.0,1542,209.188348
1.0,937,209.74409
1.0,3861,212.029719
1.0,2304,213.40702
1.0,132,213.485722
1.0,28,213.502595
1.0,19,213.513988
1.0,40,213.537942
1.0,1097,214.191264
1.0,67,214.231498
1.0,956,214.797902
1.0,60,214.833516
1.0,1592,215.780367
1.0,5275,218.903003
1.0,70,218.944066
1.0,26,218.95914
1.0,19,218.970326
1.0,60,219.005611
1.0,397,219.237539
1.0,454,219.502982
1.0,552,219.825607
1.0,111,219.890784
1.0,2207,221.181437
1.0,3476,223.21973
1.0,69,223.260421
1.0,32,223.279091
1.0,19,223.290438
1.0,54,223.322478
1.0,635,223.695864
1.0,97,223.75295
1.0,1584,224.684328
1.0,161,224.77939
1.0,2114,226.018868
1.0,2039,227.22076
1.0,70,227.262364
1.0,30,227.280259
1.0,21,227.292619
1.0,36,227.31374
1.0,141,227.397075
1.0,1655,228.370275
1.0,1403,229.196382
1.0,244,229.340867
1.0,4670,232.091092
1.0,845,232.591084
1.0,62,232.6278
1.0,32,232.646858
1.0,23,232.660353
1.0,72,232.702803
1.0,429,232.956441
1.0,103,233.016996
1.0,479,233.299212
1.0,66,233.33783
1.0,1914,234.459208
1.0,817,234.935598
1.0,54,234.967321
1.0,28,234.983821
1.0,19,234.995079
1.0,30,235.012929
1.0,283,235.177709
1.0,127,235.252055
1.0,449,235.515376
1.0,802,235.983986
1.0,3287,237.895522
1.0,218,238.023288
1.0,44,238.049176
1.0,26,238.06427
1.0,23,238.077884
1.0,38,238.100296
1.0,689,238.504339
1.0,67,238.543853
1.0,354,238.750912
1.0,70,238.791648
1.0,5004,241.704187
1.0,686,242.104898
1.0,42,242.129589
1.0,32,242.148211
1.0,21,242.16053
1.0,38,242.18265
1.0,175,242.284771
1.0,411,242.52282
1.0,1647,243.479556
1.0,48,243.507973
1.0,3346,245.468274
1.0,984,246.047947
1.0,40,246.071957
1.0,28,246.08862
1.0,21,246.101142
1.0,32,246.120247
1.0,748,246.560889
1.0,177,246.664676
1.0,1619,247.619803
1.0,38,247.642075
1.0,1628,248.603705
1.0,2653,250.177335
1.0,58,250.21172
1.0,34,250.232098
1.0,21,250.244487
1.0,32,250.263682
1.0,414,250.508252
1.0,79,250.555271
1.0,940,251.110454
1.0,76,251.155253
1.0,1038,251.769498
1.0,1119,252.433811
1.0,56,252.467304
1.0,26,252.482676
1.0,19,252.493847
1.0,40,252.517436
1.0,572,252.85726
1.0,127,252.932168
1.0,363,253.146446
1.0,46,253.17373
1.0,2506,254.657726
1.0,820,255.142149
1.0,46,255.169695
1.0,28,255.186405
1.0,21,255.198909
1.0,32,255.218148
1.0,460,255.49259
1.0,80,255.540404
1.0,906,256.078656
1.0,120,256.15005
1.0,4472,258.800901
1.0,1127,259.468842
1.0,36,259.49058
1.0,30,259.508441
1.0,23,259.522259
1.0,32,259.541474
1.0,69,259.582683
1.0,125,259.657321
1.0,210,259.781884
1.0,42,259.806878
1.0,2075,261.035321
1.0,481,261.321581
1.0,32,261.340828
1.0,30,261.358711
1.0,19,261.370186
1.0,34,261.390511
1.0,63,261.428153
1.0,379,261.653797
1.0,416,261.901842
1.0,46,261.929221
1.0,3446,263.974042
1.0,272,264.136052
1.0,38,264.158747
1.0,26,264.174339
1.0,23,264.188061
1.0,36,264.209691
1.0,227,264.344966
1.0,272,264.505914
1.0,383,264.73255
1.0,886,265.256794
1.0,405,265.498631
1.0,328,265.693748
1.0,34,265.714303
1.0,28,265.731073
1.0,25,265.745988
1.0,36,265.767502
1.0,213,265.893949
1.0,109,265.958696
1.0,1313,266.739198
1.0,40,266.763165
1.0,4156,269.227092
1.0,1152,269.90899
1.0,36,269.930733
1.0,30,269.948651
1.0,21,269.961057
1.0,30,269.978894
1.0,77,270.024302
1.0,77,270.069992
1.0,738,270.505769
1.0,44,270.531623
1.0,1948,271.686866
1.0,2117,272.946708
1.0,34,272.96712
1.0,32,272.986241
1.0,23,273.000131
1.0,30,273.018284
1.0,143,273.103499
1.0,89,273.156637
1.0,486,273.44717
1.0,36,273.468807
1.0,2742,275.099256
1.0,2002,276.277806
1.0,34,276.298129
1.0,26,276.313665
1.0,23,276.327409
1.0,34,276.348011
1.0,61,276.384338
1.0,49,276.413532
1.0,74,276.457573
1.0,42,276.482548
1.0,3554,278.585018
1.0,968,279.159435
1.0,34,279.179833
1.0,28,279.196699
1.0,27,279.212692
1.0,30,279.230624
1.0,79,279.277616
1.0,143,279.363311
1.0,279,279.528487
1.0,40,279.552464
1.0,2941,281.299388
1.0,502,281.597642
1.0,32,281.617
1.0,32,281.636233
1.0,19,281.647698
1.0,36,281.669304
1.0,347,281.874647
1.0,75,281.919238
1.0,134,281.999152
1.0,38,282.021889
1.0,2647,283.595701
1.0,433,283.854242
1.0,34,283.874815
1.0,30,283.892614
1.0,19,283.903883
1.0,30,283.921891
1.0,125,283.996469
1.0,122,284.06959
1.0,754,284.52088
1.0,36,284.542411
1.0,3476,286.612033
1.0,1099,287.266023
1.0,36,287.287728
1.0,36,287.309352
1.0,19,287.320831
1.0,32,287.340154
1.0,111,287.406798
1.0,51,287.437262
1.0,1366,288.253396
1.0,38,288.276159
1.0,1073,288.914347
1.0,535,289.233469
1.0,36,289.255292
1.0,28,289.272158
1.0,23,289.285758
1.0,32,289.304806
1.0,47,289.332902
1.0,66,289.372419
1.0,1351,290.177447
1.0,36,290.198993
1.0,3321,292.16202
1.0,346,292.368366
1.0,34,292.388977
1.0,36,292.410731
1.0,19,292.42205
1.0,36,292.443606
1.0,85,292.494283
1.0,50,292.524392
1.0,90,292.578482
1.0,34,292.59896
1.0,864,293.113826
1.0,481,293.401559
1.0,34,293.422407
1.0,38,293.444936
1.0,19,293.456217
1.0,38,293.479228
1.0,445,293.746164
1.0,56,293.779789
1.0,192,293.894111
1.0,34,293.914352
1.0,533,294.232633
1.0,1948,295.398077
1.0,36,295.420266
1.0,28,295.437194
1.0,21,295.449895
1.0,32,295.469214
1.0,53,295.50101
1.0,52,295.532327
1.0,373,295.756426
1.0,42,295.78179
1.0,1466,296.659855
1.0,266,296.819292
1.0,36,296.841308
1.0,28,296.858309
1.0,23,296.872238
1.0,30,296.890543
1.0,65,296.929739
1.0,63,296.967673
1.0,86,297.019233
1.0,38,297.042055
1.0,2831,298.735219
1.0,198,298.854403
1.0,36,298.876284
1.0,28,298.893215
1.0,19,298.904754
1.0,34,298.925394
1.0,137,299.007726
1.0,59,299.043501
1.0,258,299.198693
1.0,42,299.223526
1.0,710,299.649062
1.0,525,299.965115
1.0,36,299.987116
1.0,26,300.002894
1.0,21,300.015582
1.0,30,300.033825
1.0,61,300.070701
1.0,54,300.10327
1.0,115,300.17264
1.0,36,300.194345
1.0,2828,301.890813
1.0,1802,302.977391
1.0,38,303.000517
1.0,28,303.017417
1.0,19,303.028903
1.0,30,303.04714
1.0,57,303.081369
1.0,205,303.203683
1.0,1049,303.83258
1.0,38,303.85557
1.0,5004,306.823799
1.0,980,307.400548
1.0,34,307.420754
1.0,26,307.436232
1.0,21,307.448748
1.0,36,307.470045
1.0,65,307.508666
1.0,55,307.541273
1.0,70,307.582498
1.0,38,307.604899
1.0,990,308.185957
1.0,811,308.662212
1.0,40,308.686302
1.0,32,308.705174
1.0,25,308.719997
1.0,34,308.740335
1.0,47,308.768296
1.0,57,308.802142
1.0,70,308.843409
1.0,40,308.867263
1.0,2327,310.23881
1.0,468,310.515927
1.0,36,310.537496
1.0,30,310.555371
1.0,25,310.570243
1.0,30,310.588039
1.0,51,310.617893
1.0,57,310.651568
1.0,84,310.701134
1.0,40,310.724909
1.0,6605,314.594419
1.0,1689,315.583019
1.0,38,315.605831
1.0,28,315.622304
1.0,19,315.633624
1.0,30,315.651494
1.0,59,315.686074
1.0,65,315.723827
1.0,120,315.794628
1.0,40,315.818055
1.0,4403,318.402554
1.0,417,318.650984
1.0,40,318.674973
1.0,26,318.690235
1.0,23,318.703979
1.0,36,318.725558
1.0,51,318.756048
1.0,52,318.787156
1.0,230,318.923423
1.0,40,318.94729
1.0,2432,320.384881
1.0,1888,321.501146
1.0,36,321.522803
1.0,30,321.540907
1.0,23,321.554784
1.0,30,321.572968
1.0,73,321.616556
1.0,43,321.642065
1.0,83,321.691607
1.0,38,321.714307
1.0,1332,322.505136
1.0,1126,323.173309
1.0,34,323.193836
1.0,30,323.211745
1.0,19,323.223193
1.0,36,323.244667
1.0,51,323.274878
1.0,51,323.305304
1.0,150,323.394123
1.0,40,323.41789
1.0,3829,325.675043
1.0,1525,326.57569
1.0,38,326.598171
1.0,30,326.616046
1.0,19,326.62745
