#{"t_start": 1711481478.418936, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000715
0.0,14,0.003181
0.0,5,0.004047
0.0,89,0.017843
0.0,18,0.020494
0.0,64,0.029703
0.0,15,0.031797
0.0,59,0.039925
0.0,11,0.04144
0.0,71,0.051136
0.0,38,0.056287
0.0,22,0.059283
0.0,59,0.067318
0.0,131,0.085245
0.0,115,0.101007
0.0,43,0.106867
0.0,71,0.116571
0.0,27,0.120256
0.0,107,0.134819
0.0,76,0.145202
0.0,104,0.159374
0.0,58,0.167266
0.0,17,0.16958
0.0,19,0.172171
0.0,170,0.195401
0.0,54,0.202785
0.0,113,0.218112
1.0,84,0.229544
1.0,137,0.248228
0.0,103,0.262295
0.0,70,0.271845
1.0,53,0.279022
0.0,30,0.283087
0.0,106,0.297481
0.0,63,0.306041
1.0,640,0.39327
0.0,20,0.396017
0.0,61,0.404316
0.0,18,0.406782
1.0,76,0.417157
0.0,130,0.434907
1.0,283,0.474123
0.0,47,0.48056
0.0,2,0.480839
0.0,198,0.507946
0.0,155,0.529211
0.0,162,0.551455
1.0,36,0.55639
0.0,14,0.558312
0.0,6,0.559134
0.0,102,0.573131
1.0,44,0.579145
1.0,69,0.588603
1.0,215,0.618158
0.0,34,0.622829
1.0,29,0.626817
0.0,2,0.627095
0.0,84,0.638635
0.0,343,0.685747
1.0,19,0.688357
0.0,21,0.691235
0.0,393,0.745288
0.0,31,0.749539
1.0,29,0.753508
1.0,366,0.803572
0.0,73,0.813514
0.0,135,0.832058
1.0,23,0.83522
0.0,23,0.838381
1.0,358,0.887648
0.0,364,0.937623
1.0,11,0.939146
0.0,12,0.940788
0.0,138,0.959704
0.0,245,0.993218
1.0,13,0.995001
0.0,52,1.002067
0.0,59,1.010129
0.0,182,1.035175
1.0,13,1.036965
0.0,107,1.051592
1.0,228,1.082836
0.0,445,1.143981
1.0,11,1.145497
0.0,23,1.148649
0.0,81,1.159705
0.0,234,1.191824
1.0,15,1.193899
1.0,56,1.201607
0.0,156,1.223011
0.0,325,1.267563
1.0,13,1.269365
0.0,31,1.273602
0.0,60,1.281804
0.0,32,1.286175
1.0,11,1.287687
1.0,93,1.300419
0.0,4,1.300973
0.0,107,1.315552
1.0,11,1.317061
1.0,105,1.331409
0.0,214,1.36073
0.0,118,1.385468
1.0,11,1.387545
1.0,30,1.391817
0.0,375,1.444328
0.0,29,1.448381
1.0,15,1.45046
1.0,64,1.459323
0.0,29,1.46337
0.0,159,1.485589
1.0,11,1.487121
1.0,228,1.518722
0.0,24,1.522062
0.0,35,1.526903
1.0,11,1.528429
1.0,41,1.534099
1.0,101,1.548066
0.0,187,1.573983
1.0,11,1.575506
0.0,55,1.583099
1.0,67,1.592368
0.0,16,1.594587
1.0,14,1.596517
1.0,75,1.606893
0.0,139,1.626137
0.0,14,1.628088
1.0,11,1.629617
1.0,46,1.635986
1.0,233,1.668342
0.0,534,1.742321
1.0,12,1.743987
0.0,60,1.752208
1.0,44,1.75829
0.0,266,1.794879
1.0,12,1.796539
1.0,32,1.800957
1.0,34,1.805664
0.0,22,1.808709
1.0,16,1.810907
1.0,47,1.817417
0.0,23,1.820592
0.0,48,1.827216
1.0,11,1.828739
1.0,68,1.838123
0.0,42,1.843913
0.0,59,1.852064
1.0,11,1.853588
1.0,64,1.862425
0.0,31,1.866705
0.0,103,1.880944
1.0,13,1.882737
1.0,32,1.887188
1.0,33,1.891772
0.0,161,1.914088
1.0,11,1.91561
1.0,67,1.924856
1.0,91,1.93739
0.0,94,1.95043
1.0,11,1.951954
1.0,35,1.956806
1.0,44,1.962881
0.0,2,1.963163
1.0,12,1.964817
1.0,78,1.975581
0.0,2,1.975864
0.0,459,2.039571
1.0,11,2.041104
