#{"t_start": 1711483881.7210948, "env_id": "Office-v0"}
r,l,t
0.0,7,0.001891
0.0,23,0.006619
0.0,2,0.007033
0.0,69,0.01997
0.0,16,0.022924
0.0,26,0.027558
0.0,6,0.028636
0.0,11,0.030563
0.0,23,0.034595
0.0,17,0.037564
0.0,38,0.044168
0.0,50,0.052758
0.0,24,0.056905
0.0,63,0.067734
0.0,41,0.074687
0.0,18,0.077774
0.0,55,0.087312
0.0,85,0.101787
0.0,73,0.114344
1.0,103,0.132032
0.0,123,0.152934
0.0,48,0.161324
0.0,12,0.163375
0.0,91,0.178928
0.0,39,0.185638
0.0,87,0.20055
0.0,33,0.206243
0.0,31,0.211597
0.0,6,0.212643
0.0,134,0.235713
0.0,21,0.239345
0.0,70,0.251416
0.0,60,0.261706
0.0,128,0.283716
0.0,64,0.294474
0.0,61,0.304953
0.0,5,0.305836
0.0,25,0.310139
0.0,10,0.311883
0.0,87,0.326911
0.0,167,0.355478
0.0,40,0.362328
0.0,71,0.374368
1.0,80,0.388216
0.0,232,0.427068
0.0,254,0.470552
0.0,101,0.487775
0.0,126,0.509407
1.0,122,0.530008
0.0,129,0.552232
0.0,484,0.63474
0.0,123,0.655977
0.0,38,0.662503
0.0,15,0.665123
0.0,289,0.714536
0.0,250,0.757279
0.0,373,0.821339
0.0,25,0.825644
0.0,782,0.958421
0.0,152,0.984476
0.0,24,0.988607
0.0,318,1.042582
0.0,91,1.05814
0.0,123,1.079197
0.0,58,1.088649
0.0,169,1.117707
0.0,584,1.216847
0.0,293,1.266802
0.0,189,1.298959
0.0,23,1.302894
0.0,552,1.396431
0.0,153,1.42267
0.0,209,1.458015
0.0,103,1.475746
0.0,275,1.522645
0.0,54,1.531922
0.0,48,1.540127
0.0,259,1.584637
0.0,21,1.588253
0.0,116,1.608031
0.0,429,1.680866
0.0,71,1.693051
0.0,713,1.824421
0.0,168,1.853668
0.0,49,1.861764
0.0,25,1.866073
0.0,2,1.86643
0.0,36,1.872651
0.0,78,1.885917
0.0,339,1.944206
0.0,107,1.962576
0.0,165,1.991073
0.0,180,2.021584
0.0,45,2.029405
0.0,306,2.082053
0.0,36,2.088251
0.0,19,2.091557
0.0,207,2.127345
0.0,13,2.129614
0.0,49,2.138062
0.0,384,2.204202
0.0,40,2.211105
0.0,65,2.222293
0.0,135,2.245615
0.0,243,2.287347
0.0,35,2.293379
0.0,48,2.301638
0.0,587,2.402372
0.0,187,2.433745
0.0,70,2.445738
0.0,491,2.530128
0.0,37,2.536557
0.0,25,2.540905
0.0,492,2.625793
1.0,425,2.69813
0.0,263,2.743342
0.0,190,2.775007
0.0,269,2.821245
0.0,56,2.830952
0.0,48,2.839195
0.0,4,2.839896
0.0,82,2.854017
0.0,73,2.866456
0.0,31,2.87181
0.0,14,2.874236
0.0,69,2.88607
0.0,45,2.893856
0.0,550,2.988726
0.0,86,3.003577
0.0,41,3.010628
0.0,89,3.025781
0.0,143,3.05046
0.0,38,3.0569
0.0,254,3.100751
0.0,390,3.16752
0.0,42,3.174857
0.0,247,3.217149
0.0,190,3.249479
0.0,164,3.277754
0.0,44,3.28534
0.0,114,3.305042
0.0,115,3.324848
0.0,51,3.33369
0.0,2,3.334049
0.0,56,3.343731
0.0,354,3.404996
0.0,317,3.459309
0.0,7,3.460554
0.0,445,3.537425
1.0,143,3.562068
0.0,296,3.61241
1.0,101,3.629728
1.0,282,3.678189
0.0,115,3.697711
0.0,89,3.713068
1.0,60,3.723355
0.0,59,3.733467
0.0,25,3.73783
1.0,216,3.774915
1.0,45,3.782655
0.0,35,3.788688
1.0,117,3.808841
1.0,219,3.846244
0.0,40,3.853146
0.0,35,3.859189
0.0,25,3.863421
1.0,151,3.889481
1.0,29,3.894455
0.0,174,3.924336
0.0,11,3.926254
1.0,190,3.958432
1.0,24,3.962584
1.0,81,3.976474
0.0,46,3.984235
0.0,10,3.985963
0.0,11,3.98786
0.0,12,3.989931
1.0,108,4.008401
0.0,120,4.028985
1.0,13,4.0312
0.0,67,4.042793
1.0,210,4.078953
1.0,78,4.092317
1.0,11,4.094224
0.0,58,4.104221
1.0,130,4.126537
0.0,41,4.133694
1.0,15,4.136268
0.0,185,4.167948
1.0,84,4.182731
0.0,18,4.18589
1.0,17,4.18881
1.0,182,4.220276
0.0,38,4.226692
1.0,91,4.242357
1.0,13,4.244613
0.0,28,4.249496
1.0,62,4.260272
1.0,88,4.275525
1.0,14,4.277921
1.0,78,4.291279
1.0,143,4.315894
1.0,114,4.335333
1.0,11,4.337221
1.0,119,4.357673
1.0,129,4.379776
1.0,73,4.39238
1.0,13,4.394628
0.0,48,4.402961
1.0,60,4.413377
1.0,31,4.41869
1.0,13,4.420939
0.0,26,4.425464
1.0,109,4.444175
1.0,115,4.4639
1.0,11,4.465805
1.0,105,4.483878
0.0,47,4.491898
1.0,91,4.507371
1.0,15,4.509944
1.0,70,4.522086
0.0,55,4.531524
1.0,53,4.540635
1.0,11,4.542522
0.0,19,4.545802
1.0,83,4.560018
1.0,55,4.569568
1.0,13,4.571801
0.0,51,4.580628
1.0,39,4.58736
1.0,73,4.599909
1.0,13,4.602149
1.0,90,4.617644
1.0,47,4.625753
1.0,32,4.631333
1.0,11,4.633248
1.0,107,4.651669
0.0,22,4.655459
1.0,53,4.664593
1.0,14,4.666958
1.0,183,4.698387
1.0,38,4.704917
1.0,47,4.712926
1.0,14,4.715333
1.0,70,4.727418
0.0,40,4.734332
1.0,110,4.75306
1.0,11,4.754958
1.0,117,4.775135
0.0,81,4.789015
1.0,40,4.795955
1.0,13,4.798163
1.0,86,4.812894
1.0,65,4.824064
1.0,32,4.829647
1.0,13,4.831912
1.0,75,4.844812
0.0,4,4.845521
1.0,57,4.85544
1.0,12,4.857507
0.0,54,4.866874
1.0,47,4.874982
1.0,58,4.884939
1.0,11,4.886846
0.0,48,4.895169
0.0,33,4.900803
1.0,39,4.907645
1.0,13,4.909887
0.0,54,4.919246
1.0,57,4.92904
1.0,38,4.935719
1.0,11,4.937624
0.0,55,4.947135
0.0,43,4.954591
1.0,35,4.960712
1.0,15,4.96328
0.0,17,4.966243
0.0,29,4.971237
1.0,30,4.976319
1.0,11,4.978214
1.0,55,4.98778
1.0,239,5.028661
1.0,56,5.038348
1.0,19,5.041601
0.0,19,5.04488
0.0,14,5.047302
0.0,20,5.050809
1.0,11,5.052717
1.0,75,5.065744
0.0,4,5.066449
0.0,10,5.068184
1.0,12,5.070262
0.0,25,5.074611
1.0,46,5.082501
0.0,20,5.085973
1.0,12,5.088034
0.0,31,5.093368
0.0,44,5.100889
1.0,45,5.108685
0.0,4,5.109379
1.0,49,5.117879
1.0,46,5.125743
1.0,27,5.130416
1.0,11,5.132314
1.0,91,5.14803
1.0,50,5.156669
0.0,22,5.160602
1.0,13,5.16285
0.0,28,5.167662
1.0,43,5.175364
0.0,23,5.179365
0.0,13,5.181635
0.0,8,5.183005
0.0,31,5.188255
1.0,39,5.195006
1.0,11,5.196914
1.0,27,5.201524
1.0,39,5.208215
1.0,25,5.212565
1.0,11,5.214465
1.0,26,5.218948
1.0,69,5.230817
1.0,25,5.235168
1.0,13,5.237413
0.0,13,5.23967
1.0,42,5.246912
0.0,21,5.250561
0.0,9,5.252134
1.0,32,5.25764
1.0,30,5.262798
1.0,29,5.267838
1.0,11,5.269771
0.0,38,5.276376
0.0,32,5.281913
0.0,14,5.284321
1.0,11,5.286218
1.0,65,5.297458
1.0,43,5.304863
