#{"t_start": 1711478399.222613, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.002281
0.0,44,0.005014
0.0,35,0.007075
0.0,49,0.009968
0.0,11,0.010632
0.0,33,0.012581
0.0,34,0.014591
0.0,39,0.016739
0.0,46,0.019279
0.0,52,0.022102
0.0,42,0.024394
0.0,21,0.025573
0.0,113,0.031602
0.0,26,0.032982
0.0,69,0.036588
0.0,20,0.037638
0.0,82,0.041853
0.0,99,0.046932
0.0,21,0.048017
0.0,42,0.050181
0.0,105,0.055613
0.0,38,0.057563
0.0,140,0.064849
0.0,149,0.072558
0.0,24,0.073807
0.0,15,0.074593
0.0,145,0.082099
0.0,20,0.083147
1.0,120,0.089388
0.0,80,0.093535
0.0,11,0.094115
0.0,54,0.09691
0.0,39,0.098926
0.0,27,0.100335
0.0,122,0.106651
0.0,90,0.111282
0.0,69,0.114899
0.0,65,0.118243
0.0,284,0.132829
0.0,133,0.139642
0.0,544,0.167654
0.0,167,0.176216
0.0,206,0.186805
0.0,23,0.187997
0.0,36,0.189852
0.0,29,0.191354
0.0,81,0.195505
0.0,12,0.196132
1.0,405,0.217037
0.0,28,0.218481
0.0,10,0.219006
0.0,270,0.232832
1.0,275,0.247004
0.0,47,0.249426
0.0,133,0.256263
0.0,37,0.258182
0.0,10,0.258705
1.0,326,0.275446
1.0,340,0.292893
0.0,46,0.295263
0.0,26,0.296612
0.0,112,0.302341
0.0,63,0.305588
0.0,30,0.307137
0.0,216,0.318207
0.0,200,0.328493
0.0,22,0.329635
0.0,185,0.339153
0.0,9,0.339627
0.0,121,0.345886
1.0,206,0.35646
0.0,25,0.357757
0.0,121,0.363976
0.0,13,0.364652
0.0,104,0.37001
0.0,51,0.372636
0.0,149,0.380319
0.0,56,0.383199
1.0,164,0.391608
1.0,289,0.406485
0.0,149,0.414141
0.0,155,0.42215
1.0,367,0.441033
0.0,123,0.447362
0.0,51,0.449988
1.0,143,0.457316
0.0,145,0.464754
1.0,153,0.472567
0.0,293,0.487637
0.0,18,0.488568
0.0,10,0.48909
1.0,296,0.504353
1.0,103,0.50965
1.0,94,0.51448
1.0,139,0.529977
1.0,107,0.535877
1.0,76,0.539887
0.0,38,0.541934
0.0,16,0.542789
0.0,31,0.544423
1.0,122,0.5508
0.0,110,0.556514
1.0,127,0.563113
0.0,10,0.563663
1.0,226,0.575387
0.0,37,0.577307
0.0,70,0.580927
0.0,33,0.582636
1.0,73,0.586428
0.0,9,0.587047
1.0,213,0.598073
0.0,92,0.602806
1.0,75,0.606665
0.0,56,0.609579
1.0,50,0.612167
0.0,197,0.622363
1.0,69,0.625941
1.0,30,0.627506
0.0,37,0.629421
1.0,50,0.632012
0.0,23,0.63321
1.0,78,0.637232
