steps,total reward,episodes
10000,2.0,2
20000,1.0,3
30000,0.0,3
40000,0.0,3
50000,0.0,3
60000,0.0,3
70000,1.0,4
80000,0.0,4
90000,1.0,5
100000,2.0,7
110000,3.0,10
120000,7.0,17
130000,4.0,21
140000,9.0,30
150000,9.0,39
160000,11.0,50
170000,7.0,57
180000,10.0,67
190000,16.0,83
200000,16.0,99
210000,19.0,118
220000,22.0,140
230000,32.0,172
240000,30.0,202
250000,32.0,234
260000,40.0,274
270000,37.0,311
280000,39.0,350
290000,49.0,399
300000,49.0,448
310000,49.0,497
320000,52.0,549
330000,58.0,607
340000,58.0,665
350000,75.0,740
360000,73.0,813
370000,82.0,895
380000,69.0,964
390000,71.0,1035
400000,72.0,1107
410000,82.0,1189
420000,84.0,1273
430000,81.0,1354
440000,87.0,1441
450000,91.0,1532
460000,88.0,1620
470000,94.0,1714
480000,91.0,1805
490000,90.0,1895
500000,90.0,1985
510000,83.0,2068
520000,97.0,2165
530000,88.0,2253
540000,92.0,2345
550000,91.0,2436
560000,95.0,2531
570000,91.0,2622
580000,88.0,2710
590000,94.0,2804
600000,90.0,2894
610000,93.0,2987
620000,93.0,3080
630000,92.0,3172
640000,91.0,3263
650000,92.0,3355
660000,90.0,3445
670000,92.0,3537
680000,96.0,3633
690000,91.0,3724
700000,95.0,3819
710000,96.0,3915
720000,92.0,4007
730000,92.0,4099
740000,94.0,4193
750000,92.0,4285
760000,91.0,4376
770000,92.0,4468
780000,92.0,4560
790000,94.0,4654
800000,94.0,4748
810000,91.0,4839
820000,94.0,4933
830000,93.0,5026
840000,91.0,5117
850000,95.0,5212
860000,92.0,5304
870000,94.0,5398
880000,91.0,5489
890000,94.0,5583
900000,94.0,5677
910000,93.0,5770
920000,94.0,5864
930000,93.0,5957
940000,95.0,6052
950000,93.0,6145
960000,94.0,6239
970000,92.0,6331
980000,93.0,6424
990000,91.0,6515
1000000,91.0,6606
1010000,93.0,6699
1020000,92.0,6791
1030000,93.0,6884
1040000,88.0,6972
1050000,94.0,7066
1060000,94.0,7160
1070000,92.0,7252
1080000,94.0,7346
1090000,91.0,7437
1100000,92.0,7529
1110000,93.0,7622
1120000,94.0,7716
1130000,94.0,7810
1140000,92.0,7902
1150000,91.0,7993
1160000,95.0,8088
1170000,94.0,8182
1180000,92.0,8274
1190000,92.0,8366
1200000,94.0,8460
1210000,95.0,8555
1220000,93.0,8648
1230000,94.0,8742
1240000,93.0,8835
1250000,94.0,8929
1260000,93.0,9022
1270000,94.0,9116
1280000,93.0,9209
1290000,97.0,9306
1300000,93.0,9399
1310000,93.0,9492
1320000,94.0,9586
1330000,93.0,9679
1340000,97.0,9776
1350000,94.0,9870
1360000,95.0,9965
1370000,93.0,10058
1380000,92.0,10150
1390000,93.0,10243
1400000,93.0,10336
1410000,93.0,10429
1420000,95.0,10524
1430000,93.0,10617
1440000,93.0,10710
1450000,95.0,10805
1460000,94.0,10899
1470000,94.0,10993
1480000,92.0,11085
1490000,96.0,11181
1500000,93.0,11274
1510000,90.0,11364
1520000,94.0,11458
1530000,95.0,11553
1540000,93.0,11646
1550000,97.0,11743
1560000,94.0,11837
1570000,95.0,11932
1580000,96.0,12028
1590000,94.0,12122
1600000,95.0,12216
1610000,93.0,12310
1620000,93.0,12403
1630000,95.0,12498
1640000,95.0,12593
1650000,93.0,12686
1660000,95.0,12781
1670000,96.0,12877
1680000,93.0,12970
1690000,95.0,13065
1700000,93.0,13158
1710000,94.0,13252
1720000,95.0,13347
1730000,92.0,13439
1740000,94.0,13533
1750000,95.0,13628
1760000,95.0,13723
1770000,94.0,13817
1780000,95.0,13912
1790000,93.0,14005
1800000,94.0,14099
1810000,94.0,14193
1820000,94.0,14287
1830000,95.0,14382
1840000,94.0,14476
1850000,93.0,14569
1860000,91.0,14660
1870000,95.0,14755
1880000,94.0,14849
1890000,94.0,14943
1900000,92.0,15035
1910000,94.0,15129
1920000,94.0,15223
1930000,96.0,15319
1940000,95.0,15414
1950000,94.0,15508
1960000,93.0,15601
1970000,94.0,15695
1980000,96.0,15790
1990000,95.0,15886
2000000,93.0,15979
