episodes,steps,total reward
1,10000,1.0
2,20000,1.0
2,30000,0.0
2,40000,0.0
3,50000,1.0
3,60000,0.0
3,70000,0.0
3,80000,0.0
3,90000,0.0
3,100000,0.0
3,110000,0.0
3,120000,0.0
3,130000,0.0
4,140000,1.0
4,150000,0.0
4,160000,0.0
4,170000,0.0
4,180000,0.0
4,190000,0.0
4,200000,0.0
5,210000,1.0
5,220000,0.0
5,230000,0.0
5,240000,0.0
5,250000,0.0
6,260000,1.0
6,270000,0.0
6,280000,0.0
6,290000,0.0
7,300000,1.0
8,310000,1.0
10,320000,2.0
13,330000,3.0
16,340000,3.0
27,350000,11.0
29,360000,2.0
39,370000,10.0
51,380000,12.0
63,390000,12.0
78,400000,15.0
96,410000,18.0
118,420000,22.0
135,430000,17.0
171,440000,36.0
208,450000,37.0
240,460000,32.0
289,470000,49.0
328,480000,39.0
366,490000,38.0
425,500000,59.0
494,510000,69.0
572,520000,78.0
636,530000,64.0
724,540000,88.0
816,550000,92.0
914,560000,98.0
994,570000,80.0
1079,580000,85.0
1184,590000,105.0
1275,600000,91.0
1372,610000,97.0
1467,620000,95.0
1568,630000,101.0
1665,640000,97.0
1763,650000,98.0
1864,660000,101.0
1958,670000,94.0
2060,680000,102.0
2164,690000,104.0
2270,700000,106.0
2375,710000,105.0
2473,720000,98.0
2576,730000,103.0
2673,740000,97.0
2777,750000,104.0
2883,760000,106.0
2977,770000,94.0
3069,780000,92.0
3172,790000,103.0
3278,800000,106.0
3383,810000,105.0
3473,820000,90.0
3577,830000,104.0
3678,840000,101.0
3780,850000,102.0
3878,860000,98.0
3979,870000,101.0
4078,880000,99.0
4173,890000,95.0
4279,900000,106.0
4387,910000,108.0
4494,920000,107.0
4596,930000,102.0
4700,940000,104.0
4806,950000,106.0
4912,960000,106.0
5017,970000,105.0
5119,980000,102.0
5221,990000,102.0
5327,1000000,106.0
5432,1010000,105.0
5536,1020000,104.0
5641,1030000,105.0
5747,1040000,106.0
5847,1050000,100.0
5953,1060000,106.0
6053,1070000,100.0
6155,1080000,102.0
6261,1090000,106.0
6367,1100000,106.0
6471,1110000,104.0
6576,1120000,105.0
6681,1130000,105.0
6788,1140000,107.0
6896,1150000,108.0
7002,1160000,106.0
7105,1170000,103.0
7211,1180000,106.0
7315,1190000,104.0
7421,1200000,106.0
7527,1210000,106.0
7633,1220000,106.0
7732,1230000,99.0
7834,1240000,102.0
7942,1250000,108.0
8041,1260000,99.0
8147,1270000,106.0
8252,1280000,105.0
8350,1290000,98.0
8454,1300000,104.0
8559,1310000,105.0
8667,1320000,108.0
8761,1330000,94.0
8868,1340000,107.0
8971,1350000,103.0
9077,1360000,106.0
9184,1370000,107.0
9287,1380000,103.0
9393,1390000,106.0
9490,1400000,97.0
9596,1410000,106.0
9703,1420000,107.0
9805,1430000,102.0
9912,1440000,107.0
10019,1450000,107.0
10110,1460000,91.0
10213,1470000,103.0
10317,1480000,104.0
10417,1490000,100.0
10526,1500000,109.0
10629,1510000,103.0
10736,1520000,107.0
10842,1530000,106.0
10950,1540000,108.0
11054,1550000,105.0
11158,1560000,103.0
11262,1570000,104.0
11366,1580000,104.0
11472,1590000,106.0
11579,1600000,107.0
11686,1610000,107.0
11781,1620000,95.0
11887,1630000,106.0
11990,1640000,103.0
12096,1650000,106.0
12193,1660000,97.0
12298,1670000,105.0
12403,1680000,105.0
12510,1690000,107.0
12614,1700000,104.0
12719,1710000,105.0
12822,1720000,103.0
12926,1730000,104.0
13031,1740000,105.0
13137,1750000,106.0
13242,1760000,105.0
13347,1770000,106.0
13452,1780000,104.0
13558,1790000,106.0
13665,1800000,107.0
13761,1810000,96.0
13866,1820000,105.0
13972,1830000,106.0
14076,1840000,104.0
14182,1850000,106.0
14288,1860000,106.0
14395,1870000,107.0
14500,1880000,105.0
14602,1890000,102.0
14709,1900000,107.0
14815,1910000,106.0
14918,1920000,103.0
15021,1930000,103.0
15127,1940000,106.0
15234,1950000,107.0
15338,1960000,104.0
15445,1970000,107.0
15548,1980000,103.0
15648,1990000,100.0
15750,2000000,102.0
